run_id,repeat,fold,arm,budget,active_keyhole_fraction,cumulative_revealed_keyhole_fraction,q20_like_query_fraction,q30_like_query_fraction,mean_B1_distance,mean_nearest_previous_standardized_distance,mean_pairwise_spread
w85__r17_f05,17,5,P2_PHYSICS_REFIT_SUR,60,0.4090909090909091,0.36666666666666664,0.7045454545454546,0.7727272727272727,0.8334230526455535,0.8093343648969246,2.6895777318346292
w85__r17_f05,17,5,P2_PHYSICS_REFIT_SUR,80,0.296875,0.2875,0.578125,0.703125,0.9366271991572068,0.7461439855559281,2.6198019708169578
w85__r18_f01,18,1,P0_M3_MARGIN,24,0.375,0.375,0.75,1.0,0.7131196658922131,0.9302301992725055,3.2393881635410904
w85__r18_f01,18,1,P0_M3_MARGIN,40,0.4166666666666667,0.4,0.875,1.0,0.6806963709395322,0.838284269174006,2.8210524332059292
w85__r18_f01,18,1,P0_M3_MARGIN,60,0.4090909090909091,0.4,0.75,0.8409090909090909,0.7891201058009824,0.7960331930078879,2.6258215402676397
w85__r18_f01,18,1,P0_M3_MARGIN,80,0.3125,0.325,0.640625,0.796875,0.8508820370448412,0.7563414184017054,2.48254502083169
w85__r18_f01,18,1,P1_EXACT_FIXED_SUR,24,0.375,0.375,0.75,1.0,0.7131196658922131,0.9302301992725055,3.2393881635410904
w85__r18_f01,18,1,P1_EXACT_FIXED_SUR,40,0.4166666666666667,0.4,0.875,1.0,0.6806963709395322,0.8382842691740061,2.8210524332059297
w85__r18_f01,18,1,P1_EXACT_FIXED_SUR,60,0.4090909090909091,0.4,0.75,0.8409090909090909,0.7891201058009824,0.7960331930078879,2.6258215402676397
w85__r18_f01,18,1,P1_EXACT_FIXED_SUR,80,0.3125,0.325,0.65625,0.796875,0.8428092212994294,0.7651073564694615,2.51550960310913
w85__r18_f01,18,1,P2_PHYSICS_REFIT_SUR,24,0.5,0.4166666666666667,0.875,1.0,0.7193426457230494,1.023274631525857,3.202207033629429
w85__r18_f01,18,1,P2_PHYSICS_REFIT_SUR,40,0.375,0.375,0.7916666666666666,0.9166666666666666,0.7552411816943082,0.836004486296921,2.843659652478368
w85__r18_f01,18,1,P2_PHYSICS_REFIT_SUR,60,0.4090909090909091,0.4,0.7045454545454546,0.8181818181818182,0.8011177495377176,0.7967553155437824,2.6413360763544094
w85__r18_f01,18,1,P2_PHYSICS_REFIT_SUR,80,0.328125,0.3375,0.625,0.765625,0.8691384236172253,0.763361016910997,2.5124273283576692
w85__r18_f02,18,2,P0_M3_MARGIN,24,0.25,0.375,0.75,0.875,0.781054828839766,1.180255842232274,3.225892360511976
w85__r18_f02,18,2,P0_M3_MARGIN,40,0.375,0.4,0.7916666666666666,0.9583333333333334,0.7260152265956421,0.9350783829693242,2.731144200603911
w85__r18_f02,18,2,P0_M3_MARGIN,60,0.3181818181818182,0.35,0.7954545454545454,0.9090909090909091,0.7771955960148277,0.8300285109959884,2.551519886754533
w85__r18_f02,18,2,P0_M3_MARGIN,80,0.375,0.3875,0.71875,0.875,0.8045245124354123,0.7856050394465663,2.581255218714722
w85__r18_f02,18,2,P1_EXACT_FIXED_SUR,24,0.25,0.375,0.625,0.875,0.8126580388749107,1.2367714615550638,3.20253259400962
w85__r18_f02,18,2,P1_EXACT_FIXED_SUR,40,0.375,0.4,0.7916666666666666,0.9166666666666666,0.7411282409137353,0.9080104650805331,2.679843120852327
w85__r18_f02,18,2,P1_EXACT_FIXED_SUR,60,0.3409090909090909,0.36666666666666664,0.7954545454545454,0.9318181818181818,0.761912352293637,0.8373262428599361,2.5684338300983582
w85__r18_f02,18,2,P1_EXACT_FIXED_SUR,80,0.390625,0.4,0.734375,0.890625,0.797768263271025,0.7695747636022503,2.6041403058323063
w85__r18_f02,18,2,P2_PHYSICS_REFIT_SUR,24,0.375,0.4166666666666667,0.625,0.75,0.8759667972540057,1.2119737640250616,3.188758484847432
w85__r18_f02,18,2,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.45,0.5,0.7916666666666666,0.9033207005965608,0.9602347214440868,2.880141089704704
w85__r18_f02,18,2,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.36666666666666664,0.6136363636363636,0.7954545454545454,0.8648314610159322,0.8450969238482425,2.6586208547842385
w85__r18_f02,18,2,P2_PHYSICS_REFIT_SUR,80,0.265625,0.3,0.46875,0.671875,0.9872640600948648,0.7856965577383992,2.6184612181287057
w85__r18_f03,18,3,P0_M3_MARGIN,24,0.5,0.375,0.625,1.0,0.7701357453142499,1.1120996390093323,3.188365907429805
w85__r18_f03,18,3,P0_M3_MARGIN,40,0.4583333333333333,0.4,0.7916666666666666,1.0,0.7356836077007767,0.9313223907552421,2.795810215538284
w85__r18_f03,18,3,P0_M3_MARGIN,60,0.4318181818181818,0.4,0.7727272727272727,0.9090909090909091,0.7864932016104228,0.846877912991907,2.68080182103052
w85__r18_f03,18,3,P0_M3_MARGIN,80,0.40625,0.3875,0.6875,0.859375,0.8459178949347708,0.8033346647079054,2.6374199127011644
w85__r18_f03,18,3,P1_EXACT_FIXED_SUR,24,0.625,0.4166666666666667,0.625,1.0,0.7836658255165838,1.0981379521215715,3.1658938190839763
w85__r18_f03,18,3,P1_EXACT_FIXED_SUR,40,0.5,0.425,0.8333333333333334,1.0,0.7495084911508556,0.9522983307917382,2.7624088618780056
w85__r18_f03,18,3,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.4,0.7727272727272727,0.9090909090909091,0.7864932016104228,0.8449478116951366,2.68080182103052
w85__r18_f03,18,3,P1_EXACT_FIXED_SUR,80,0.40625,0.3875,0.6875,0.859375,0.8459178949347708,0.8006590299131326,2.637419912701165
w85__r18_f03,18,3,P2_PHYSICS_REFIT_SUR,24,0.375,0.3333333333333333,0.5,0.75,0.9982420230008016,0.9640532572108934,3.0865925280758093
w85__r18_f03,18,3,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.4,0.5833333333333334,0.75,0.8990881321482455,0.9024387208898613,2.8630948352111627
w85__r18_f03,18,3,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.35,0.5681818181818182,0.7272727272727273,0.9229725450546398,0.8243059292189204,2.670214151845383
w85__r18_f03,18,3,P2_PHYSICS_REFIT_SUR,80,0.3125,0.3125,0.453125,0.640625,1.0366785620954284,0.7905672160214995,2.6697782784174966
w85__r18_f04,18,4,P0_M3_MARGIN,24,0.5,0.375,0.625,0.875,0.7381338919324082,1.0450824032679678,3.2496304599379515
w85__r18_f04,18,4,P0_M3_MARGIN,40,0.4583333333333333,0.4,0.75,0.9583333333333334,0.7068321262807234,0.8582018036023232,2.9643107934299286
w85__r18_f04,18,4,P0_M3_MARGIN,60,0.45454545454545453,0.4166666666666667,0.75,0.9318181818181818,0.7451015131827325,0.8286024794945408,2.811067314018409
w85__r18_f04,18,4,P0_M3_MARGIN,80,0.4375,0.4125,0.71875,0.890625,0.7823602319133184,0.7696985873446267,2.7004354938087043
w85__r18_f04,18,4,P1_EXACT_FIXED_SUR,24,0.5,0.375,0.75,1.0,0.6414764278031042,1.0048258811155397,3.285450349223291
w85__r18_f04,18,4,P1_EXACT_FIXED_SUR,40,0.5833333333333334,0.475,0.7916666666666666,0.9583333333333334,0.7231218194965927,0.9186350942082133,2.92691048026799
w85__r18_f04,18,4,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.4,0.75,0.9545454545454546,0.7611840285911063,0.8383782161439197,2.7047976378836402
w85__r18_f04,18,4,P1_EXACT_FIXED_SUR,80,0.421875,0.4,0.703125,0.90625,0.788954273807018,0.7645977863021112,2.688795123377432
w85__r18_f04,18,4,P2_PHYSICS_REFIT_SUR,24,0.625,0.4166666666666667,1.0,1.0,0.6216518595490595,1.0600458060294355,3.3427099334138184
w85__r18_f04,18,4,P2_PHYSICS_REFIT_SUR,40,0.5416666666666666,0.45,0.7083333333333334,0.8333333333333334,0.8204110014315508,0.952056704548943,3.006484446298798
w85__r18_f04,18,4,P2_PHYSICS_REFIT_SUR,60,0.4090909090909091,0.38333333333333336,0.5909090909090909,0.7954545454545454,0.8944858758237108,0.8578329638089367,2.775587225517525
w85__r18_f04,18,4,P2_PHYSICS_REFIT_SUR,80,0.34375,0.3375,0.515625,0.671875,0.9551920848913222,0.7746648751849707,2.7408238215463054
w85__r18_f05,18,5,P0_M3_MARGIN,24,0.375,0.3333333333333333,0.625,0.875,0.7833945521821256,1.0599340962791766,3.303859912783172
w85__r18_f05,18,5,P0_M3_MARGIN,40,0.4583333333333333,0.4,0.7916666666666666,0.9166666666666666,0.7378217327936492,0.8618665075808113,2.847927073331815
w85__r18_f05,18,5,P0_M3_MARGIN,60,0.4318181818181818,0.4,0.8181818181818182,0.9318181818181818,0.71084134420146,0.7690712878870964,2.7739751776152004
w85__r18_f05,18,5,P0_M3_MARGIN,80,0.4375,0.4125,0.6875,0.828125,0.8075400883282216,0.7347747782218866,2.6958876319060114
w85__r18_f05,18,5,P1_EXACT_FIXED_SUR,24,0.625,0.4166666666666667,0.875,1.0,0.46746192790647084,0.6335376884889568,3.283550483293791
w85__r18_f05,18,5,P1_EXACT_FIXED_SUR,40,0.5,0.425,0.8333333333333334,0.9583333333333334,0.6458266270869553,0.7453354816928113,2.9449980484281126
w85__r18_f05,18,5,P1_EXACT_FIXED_SUR,60,0.4090909090909091,0.38333333333333336,0.8181818181818182,0.9318181818181818,0.7073832869586497,0.7319722708438436,2.7341400267687104
w85__r18_f05,18,5,P1_EXACT_FIXED_SUR,80,0.453125,0.425,0.703125,0.84375,0.8004710201056342,0.6928401907843547,2.6899371653938196
w85__r18_f05,18,5,P2_PHYSICS_REFIT_SUR,24,0.375,0.3333333333333333,0.375,0.5,0.9772852730553608,1.137480221061168,3.305217252088957
w85__r18_f05,18,5,P2_PHYSICS_REFIT_SUR,40,0.5,0.425,0.4583333333333333,0.625,0.9705481372924704,0.8682855910935375,2.8474260954975157
w85__r18_f05,18,5,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.35,0.5454545454545454,0.7272727272727273,0.9081864498958321,0.7913404334273383,2.6939959518554626
w85__r18_f05,18,5,P2_PHYSICS_REFIT_SUR,80,0.359375,0.35,0.5625,0.71875,0.9061440188137606,0.7316713744780068,2.62027712637955
w85__r19_f01,19,1,P0_M3_MARGIN,24,0.75,0.375,0.625,0.75,0.8974533891250076,1.1883139196179018,3.173607811280431
w85__r19_f01,19,1,P0_M3_MARGIN,40,0.625,0.45,0.7083333333333334,0.9166666666666666,0.7875275073528455,0.9084811623145425,2.8139105160368434
w85__r19_f01,19,1,P0_M3_MARGIN,60,0.4318181818181818,0.36666666666666664,0.75,0.8863636363636364,0.783675202239409,0.794434560177235,2.5562334083157783
w85__r19_f01,19,1,P0_M3_MARGIN,80,0.4375,0.3875,0.703125,0.859375,0.8078838168009345,0.7542550588238486,2.6135657726582013
w85__r19_f01,19,1,P1_EXACT_FIXED_SUR,24,0.875,0.4166666666666667,0.625,0.75,0.9183713219560045,1.1735781615719436,3.165930540201112
w85__r19_f01,19,1,P1_EXACT_FIXED_SUR,40,0.6666666666666666,0.475,0.6666666666666666,0.9166666666666666,0.8096854701911408,0.8930623867620929,2.841964991921664
w85__r19_f01,19,1,P1_EXACT_FIXED_SUR,60,0.45454545454545453,0.38333333333333336,0.7272727272727273,0.8863636363636364,0.790281700640686,0.7872971996688274,2.570994374336061
w85__r19_f01,19,1,P1_EXACT_FIXED_SUR,80,0.4375,0.3875,0.703125,0.859375,0.8078838168009344,0.748517571499004,2.6135657726582013
w85__r19_f01,19,1,P2_PHYSICS_REFIT_SUR,24,0.75,0.375,0.875,1.0,0.6885949155125902,1.016733399978121,3.2731124522344914
w85__r19_f01,19,1,P2_PHYSICS_REFIT_SUR,40,0.625,0.45,0.625,0.9166666666666666,0.8300165168166354,0.8758597883473941,2.893843287479505
w85__r19_f01,19,1,P2_PHYSICS_REFIT_SUR,60,0.45454545454545453,0.38333333333333336,0.6818181818181818,0.8409090909090909,0.8270136550123396,0.7952771440536529,2.6319293417451046
w85__r19_f01,19,1,P2_PHYSICS_REFIT_SUR,80,0.34375,0.3125,0.5625,0.71875,0.9180181025798342,0.7678950333475532,2.545012461088077
w85__r19_f02,19,2,P0_M3_MARGIN,24,0.25,0.3333333333333333,0.75,0.875,0.7325360037119037,1.077669486376042,3.163384910719762
w85__r19_f02,19,2,P0_M3_MARGIN,40,0.4166666666666667,0.4,0.8333333333333334,0.9583333333333334,0.6603514878244109,0.856279030740498,2.8357782718650517
w85__r19_f02,19,2,P0_M3_MARGIN,60,0.4090909090909091,0.4,0.8181818181818182,0.8863636363636364,0.7480938315563231,0.7952972778238042,2.684109291412922
w85__r19_f02,19,2,P0_M3_MARGIN,80,0.421875,0.4125,0.703125,0.84375,0.81443380139869,0.7446410264073402,2.631633146238324
w85__r19_f02,19,2,P1_EXACT_FIXED_SUR,24,0.25,0.3333333333333333,0.75,0.875,0.7452560093268159,1.1627371429958142,3.171912668066996
w85__r19_f02,19,2,P1_EXACT_FIXED_SUR,40,0.4166666666666667,0.4,0.8333333333333334,0.9583333333333334,0.6603514878244109,0.8494935606904989,2.8357782718650517
w85__r19_f02,19,2,P1_EXACT_FIXED_SUR,60,0.45454545454545453,0.43333333333333335,0.8636363636363636,0.9318181818181818,0.7161220645936236,0.7988502003240047,2.69482162089956
w85__r19_f02,19,2,P1_EXACT_FIXED_SUR,80,0.421875,0.4125,0.71875,0.84375,0.8106875471233659,0.7346981594588531,2.6322872645248814
w85__r19_f02,19,2,P2_PHYSICS_REFIT_SUR,24,0.25,0.3333333333333333,0.625,1.0,0.7614601825831944,0.9769009866759877,3.0197440880734727
w85__r19_f02,19,2,P2_PHYSICS_REFIT_SUR,40,0.20833333333333334,0.275,0.5,0.8333333333333334,0.847938791355665,0.9218656580726815,2.8204486760666114
w85__r19_f02,19,2,P2_PHYSICS_REFIT_SUR,60,0.3181818181818182,0.3333333333333333,0.6363636363636364,0.8409090909090909,0.8207337785776384,0.8168980070619931,2.6392445448158686
w85__r19_f02,19,2,P2_PHYSICS_REFIT_SUR,80,0.3125,0.325,0.546875,0.71875,0.9020082657142369,0.7704985093559152,2.57837331648449
w85__r19_f03,19,3,P0_M3_MARGIN,24,0.5,0.375,0.875,1.0,0.7318395885322319,1.1816306007231199,3.151995438105031
w85__r19_f03,19,3,P0_M3_MARGIN,40,0.4166666666666667,0.375,0.7916666666666666,1.0,0.7001957769909332,0.8915748085808289,2.935370743836361
w85__r19_f03,19,3,P0_M3_MARGIN,60,0.4318181818181818,0.4,0.7727272727272727,0.9318181818181818,0.7570200663249259,0.8252342366461847,2.7468251481931283
w85__r19_f03,19,3,P0_M3_MARGIN,80,0.453125,0.425,0.6875,0.84375,0.8210493084542325,0.7547353533692194,2.720841628327992
w85__r19_f03,19,3,P1_EXACT_FIXED_SUR,24,0.5,0.375,0.875,1.0,0.7324300382846056,1.0655425652459591,3.2295525832820235
w85__r19_f03,19,3,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.4,0.7916666666666666,1.0,0.7296378622154363,0.8806062514226668,2.8893216425278188
w85__r19_f03,19,3,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.4,0.7727272727272727,0.9318181818181818,0.757020066324926,0.8282538824521047,2.746825148193129
w85__r19_f03,19,3,P1_EXACT_FIXED_SUR,80,0.4375,0.4125,0.671875,0.84375,0.8280856011936566,0.7662665224182525,2.709766596025749
w85__r19_f03,19,3,P2_PHYSICS_REFIT_SUR,24,0.5,0.375,0.375,0.625,1.1240338361310083,1.0332870752527796,3.2524159849662104
w85__r19_f03,19,3,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.4,0.4583333333333333,0.6666666666666666,0.9805423290110339,0.8400055129201975,2.963582556307163
w85__r19_f03,19,3,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.35,0.5,0.7045454545454546,0.9469270435068708,0.7838470806660116,2.7712062843250482
w85__r19_f03,19,3,P2_PHYSICS_REFIT_SUR,80,0.375,0.3625,0.453125,0.609375,1.0197271842317146,0.7396571494604134,2.7350057802782546
w85__r19_f04,19,4,P0_M3_MARGIN,24,0.625,0.4583333333333333,0.625,1.0,0.7707347135049429,1.0445120224376367,3.1173050310756185
w85__r19_f04,19,4,P0_M3_MARGIN,40,0.5,0.45,0.7916666666666666,1.0,0.7188677035213175,0.892318329202709,2.8106282776152605
w85__r19_f04,19,4,P0_M3_MARGIN,60,0.4318181818181818,0.4166666666666667,0.7954545454545454,0.9545454545454546,0.7599079188103491,0.8059163315552227,2.6519175496728735
w85__r19_f04,19,4,P0_M3_MARGIN,80,0.421875,0.4125,0.703125,0.859375,0.8275058483140236,0.769766053352694,2.588106268621523
w85__r19_f04,19,4,P1_EXACT_FIXED_SUR,24,0.625,0.4583333333333333,0.625,1.0,0.7954512831211005,1.1781938720325325,3.043038873496317
w85__r19_f04,19,4,P1_EXACT_FIXED_SUR,40,0.5416666666666666,0.475,0.7916666666666666,1.0,0.7516134836223701,0.9308407302240708,2.7352330864441687
w85__r19_f04,19,4,P1_EXACT_FIXED_SUR,60,0.4090909090909091,0.4,0.7954545454545454,0.9772727272727273,0.753216856957749,0.8283967260261946,2.5921527181066417
w85__r19_f04,19,4,P1_EXACT_FIXED_SUR,80,0.421875,0.4125,0.703125,0.875,0.8289422382251286,0.7794198933152934,2.5813953148132964
w85__r19_f04,19,4,P2_PHYSICS_REFIT_SUR,24,0.5,0.4166666666666667,0.375,0.5,1.1517258500175735,0.9761734171014685,3.081880109820201
w85__r19_f04,19,4,P2_PHYSICS_REFIT_SUR,40,0.5416666666666666,0.475,0.4166666666666667,0.6666666666666666,1.024900285694221,0.9142790759253626,2.8760388201162783
w85__r19_f04,19,4,P2_PHYSICS_REFIT_SUR,60,0.4318181818181818,0.4166666666666667,0.5681818181818182,0.7272727272727273,0.9462581342423363,0.7821608411539408,2.672646171041654
w85__r19_f04,19,4,P2_PHYSICS_REFIT_SUR,80,0.359375,0.3625,0.484375,0.640625,1.0041270544420464,0.7642517424980635,2.6624861179602126
w85__r19_f05,19,5,P0_M3_MARGIN,24,0.5,0.375,0.75,1.0,0.5963552428672825,0.9453261916770377,3.295562620587543
w85__r19_f05,19,5,P0_M3_MARGIN,40,0.4166666666666667,0.375,0.8333333333333334,0.9583333333333334,0.693458757845485,0.8996060440597197,2.802576522142366
w85__r19_f05,19,5,P0_M3_MARGIN,60,0.36363636363636365,0.35,0.7954545454545454,0.8863636363636364,0.756885535557407,0.802132435991879,2.5587350073626247
w85__r19_f05,19,5,P0_M3_MARGIN,80,0.3125,0.3125,0.6875,0.8125,0.824401202530241,0.7735389528398209,2.4990877363254205
w85__r19_f05,19,5,P1_EXACT_FIXED_SUR,24,0.5,0.375,0.75,1.0,0.5963552428672825,0.9453261916770377,3.295562620587543
w85__r19_f05,19,5,P1_EXACT_FIXED_SUR,40,0.4166666666666667,0.375,0.8333333333333334,0.9583333333333334,0.693458757845485,0.8996060440597197,2.802576522142366
w85__r19_f05,19,5,P1_EXACT_FIXED_SUR,60,0.36363636363636365,0.35,0.7954545454545454,0.8863636363636364,0.7568855355574069,0.802132435991879,2.5587350073626243
w85__r19_f05,19,5,P1_EXACT_FIXED_SUR,80,0.3125,0.3125,0.6875,0.8125,0.824401202530241,0.7735389528398209,2.499087736325421
w85__r19_f05,19,5,P2_PHYSICS_REFIT_SUR,24,0.5,0.375,0.75,1.0,0.5820001806391587,1.0428708934793396,3.288452434839934
w85__r19_f05,19,5,P2_PHYSICS_REFIT_SUR,40,0.375,0.35,0.8333333333333334,0.9583333333333334,0.7021395542251421,0.8927276260949905,2.8167795045976147
w85__r19_f05,19,5,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.3333333333333333,0.75,0.8409090909090909,0.7848507999540476,0.8105133307019169,2.596989072589269
w85__r19_f05,19,5,P2_PHYSICS_REFIT_SUR,80,0.3125,0.3125,0.65625,0.796875,0.8400633536553417,0.7769563342170681,2.526386112745843
w85__r20_f01,20,1,P0_M3_MARGIN,24,0.625,0.375,0.75,0.75,0.7839298587359854,1.0574373623894244,3.299597796318535
w85__r20_f01,20,1,P0_M3_MARGIN,40,0.5833333333333334,0.45,0.75,0.9166666666666666,0.770233803581009,0.9638543242810008,2.8752704855393487
w85__r20_f01,20,1,P0_M3_MARGIN,60,0.4772727272727273,0.4166666666666667,0.7727272727272727,0.9090909090909091,0.7604935331820591,0.8227712528379385,2.7727499579531365
w85__r20_f01,20,1,P0_M3_MARGIN,80,0.453125,0.4125,0.671875,0.84375,0.8405338793445178,0.8045764890059897,2.703676076209438
w85__r20_f01,20,1,P1_EXACT_FIXED_SUR,24,0.625,0.375,0.75,0.875,0.7874914109880009,1.1902509554311371,3.325424625617386
w85__r20_f01,20,1,P1_EXACT_FIXED_SUR,40,0.5,0.4,0.75,0.9166666666666666,0.795483754361563,0.9614666471490206,2.9066461256288454
w85__r20_f01,20,1,P1_EXACT_FIXED_SUR,60,0.4772727272727273,0.4166666666666667,0.7727272727272727,0.9090909090909091,0.7604935331820589,0.8303578035160755,2.7727499579531365
w85__r20_f01,20,1,P1_EXACT_FIXED_SUR,80,0.453125,0.4125,0.671875,0.84375,0.8405338793445177,0.8097922425972089,2.703676076209438
w85__r20_f01,20,1,P2_PHYSICS_REFIT_SUR,24,0.625,0.375,0.875,0.875,0.7142600311823879,0.9669223063245946,3.4006170755794374
w85__r20_f01,20,1,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.375,0.875,0.9583333333333334,0.7475109810984836,0.929856997360031,2.8790208784591074
w85__r20_f01,20,1,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.3333333333333333,0.5681818181818182,0.7272727272727273,0.911133495095847,0.8367386457637253,2.6906691538217777
w85__r20_f01,20,1,P2_PHYSICS_REFIT_SUR,80,0.375,0.35,0.453125,0.640625,1.0169326977590385,0.7960079017447396,2.7235529071094304
w85__r20_f02,20,2,P0_M3_MARGIN,24,0.625,0.375,0.625,1.0,0.653590022955786,1.121838679277261,3.324031221501294
w85__r20_f02,20,2,P0_M3_MARGIN,40,0.4583333333333333,0.375,0.8333333333333334,1.0,0.6458528352833265,0.8954916643598351,2.8301223285209827
w85__r20_f02,20,2,P0_M3_MARGIN,60,0.4090909090909091,0.36666666666666664,0.8181818181818182,0.9090909090909091,0.7395686991098327,0.8056524657392583,2.6031041720196506
w85__r20_f02,20,2,P0_M3_MARGIN,80,0.40625,0.375,0.71875,0.859375,0.7964981724841818,0.7949623532080152,2.62802614658054
w85__r20_f02,20,2,P1_EXACT_FIXED_SUR,24,0.625,0.375,0.625,1.0,0.653590022955786,1.121838679277261,3.324031221501294
w85__r20_f02,20,2,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.375,0.8333333333333334,1.0,0.6500928371549638,0.8998714877758379,2.854771456482333
w85__r20_f02,20,2,P1_EXACT_FIXED_SUR,60,0.4090909090909091,0.36666666666666664,0.8181818181818182,0.9090909090909091,0.7395686991098327,0.8078296695881935,2.6031041720196506
w85__r20_f02,20,2,P1_EXACT_FIXED_SUR,80,0.40625,0.375,0.71875,0.859375,0.7964981724841819,0.7964591808541581,2.62802614658054
w85__r20_f02,20,2,P2_PHYSICS_REFIT_SUR,24,0.625,0.375,0.75,0.875,0.7770466307807201,1.1301526934869361,3.2981776281711572
w85__r20_f02,20,2,P2_PHYSICS_REFIT_SUR,40,0.4166666666666667,0.35,0.7083333333333334,0.875,0.7716183372770633,0.9051123013349544,2.8704845079598575
w85__r20_f02,20,2,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.3333333333333333,0.7272727272727273,0.8181818181818182,0.7922574797333026,0.796751076064872,2.629323250839393
w85__r20_f02,20,2,P2_PHYSICS_REFIT_SUR,80,0.328125,0.3125,0.625,0.75,0.8571032998171467,0.7746463812436785,2.544528683871596
w85__r20_f03,20,3,P0_M3_MARGIN,24,0.5,0.3333333333333333,0.75,0.875,0.6236758613937778,0.8136171482696547,3.3316118893665396
w85__r20_f03,20,3,P0_M3_MARGIN,40,0.4583333333333333,0.375,0.8333333333333334,0.9583333333333334,0.6887895061999951,0.8868514800119757,2.9555556513231993
w85__r20_f03,20,3,P0_M3_MARGIN,60,0.45454545454545453,0.4,0.8409090909090909,0.9772727272727273,0.702361338861222,0.8012877674232193,2.74252425123846
w85__r20_f03,20,3,P0_M3_MARGIN,80,0.46875,0.425,0.71875,0.859375,0.7814337265474751,0.7559001971370142,2.7440620575318406
w85__r20_f03,20,3,P1_EXACT_FIXED_SUR,24,0.625,0.375,1.0,1.0,0.5482387457449713,0.7195907770099016,3.211110838250711
w85__r20_f03,20,3,P1_EXACT_FIXED_SUR,40,0.5,0.4,0.875,1.0,0.6727861355302466,0.9038400137378385,2.9158822169037912
w85__r20_f03,20,3,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.38333333333333336,0.8636363636363636,0.9772727272727273,0.69097176589425,0.8052715520060167,2.756363424290837
w85__r20_f03,20,3,P1_EXACT_FIXED_SUR,80,0.453125,0.4125,0.75,0.890625,0.7692113802053117,0.7587542185576137,2.7271603268503175
w85__r20_f03,20,3,P2_PHYSICS_REFIT_SUR,24,0.625,0.375,0.875,1.0,0.682524881746742,0.9457087001321053,3.3354991541834536
w85__r20_f03,20,3,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.375,0.7083333333333334,0.875,0.7884309552833447,0.834988630140634,2.9532332613994616
w85__r20_f03,20,3,P2_PHYSICS_REFIT_SUR,60,0.4318181818181818,0.38333333333333336,0.5909090909090909,0.7727272727272727,0.869162198962928,0.7753358653102542,2.7664389335311617
w85__r20_f03,20,3,P2_PHYSICS_REFIT_SUR,80,0.375,0.35,0.53125,0.671875,0.9465677907405241,0.7459137385956367,2.7255763660692587
w85__r20_f04,20,4,P0_M3_MARGIN,24,0.5,0.375,0.625,1.0,0.8590865803109551,1.0714700660621532,3.051937472953025
w85__r20_f04,20,4,P0_M3_MARGIN,40,0.4583333333333333,0.4,0.8333333333333334,1.0,0.6939346855544395,0.8148574669211999,2.7983931423136537
w85__r20_f04,20,4,P0_M3_MARGIN,60,0.4318181818181818,0.4,0.7954545454545454,0.9318181818181818,0.748504538598905,0.7907104392144706,2.652444575414299
w85__r20_f04,20,4,P0_M3_MARGIN,80,0.421875,0.4,0.6875,0.875,0.8199562989908694,0.7505050760479541,2.627351459113075
w85__r20_f04,20,4,P1_EXACT_FIXED_SUR,24,0.75,0.4583333333333333,0.875,1.0,0.7140397695134783,1.1475759150409943,3.161976214280055
w85__r20_f04,20,4,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.4,0.75,0.9583333333333334,0.724772534290282,0.8433338547807829,2.777302280477731
w85__r20_f04,20,4,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.4,0.7954545454545454,0.9545454545454546,0.7362737605152649,0.7986314740417174,2.629727701838235
w85__r20_f04,20,4,P1_EXACT_FIXED_SUR,80,0.421875,0.4,0.6875,0.859375,0.823249162466414,0.7561292693003846,2.619925781613654
w85__r20_f04,20,4,P2_PHYSICS_REFIT_SUR,24,0.5,0.375,0.375,0.75,0.9735249049351263,1.0314454786372305,3.1931747832419326
w85__r20_f04,20,4,P2_PHYSICS_REFIT_SUR,40,0.5833333333333334,0.475,0.5416666666666666,0.7916666666666666,0.8917631654090682,0.8463408944303312,2.884461165317972
w85__r20_f04,20,4,P2_PHYSICS_REFIT_SUR,60,0.4090909090909091,0.38333333333333336,0.6363636363636364,0.7954545454545454,0.8560569763687028,0.7759237843055344,2.6387261469483514
w85__r20_f04,20,4,P2_PHYSICS_REFIT_SUR,80,0.328125,0.325,0.546875,0.6875,0.9568376045026109,0.7680855268091071,2.6395955058171046
