run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,primary_predictor,aux_max_depth_probability,aux_predicted_max_depth_um,aux_latent_std_um,aux_threshold_um,test_B1_q10,test_B1_q20,test_B1_q30,test_B2_q10,test_B2_q20,test_B2_q30,test_B3_q10,test_B3_q20,test_B3_q30,test_consensus_q20,test_consensus_q30
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-122p181848607_VX-0p882188233955_LS-4p98408399334e-05_ST-370p38962934_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46835745177e-06_H-2afbe2208b,new-data,0,0.1453700023487272,0,Binary GPC,0.0005071382107521434,39.872675721038306,33.93744465923533,151.40932500000002,False,False,False,False,False,True,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-155p610380822_VX-0p863747905944_LS-4p82199969556e-05_ST-303p817651114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p58510251639e-06_H-44aa3a8888,new-data,0,0.29235066406909027,0,Binary GPC,0.2380824567326567,95.68811335983486,78.20692966674684,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-160p605564338_VX-0p585171267024_LS-4p89218084001e-05_ST-323p833105745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p24394647322e-06_H-0602c4a780,new-data,0,0.295934375378863,0,Binary GPC,0.33629003664558543,123.27434112004187,66.57439751357317,151.40932500000002,True,True,True,True,True,True,True,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-185p872045369_VX-0p416268682161_LS-7p15564692144e-05_ST-371p982346013_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p15889587897e-05_H-bc28d74e69,new-data,0,0.13175447511605398,0,Binary GPC,0.0070287924364417845,54.278059848714406,39.55196610431486,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-198p376734591_VX-0p636800402216_LS-8p40585875992e-05_ST-361p411435367_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5755614887e-06_H-1605f46060,new-data,0,0.1286355799463763,0,Binary GPC,0.033065386910910814,68.13586938265385,45.31799399886787,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-204p071587815_VX-0p957219619336_LS-8p8582220221e-05_ST-334p090301355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03972182096e-06_H-676863bc48,new-data,0,0.1964409190686638,0,Binary GPC,0.18183840882817953,78.36205714388979,80.41476659860245,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,new-data,1,0.6893875716721709,1,Binary GPC,0.9763422922278553,227.28107878857907,38.252109534963765,151.40932500000002,False,True,True,True,True,True,True,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-210p302841339_VX-0p779412575788_LS-5p86430912284e-05_ST-304p177226769_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p18943131388e-06_H-c15424829d,new-data,0,0.2614212522318553,0,Binary GPC,0.19153238083469742,93.35688175374557,66.55380799197277,151.40932500000002,False,True,True,False,False,False,False,False,True,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-211p964201781_VX-0p31026524833_LS-8p22948660567e-05_ST-308p041416816_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p5548375556e-05_H-22f5435fc5,new-data,0,0.31987802788319186,0,Binary GPC,0.29226701728609505,112.67365991570776,70.84401939938813,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-212p944274192_VX-0p351323873231_LS-4p80439392259e-05_ST-351p894554175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37312632889e-05_H-7c2e16b959,new-data,1,0.5262440621510578,1,Binary GPC,0.8528110991810174,194.39952419060248,40.999030526679036,151.40932500000002,True,True,True,True,True,True,True,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-213p315910834_VX-0p426447159191_LS-8p60684535809e-05_ST-346p722503996_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13123525366e-05_H-6aeda8a35c,new-data,0,0.1821700533519106,0,Binary GPC,0.06275924488554618,76.62614958180622,48.81357379081979,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-222p079289377_VX-0p741891960581_LS-8p7279944479e-05_ST-335p366959171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p50245704137e-06_H-0f2c16c7e5,new-data,0,0.17568165065370067,0,Binary GPC,0.14515890702695766,84.09266876474521,63.66094690131408,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-238p364831187_VX-0p683428278389_LS-5p30391716287e-05_ST-377p396343519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p05870792234e-06_H-1d842653b1,new-data,0,0.3011614146096804,0,Binary GPC,0.1876638177619525,116.11590895714606,39.81037728923538,151.40932500000002,False,True,True,False,False,False,False,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-240p986949999_VX-0p621810109213_LS-6p5255993688e-05_ST-389p31118835_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p75818940789e-06_H-377b770359,new-data,0,0.2470026791206692,0,Binary GPC,0.21045610498721,109.0271075561611,52.6592057547944,151.40932500000002,False,False,True,False,False,False,False,False,True,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-241p526098173_VX-0p390351171714_LS-7p60309896784e-05_ST-322p459160533_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23584119956e-05_H-0e4c2fc094,new-data,0,0.26653080042075317,0,Binary GPC,0.1831335072936014,102.24909702463864,54.41160720268918,151.40932500000002,False,False,False,False,False,False,False,False,True,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-263p723264659_VX-0p501861307944_LS-7p03164616445e-05_ST-399p080626763_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p61245771821e-06_H-1d842653b1,new-data,0,0.34371720517191306,0,Binary GPC,0.3735872648444799,131.68960736155438,61.17160072686285,151.40932500000002,False,False,False,False,False,False,False,True,True,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-273p06384474_VX-0p951903552318_LS-4p77154604482e-05_ST-314p535783501_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06786700319e-06_H-b5afaa2141,new-data,0,0.39517698602347195,0,Binary GPC,0.17153864954494252,106.62300716829385,47.23784612296513,151.40932500000002,False,False,True,False,True,True,False,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-324p489523844_VX-0p639524903021_LS-7p4699050731e-05_ST-392p096101418_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p54328811939e-06_H-eed8ed7ef3,new-data,0,0.3772349258691179,0,Binary GPC,0.4463540057563365,141.56286591761818,73.00248597118957,151.40932500000002,False,False,False,False,False,False,False,True,True,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-339p704237738_VX-0p701398887747_LS-5p24684299583e-05_ST-300p218383071_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p87785607775e-06_H-1d842653b1,new-data,1,0.6248746928808941,1,Binary GPC,0.6937829269006648,175.79602766326255,48.13779950676382,151.40932500000002,True,True,True,True,True,True,True,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-342p674555398_VX-0p462731136977_LS-5p8783513777e-05_ST-328p309527448_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p04253209208e-05_H-add9572a86,new-data,1,0.6589303660621226,1,Binary GPC,0.860790145331717,192.48406737652022,37.89615800626625,151.40932500000002,False,True,True,True,True,True,True,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,new-data,0,0.508176528041222,1,Binary GPC,0.5526380714713619,157.79573092380986,48.261476371754476,151.40932500000002,False,True,True,True,True,True,False,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-353p971838789_VX-0p831374608218_LS-4p0859447809e-05_ST-397p346534493_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p80258352291e-06_H-eac21b41c2,new-data,1,0.727707656745622,1,Binary GPC,0.9999960464558169,281.35266914126265,29.085167086768802,151.40932500000002,True,True,True,False,True,True,True,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-363p673556898_VX-0p448546579177_LS-4p04529881073e-05_ST-391p93586396_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07550047798e-05_H-f55fc58583,new-data,1,0.8673895685484467,1,Binary GPC,0.9998724393937607,321.8491483481647,46.60565071726311,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-391p91054261_VX-0p798138981731_LS-4p10405950637e-05_ST-398p591592241_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p04421123819e-06_H-eac21b41c2,new-data,1,0.7923525763148973,1,Binary GPC,0.999999999999,314.8678242290533,16.557350216414445,151.40932500000002,False,True,True,False,True,True,False,False,False,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-406p350963493_VX-0p484226878203_LS-4p36170368492e-05_ST-370p554621114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96252133074e-06_H-778de5c076,new-data,1,0.8744045524459807,1,Binary GPC,0.999999999999,313.26701689431707,18.090668299684136,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-409p380479822_VX-0p571506017722_LS-4p19025576691e-05_ST-383p379922389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p44106702891e-06_H-86665dad6a,new-data,1,0.8677846773269948,1,Binary GPC,0.9999999992906474,322.1957665654877,28.213575105498485,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-420p548248194_VX-0p890019823061_LS-4p2728397196e-05_ST-342p58191385_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p42023950256e-06_H-39de960155,new-data,1,0.755810920817737,1,Binary GPC,0.9285361839389865,228.69812325267213,52.75774511822672,151.40932500000002,True,True,True,False,True,True,True,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-426p513929333_VX-0p671876042338_LS-4p21074124626e-05_ST-335p829973615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p18007533983e-06_H-ff013f97fe,new-data,1,0.8559578301482134,1,Binary GPC,0.996998187177672,265.68521876025585,41.59142101134196,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-438p134561959_VX-0p25154969533_LS-4p05773405909e-05_ST-340p985774893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91776046347e-05_H-dfeedce527,new-data,1,0.8697045681088866,1,Binary GPC,0.9915394689365775,322.2993096231775,71.54943177793135,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-446p862811862_VX-0p39827443832_LS-4p33402817419e-05_ST-361p067570798_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21125539047e-05_H-4b0ba6b8ba,new-data,1,0.8769713534101129,1,Binary GPC,0.9996851912677688,315.6094049039639,48.03244794226156,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-116p693370328_VX-0p231004403842_LS-8p2871053211e-05_ST-317p198938228_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p08832408507e-05_H-d147d48e9f,old-data-local,0,0.250905508506321,0,Binary GPC,0.13106241928570322,72.67416111546319,70.21254899301127,151.40932500000002,False,False,False,False,True,True,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-122p399838052_VX-0p958262341264_LS-8p77032416896e-05_ST-376p830559352_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03423790676e-06_H-79d0c72bd8,old-data-local,0,0.1680860798262529,0,Binary GPC,0.041319986576090775,48.76592482269241,59.14104676314152,151.40932500000002,False,False,False,False,False,True,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-135p171981101_VX-0p652238458987_LS-5p89001447273e-05_ST-362p997098414_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p39625291417e-06_H-01d46950f6,old-data-local,0,0.11189502506715598,0,Binary GPC,0.01651277189672084,43.61497922274688,50.56559265610943,151.40932500000002,False,False,False,False,False,True,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-135p208661893_VX-0p295797438033_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-6p32116012922e-06_H-fb250c7cf9,old-data-local,1,0.4683661689985783,0,Binary GPC,0.691400376812175,191.36595491692472,79.9414529158739,151.40932500000002,True,True,True,True,True,True,False,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-140p320645521_VX-0p612281673664_LS-8p56006119926e-05_ST-348p910931315_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p87892372174e-06_H-dd169576f0,old-data-local,0,0.12098100974083081,0,Binary GPC,0.005076730113570375,53.55934417299591,38.06564650479123,151.40932500000002,False,False,False,False,False,True,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-140p539865228_VX-0p255658736827_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p31358918074e-06_H-fb250c7cf9,old-data-local,1,0.48710753993863776,0,Binary GPC,0.721047198903361,197.82400115668872,79.21198400859255,151.40932500000002,True,True,True,True,True,True,False,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-140p974625597_VX-0p98622838083_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-1p89589248085e-06_H-b0e5aed98c,old-data-local,0,0.3125980045299457,0,Binary GPC,0.24967224515726477,93.76555625846325,85.33224764090458,151.40932500000002,False,False,False,False,False,True,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-145p536707456_VX-0p311971481812_LS-7p55813970315e-05_ST-356p422554756_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p54633384276e-05_H-f404b6f8f4,old-data-local,0,0.1277753829572248,0,Binary GPC,0.000419058517117785,31.104540850129936,36.02058718026417,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-146p427721311_VX-0p978546391515_LS-4p61745657385e-05_ST-377p807319924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p92988441309e-06_H-c321cc4e90,old-data-local,0,0.19536421017517114,0,Binary GPC,0.006052261397599207,53.61564079887167,38.97587513174596,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-150p924001842_VX-0p859014749555_LS-8p54585725094e-05_ST-302p841995718_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p6158763345e-06_H-9bd689b964,old-data-local,0,0.2183688888095503,0,Binary GPC,0.22074034029490908,83.89437210137898,87.71647186905233,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-151p505871803_VX-0p995509859725_LS-6p72580848008e-05_ST-301p996554082_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p84587928074e-06_H-73846c96ef,old-data-local,0,0.21190930399177432,0,Binary GPC,0.15798042643064292,71.3863684983674,79.80009235359685,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-153p721476211_VX-0p579411174254_LS-7p49286492013e-05_ST-383p484527945_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32590191107e-06_H-8daf8adcd4,old-data-local,0,0.11571710632324539,0,Binary GPC,0.012411851281877682,46.231987600964615,46.86764706521827,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-163p117472792_VX-0p458171151631_LS-7p76324682791e-05_ST-309p146066051_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p05290797682e-05_H-45d75eceb5,old-data-local,0,0.2178338535088642,0,Binary GPC,0.1625534094520043,84.9554310728632,67.53323149200168,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-163p341658752_VX-0p941874162971_LS-5p45765866009e-05_ST-310p281913475_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p12183133657e-06_H-b40dbd8ddd,old-data-local,0,0.2227448247532493,0,Binary GPC,0.11825660108336672,71.67692399680739,67.3559439824401,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-174p128102602_VX-0p994422815088_LS-7p40414236536e-05_ST-367p557277174_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p85117651146e-06_H-6705b84f8a,old-data-local,0,0.1291537900451658,0,Binary GPC,0.01954431015245615,49.89175467133684,49.20268256523693,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-188p702615393_VX-0p897654681927_LS-7p37418626284e-05_ST-361p378936642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p37413851912e-06_H-cedd8dc36d,old-data-local,0,0.10884904997851663,0,Binary GPC,0.015074216430705016,52.893593675730884,45.43801057754779,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
