analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,121,sim_00122,122,False,347.3506499999,346.8164774822834,0.5341725176165824,0.5341725176165824,0.2853402785768379,11.780156976766536,138.7720983972613,20.004474355741458,400.1789942495176,,,20.004474355741458,total predictive variance including learned WhiteKernel nugget,3.386383126555722,3.915251015337165,,3.915251015337165,323.727369807821,369.9055851567458,307.6077077450301,386.0252472195367,,,True,1.0,,"3.78**2 * Matern(length_scale=9.87, nu=1.5) + WhiteKernel(noise_level=0.0318)",9.87176568079322,14.324578092259976,0.0318091495062007,0.1783511970977508,16.168082627580066,0.1783511970977508,0.7394330303046103,0.8599029191162281,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.85627103747163,90.65306479955196,"[157.8891103660654,0.6183439308124082,6.46470032158629e-05,348.4366805563332]","[52.88581374789672,0.23996030933479026,1.3407155887180843e-05,32.49001666812753]",227.786589532,0.30483440954,7.3391662288e-05,359.259536614,1536518977,fmin_l_bfgs_b,1,-26.718573508070364,0.7635910999961197,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,122,sim_00123,123,False,481.4822,489.7241773355467,-8.241977335546721,8.241977335546721,67.93019039966583,12.793793844704169,163.68116094079022,20.608783712778788,424.7219661200962,,,20.608783712778788,total predictive variance including learned WhiteKernel nugget,3.6754063937641694,4.024626099288635,,4.024626099288635,464.64834139992655,514.8000132711669,449.3309612585003,530.1173934125932,,,True,1.0,,"3.81**2 * Matern(length_scale=9.87, nu=1.5) + WhiteKernel(noise_level=0.0321)",9.866849311066536,14.543531340554743,0.032073637921373,0.179091144173499,16.15675726064194,0.179091144173499,0.0061605604891684,0.0784892380468074,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.2973895791379,90.21527745107085,"[157.88810479896955,0.61750901064385,6.460001171371372e-05,348.33103937082495]","[52.884482401514994,0.2406999414290819,1.3356564047123546e-05,32.413344935812276]",228.027925635,0.505215249994,8.46696228038e-05,384.613421136,3725692005,fmin_l_bfgs_b,1,-28.10181121255661,0.6395498999918345,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,123,sim_00124,124,True,437.4680999999,431.3080909911398,6.160009008760198,6.160009008760198,37.9457109880068,10.301810638916642,106.12730244009612,19.19599635241555,368.48627596195104,,,19.19599635241555,total predictive variance including learned WhiteKernel nugget,3.4300327037794167,3.9251289025314047,,3.9251289025314047,411.1165421388632,451.4996398434165,393.6839381404053,468.9322438418743,,,True,1.0,,"3.8**2 * Matern(length_scale=9.89, nu=1.5) + WhiteKernel(noise_level=0.0321)",9.885185064997518,14.415331717174356,0.0320678344928157,0.1790749409962649,16.197498989716124,0.1790749409962649,0.1770697776392809,0.4207965988922449,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.48078166247166,90.4509525431253,"[157.88422322531957,0.6176123895144708,6.46994824886379e-05,348.5331124847124]","[52.87929975010478,0.24064635585574798,1.3416628631276965e-05,32.48765047990072]",228.959503311,0.480404321045,6.0796636822e-05,336.115873803,328636466,fmin_l_bfgs_b,1,-27.407456920251832,0.551082599995425,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,124,sim_00125,125,False,373.1881999999,374.11407958127,-0.9258795813699408,0.9258795813699408,0.8572529991977768,11.402936778274302,130.02696716932073,19.78636456193733,391.5002225778894,,,19.78636456193733,total predictive variance including learned WhiteKernel nugget,3.3561059106647515,3.9050264059771305,,3.9050264059771305,351.7643234958523,396.4638356666876,335.3328050398728,412.89535412266713,,,True,1.0,,"3.78**2 * Matern(length_scale=9.86, nu=1.5) + WhiteKernel(noise_level=0.0318)",9.85933753257459,14.31698277902214,0.0318309575386105,0.1784123245143411,16.170134675028798,0.1784123245143411,0.0655990663366726,0.2561231468194013,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.7486145791383,90.63350706878444,"[157.8824524662154,0.6180534639829874,6.471867985544456e-05,348.49190580735404]","[52.87691246646483,0.24029720115595446,1.3407731248680728e-05,32.497100860659444]",229.384485496,0.374546448601,5.61892687884e-05,346.005476369,3115077779,fmin_l_bfgs_b,1,-26.86114233570549,0.8352158999769017,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,125,sim_00126,126,False,449.63565,425.4740382118018,24.16161178819817,24.16161178819817,583.7834842035969,11.830681752983685,139.96503074038105,20.0039021043387,400.1560993999663,,,20.0039021043387,total predictive variance including learned WhiteKernel nugget,5.475096761276198,4.644310583503286,,4.644310583503286,402.2859019759538,448.6621744476498,386.266390087298,464.6816863363057,,,False,1.0,,"3.77**2 * Matern(length_scale=9.84, nu=1.5) + WhiteKernel(noise_level=0.0318)",9.840797392684632,14.247730901992249,0.0318423560162147,0.1784442658541169,16.13043919611568,0.1784442658541169,0.0081630884680964,0.0903498116660815,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.43008353747126,90.39483067112258,"[157.88240314778207,0.6176204729910417,6.467231846692372e-05,348.62692111633737]","[52.87684577074829,0.24064171417830416,1.3417903254094184e-05,32.419082822591946]",229.39632192,0.478464286668,6.73160020334e-05,313.601802213,846795930,fmin_l_bfgs_b,1,-26.890693364190128,0.6344755999743938,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,126,sim_00127,127,False,456.4598999999,487.5054555372821,-31.04555553738203,31.04555553738203,963.826518624672,8.780800209245275,77.10245231468186,18.246709407845973,332.94240421437473,,,18.246709407845973,total predictive variance including learned WhiteKernel nugget,9.341803503632391,5.270360604675495,,5.270360604675495,470.2950871271613,504.7158239474028,451.741905097904,523.2690059766602,,,False,1.0,,"3.76**2 * Matern(length_scale=9.77, nu=1.5) + WhiteKernel(noise_level=0.0313)",9.772543814148031,14.144788046642224,0.0313337710618624,0.1770134770628001,15.994997714901146,0.1770134770628001,0.0205855496998401,0.1434766521070243,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.4016491624717,90.36033854770564,"[157.88224688434042,0.615960082790729,6.467056109237081e-05,348.43817768473315]","[52.876634374329726,0.24022100219396322,1.341752926420278e-05,32.49050706482941]",229.433825146,0.876957934743,6.77377719261e-05,358.900225798,536455605,fmin_l_bfgs_b,1,-26.19748047235157,1.1265384999860544,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,127,sim_00128,128,False,482.0928999999,478.78984034430727,3.303059655592733,3.303059655592733,10.910203088404383,9.001697777500283,81.03056287745353,18.51099786771071,342.65704205839046,,,18.51099786771071,total predictive variance including learned WhiteKernel nugget,3.1836732656145004,3.8532235721786137,,3.8532235721786137,461.14651270040673,496.4331679882078,442.5082845235943,515.0713961650202,,,True,1.0,,"3.81**2 * Matern(length_scale=9.87, nu=1.5) + WhiteKernel(noise_level=0.0321)",9.868802110192448,14.483353117452031,0.0321483826812538,0.1792997007282885,16.174871844343528,0.1792997007282885,0.0267453761284158,0.1635401361391625,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.294844995805,90.21137112133276,"[157.87042019278624,0.6161581808971249,6.466605036146747e-05,348.52625478344993]","[52.86030946789225,0.24041646933261626,1.3416315339066364e-05,32.49009706613558]",232.272231119,0.829414389208,6.88203473429e-05,337.761722106,1250552519,fmin_l_bfgs_b,1,-28.05920647983058,0.9679372000100556,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,128,sim_00129,129,False,469.1128,478.8918776585747,-9.779077658574693,9.779077658574693,95.6303598524347,12.301762241671568,151.33335425061628,20.308151664898933,412.4210240445373,,,20.308151664898933,total predictive variance including learned WhiteKernel nugget,3.7446403520488794,4.045898683280425,,4.045898683280425,454.7804236648984,503.00333165225095,439.0879003953728,518.6958549217766,,,True,1.0,,"3.8**2 * Matern(length_scale=9.85, nu=1.5) + WhiteKernel(noise_level=0.032)",9.850441957250853,14.451360285712378,0.0320258660533071,0.178957721412928,16.158207505596682,0.178957721412928,0.0116343424183972,0.1078626089912403,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.3489287458046,90.29064171147522,"[157.8626932272904,0.6167512585689999,6.469566822842164e-05,348.3560911085541]","[52.8492963760602,0.24076599449744004,1.3417607482688316e-05,32.43904367066864]",234.126702838,0.687075747958,6.17120592739e-05,378.601004081,579139217,fmin_l_bfgs_b,1,-27.78762947407182,0.7619358000229113,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,129,sim_00130,130,False,491.7927,482.3779395820872,9.414760417912872,9.414760417912872,88.63771372669898,8.675245168014262,75.2598787251548,18.329067195122125,335.95470424330205,,,18.329067195122125,total predictive variance including learned WhiteKernel nugget,3.668289721454578,3.959345847816417,,3.959345847816417,465.3744590527792,499.38142011139513,446.45296787964776,518.3029112845265,,,True,1.0,,"3.8**2 * Matern(length_scale=9.83, nu=1.5) + WhiteKernel(noise_level=0.0321)",9.834232563300072,14.432857059600789,0.0320796793043434,0.1791080101624253,16.146046745818225,0.1791080101624253,0.1437718301305,0.3791725598332506,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.25442916247124,90.14698299186102,"[157.8517051147779,0.6162799428811542,6.467008606033331e-05,348.4502857359123]","[52.83316226009509,0.2405170236450215,1.3417418646146294e-05,32.493861998476135]",236.763849841,0.800191513041,6.78517796151e-05,355.994293515,3921673802,fmin_l_bfgs_b,1,-28.150968951794223,0.4381621000065934,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,130,sim_00131,131,False,448.45585,449.63984408917474,-1.183994089174746,1.183994089174746,1.4018420032007364,17.548990996790906,307.96708500544827,23.854368307148647,569.0308873330978,,,23.854368307148647,total predictive variance including learned WhiteKernel nugget,3.786210949165867,4.092137671537767,,4.092137671537767,415.24382173546456,484.0358664428849,402.8852822071634,496.3944059711861,,,True,1.0,,"3.8**2 * Matern(length_scale=9.87, nu=1.5) + WhiteKernel(noise_level=0.0319)",9.86809154545675,14.407331464422931,0.0319451023370347,0.1787319287005955,16.1574689332101,0.1787319287005955,0.0133189472975049,0.1154077436635206,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.4349993708046,90.4005739247431,"[157.8504653620279,0.6157070432067457,6.475518212734623e-05,348.385585241029]","[52.83130701478844,0.23991376226225328,1.3372488895197451e-05,32.463302394848796]",237.061390501,0.937687434899,4.7428723532e-05,371.522412287,1943322517,fmin_l_bfgs_b,1,-27.288182013762025,0.7220642000029329,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,131,sim_00132,132,False,476.46375,474.4856754378659,1.9780745621341111,1.9780745621341111,3.912778973362056,12.159921854461356,147.8636995066069,20.23159920811676,409.3176065178708,,,20.23159920811676,total predictive variance including learned WhiteKernel nugget,3.4303150162730063,3.930963869355318,,3.930963869355318,450.6522286031216,498.3191222726102,434.831740989957,514.1396098857747,,,True,1.0,,"3.8**2 * Matern(length_scale=9.85, nu=1.5) + WhiteKernel(noise_level=0.0321)",9.854340205256806,14.405576790927029,0.0321020166535752,0.1791703565146178,16.16953638825999,0.1791703565146178,0.0165820775155404,0.1287714157549741,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.31829978747123,90.24671660426584,"[157.84932652856122,0.6159541787505541,6.470967408206247e-05,348.34069488901656]","[52.82959655555723,0.24021456993854817,1.3412730485258777e-05,32.42380471390868]",237.334710533,0.878374904385,5.83506544001e-05,382.29609677,3816585416,fmin_l_bfgs_b,1,-27.905009778486857,0.9891257999988738,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,132,sim_00133,133,False,283.1735,276.2138905406011,6.959609459398905,6.959609459398905,48.43616382735472,16.919631640019368,286.2739348339445,23.36186149171109,545.7765723578937,,,23.36186149171109,total predictive variance including learned WhiteKernel nugget,3.832010695796401,4.114416994561457,,4.114416994561457,243.05141252616312,309.37636855503905,230.42464201684732,322.00313906435485,,,True,1.0,,"3.81**2 * Matern(length_scale=9.87, nu=1.5) + WhiteKernel(noise_level=0.0316)",9.869904218697824,14.486630912813878,0.0316365772092017,0.1778667400308494,16.109085558278878,0.1778667400308494,0.5168063563166284,0.7188924511473385,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.12367582913794,90.5682847478112,"[157.84522414451123,0.6185559064246375,6.470608444312622e-05,348.333058551954]","[52.823385513966436,0.23966061065290242,1.341431648769812e-05,32.41558990285128]",238.319282705,0.253960262605,5.92121677448e-05,384.128817665,1066458408,fmin_l_bfgs_b,1,-26.736296878392523,1.0098366000165695,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,133,sim_00134,134,False,462.5962,468.4174084662132,-5.821208466213193,5.821208466213193,33.88646800711216,10.657397823163423,113.5801283611685,19.375727069048256,375.4187994542493,,,19.375727069048256,total predictive variance including learned WhiteKernel nugget,3.4343670966691384,3.9280911883728655,,3.9280911883728655,447.52890873281285,489.30590819961344,430.4409834108786,506.3938335215477,,,True,1.0,,"3.79**2 * Matern(length_scale=9.86, nu=1.5) + WhiteKernel(noise_level=0.0321)",9.8556416168438,14.401384900797224,0.0320918011100807,0.1791418463399345,16.181429822270985,0.1791418463399345,0.0202356100369144,0.1422519245455554,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.37608124580464,90.32747039776268,"[157.84418423904876,0.6167293726961791,6.47006518829933e-05,348.50072410332484]","[52.82179877392225,0.24075936211027185,1.341627617242483e-05,32.496137793307305]",238.568860016,0.692328357435,6.05159821767e-05,343.889085336,2850812356,fmin_l_bfgs_b,1,-27.76714371835058,0.5630164000031073,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,134,sim_00135,135,False,474.1652,455.97404628176577,18.191153718234204,18.191153718234204,330.9180736004261,11.996796493216344,143.92312609964796,20.159512736796906,406.4059537850765,,,20.159512736796906,total predictive variance including learned WhiteKernel nugget,4.553213005902851,4.32974229856456,,4.32974229856456,432.46032515506175,479.4877674084698,416.46140131764383,495.4866912458877,,,True,1.0,,"3.81**2 * Matern(length_scale=9.94, nu=1.5) + WhiteKernel(noise_level=0.0322)",9.941702937753249,14.54824004805661,0.032218348959017,0.1794947045431063,16.201321788219275,0.1794947045431063,0.0112813367670944,0.106213637387552,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.3278770791379,90.26072289686113,"[157.8375928094029,0.6176790026441333,6.46249762399658e-05,348.633418333404]","[52.81162535802992,0.2406061501239327,1.3388415214884828e-05,32.41190562007332]",240.150803131,0.464417169926,7.86781365033e-05,312.042470117,68421600,fmin_l_bfgs_b,1,-27.623496904663227,0.5231784000061452,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,135,sim_00137,137,False,487.7185,447.54099619989154,40.17750380010847,40.17750380010847,1614.2318116077304,12.59067787870908,158.52516944541418,20.42733127582842,417.2758630524379,,,20.42733127582842,total predictive variance including learned WhiteKernel nugget,8.543300635395468,5.870062468018963,,5.870062468018963,422.8632675576217,472.21872484216135,407.5034268992678,487.57856550051525,,,False,0.0,,"3.8**2 * Matern(length_scale=9.94, nu=1.5) + WhiteKernel(noise_level=0.0318)",9.937887490685322,14.447153615102785,0.0318209695907227,0.178384331124465,16.085729501860456,0.178384331124465,0.0875617588849323,0.2959083623099088,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.27140499580463,90.17456522365114,"[157.82181743302374,0.6173410896704999,6.471570059460873e-05,348.43325173402076]","[52.78646373216179,0.2407641567445189,1.3409546629275481e-05,32.48883085616228]",243.936893462,0.545516283598,5.6904291389e-05,360.082453969,3235238328,fmin_l_bfgs_b,1,-26.26757759705643,0.8147064999793656,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
