dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
clean,86,P-92p2921456709_VX-0p425581954559_LS-4p53091383738e-05_ST-356p588229582_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13353504568e-05_H-765072ed36,slsqp,SLSQP,92.2921456709,0.425581954559,4.53091383738e-05,356.588229582,23066.0,21122.31905594971,6410.083434784796,1943.6809440502911,1943.6809440502911,3777895.612264231,9.730538014186573,8558.786385874704,33685.85172602472,True,25127.065340150013,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.04265349998604506,0.0002853000187315047,0.04293880000477657,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.73994917984204, 60.739949179841744]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2490159124526531, 0.14605897079706046], ""objective"": 60.73994917984204, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.013103000004775822, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2490162941477922, 0.1460586466411438], ""objective"": 60.739949179841744, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 23, ""function_evaluations"": 26, ""gradient_evaluations"": 23, ""runtime_seconds"": 0.027691499970387667, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.883**2 * Matern(length_scale=1.16, nu=1.5)",-60.739949179841744,0.7795672708968866,1.1572640557104554,147.1921753208611,0.5917902256233334,6.153494018748445e-05,342.46326499391114,55.905965628476004,0.24819229124215314,1.4436498554643224e-05,36.98973052361942
clean,86,P-92p2921456709_VX-0p425581954559_LS-4p53091383738e-05_ST-356p588229582_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13353504568e-05_H-765072ed36,powell,Powell,92.2921456709,0.425581954559,4.53091383738e-05,356.588229582,23066.0,21122.31944724388,6410.0831504018715,1943.6805527561191,1943.6805527561191,3777894.091162333,9.73053795539095,8558.787334549166,33685.851559938594,True,25127.064225389426,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.19237439997959882,0.0002810000441968441,0.19265540002379566,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.739949179839144, 60.73994917983886]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24901638218630343, 0.14605878641084022], ""objective"": 60.739949179839144, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 148, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06438220001291484, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.24901615368288163, 0.14605885210280473], ""objective"": 60.73994917983886, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 299, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.12631189997773618, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.883**2 * Matern(length_scale=1.16, nu=1.5)",-60.73994917983886,0.7795673803987413,1.1572642934838748,147.1921753208611,0.5917902256233334,6.153494018748445e-05,342.46326499391114,55.905965628476004,0.24819229124215314,1.4436498554643224e-05,36.98973052361942
clean,86,P-92p2921456709_VX-0p425581954559_LS-4p53091383738e-05_ST-356p588229582_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13353504568e-05_H-765072ed36,none,No optimization,92.2921456709,0.425581954559,4.53091383738e-05,356.588229582,23066.0,20796.41436943662,7800.145591892785,2269.585630563379,2269.585630563379,5151018.93445977,9.923167133802927,5508.409935157901,36084.41880371534,True,30576.008868557445,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.001454999961424619,0.00032670004293322563,0.0017817000043578446,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-65.4809188446448,1.0,1.0,147.1921753208611,0.5917902256233334,6.153494018748445e-05,342.46326499391114,55.905965628476004,0.24819229124215314,1.4436498554643224e-05,36.98973052361942
clean,87,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,lbfgsb,L-BFGS-B,92.9578294978,0.909619863772,6.47386544357e-05,309.507384821,11086.0,11079.981945278676,5905.297042329178,6.018054721324006,6.018054721324006,36.21698262885016,9.60254408337496,-494.18757569741683,22654.15146625477,True,23148.33904195219,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03778120002243668,0.0002788999699987471,0.038060099992435426,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.63617181143043, 127.70446736837208]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24938054006621027, 0.150253506544174], ""objective"": 60.63617181143043, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 8, ""function_evaluations"": 11, ""gradient_evaluations"": 11, ""runtime_seconds"": 0.012377900013234466, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0162988678775843e-06, -4.417725328861131], ""objective"": 127.70446736837208, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.023420200042892247, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.883**2 * Matern(length_scale=1.16, nu=1.5)",-60.63617181143043,0.7792833684086303,1.162128812648184,147.18477883389556,0.5864120266320778,6.131905667568555e-05,342.98638549125553,55.913184036772584,0.24648537182586408,1.4531935136867883e-05,36.85262095467644
clean,87,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,slsqp,SLSQP,92.9578294978,0.909619863772,6.47386544357e-05,309.507384821,11086.0,11079.981746083704,5905.2972869766945,6.018253916296089,6.018253916296089,36.219380201013216,9.60254412483778,-494.1882543927095,22654.151746560117,True,23148.340000952827,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.0517519999993965,0.0003142000059597194,0.05206620000535622,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.63617181143056, 60.636171811438466]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24938037308790312, 0.15025357263678288], ""objective"": 60.63617181143056, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 13, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.017175799992401153, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.24938000880583838, 0.15025391911618186], ""objective"": 60.636171811438466, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 24, ""function_evaluations"": 28, ""gradient_evaluations"": 24, ""runtime_seconds"": 0.032800699991639704, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.883**2 * Matern(length_scale=1.16, nu=1.5)",-60.63617181143056,0.7792834985320588,1.1621288894563115,147.18477883389556,0.5864120266320778,6.131905667568555e-05,342.98638549125553,55.913184036772584,0.24648537182586408,1.4531935136867883e-05,36.85262095467644
clean,87,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,powell,Powell,92.9578294978,0.909619863772,6.47386544357e-05,309.507384821,11086.0,11079.982151391176,5905.29671596423,6.017848608824352,6.017848608824352,36.21450187872919,9.602544028072973,-494.1867299213736,22654.151032703725,True,23148.3377626251,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.19872290000785142,0.00032589997863397,0.1990487999864854,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.63617181142922, 60.6361718114294]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24938073764183777, 0.15025343815633016], ""objective"": 60.63617181142922, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 158, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06744569999864325, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.24938077878193288, 0.15025342603156128], ""objective"": 60.6361718114294, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 303, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.12954009999521077, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.883**2 * Matern(length_scale=1.16, nu=1.5)",-60.63617181142922,0.779283214441245,1.1621287331727028,147.18477883389556,0.5864120266320778,6.131905667568555e-05,342.98638549125553,55.913184036772584,0.24648537182586408,1.4531935136867883e-05,36.85262095467644
clean,87,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,none,No optimization,92.9578294978,0.909619863772,6.47386544357e-05,309.507384821,11086.0,11596.091017516394,7292.636814553648,-510.09101751639355,510.09101751639355,260192.84615090973,9.81600521955283,-2697.2144913396623,25889.39652637245,True,28586.61101771211,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0017789999837987125,0.00024130003293976188,0.0020203000167384744,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-65.51392774182827,1.0,1.0,147.18477883389556,0.5864120266320778,6.131905667568555e-05,342.98638549125553,55.913184036772584,0.24648537182586408,1.4531935136867883e-05,36.85262095467644
clean,88,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,lbfgsb,L-BFGS-B,93.7392388905,0.76284290369,5.63100861802e-05,349.958485388,13219.0,13078.554912621834,4480.974167427088,140.44508737816614,140.44508737816614,19724.822568660722,9.327025460295735,4296.006928810388,21861.10289643328,True,17565.095967622892,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03775700001278892,0.0002734000445343554,0.03803040005732328,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.92842329660622, 127.70446729831863]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2566962144680137, 0.14232042927372943], ""objective"": 60.92842329660622, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.01329590001842007, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.017772413898449e-06, -4.4177397157337825], ""objective"": 127.70446729831863, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.02207310002995655, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.88**2 * Matern(length_scale=1.15, nu=1.5)",-60.92842329660622,0.773603187528697,1.152946027012091,147.17609650731,0.5880428817441,6.141270743408e-05,342.5369288182889,55.92154255261035,0.24812742127171641,1.4526511019358336e-05,37.01117889719946
clean,88,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,slsqp,SLSQP,93.7392388905,0.76284290369,5.63100861802e-05,349.958485388,13219.0,13078.55491730358,4480.973025956193,140.4450826964203,140.4450826964203,19724.821253604332,9.327025205775978,4296.009170733976,21861.100663873185,True,17565.09149313921,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.045738000015262514,0.0002744999947026372,0.04601250000996515,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.92842329661116, 60.928423296617325]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25669657982689537, 0.14232050764977344], ""objective"": 60.92842329661116, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 12, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.014100199972745031, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2566964221276933, 0.142320681805987], ""objective"": 60.928423296617325, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 22, ""function_evaluations"": 25, ""gradient_evaluations"": 22, ""runtime_seconds"": 0.029502600023988634, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.88**2 * Matern(length_scale=1.15, nu=1.5)",-60.92842329661116,0.7736029048859531,1.1529461173754432,147.17609650731,0.5880428817441,6.141270743408e-05,342.5369288182889,55.92154255261035,0.24812742127171641,1.4526511019358336e-05,37.01117889719946
clean,88,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,powell,Powell,93.7392388905,0.76284290369,5.63100861802e-05,349.958485388,13219.0,13078.554910922652,4480.97412309137,140.4450890773478,140.4450890773478,19724.82304594416,9.327025450423125,4296.007014007617,21861.102807837688,True,17565.09579383007,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.197967600019183,0.00026949995663017035,0.19823709997581318,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.928423296606205, 60.928423296605686]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2566963731520172, 0.14232043502670116], ""objective"": 60.928423296606205, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 163, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06793889997061342, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.256696286479959, 0.14232040087257752], ""objective"": 60.928423296605686, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 304, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.12805040000239387, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.88**2 * Matern(length_scale=1.15, nu=1.5)",-60.928423296605686,0.7736031318200285,1.152945994267096,147.17609650731,0.5880428817441,6.141270743408e-05,342.5369288182889,55.92154255261035,0.24812742127171641,1.4526511019358336e-05,37.01117889719946
clean,88,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,none,No optimization,93.7392388905,0.76284290369,5.63100861802e-05,349.958485388,13219.0,13084.641177958438,5762.686172831607,134.35882204156223,134.35882204156223,18052.29306039619,9.57836932950793,1789.9838250015273,24379.29853091535,True,22589.31470591382,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0016058000037446618,0.0002688000095076859,0.0018746000132523477,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-65.65932356021793,1.0,1.0,147.17609650731,0.5880428817441,6.141270743408e-05,342.5369288182889,55.92154255261035,0.24812742127171641,1.4526511019358336e-05,37.01117889719946
clean,89,P-97p5646849269_VX-0p800614374072_LS-8p74302358335e-05_ST-345p052442693_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p02552334713e-06_H-b41981edcb,lbfgsb,L-BFGS-B,97.5646849269,0.800614374072,8.74302358335e-05,345.052442693,12927.0,14028.50609410886,5999.373423681267,-1101.5060941088595,1101.5060941088595,1213315.6753589557,9.635203973334768,2269.9502538868182,25787.0619343309,True,23517.111680444083,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.0366918999934569,0.0003323000273667276,0.03702420002082363,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.8767954752352, 127.70446731555255]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25165291808801604, 0.14570475949004721], ""objective"": 60.8767954752352, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.010638399980962276, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0177754082661574e-06, -4.417948541379315], ""objective"": 127.70446731555255, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.02403729996876791, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.882**2 * Matern(length_scale=1.16, nu=1.5)",-60.8767954752352,0.7775145524798568,1.1568545872877938,147.13359155135,0.5876231987398556,6.106692799348777e-05,342.5914404037889,55.960675272338435,0.2477992490147188,1.4271230293187051e-05,37.018455901248764
clean,89,P-97p5646849269_VX-0p800614374072_LS-8p74302358335e-05_ST-345p052442693_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p02552334713e-06_H-b41981edcb,slsqp,SLSQP,97.5646849269,0.800614374072,8.74302358335e-05,345.052442693,12927.0,14028.505657325743,5999.374232111165,-1101.5056573257425,1101.5056573257425,1213314.713120616,9.635204090177401,2269.948232610217,25787.06308204127,True,23517.114849431055,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.04878589999862015,0.0005147000192664564,0.04930060001788661,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.87679547523831, 60.876795475650084]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25165236197708435, 0.1457049833532098], ""objective"": 60.87679547523831, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.014994300028774887, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2516524303726989, 0.14570705807831758], ""objective"": 60.876795475650084, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 22, ""function_evaluations"": 25, ""gradient_evaluations"": 22, ""runtime_seconds"": 0.03144649998284876, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.882**2 * Matern(length_scale=1.16, nu=1.5)",-60.87679547523831,0.7775149848643192,1.1568548462649493,147.13359155135,0.5876231987398556,6.106692799348777e-05,342.5914404037889,55.960675272338435,0.2477992490147188,1.4271230293187051e-05,37.018455901248764
