model,subset,budget,metric,mean,ci_lower,ci_upper
P2_PHYSICS_REFIT_SUR,B1_q30,56,balanced_accuracy,0.8642665839707249,0.8581148313051756,0.870868642577645
P2_PHYSICS_REFIT_SUR,B1_q30,57,accuracy,0.8904000000000002,0.8856000000000002,0.8952000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,57,keyhole_recall,0.7845580808080808,0.7675900974025973,0.8010249549062051
P2_PHYSICS_REFIT_SUR,B1_q30,57,balanced_accuracy,0.8622824569865978,0.8557504545779943,0.8688552264546169
P2_PHYSICS_REFIT_SUR,B1_q30,58,accuracy,0.8912000000000002,0.8868000000000003,0.8956000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,58,keyhole_recall,0.7847366522366522,0.769881655844156,0.7991856691919192
P2_PHYSICS_REFIT_SUR,B1_q30,58,balanced_accuracy,0.8629012404649015,0.8573111812277203,0.8683348568614048
P2_PHYSICS_REFIT_SUR,B1_q30,59,accuracy,0.8912000000000001,0.8868000000000003,0.8956000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,59,keyhole_recall,0.7852922077922078,0.7723434253246753,0.798539862914863
P2_PHYSICS_REFIT_SUR,B1_q30,59,balanced_accuracy,0.8628942960204571,0.8575546536533427,0.8683656878311532
P2_PHYSICS_REFIT_SUR,B1_q30,60,accuracy,0.8912000000000002,0.8860000000000001,0.8956000000000003
P2_PHYSICS_REFIT_SUR,B1_q30,60,keyhole_recall,0.7863993506493507,0.7730292027417027,0.7995469246031746
P2_PHYSICS_REFIT_SUR,B1_q30,60,balanced_accuracy,0.8631715516595548,0.8581504009299094,0.8684003117491169
P2_PHYSICS_REFIT_SUR,B1_q30,61,accuracy,0.8932000000000002,0.8880000000000002,0.898
P2_PHYSICS_REFIT_SUR,B1_q30,61,keyhole_recall,0.7905584415584416,0.7769380501443002,0.8039535443722946
P2_PHYSICS_REFIT_SUR,B1_q30,61,balanced_accuracy,0.865764255008837,0.8600180609670257,0.8715613287549868
P2_PHYSICS_REFIT_SUR,B1_q30,62,accuracy,0.8928000000000003,0.8872000000000002,0.8980000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,62,keyhole_recall,0.7887132034632035,0.7773744318181818,0.7993389249639251
P2_PHYSICS_REFIT_SUR,B1_q30,62,balanced_accuracy,0.8649041359612178,0.8589091576911866,0.8707886093454833
P2_PHYSICS_REFIT_SUR,B1_q30,63,accuracy,0.8960000000000002,0.8912000000000002,0.9007999999999999
P2_PHYSICS_REFIT_SUR,B1_q30,63,keyhole_recall,0.7947377344877345,0.7840235028860029,0.8055650252525252
P2_PHYSICS_REFIT_SUR,B1_q30,63,balanced_accuracy,0.86873829689832,0.8636390130434152,0.8738580011153491
P2_PHYSICS_REFIT_SUR,B1_q30,64,accuracy,0.8960000000000002,0.8912000000000002,0.9008
P2_PHYSICS_REFIT_SUR,B1_q30,64,keyhole_recall,0.796718253968254,0.7854530573593074,0.8081172168109667
P2_PHYSICS_REFIT_SUR,B1_q30,64,balanced_accuracy,0.8691680991222398,0.8636902069470133,0.8747149167132962
P2_PHYSICS_REFIT_SUR,B1_q30,65,accuracy,0.8984000000000003,0.8936000000000002,0.9032
P2_PHYSICS_REFIT_SUR,B1_q30,65,keyhole_recall,0.8011468253968255,0.7882409722222221,0.815426424963925
P2_PHYSICS_REFIT_SUR,B1_q30,65,balanced_accuracy,0.8719890024835845,0.8658500460780404,0.8782170963491058
P2_PHYSICS_REFIT_SUR,B1_q30,66,accuracy,0.9000000000000001,0.8960000000000001,0.9036000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,66,keyhole_recall,0.8056309523809524,0.7934783369408369,0.8187642135642136
P2_PHYSICS_REFIT_SUR,B1_q30,66,balanced_accuracy,0.8744904614004845,0.8694405524466717,0.8797527755719512
P2_PHYSICS_REFIT_SUR,B1_q30,67,accuracy,0.8976000000000003,0.8940000000000003,0.9012
P2_PHYSICS_REFIT_SUR,B1_q30,67,keyhole_recall,0.8019801587301588,0.7897820165945166,0.8154300505050505
P2_PHYSICS_REFIT_SUR,B1_q30,67,balanced_accuracy,0.8717214064100673,0.8670501758534507,0.8767152278900151
P2_PHYSICS_REFIT_SUR,B1_q30,68,accuracy,0.8984000000000002,0.8948,0.9020000000000001
P2_PHYSICS_REFIT_SUR,B1_q30,68,keyhole_recall,0.8009801587301588,0.7895612734487735,0.8134055104617605
P2_PHYSICS_REFIT_SUR,B1_q30,68,balanced_accuracy,0.8721058018349039,0.8674090749587315,0.8768755706668632
P2_PHYSICS_REFIT_SUR,B1_q30,69,accuracy,0.9004000000000001,0.89559,0.9048000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,69,keyhole_recall,0.8026865079365081,0.7925191107503607,0.8125260191197691
P2_PHYSICS_REFIT_SUR,B1_q30,69,balanced_accuracy,0.873934700060861,0.8686530084751206,0.8792166293840104
P2_PHYSICS_REFIT_SUR,B1_q30,70,accuracy,0.8996000000000002,0.8948,0.9040000000000001
P2_PHYSICS_REFIT_SUR,B1_q30,70,keyhole_recall,0.8026865079365081,0.792720643939394,0.8125140692640691
P2_PHYSICS_REFIT_SUR,B1_q30,70,balanced_accuracy,0.87341836019158,0.868322927961057,0.8785590808293015
P2_PHYSICS_REFIT_SUR,B1_q30,71,accuracy,0.8988000000000002,0.8940000000000001,0.9032000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,71,keyhole_recall,0.8008683261183261,0.7912809974747476,0.8104895743145745
P2_PHYSICS_REFIT_SUR,B1_q30,71,balanced_accuracy,0.8725092692824891,0.8675482796803087,0.8776388667586714
P2_PHYSICS_REFIT_SUR,B1_q30,72,accuracy,0.8996000000000001,0.8944000000000001,0.9048
P2_PHYSICS_REFIT_SUR,B1_q30,72,keyhole_recall,0.8044559884559886,0.7942647366522366,0.8145678661616162
P2_PHYSICS_REFIT_SUR,B1_q30,72,balanced_accuracy,0.8740399425565835,0.8685085179386748,0.8798825366320773
P2_PHYSICS_REFIT_SUR,B1_q30,73,accuracy,0.9000000000000001,0.8948,0.9052
P2_PHYSICS_REFIT_SUR,B1_q30,73,keyhole_recall,0.8041150793650795,0.7939179924242423,0.8140772186147187
P2_PHYSICS_REFIT_SUR,B1_q30,73,balanced_accuracy,0.8741913834359656,0.8683358396704131,0.8801871568124856
P2_PHYSICS_REFIT_SUR,B1_q30,74,accuracy,0.9004000000000001,0.8952000000000002,0.9056
P2_PHYSICS_REFIT_SUR,B1_q30,74,keyhole_recall,0.8028650793650796,0.792258198051948,0.8131093614718614
P2_PHYSICS_REFIT_SUR,B1_q30,74,balanced_accuracy,0.874121938991521,0.868408493557526,0.8799463217332847
P2_PHYSICS_REFIT_SUR,B1_q30,75,accuracy,0.9012,0.8960000000000001,0.906
P2_PHYSICS_REFIT_SUR,B1_q30,75,keyhole_recall,0.8028650793650796,0.7923465548340549,0.8133734036796538
P2_PHYSICS_REFIT_SUR,B1_q30,75,balanced_accuracy,0.8746219389915211,0.8688647225726415,0.8802140423280708
P2_PHYSICS_REFIT_SUR,B1_q30,76,accuracy,0.9000000000000001,0.8948,0.9048
P2_PHYSICS_REFIT_SUR,B1_q30,76,keyhole_recall,0.7978650793650794,0.7862921626984127,0.8092280844155845
P2_PHYSICS_REFIT_SUR,B1_q30,76,balanced_accuracy,0.87241605663858,0.8664608337998431,0.8784908989482952
P2_PHYSICS_REFIT_SUR,B1_q30,77,accuracy,0.9016000000000002,0.8964000000000002,0.9064
P2_PHYSICS_REFIT_SUR,B1_q30,77,keyhole_recall,0.8013769841269843,0.7900843795093795,0.8126306096681097
P2_PHYSICS_REFIT_SUR,B1_q30,77,balanced_accuracy,0.87444978679731,0.8682994394059459,0.8807563960522405
P2_PHYSICS_REFIT_SUR,B1_q30,78,accuracy,0.9024000000000001,0.8976000000000001,0.9068000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,78,keyhole_recall,0.8021345598845601,0.7895338474025974,0.8153676767676766
P2_PHYSICS_REFIT_SUR,B1_q30,78,balanced_accuracy,0.8754168099702155,0.8696316024645504,0.881259955001354
P2_PHYSICS_REFIT_SUR,B1_q30,79,accuracy,0.9032,0.8984,0.9076000000000001
P2_PHYSICS_REFIT_SUR,B1_q30,79,keyhole_recall,0.8030436507936509,0.7905614448051949,0.8162771645021645
P2_PHYSICS_REFIT_SUR,B1_q30,79,balanced_accuracy,0.876228498281904,0.8703774151094005,0.8820841731266024
P2_PHYSICS_REFIT_SUR,B1_q30,80,accuracy,0.9020000000000001,0.8972000000000001,0.9064
P2_PHYSICS_REFIT_SUR,B1_q30,80,keyhole_recall,0.8022103174603176,0.7896518308080808,0.815927371933622
P2_PHYSICS_REFIT_SUR,B1_q30,80,balanced_accuracy,0.8752562760596817,0.8693211523786454,0.8811312475514681
P2_PHYSICS_REFIT_SUR,full81,16,accuracy,0.9438271604938271,0.937283950617284,0.9497530864197531
P2_PHYSICS_REFIT_SUR,full81,16,keyhole_recall,0.8526666666666667,0.8175238095238095,0.8859047619047619
P2_PHYSICS_REFIT_SUR,full81,16,balanced_accuracy,0.9081910900045228,0.8915155149576791,0.92312841959036
P2_PHYSICS_REFIT_SUR,full81,17,accuracy,0.9456790123456791,0.9402469135802468,0.9506203703703702
P2_PHYSICS_REFIT_SUR,full81,17,keyhole_recall,0.8543809523809524,0.8217130952380952,0.8841440476190475
P2_PHYSICS_REFIT_SUR,full81,17,balanced_accuracy,0.9100319506364283,0.8956815928474511,0.9224829965432578
P2_PHYSICS_REFIT_SUR,full81,18,accuracy,0.949259259259259,0.9449382716049382,0.95320987654321
P2_PHYSICS_REFIT_SUR,full81,18,keyhole_recall,0.8585238095238095,0.8300940476190475,0.8851428571428572
P2_PHYSICS_REFIT_SUR,full81,18,balanced_accuracy,0.913828842798992,0.9015472515668412,0.9249355317568002
P2_PHYSICS_REFIT_SUR,full81,19,accuracy,0.9511111111111111,0.94679012345679,0.9553086419753086
P2_PHYSICS_REFIT_SUR,full81,19,keyhole_recall,0.8679047619047617,0.8424761904761906,0.892
P2_PHYSICS_REFIT_SUR,full81,19,balanced_accuracy,0.9185962072753118,0.90701236835304,0.9289850818957163
P2_PHYSICS_REFIT_SUR,full81,20,accuracy,0.9529629629629627,0.9488888888888891,0.9569135802469135
P2_PHYSICS_REFIT_SUR,full81,20,keyhole_recall,0.8704761904761906,0.8461428571428572,0.8921428571428571
P2_PHYSICS_REFIT_SUR,full81,20,balanced_accuracy,0.9207129934741876,0.9100406546811396,0.9302034672417135
P2_PHYSICS_REFIT_SUR,full81,21,accuracy,0.9533333333333331,0.9491358024691359,0.9570370370370369
P2_PHYSICS_REFIT_SUR,full81,21,keyhole_recall,0.8707142857142858,0.8508095238095239,0.8896666666666666
P2_PHYSICS_REFIT_SUR,full81,21,balanced_accuracy,0.9210627059507657,0.9122048240938166,0.9292121607869743
P2_PHYSICS_REFIT_SUR,full81,22,accuracy,0.9549382716049382,0.9516049382716047,0.9580246913580244
P2_PHYSICS_REFIT_SUR,full81,22,keyhole_recall,0.8773809523809522,0.86,0.8944285714285712
P2_PHYSICS_REFIT_SUR,full81,22,balanced_accuracy,0.9246233120113716,0.9172608604703756,0.9318684192672998
P2_PHYSICS_REFIT_SUR,full81,23,accuracy,0.9541975308641973,0.9496296296296297,0.9581481481481481
P2_PHYSICS_REFIT_SUR,full81,23,keyhole_recall,0.8746666666666668,0.8554285714285715,0.8926190476190475
P2_PHYSICS_REFIT_SUR,full81,23,balanced_accuracy,0.9231146540027136,0.9146245275247139,0.9308728023841831
P2_PHYSICS_REFIT_SUR,full81,24,accuracy,0.9559259259259258,0.9520987654320987,0.9592592592592591
P2_PHYSICS_REFIT_SUR,full81,24,keyhole_recall,0.878142857142857,0.8636666666666667,0.8925238095238095
P2_PHYSICS_REFIT_SUR,full81,24,balanced_accuracy,0.9255311752923694,0.9187981359436584,0.9318007559604573
P2_PHYSICS_REFIT_SUR,full81,25,accuracy,0.9559259259259258,0.9528395061728393,0.9586419753086421
P2_PHYSICS_REFIT_SUR,full81,25,keyhole_recall,0.8748571428571428,0.862952380952381,0.8871428571428572
P2_PHYSICS_REFIT_SUR,full81,25,balanced_accuracy,0.9242659753182141,0.9190619217225562,0.9294284260515605
P2_PHYSICS_REFIT_SUR,full81,26,accuracy,0.9560493827160494,0.9529629629629628,0.9587654320987656
P2_PHYSICS_REFIT_SUR,full81,26,keyhole_recall,0.8762857142857141,0.8654285714285714,0.8879535714285715
P2_PHYSICS_REFIT_SUR,full81,26,balanced_accuracy,0.9249033727466565,0.9201392259481812,0.9297865073980744
P2_PHYSICS_REFIT_SUR,full81,27,accuracy,0.9576543209876542,0.9546913580246914,0.9603703703703703
P2_PHYSICS_REFIT_SUR,full81,27,keyhole_recall,0.8782380952380953,0.8690000000000001,0.8886190476190476
P2_PHYSICS_REFIT_SUR,full81,27,balanced_accuracy,0.9266303547199068,0.9227973824061511,0.9313105252956001
P2_PHYSICS_REFIT_SUR,full81,28,accuracy,0.9579012345679011,0.9553086419753084,0.9603703703703704
P2_PHYSICS_REFIT_SUR,full81,28,keyhole_recall,0.883095238095238,0.8748571428571429,0.8919999999999998
P2_PHYSICS_REFIT_SUR,full81,28,balanced_accuracy,0.9286812689797763,0.9252973072946953,0.9323140951088712
P2_PHYSICS_REFIT_SUR,full81,29,accuracy,0.9575308641975309,0.9545679012345681,0.9603703703703703
P2_PHYSICS_REFIT_SUR,full81,29,keyhole_recall,0.8818095238095237,0.872952380952381,0.8904761904761905
P2_PHYSICS_REFIT_SUR,full81,29,balanced_accuracy,0.9279615235510759,0.9240530076888286,0.9317671173354009
P2_PHYSICS_REFIT_SUR,full81,30,accuracy,0.95679012345679,0.954074074074074,0.9595061728395062
P2_PHYSICS_REFIT_SUR,full81,30,keyhole_recall,0.8764285714285714,0.8655714285714285,0.8867142857142858
P2_PHYSICS_REFIT_SUR,full81,30,balanced_accuracy,0.9254270853524584,0.9208534284745107,0.9297892857142857
P2_PHYSICS_REFIT_SUR,full81,31,accuracy,0.9581481481481481,0.9555555555555555,0.9606172839506172
P2_PHYSICS_REFIT_SUR,full81,31,keyhole_recall,0.8818095238095236,0.8740476190476191,0.8894285714285715
P2_PHYSICS_REFIT_SUR,full81,31,balanced_accuracy,0.9283459649802934,0.9252534268592104,0.9313354736059959
P2_PHYSICS_REFIT_SUR,full81,32,accuracy,0.9591358024691358,0.9562962962962962,0.961604938271605
P2_PHYSICS_REFIT_SUR,full81,32,keyhole_recall,0.8818095238095237,0.8732857142857142,0.8908095238095237
P2_PHYSICS_REFIT_SUR,full81,32,balanced_accuracy,0.9289441106157525,0.9251989726691219,0.93293960473606
P2_PHYSICS_REFIT_SUR,full81,33,accuracy,0.9601234567901233,0.9571604938271605,0.9625925925925924
P2_PHYSICS_REFIT_SUR,full81,33,keyhole_recall,0.8871428571428572,0.8803333333333334,0.8938571428571429
P2_PHYSICS_REFIT_SUR,full81,33,balanced_accuracy,0.9316107772824191,0.928535199004975,0.9345813424759322
P2_PHYSICS_REFIT_SUR,full81,34,accuracy,0.9609876543209875,0.9580246913580245,0.9635802469135802
P2_PHYSICS_REFIT_SUR,full81,34,keyhole_recall,0.887238095238095,0.8775238095238096,0.8968095238095237
P2_PHYSICS_REFIT_SUR,full81,34,balanced_accuracy,0.9321830458099114,0.9278028405052658,0.9365908259029528
P2_PHYSICS_REFIT_SUR,full81,35,accuracy,0.9606172839506172,0.9580246913580247,0.962962962962963
P2_PHYSICS_REFIT_SUR,full81,35,keyhole_recall,0.883904761904762,0.8746190476190476,0.8929047619047619
P2_PHYSICS_REFIT_SUR,full81,35,balanced_accuracy,0.9306735478451899,0.9261738927117658,0.9349970649996769
P2_PHYSICS_REFIT_SUR,full81,36,accuracy,0.9616049382716048,0.9591358024691357,0.9638271604938271
P2_PHYSICS_REFIT_SUR,full81,36,keyhole_recall,0.8838095238095237,0.8754285714285714,0.8925238095238095
P2_PHYSICS_REFIT_SUR,full81,36,balanced_accuracy,0.9312263358532016,0.9272008391484138,0.9353616527750854
P2_PHYSICS_REFIT_SUR,full81,37,accuracy,0.9607407407407406,0.9586419753086419,0.962716049382716
P2_PHYSICS_REFIT_SUR,full81,37,keyhole_recall,0.879761904761905,0.8717142857142857,0.887761904761905
P2_PHYSICS_REFIT_SUR,full81,37,balanced_accuracy,0.9291267687536344,0.9255198003489048,0.932607973929056
P2_PHYSICS_REFIT_SUR,full81,38,accuracy,0.9618518518518518,0.9592592592592594,0.9640740740740741
P2_PHYSICS_REFIT_SUR,full81,38,keyhole_recall,0.8816666666666666,0.8746190476190476,0.8891440476190478
P2_PHYSICS_REFIT_SUR,full81,38,balanced_accuracy,0.9305314337403889,0.9273102660399303,0.9338084835562447
P2_PHYSICS_REFIT_SUR,full81,39,accuracy,0.9618518518518518,0.959135802469136,0.9640740740740739
P2_PHYSICS_REFIT_SUR,full81,39,keyhole_recall,0.8803333333333333,0.871904761904762,0.8893809523809523
P2_PHYSICS_REFIT_SUR,full81,39,balanced_accuracy,0.9300174129353234,0.9265280060735286,0.9334968202817082
P2_PHYSICS_REFIT_SUR,full81,40,accuracy,0.9612345679012344,0.9585154320987652,0.9635802469135804
P2_PHYSICS_REFIT_SUR,full81,40,keyhole_recall,0.8804285714285713,0.8723333333333333,0.8890952380952382
P2_PHYSICS_REFIT_SUR,full81,40,balanced_accuracy,0.9296873748142405,0.9260425098533308,0.9334620735607675
P2_PHYSICS_REFIT_SUR,full81,41,accuracy,0.9612345679012346,0.9581481481481481,0.9637037037037037
P2_PHYSICS_REFIT_SUR,full81,41,keyhole_recall,0.8790476190476191,0.8709047619047618,0.8879047619047619
P2_PHYSICS_REFIT_SUR,full81,41,balanced_accuracy,0.9291461523551077,0.925769067002649,0.9327768365962397
P2_PHYSICS_REFIT_SUR,full81,42,accuracy,0.961111111111111,0.9585185185185183,0.9635802469135802
P2_PHYSICS_REFIT_SUR,full81,42,keyhole_recall,0.8763333333333332,0.8667619047619048,0.8866666666666665
P2_PHYSICS_REFIT_SUR,full81,42,balanced_accuracy,0.9280128900949796,0.9237316259611035,0.9325561849841701
P2_PHYSICS_REFIT_SUR,full81,43,accuracy,0.9623456790123457,0.9601234567901231,0.9644444444444445
P2_PHYSICS_REFIT_SUR,full81,43,keyhole_recall,0.8775238095238096,0.8687142857142858,0.8869047619047621
P2_PHYSICS_REFIT_SUR,full81,43,balanced_accuracy,0.9292107966660204,0.9253834585190928,0.9332169711507398
P2_PHYSICS_REFIT_SUR,full81,44,accuracy,0.9612345679012346,0.9585185185185183,0.9637037037037034
P2_PHYSICS_REFIT_SUR,full81,44,keyhole_recall,0.8775238095238095,0.869,0.8864285714285716
P2_PHYSICS_REFIT_SUR,full81,44,balanced_accuracy,0.928534632034632,0.924732619370679,0.9324295252632939
P2_PHYSICS_REFIT_SUR,full81,45,accuracy,0.961358024691358,0.958762345679012,0.9639506172839505
P2_PHYSICS_REFIT_SUR,full81,45,keyhole_recall,0.8747142857142858,0.8658095238095239,0.8843333333333332
P2_PHYSICS_REFIT_SUR,full81,45,balanced_accuracy,0.927506396588486,0.9234099898236094,0.9319950046843704
P2_PHYSICS_REFIT_SUR,full81,46,accuracy,0.9623456790123457,0.959753086419753,0.9645679012345678
P2_PHYSICS_REFIT_SUR,full81,46,keyhole_recall,0.8754761904761905,0.8671904761904761,0.8846190476190477
P2_PHYSICS_REFIT_SUR,full81,46,balanced_accuracy,0.9284108677392258,0.9248705991148156,0.9323926786521933
P2_PHYSICS_REFIT_SUR,full81,47,accuracy,0.962716049382716,0.9603703703703704,0.9648148148148149
P2_PHYSICS_REFIT_SUR,full81,47,keyhole_recall,0.8755238095238097,0.8680952380952383,0.8838571428571429
P2_PHYSICS_REFIT_SUR,full81,47,balanced_accuracy,0.9286596885701364,0.9256097216837887,0.9322031256057376
P2_PHYSICS_REFIT_SUR,full81,48,accuracy,0.9623456790123457,0.9601234567901236,0.9641975308641975
P2_PHYSICS_REFIT_SUR,full81,48,keyhole_recall,0.8769047619047617,0.870238095238095,0.8843345238095239
P2_PHYSICS_REFIT_SUR,full81,48,balanced_accuracy,0.9289747690120824,0.9262424048588228,0.9319042894294759
P2_PHYSICS_REFIT_SUR,full81,49,accuracy,0.9622222222222222,0.96,0.9641975308641977
P2_PHYSICS_REFIT_SUR,full81,49,keyhole_recall,0.876095238095238,0.8691904761904761,0.8838095238095238
P2_PHYSICS_REFIT_SUR,full81,49,balanced_accuracy,0.9285677456871486,0.9257562730180267,0.9315816251534536
P2_PHYSICS_REFIT_SUR,full81,50,accuracy,0.9623456790123457,0.9599969135802466,0.9644444444444445
P2_PHYSICS_REFIT_SUR,full81,50,keyhole_recall,0.8754285714285712,0.8678571428571429,0.8835238095238094
P2_PHYSICS_REFIT_SUR,full81,50,balanced_accuracy,0.9283847967952445,0.9250839875298831,0.9316830135039089
P2_PHYSICS_REFIT_SUR,full81,51,accuracy,0.9638271604938271,0.961358024691358,0.9660493827160493
P2_PHYSICS_REFIT_SUR,full81,51,keyhole_recall,0.8774285714285712,0.8692857142857141,0.8859999999999999
P2_PHYSICS_REFIT_SUR,full81,51,balanced_accuracy,0.9300620921367189,0.9264341619822963,0.9336420866446985
P2_PHYSICS_REFIT_SUR,full81,52,accuracy,0.9640740740740741,0.9619753086419754,0.9659259259259259
P2_PHYSICS_REFIT_SUR,full81,52,keyhole_recall,0.8774285714285714,0.8681904761904763,0.8869523809523809
P2_PHYSICS_REFIT_SUR,full81,52,balanced_accuracy,0.9302124765781483,0.9264997455902306,0.9339817309556118
P2_PHYSICS_REFIT_SUR,full81,53,accuracy,0.9643209876543212,0.9622222222222222,0.9661728395061729
P2_PHYSICS_REFIT_SUR,full81,53,keyhole_recall,0.8794761904761905,0.8695238095238096,0.8896190476190478
P2_PHYSICS_REFIT_SUR,full81,53,balanced_accuracy,0.9311605285262002,0.9270163064547392,0.9353104089939912
P2_PHYSICS_REFIT_SUR,full81,54,accuracy,0.9649382716049383,0.9628395061728396,0.9665432098765434
P2_PHYSICS_REFIT_SUR,full81,54,keyhole_recall,0.8808095238095237,0.8721428571428571,0.8896666666666668
P2_PHYSICS_REFIT_SUR,full81,54,balanced_accuracy,0.9320533372100537,0.9285719543516184,0.9354868377269497
P2_PHYSICS_REFIT_SUR,full81,55,accuracy,0.9654320987654321,0.9633333333333335,0.9674074074074074
P2_PHYSICS_REFIT_SUR,full81,55,keyhole_recall,0.8801428571428571,0.870952380952381,0.8894761904761908
P2_PHYSICS_REFIT_SUR,full81,55,balanced_accuracy,0.9320953996252502,0.928124908735543,0.9361354178781418
P2_PHYSICS_REFIT_SUR,full81,56,accuracy,0.9658024691358026,0.9635802469135802,0.9677777777777777
P2_PHYSICS_REFIT_SUR,full81,56,keyhole_recall,0.8815238095238096,0.8724761904761905,0.891095238095238
P2_PHYSICS_REFIT_SUR,full81,56,balanced_accuracy,0.9328616333914843,0.9288776272856497,0.9369233297796731
P2_PHYSICS_REFIT_SUR,full81,57,accuracy,0.9656790123456791,0.9635802469135802,0.9675308641975308
P2_PHYSICS_REFIT_SUR,full81,57,keyhole_recall,0.8802380952380953,0.8708571428571428,0.8894761904761903
P2_PHYSICS_REFIT_SUR,full81,57,balanced_accuracy,0.9322934031142986,0.9283664292175485,0.9361100019383602
P2_PHYSICS_REFIT_SUR,full81,58,accuracy,0.965925925925926,0.9639506172839507,0.967530864197531
P2_PHYSICS_REFIT_SUR,full81,58,keyhole_recall,0.8802380952380953,0.8719523809523808,0.8884285714285716
P2_PHYSICS_REFIT_SUR,full81,58,balanced_accuracy,0.9324449182658137,0.9289828382438456,0.935755194805195
P2_PHYSICS_REFIT_SUR,full81,59,accuracy,0.9658024691358025,0.9639506172839505,0.9675308641975308
P2_PHYSICS_REFIT_SUR,full81,59,keyhole_recall,0.8803333333333333,0.8725238095238094,0.8882380952380953
P2_PHYSICS_REFIT_SUR,full81,59,balanced_accuracy,0.932416779737675,0.9291129967047878,0.9356263738127544
P2_PHYSICS_REFIT_SUR,full81,60,accuracy,0.9658024691358025,0.9634567901234569,0.9676543209876541
P2_PHYSICS_REFIT_SUR,full81,60,keyhole_recall,0.8810952380952379,0.8735238095238097,0.8888095238095239
P2_PHYSICS_REFIT_SUR,full81,60,balanced_accuracy,0.9327219745428701,0.9296961507398076,0.9358075402209731
P2_PHYSICS_REFIT_SUR,full81,61,accuracy,0.9664197530864198,0.9641975308641977,0.9681481481481484
P2_PHYSICS_REFIT_SUR,full81,61,keyhole_recall,0.8831428571428571,0.8757142857142858,0.8905714285714288
P2_PHYSICS_REFIT_SUR,full81,61,balanced_accuracy,0.9338972992181948,0.9307539219486979,0.9368781433740389
P2_PHYSICS_REFIT_SUR,full81,62,accuracy,0.9662962962962963,0.9640740740740739,0.968395061728395
P2_PHYSICS_REFIT_SUR,full81,62,keyhole_recall,0.8824761904761905,0.8758571428571429,0.8887142857142857
P2_PHYSICS_REFIT_SUR,full81,62,balanced_accuracy,0.9335650965949475,0.9304991043160821,0.9365354033404407
P2_PHYSICS_REFIT_SUR,full81,63,accuracy,0.967283950617284,0.9651851851851851,0.9690123456790124
P2_PHYSICS_REFIT_SUR,full81,63,keyhole_recall,0.8858571428571429,0.8798095238095239,0.8920952380952383
P2_PHYSICS_REFIT_SUR,full81,63,balanced_accuracy,0.9354817148026102,0.9328481432125088,0.9380183312334431
P2_PHYSICS_REFIT_SUR,full81,64,accuracy,0.967283950617284,0.9653055555555553,0.9690123456790125
P2_PHYSICS_REFIT_SUR,full81,64,keyhole_recall,0.8871428571428572,0.8812380952380952,0.8933333333333335
P2_PHYSICS_REFIT_SUR,full81,64,balanced_accuracy,0.9359730567939524,0.9333865098210247,0.9385647234606193
P2_PHYSICS_REFIT_SUR,full81,65,accuracy,0.9680246913580246,0.9660493827160493,0.9698765432098764
P2_PHYSICS_REFIT_SUR,full81,65,keyhole_recall,0.889904761904762,0.882904761904762,0.8973809523809525
P2_PHYSICS_REFIT_SUR,full81,65,balanced_accuracy,0.9375043936163339,0.9343608709698261,0.9406500783420559
P2_PHYSICS_REFIT_SUR,full81,66,accuracy,0.9685185185185187,0.9666666666666668,0.9701234567901234
P2_PHYSICS_REFIT_SUR,full81,66,keyhole_recall,0.891904761904762,0.8853809523809524,0.898904761904762
P2_PHYSICS_REFIT_SUR,full81,66,balanced_accuracy,0.9385790204820055,0.9359659591652131,0.9413257503069071
P2_PHYSICS_REFIT_SUR,full81,67,accuracy,0.9677777777777778,0.9660493827160493,0.9692592592592593
P2_PHYSICS_REFIT_SUR,full81,67,keyhole_recall,0.8898095238095239,0.882904761904762,0.8972857142857142
P2_PHYSICS_REFIT_SUR,full81,67,balanced_accuracy,0.9373075208373715,0.9344958325256832,0.9401652137042061
P2_PHYSICS_REFIT_SUR,full81,68,accuracy,0.9680246913580248,0.9661728395061729,0.9695061728395062
P2_PHYSICS_REFIT_SUR,full81,68,keyhole_recall,0.8890952380952382,0.8826190476190477,0.8960000000000001
P2_PHYSICS_REFIT_SUR,full81,68,balanced_accuracy,0.9371765199974155,0.9345279971893777,0.9397704432383539
P2_PHYSICS_REFIT_SUR,full81,69,accuracy,0.968641975308642,0.9664197530864198,0.9703703703703704
P2_PHYSICS_REFIT_SUR,full81,69,keyhole_recall,0.8905238095238095,0.8853809523809524,0.8958095238095238
P2_PHYSICS_REFIT_SUR,full81,69,balanced_accuracy,0.9381135555986303,0.9359992949214964,0.940226210667442
P2_PHYSICS_REFIT_SUR,full81,70,accuracy,0.9683950617283952,0.9662962962962963,0.9701234567901235
P2_PHYSICS_REFIT_SUR,full81,70,keyhole_recall,0.8905238095238095,0.8854285714285715,0.8959047619047619
P2_PHYSICS_REFIT_SUR,full81,70,balanced_accuracy,0.9379631711572012,0.9359000815726563,0.9400391944498288
