simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00206,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,194,sim_00206,206,False,46.819025,45.313568883657794,1.5054561163422093,1.5054561163422093,2.2663981182321677,2.6563667910477258,7.056284528581192,3.1942751513487453,10.20339374252405,,,3.1942751513487453,total predictive variance including learned WhiteKernel nugget,2.0564921521474355,2.191359720382001,,2.191359720382001,40.10708997320425,50.520047794111335,39.05278958701425,51.574348180301335,,,True,True,,"2.45**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.644505343056672,6.0007785484630745,6.0007785484630745,0.013108293570183022,0.11449145631960064,1.774009361289522,0.11449145631960064,5.625401527454889e-06,0.0023717928930357493,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.75976253275109,15.494687711346861,"[158.2736659751493,0.6167695800366461,6.471177320022007e-05,348.7883176501352]","[53.16722906654825,0.23872645279697155,1.3004977230200726e-05,32.347747586128804]",180.4231768,0.853402947533,8.92029044014e-05,332.421625378,708796312,fmin_l_bfgs_b,1,19.147220767553193,3.3835452999919653,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00207,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,195,sim_00207,207,False,50.385920000000006,49.75496340933512,0.6309565906648871,0.6309565906648871,0.39810621930345785,2.3462698026406597,5.50498198678344,2.943962934744133,8.666917761147289,,,2.943962934744133,total predictive variance including learned WhiteKernel nugget,1.8079240035533188,2.021662144979762,,2.021662144979762,45.15627459615943,54.35365222251081,43.984796057236615,55.52513076143362,,,True,True,,"2.45**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.657216680244204,6.003343423382748,6.003343423382748,0.01316125504014897,0.11472251322277145,1.7781832791823937,0.11472251322277145,0.0002189791319618,0.014797943504480614,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.7441865720524,15.499863359247254,"[158.26840264769515,0.6163349368678557,6.47992446269406e-05,348.49599915589494]","[53.16497639194734,0.238204044328143,1.3101686667032319e-05,32.19148682648963]",181.628478787,0.952936233186,6.91719476824e-05,399.362560559,3067883700,fmin_l_bfgs_b,1,19.147498984625543,2.261307900014799,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00208,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,196,sim_00208,208,False,70.71277500000001,65.88120669104457,4.83156830895544,4.83156830895544,23.344052324102528,1.55189266534344,2.408370844746766,2.3138709206966017,5.353998637645339,,,2.3138709206966017,total predictive variance including learned WhiteKernel nugget,6.204854360517396,3.937918117051039,,3.937918117051039,62.839497066971425,68.9229163151177,61.34601968647923,70.41639369560991,,,False,False,,"2.44**2 * Matern(length_scale=6.56, nu=1.5) + WhiteKernel(noise_level=0.0123)",6.562793231260059,5.968566127791154,5.968566127791154,0.012323266734646387,0.11101021004685284,1.7162831330810702,0.11101021004685284,7.479884179961224e-06,0.002734937692153374,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.65542301310043,15.460588105875106,"[158.23785801562525,0.6193894600547422,6.483992428717553e-05,348.60683462165485]","[53.14953509437889,0.23801586906368513,1.3100738211117352e-05,32.32246938340782]",188.623199531,0.253450423389,5.98563054886e-05,373.9812389,1310847316,fmin_l_bfgs_b,1,20.570302886122136,6.129441800003406,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00209,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,197,sim_00209,209,False,62.75649,63.802887345426235,-1.0463973454262359,1.0463973454262359,1.094947404515073,1.5364643590395,2.3607227265986612,2.355235592180988,5.547134694676131,,,2.355235592180988,total predictive variance including learned WhiteKernel nugget,1.5803318016944212,1.8742741584474127,,1.8742741584474127,60.79141720170882,66.81435748914366,59.186625584751496,68.41914910610097,,,True,True,,"2.45**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0133)",6.664927443850468,6.018024918642264,6.018024918642264,0.013280179607442554,0.11523966160763643,1.785052371242219,0.11523966160763643,0.0343138008781622,0.18523984689629336,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.69016661572052,15.48991333660712,"[158.23199035065585,0.6176819583917378,6.480661387104628e-05,348.54504884436227]","[53.146105971721205,0.2392292994383503,1.3103669342173912e-05,32.260323177776606]",189.966894809,0.644468304217,6.74843907822e-05,388.1301819,3919815703,fmin_l_bfgs_b,1,18.727710571241033,4.763345599989407,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00210,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,198,sim_00210,210,False,74.73629500000001,73.68102423996024,1.0552707600397753,1.0552707600397753,1.1135963769949249,1.4839007345897193,2.2019613901159083,2.319384616096067,5.3795449973831,,,2.319384616096067,total predictive variance including learned WhiteKernel nugget,1.566477431764935,1.8637432726393963,,1.8637432726393963,70.77257880016438,76.58946967975609,69.13503039241195,78.22701808750853,,,True,True,,"2.46**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0133)",6.657358692717435,6.041638637528361,6.041638637528361,0.01333106122361384,0.11546021489506175,1.7825777983771678,0.11546021489506175,3.10791198941832e-05,0.005574865011296973,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.63785305676855,15.43889208934262,"[158.22562098542002,0.6187161318988208,6.480932499308513e-05,348.59589503456306]","[53.142214733071455,0.2388306361301642,1.3104158853089469e-05,32.31345433221604]",191.425479448,0.407642571095,6.68635438353e-05,376.486404344,3771136285,fmin_l_bfgs_b,1,18.076232834211822,3.948547200008761,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00211,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,199,sim_00211,211,False,54.766270000000006,55.952328049668935,-1.1860580496689295,1.1860580496689295,1.4067336971844648,1.6058333993826626,2.5787009065728776,2.3953418587228006,5.737662620149601,,,2.3953418587228006,total predictive variance including learned WhiteKernel nugget,1.6653415579472874,1.915052189705861,,1.915052189705861,52.804894586878916,59.099761512458954,51.25745800657225,60.64719809276562,,,True,True,,"2.44**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.6275284032373625,5.949286062885879,5.949286062885879,0.013146450513658878,0.1146579718713831,1.777346818596957,0.1146579718713831,6.72632731503052e-06,0.002593516399607012,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72505840611354,15.501293015985711,"[158.21307104170387,0.6169741865746287,6.478045620387248e-05,348.5720497305587]","[53.134032867604006,0.2389090288186599,1.3092314158225002e-05,32.29084139308337]",194.299416559,0.806548050335,7.3474496565e-05,381.946978961,2944461217,fmin_l_bfgs_b,1,19.00395273809582,4.87573379999958,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00212,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,200,sim_00212,212,False,74.72211,75.08530063312759,-0.36319063312758715,0.36319063312758715,0.1319074359916176,1.5119557154578112,2.2860100855055414,2.3339057503242238,5.447116051396478,,,2.3339057503242238,total predictive variance including learned WhiteKernel nugget,1.3611935397581538,1.778589691837207,,1.778589691837207,72.12186743083028,78.0487338354249,70.5108453624921,79.65975590376307,,,True,True,,"2.45**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.0133)",6.637038181630032,6.025288047466057,6.025288047466057,0.013261786446758765,0.11515983000490564,1.7779499334601454,0.11515983000490564,2.5121556703309545e-05,0.005012140930112555,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.637915,15.438976710754153,"[158.20346550895277,0.6188643262086723,6.481787064315982e-05,348.69844987750196]","[53.12730908288586,0.23868904833631932,1.3104857574453531e-05,32.36450092998947]",196.499083559,0.373706074139,6.49065899682e-05,353.001345311,3054183655,fmin_l_bfgs_b,1,18.05871210728489,4.389843099983409,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00213,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,201,sim_00213,213,False,74.78072999999999,74.25998052518696,0.5207494748130301,0.5207494748130301,0.2711800155180467,1.8432149333925387,3.397441290681261,2.5622042970755405,6.5648908599523645,,,2.5622042970755405,total predictive variance including learned WhiteKernel nugget,1.5703592749389244,1.880460284635654,,1.880460284635654,70.64727925573759,77.87268179463634,69.23806010291891,79.28190094745501,,,True,True,,"2.46**2 * Matern(length_scale=6.65, nu=1.5) + WhiteKernel(noise_level=0.0133)",6.654984040779622,6.0454151031790015,6.0454151031790015,0.013289002404153262,0.11527793546101206,1.7797330050519105,0.11527793546101206,1.400517258517418e-05,0.0037423485387085716,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.63765901746725,15.438626636871291,"[158.19214029314492,0.6191141089569474,6.484229758825458e-05,348.7966557062312]","[53.11886725253703,0.23840226333837936,1.3099785911691199e-05,32.343281385290545]",199.092557979,0.316505824784,5.93128195415e-05,330.512210532,275480792,fmin_l_bfgs_b,1,18.18288151374341,3.2564651999855414,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00214,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,202,sim_00214,214,False,78.71352,73.57334399632198,5.140176003678022,5.140176003678022,26.421409348787357,1.8021195194815953,3.2476347624965762,2.5120758658298725,6.310525155684903,,,2.5120758658298725,total predictive variance including learned WhiteKernel nugget,5.575694622368361,3.9334878072158226,,3.9334878072158226,70.04118973813806,77.1054982545059,68.64967529929542,78.49701269334854,,,False,False,,"2.51**2 * Matern(length_scale=6.74, nu=1.5) + WhiteKernel(noise_level=0.0129)",6.744814768588175,6.294033360346003,6.294033360346003,0.012893278352023805,0.11354857265515848,1.7501115373564986,0.11354857265515848,0.1884829466479584,0.43414622726445334,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.62048526200873,15.412888919982311,"[158.17672200190037,0.61843035719155,6.485265759543275e-05,348.6894000679911]","[53.10647938469198,0.2390437789867766,1.3094469604585868e-05,32.36300670359987]",202.623346674,0.47308497906,5.69403778977e-05,355.073751689,2423418362,fmin_l_bfgs_b,1,19.73492647621481,4.903227300033905,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00215,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,203,sim_00215,215,False,74.74495499999999,79.46913322488122,-4.7241782248812285,4.7241782248812285,22.317859900441956,3.2933930982853843,10.846438099833803,3.7385670725292597,13.9768837558,,,3.7385670725292597,total predictive variance including learned WhiteKernel nugget,3.1396674536784337,3.036025621642142,,3.036025621642142,73.01408275224186,85.92418369752058,72.14154176272388,86.79672468703856,,,True,True,,"2.5**2 * Matern(length_scale=6.74, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.741507869776681,6.2377240886312695,6.2377240886312695,0.013133389171830285,0.11460099987273359,1.7693065466352051,0.11460099987273359,1.3163050915431763e-05,0.0036280919111058587,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.637815240174675,15.43884039929888,"[158.16412962414057,0.6191716176228557,6.489138989819693e-05,348.78307187114825]","[53.09559590611838,0.23832765953766308,1.3057839354426211e-05,32.35030381327759]",205.507001181,0.303336340291,4.80706805647e-05,333.622908766,619678300,fmin_l_bfgs_b,1,19.306738857569087,3.013523300003726,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00216,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,204,sim_00216,216,False,74.78965,76.4272237731608,-1.6375737731608098,1.6375737731608098,2.681647862544131,1.5831541756497898,2.506377143877365,2.377146687328732,5.6508263730779635,,,2.377146687328732,total predictive variance including learned WhiteKernel nugget,1.9133226570784039,2.022118696297218,,2.022118696297218,73.32424158888722,79.53020595743439,71.7680162659965,81.08643128032512,,,True,True,,"2.44**2 * Matern(length_scale=6.62, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.616962802462964,5.964799336715041,5.964799336715041,0.01319259589855204,0.11485902619538457,1.7732594929114573,0.11485902619538457,2.4379913165335923e-06,0.001561406838890362,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.63762006550218,15.438573281084572,"[158.15350249002702,0.6191055699049299,6.47742097376454e-05,348.6199071781003]","[53.08587468677358,0.23841306669324303,1.3087822650861318e-05,32.332122395651155]",207.940614893,0.318461267696,7.4904937331e-05,370.987623474,308825632,fmin_l_bfgs_b,1,18.298563035908302,2.3371781000168994,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00217,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,205,sim_00217,217,False,70.85820000000001,76.88438413925608,-6.026184139256074,6.026184139256074,36.31489528022147,2.871375367095076,8.244796498760383,3.379460387124202,11.42075250814166,,,3.379460387124202,total predictive variance including learned WhiteKernel nugget,4.176021460251629,3.726518964205936,,3.726518964205936,71.25648841974973,82.51227985876244,70.26064178049265,83.50812649801952,,,False,True,,"2.5**2 * Matern(length_scale=6.82, nu=1.5) + WhiteKernel(noise_level=0.0133)",6.821974441273743,6.244505625497473,6.244505625497473,0.013288072549798496,0.1152739022927501,1.7821212106311057,0.1152739022927501,4.655777765891466e-05,0.006823325996822566,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.65478796943231,15.459884459408887,"[158.14248011777812,0.6194607998528819,6.481911451238427e-05,348.9034461849649]","[53.07527299759206,0.23790370181601472,1.3104852418044982e-05,32.242203305620045]",210.464738138,0.237113609615,6.46217439158e-05,306.057190902,1180578425,fmin_l_bfgs_b,1,20.348429227722818,2.6007697000168264,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00218,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,206,sim_00218,218,False,78.72033,79.2571281017279,-0.5367981017278964,0.5367981017278964,0.28815220201867303,1.2911046373549127,1.6669511845993605,2.199808390789581,4.839156956188247,,,2.199808390789581,total predictive variance including learned WhiteKernel nugget,1.2608675991027622,1.7370817700794743,,1.7370817700794743,76.72656301251227,81.78769319094353,74.94550365578033,83.56875254767547,,,True,True,,"2.46**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0134)",6.663216920632405,6.070435683460755,6.070435683460755,0.013353526813184276,0.1155574610883446,1.7810687161333458,0.1155574610883446,3.15392780561152e-06,0.0017759301240790754,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.620455524017466,15.412840498215036,"[158.12759962038945,0.6190553274911177,6.478952796746767e-05,348.5368465471657]","[53.060121679135506,0.2384751978129528,1.3097614373982701e-05,32.25001704831457]",213.87237204,0.329966780459,7.13970627017e-05,390.008507958,593766322,fmin_l_bfgs_b,1,17.56781782490995,1.9847395000397228,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
