dataset,fold_index,kernel_key,kernel_label,name,hash,P,VX,LS,ST,screenshot_bug_any,screenshot_bug_before_first_conduction,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,optimizer,extra_optimizer_restarts,random_seed,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimization_warning_count,optimization_warning_categories,optimization_warning_messages,fit_failed,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,isotropic_lengthscale,ard_lengthscale_P,ard_lengthscale_VX,ard_lengthscale_LS,ard_lengthscale_ST,scaler_training_mean_P,scaler_training_scale_P,scaler_training_mean_VX,scaler_training_scale_VX,scaler_training_mean_LS,scaler_training_scale_LS,scaler_training_mean_ST,scaler_training_scale_ST
broad,231,matern_5_2,Matérn 5/2,P-80p5741190929_VX-0p403249617425_LS-8p97039861056e-05_ST-397p637850573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p19631126592e-05_H-6464f5e6a2,6464f5e6a2,80.5741190929,0.403249617425,8.97039861056e-05,397.637850573,False,False,25658.0,42739.066841067695,19048.409969911707,-17081.066841067695,17081.066841067695,291762844.4290223,11.175729724243519,5404.869337287055,80073.26434484834,True,74668.39500756128,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.21023859997512773,0.00032619998091831803,0.2105652999598533,0,,,False,"1.01**2 * Matern(length_scale=0.558, nu=2.5)",-282.07170835479286,1.0136957180360278,0.5575274615695095,,,,,158.32012522632954,52.81675198707884,0.6190033142533923,0.23973277025033274,6.458429496201559e-05,1.332753275004992e-05,348.39706190535856,32.417723217909305
broad,232,isotropic_rbf,Isotropic RBF,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,b41981edcb,91.4898167395,0.477122889388,7.769973149e-05,351.010780102,False,False,20575.0,39909.88677706046,9173.094411581551,-19334.886777060463,19334.886777060463,373837846.68174756,12.264341773151457,21930.952103574982,57888.82145054595,False,35957.86934697097,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.19184749998385087,0.0002986000035889447,0.19214659999124706,0,,,False,1**2 * RBF(length_scale=0.458),-286.29722154919045,1.0049847278751312,0.45763473741783434,,,,,158.2740674303523,52.879731802893474,0.618691612683928,0.23996495388088718,6.463494582537256e-05,1.3399895742908713e-05,348.593800599329,32.574097999426364
broad,232,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,b41981edcb,91.4898167395,0.477122889388,7.769973149e-05,351.010780102,False,False,20575.0,33370.59661979502,11855.787782227715,-12795.596619795018,12795.596619795018,163727292.8565097,10.881921896584965,10133.679558278694,56607.51368131134,True,46473.83412303265,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.8633647999959067,0.0003035000408999622,0.8636688000406139,0,,,False,"1**2 * RBF(length_scale=[0.947, 0.402, 0.793, 0.17])",-275.72024741106316,1.0001793564329557,,0.9474966891913266,0.40218306314360774,0.7928442424468518,0.16975803437691397,158.2740674303523,52.879731802893474,0.618691612683928,0.23996495388088718,6.463494582537256e-05,1.3399895742908713e-05,348.593800599329,32.574097999426364
broad,232,matern_3_2,Matérn 3/2,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,b41981edcb,91.4898167395,0.477122889388,7.769973149e-05,351.010780102,False,False,20575.0,39095.86038844508,10511.980119159425,-18520.86038844508,18520.86038844508,343022269.528274,11.731322104646724,18492.75794869154,59698.96282819862,True,41206.20487950709,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.16840309998951852,0.0003177000326104462,0.16872140002669767,0,,,False,"1.01**2 * Matern(length_scale=0.628, nu=1.5)",-280.01735059383435,1.0172379122349144,0.6278714793264862,,,,,158.2740674303523,52.879731802893474,0.618691612683928,0.23996495388088718,6.463494582537256e-05,1.3399895742908713e-05,348.593800599329,32.574097999426364
broad,232,matern_5_2,Matérn 5/2,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,b41981edcb,91.4898167395,0.477122889388,7.769973149e-05,351.010780102,False,False,20575.0,39047.697823163246,9914.710612065865,-18472.697823163246,18472.697823163246,341240564.8659001,11.856397031843008,19615.222106377074,58480.17353994942,True,38864.95143357235,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.22339480003574863,0.0003207000554539263,0.2237161000375636,0,,,False,"1.01**2 * Matern(length_scale=0.559, nu=2.5)",-281.5549212587391,1.0105189252079538,0.5594653774755879,,,,,158.2740674303523,52.879731802893474,0.618691612683928,0.23996495388088718,6.463494582537256e-05,1.3399895742908713e-05,348.593800599329,32.574097999426364
broad,233,isotropic_rbf,Isotropic RBF,P-92p2921456709_VX-0p425581954559_LS-4p53091383738e-05_ST-356p588229582_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13353504568e-05_H-765072ed36,765072ed36,92.2921456709,0.425581954559,4.53091383738e-05,356.588229582,False,False,23066.0,43348.40054956676,20338.840914760985,-20282.40054956676,20282.40054956676,411375772.05306596,11.33645506198405,3485.004869345539,83211.79622978799,True,79726.79136044244,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.16080840001814067,0.00029930000891909003,0.16110810003010556,0,,,False,1**2 * RBF(length_scale=0.454),-287.12050733176966,1.0097217526866387,0.4543945397010783,,,,,158.27068207621136,52.88398136106054,0.6189090849827846,0.23981315335041636,6.477161499463922e-05,1.3367230035149865e-05,348.57026705721927,32.57032835770338
broad,233,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-92p2921456709_VX-0p425581954559_LS-4p53091383738e-05_ST-356p588229582_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13353504568e-05_H-765072ed36,765072ed36,92.2921456709,0.425581954559,4.53091383738e-05,356.588229582,False,False,23066.0,45680.50403911692,18189.63210819351,-22614.504039116917,22614.504039116917,511415792.9352353,11.500397532725206,10029.480215024261,81331.52786320957,True,71302.04764818531,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.2821925000171177,0.00032269995426759124,1.282515799975954,0,,,False,"0.998**2 * RBF(length_scale=[0.947, 0.404, 0.844, 0.159])",-274.99548951517903,0.996118352912761,,0.947118750218573,0.4039722701122466,0.8442888140850301,0.15925895251872607,158.27068207621136,52.88398136106054,0.6189090849827846,0.23981315335041636,6.477161499463922e-05,1.3367230035149865e-05,348.57026705721927,32.57032835770338
broad,233,matern_3_2,Matérn 3/2,P-92p2921456709_VX-0p425581954559_LS-4p53091383738e-05_ST-356p588229582_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13353504568e-05_H-765072ed36,765072ed36,92.2921456709,0.425581954559,4.53091383738e-05,356.588229582,False,False,23066.0,50740.62895706622,18656.32201650756,-27674.62895706622,27674.62895706622,765885087.9112881,11.853104010876464,14174.909720729724,87306.34819340272,True,73131.438472673,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.16048989997943863,0.00030499999411404133,0.16079549997812137,0,,,False,"1.01**2 * Matern(length_scale=0.63, nu=1.5)",-279.82306885035894,1.023070798215738,0.6298984226309551,,,,,158.27068207621136,52.88398136106054,0.6189090849827846,0.23981315335041636,6.477161499463922e-05,1.3367230035149865e-05,348.57026705721927,32.57032835770338
broad,233,matern_5_2,Matérn 5/2,P-92p2921456709_VX-0p425581954559_LS-4p53091383738e-05_ST-356p588229582_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13353504568e-05_H-765072ed36,765072ed36,92.2921456709,0.425581954559,4.53091383738e-05,356.588229582,False,False,23066.0,48868.224575926346,19246.928356895267,-25802.224575926346,25802.224575926346,665754793.0665375,11.682635015916263,11144.938183388942,86591.51096846376,True,75446.57278507482,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.21430890000192448,0.000318199978210032,0.21462759998394176,0,,,False,"1.01**2 * Matern(length_scale=0.559, nu=2.5)",-281.6470284027349,1.014374864327488,0.5585348671182389,,,,,158.27068207621136,52.88398136106054,0.6189090849827846,0.23981315335041636,6.477161499463922e-05,1.3367230035149865e-05,348.57026705721927,32.57032835770338
broad,234,isotropic_rbf,Isotropic RBF,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,765072ed36,92.9578294978,0.909619863772,6.47386544357e-05,309.507384821,False,False,11086.0,36692.86770164482,20898.39803947644,-25606.86770164482,25606.86770164482,655711673.4895407,11.617049916505827,-4267.239790311476,77652.97519360112,True,81920.21498391259,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.1838524999911897,0.0003417999832890928,0.18419469997752458,0,,,False,1**2 * RBF(length_scale=0.453),-287.2757965330106,1.008175476819877,0.4533277005513144,,,,,158.2678732836928,52.88746776863885,0.6168667309354723,0.23938940123036906,6.468963391420927e-05,1.3426629320813064e-05,348.7689204106412,32.47490798703514
broad,234,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,765072ed36,92.9578294978,0.909619863772,6.47386544357e-05,309.507384821,False,False,11086.0,32701.13783821454,19620.666495869973,-21615.13783821454,21615.13783821454,467214183.765014,11.410095314946634,-5754.661846362309,71156.93752279138,True,76911.5993691537,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.0168023000005633,0.0003150000120513141,1.0171179000171833,0,,,False,"0.996**2 * RBF(length_scale=[0.943, 0.405, 0.82, 0.158])",-275.50715806445885,0.9921365200877978,,0.9434830607365413,0.4049788318925522,0.82022552777951,0.15793764765985904,158.2678732836928,52.88746776863885,0.6168667309354723,0.23938940123036906,6.468963391420927e-05,1.3426629320813064e-05,348.7689204106412,32.47490798703514
broad,234,matern_3_2,Matérn 3/2,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,765072ed36,92.9578294978,0.909619863772,6.47386544357e-05,309.507384821,False,False,11086.0,35532.22694614551,19575.81538546679,-24446.226946145507,24446.226946145507,597618011.9024507,11.580736154587711,-2835.666177374478,73900.12006966549,True,76735.78624703997,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.18225909996544942,0.00030960002914071083,0.18256919999839738,0,,,False,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-280.5262891083653,1.018189643294312,0.6230905990639196,,,,,158.2678732836928,52.88746776863885,0.6168667309354723,0.23938940123036906,6.468963391420927e-05,1.3426629320813064e-05,348.7689204106412,32.47490798703514
broad,234,matern_5_2,Matérn 5/2,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,765072ed36,92.9578294978,0.909619863772,6.47386544357e-05,309.507384821,False,False,11086.0,35911.59457790674,20092.37122037296,-24825.59457790674,24825.59457790674,616310146.1465926,11.590354529390492,-3468.7293780333493,75291.91853384682,True,78760.64791188017,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.24665970000205562,0.0003252000315114856,0.24698589998297393,0,,,False,"1.01**2 * Matern(length_scale=0.554, nu=2.5)",-282.16982349325383,1.0105658258370305,0.5542481449658155,,,,,158.2678732836928,52.88746776863885,0.6168667309354723,0.23938940123036906,6.468963391420927e-05,1.3426629320813064e-05,348.7689204106412,32.47490798703514
broad,235,isotropic_rbf,Isotropic RBF,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,5cefbb31d2,93.7392388905,0.76284290369,5.63100861802e-05,349.958485388,False,False,13219.0,22627.485132918504,15727.716076700633,-9408.485132918504,9408.485132918504,88519592.49634852,10.761046233423414,-8198.271936486337,53453.242202323345,True,61651.51413880968,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.16821100004017353,0.0003121999907307327,0.1685237000347115,0,,,False,1**2 * RBF(length_scale=0.451),-288.04453867833934,1.0077022551675632,0.4509216459615601,,,,,158.26457619764767,52.89151468243259,0.6174860430033289,0.23995543800354274,6.47251974933464e-05,1.3415544967931018e-05,348.5982406614134,32.57435542856245
broad,235,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,5cefbb31d2,93.7392388905,0.76284290369,5.63100861802e-05,349.958485388,False,False,13219.0,28144.556213084514,16281.294792418477,-14925.556213084514,14925.556213084514,222772228.26994574,11.036907921161324,-3766.195201735238,60055.307627904265,True,63821.5028296395,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.9825156999868341,0.00031590001890435815,0.9828321000095457,0,,,False,"0.996**2 * RBF(length_scale=[0.946, 0.403, 0.819, 0.157])",-275.77917003001426,0.9917530409362989,,0.9458924525626384,0.40268611343647864,0.8185035482541948,0.15744684112012547,158.26457619764767,52.89151468243259,0.6174860430033289,0.23995543800354274,6.47251974933464e-05,1.3415544967931018e-05,348.5982406614134,32.57435542856245
broad,235,matern_3_2,Matérn 3/2,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,5cefbb31d2,93.7392388905,0.76284290369,5.63100861802e-05,349.958485388,False,False,13219.0,22115.69507186729,14594.59616532633,-8896.695071867289,8896.695071867289,79151183.20178771,10.693144094735002,-6489.187781078697,50720.577924813275,True,57209.76570589197,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.1729621000122279,0.00029969995375722647,0.17326229996979237,0,,,False,"1.01**2 * Matern(length_scale=0.619, nu=1.5)",-281.328977037598,1.0176667669051014,0.6193042724881938,,,,,158.26457619764767,52.89151468243259,0.6174860430033289,0.23995543800354274,6.47251974933464e-05,1.3415544967931018e-05,348.5982406614134,32.57435542856245
broad,235,matern_5_2,Matérn 5/2,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,5cefbb31d2,93.7392388905,0.76284290369,5.63100861802e-05,349.958485388,False,False,13219.0,21865.734874505746,14849.789234227528,-8646.734874505746,8646.734874505746,74766023.9899939,10.694204467837574,-7239.317202590839,50970.786951602335,True,58210.10415419318,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.24139670003205538,0.0004885999951511621,0.24188590003177524,0,,,False,"1.01**2 * Matern(length_scale=0.551, nu=2.5)",-282.98290716247726,1.0106569809657455,0.551352073504309,,,,,158.26457619764767,52.89151468243259,0.6174860430033289,0.23995543800354274,6.47251974933464e-05,1.3415544967931018e-05,348.5982406614134,32.57435542856245
broad,236,isotropic_rbf,Isotropic RBF,P-97p5646849269_VX-0p800614374072_LS-8p74302358335e-05_ST-345p052442693_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p02552334713e-06_H-b41981edcb,b41981edcb,97.5646849269,0.800614374072,8.74302358335e-05,345.052442693,False,False,12927.0,66509.8731225491,17958.051183522988,-53582.87312254911,53582.87312254911,2871124292.0671954,15.166203765454206,31312.739570317157,101707.00667478106,False,70394.26710446391,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.18333759997040033,0.0003000000142492354,0.18363799998769537,0,,,False,1.01**2 * RBF(length_scale=0.466),-283.86523967951354,1.0114855951391692,0.4662448750435331,,,,,158.2484350751312,52.910616520909805,0.6173266697105778,0.23984627381094684,6.459388884502023e-05,1.3344782269593544e-05,348.61894126350194,32.573654397432705
broad,236,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-97p5646849269_VX-0p800614374072_LS-8p74302358335e-05_ST-345p052442693_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p02552334713e-06_H-b41981edcb,b41981edcb,97.5646849269,0.800614374072,8.74302358335e-05,345.052442693,False,False,12927.0,53672.410210535054,17955.94684867084,-40745.410210535054,40745.410210535054,1660188453.2247741,13.28922113704866,18479.401078824732,88865.41934224538,False,70386.01826342064,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.9434133000322618,0.00031590001890435815,0.9437296999967657,0,,,False,"0.995**2 * RBF(length_scale=[0.934, 0.411, 0.835, 0.163])",-273.61773416411614,0.9899561280266135,,0.9337062417937634,0.4109208473740298,0.8350665657493208,0.16285312796029972,158.2484350751312,52.910616520909805,0.6173266697105778,0.23984627381094684,6.459388884502023e-05,1.3344782269593544e-05,348.61894126350194,32.573654397432705
broad,236,matern_3_2,Matérn 3/2,P-97p5646849269_VX-0p800614374072_LS-8p74302358335e-05_ST-345p052442693_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p02552334713e-06_H-b41981edcb,b41981edcb,97.5646849269,0.800614374072,8.74302358335e-05,345.052442693,False,False,12927.0,73686.62955791852,16068.430358666385,-60759.629557918524,60759.629557918524,3691732584.0154862,17.752682533938437,42193.08476684239,105180.17434899465,False,62987.089582152264,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.1668165999581106,0.0003147000097669661,0.1671317999716848,0,,,False,"1.02**2 * Matern(length_scale=0.671, nu=1.5)",-274.7351150115737,1.0455312278622093,0.6705954679046244,,,,,158.2484350751312,52.910616520909805,0.6173266697105778,0.23984627381094684,6.459388884502023e-05,1.3344782269593544e-05,348.61894126350194,32.573654397432705
broad,236,matern_5_2,Matérn 5/2,P-97p5646849269_VX-0p800614374072_LS-8p74302358335e-05_ST-345p052442693_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p02552334713e-06_H-b41981edcb,b41981edcb,97.5646849269,0.800614374072,8.74302358335e-05,345.052442693,False,False,12927.0,72797.24866394026,16626.5881162257,-59870.24866394026,59870.24866394026,3584446675.082041,17.12084366020516,40209.73477035623,105384.7625575243,False,65175.027787168074,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.25089419999858364,0.00036539998836815357,0.25126009999075904,0,,,False,"1.01**2 * Matern(length_scale=0.586, nu=2.5)",-276.9695597300791,1.0278697882158978,0.5860221919113273,,,,,158.2484350751312,52.910616520909805,0.6173266697105778,0.23984627381094684,6.459388884502023e-05,1.3344782269593544e-05,348.61894126350194,32.573654397432705
broad,237,isotropic_rbf,Isotropic RBF,P-97p9405338961_VX-0p913267755474_LS-7p48831340213e-05_ST-390p809181728_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p28226314145e-06_H-0b12abf205,0b12abf205,97.9405338961,0.913267755474,7.48831340213e-05,390.809181728,False,False,11042.0,32440.74104655512,20481.97044513494,-21398.74104655512,21398.74104655512,457906118.3775228,11.392000427469387,-7703.183358323182,72584.66545143342,True,80287.8488097566,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.17236490000505,0.00037699996028095484,0.17274249996989965,0,,,False,1**2 * RBF(length_scale=0.453),-287.4951918802101,1.0090289411457576,0.4530940552858487,,,,,158.24684921450165,52.912429673982665,0.6168513389873627,0.23937045965261378,6.464683020287761e-05,1.3410224638853702e-05,348.42587485407165,32.45841553432174
broad,237,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-97p9405338961_VX-0p913267755474_LS-7p48831340213e-05_ST-390p809181728_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p28226314145e-06_H-0b12abf205,0b12abf205,97.9405338961,0.913267755474,7.48831340213e-05,390.809181728,False,False,11042.0,43515.19719878718,18766.227186287346,-32473.19719878718,32473.19719878718,1054508536.3113196,12.255905570930707,6734.0677879675495,80296.32660960681,True,73562.25882163926,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.0442471000133082,0.0003011000226251781,1.0445489999838173,0,,,False,"0.997**2 * RBF(length_scale=[0.928, 0.401, 0.892, 0.159])",-274.7846389546265,0.9946779303474296,,0.9282341057793707,0.4014532657384702,0.8916732245897203,0.15903450184429266,158.24684921450165,52.912429673982665,0.6168513389873627,0.23937045965261378,6.464683020287761e-05,1.3410224638853702e-05,348.42587485407165,32.45841553432174
