benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,35,0.1245,0.297,0.22646894367779058,1465,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01084400000036112,0.43,400,0.6925,0.355,800,0.5875,0.2991666666666667,1200,0.5108333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,36,0.13425,0.2915,0.2259750362916366,1464,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010809600000357023,0.43,400,0.655,0.355,800,0.55875,0.2991666666666667,1200,0.485
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,37,0.1335,0.2865,0.2241394868070053,1463,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012743899998895358,0.4275,400,0.625,0.35375,800,0.54125,0.29833333333333334,1200,0.4741666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,38,0.1315,0.28925,0.22463827167438447,1462,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011935599999560509,0.43,400,0.6825,0.35,800,0.5675,0.2925,1200,0.49333333333333335
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,39,0.12375,0.28425,0.22365755455043862,1461,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01133299999855808,0.43,400,0.715,0.35125,800,0.5925,0.29333333333333333,1200,0.5125
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,40,0.1215,0.28125,0.22291011148890444,1460,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011777199997595744,0.4325,400,0.72,0.35125,800,0.60625,0.2925,1200,0.5175
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,41,0.12475,0.27125,0.22193227414910344,1459,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011567099998501362,0.425,400,0.64,0.35625,800,0.555,0.3,1200,0.48
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,42,0.12475,0.271,0.22206562241777983,1458,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011869599999045022,0.425,400,0.665,0.355,800,0.5625,0.2941666666666667,1200,0.48333333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,43,0.1235,0.27,0.2215016698830191,1457,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0184436999988975,0.435,400,0.6675,0.35875,800,0.56875,0.2991666666666667,1200,0.48833333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,44,0.11075,0.27325,0.22221104874347583,1456,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012274799999431707,0.435,400,0.7125,0.345,800,0.6075,0.27416666666666667,1200,0.5191666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,45,0.09775,0.2925,0.22322706071587034,1455,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012124500000936678,0.42,400,0.7525,0.33,800,0.65375,0.2625,1200,0.5775
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,46,0.10075,0.2855,0.22159417618939523,1454,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012049100001604529,0.4225,400,0.725,0.33375,800,0.63125,0.2725,1200,0.5575
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,47,0.097,0.289,0.22061530268505655,1453,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011919100001250627,0.4125,400,0.7475,0.325,800,0.66375,0.26,1200,0.5833333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,48,0.087,0.29525,0.22078074298283024,1452,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011894499999471009,0.415,400,0.755,0.29625,800,0.71375,0.23,1200,0.6341666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,49,0.09025,0.27375,0.22031277279532793,1451,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012388400002237177,0.42,400,0.7425,0.29875,800,0.65625,0.23666666666666666,1200,0.5741666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,50,0.081,0.31575,0.2214715246630161,1450,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012118200000259094,0.425,400,0.79,0.2975,800,0.71375,0.23166666666666666,1200,0.6341666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,6,0.41825,0.6405,0.24193337392813777,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009556200002407422,0.57,400,0.65,0.63875,800,0.62,0.6583333333333333,1200,0.5975
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,7,0.42675,0.52575,0.23969480608766536,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009184500002447749,0.58,400,0.535,0.64625,800,0.5175,0.6658333333333334,1200,0.5075
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,8,0.2825,0.5935,0.24116573651907688,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00915510000049835,0.52,400,0.625,0.5325,800,0.615,0.5133333333333333,1200,0.6058333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,9,0.25425,0.5945,0.24149671754666605,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009272900002542883,0.525,400,0.6625,0.51875,800,0.6325,0.5,1200,0.6108333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,10,0.2585,0.505,0.23890678272830415,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009167600001092069,0.535,400,0.64,0.5225,800,0.6,0.505,1200,0.5766666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,11,0.234,0.5695,0.24026560317940884,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009294799998315284,0.5375,400,0.69,0.515,800,0.65125,0.49583333333333335,1200,0.6408333333333334
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,12,0.22625,0.50875,0.2391328170717361,1488,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009211600001435727,0.5225,400,0.6775,0.5075,800,0.6025,0.48833333333333334,1200,0.5866666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,13,0.20775,0.65,0.24138430991512194,1487,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0092666000018653,0.54,400,0.9625,0.505,800,0.895,0.4841666666666667,1200,0.8533333333333334
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,14,0.2105,0.60675,0.23948628765109936,1486,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010087599999678787,0.5275,400,0.8925,0.5025,800,0.8425,0.4816666666666667,1200,0.81
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,15,0.20325,0.58375,0.23824460000491107,1485,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00963209999827086,0.5125,400,0.845,0.4925,800,0.81875,0.475,1200,0.7908333333333334
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,16,0.199,0.51725,0.23721209281304878,1484,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009480600001552375,0.5125,400,0.7725,0.49625,800,0.75625,0.47583333333333333,1200,0.7475
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,17,0.206,0.5005,0.23592510126510222,1483,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009693500000139466,0.5225,400,0.7325,0.50375,800,0.7125,0.48,1200,0.7091666666666666
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,18,0.2115,0.4865,0.23400410586237294,1482,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010189699998591095,0.5325,400,0.7075,0.50875,800,0.68625,0.4841666666666667,1200,0.6841666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,19,0.207,0.45875,0.23371567590660847,1481,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010256700003083097,0.54,400,0.7075,0.50375,800,0.68875,0.48083333333333333,1200,0.6825
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,20,0.19425,0.4465,0.2331040110297455,1480,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011377499999071006,0.5275,400,0.72,0.48875,800,0.705,0.4691666666666667,1200,0.6983333333333334
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,21,0.1945,0.43825,0.23117439163273726,1479,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010289300000295043,0.5275,400,0.7175,0.49,800,0.70375,0.47,1200,0.695
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,22,0.19725,0.4065,0.23013297533504465,1478,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010842100000445498,0.5275,400,0.6425,0.49875,800,0.6375,0.4791666666666667,1200,0.6458333333333334
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,23,0.20625,0.38275,0.22863306053245264,1477,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01068660000237287,0.525,400,0.57,0.50375,800,0.5625,0.485,1200,0.5758333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,24,0.216,0.33,0.22718313306041532,1476,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010395699999207864,0.53,400,0.4625,0.5125,800,0.42125,0.4891666666666667,1200,0.4225
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,25,0.22675,0.31825,0.22611614401591257,1475,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010549800001172116,0.53,400,0.415,0.51625,800,0.38375,0.4975,1200,0.38
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,26,0.231,0.3175,0.22638603706543003,1474,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010533399999985704,0.5425,400,0.4475,0.52125,800,0.40875,0.5016666666666667,1200,0.3975
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,27,0.23425,0.3125,0.22520305136477412,1473,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011023800001566997,0.5425,400,0.435,0.5225,800,0.39625,0.5041666666666667,1200,0.38083333333333336
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,28,0.22025,0.31725,0.22482973635121223,1472,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010837700003321515,0.5325,400,0.43,0.515,800,0.39875,0.49833333333333335,1200,0.40166666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,29,0.22575,0.3165,0.22362151575320996,1471,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010779899999761255,0.5475,400,0.4425,0.525,800,0.39875,0.5025,1200,0.39166666666666666
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,30,0.2305,0.302,0.2219561269248896,1470,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01107630000115023,0.55,400,0.425,0.525,800,0.37375,0.5041666666666667,1200,0.3541666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,31,0.22275,0.2985,0.22088249643425875,1469,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010853299998416333,0.5425,400,0.42,0.51375,800,0.3725,0.49,1200,0.3525
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,32,0.2045,0.30825,0.22087887567879053,1468,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011367399998562178,0.525,400,0.42,0.50375,800,0.4025,0.48,1200,0.4166666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,33,0.20175,0.3025,0.2198327926319359,1467,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01099890000114101,0.53,400,0.41,0.505,800,0.39125,0.4791666666666667,1200,0.41083333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,34,0.20625,0.291,0.21868620138168948,1466,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011762800000724383,0.53,400,0.395,0.50625,800,0.36625,0.48083333333333333,1200,0.37666666666666665
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,35,0.20575,0.28675,0.21706925007502959,1465,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011274099997535814,0.53,400,0.3825,0.50625,800,0.36125,0.48083333333333333,1200,0.37333333333333335
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,36,0.2105,0.295,0.2171082337121301,1464,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01245070000004489,0.5275,400,0.395,0.51,800,0.37375,0.485,1200,0.38083333333333336
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,37,0.21075,0.29575,0.21549651437001316,1463,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01170300000012503,0.53,400,0.3925,0.51125,800,0.3725,0.48583333333333334,1200,0.3825
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,38,0.195,0.31125,0.21553715633860876,1462,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011551899999176385,0.5275,400,0.435,0.49875,800,0.4625,0.4725,1200,0.47
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,39,0.199,0.2875,0.2140224150285895,1461,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01162099999783095,0.52,400,0.415,0.495,800,0.38625,0.4691666666666667,1200,0.3925
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,40,0.18425,0.33125,0.2151950883510193,1460,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011947199996939162,0.5125,400,0.52,0.48625,800,0.5375,0.45916666666666667,1200,0.5458333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,41,0.1725,0.3305,0.21521622435203663,1459,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011926699997275136,0.505,400,0.57,0.475,800,0.57125,0.43666666666666665,1200,0.5725
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,42,0.162,0.3345,0.21545570429894428,1458,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011793199999374337,0.4975,400,0.6025,0.45625,800,0.60125,0.39916666666666667,1200,0.6008333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,43,0.1575,0.3345,0.21466431863371727,1457,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012007299999822862,0.4975,400,0.62,0.435,800,0.6025,0.3825,1200,0.6016666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,44,0.13675,0.33375,0.21446578160135182,1456,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012023900002532173,0.4675,400,0.6425,0.36875,800,0.62125,0.32666666666666666,1200,0.61
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,45,0.12475,0.32925,0.21415347795372947,1455,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011972600001172395,0.47,400,0.6375,0.35875,800,0.60625,0.31,1200,0.5983333333333334
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,46,0.12625,0.32575,0.2130015290059551,1454,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012600999998539919,0.47,400,0.6275,0.35625,800,0.59875,0.31333333333333335,1200,0.5916666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,47,0.12675,0.3215,0.21192567581465202,1453,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012278400001378031,0.485,400,0.6225,0.36625,800,0.59375,0.32,1200,0.5891666666666666
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,48,0.12475,0.3195,0.21084631196515266,1452,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.016304400000080932,0.485,400,0.625,0.36375,800,0.5975,0.31583333333333335,1200,0.59
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,49,0.14725,0.3165,0.20997198130948078,1451,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012427700003172504,0.485,400,0.615,0.3975,800,0.5875,0.3516666666666667,1200,0.58
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,50,0.14675,0.31625,0.20843563506808196,1450,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012044700000842568,0.485,400,0.6175,0.39625,800,0.58875,0.35083333333333333,1200,0.5808333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,6,0.41825,0.6405,0.24193337392813777,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009564899999531917,0.57,400,0.65,0.63875,800,0.62,0.6583333333333333,1200,0.5975
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,7,0.404,0.6785,0.2423777916876459,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.008994600000733044,0.5775,400,0.7225,0.6375,800,0.68125,0.6591666666666667,1200,0.6541666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,8,0.398,0.71775,0.24296446866534718,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009618000000045868,0.58,400,0.81,0.63125,800,0.80375,0.6516666666666666,1200,0.8066666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,9,0.4035,0.6165,0.24171274754682548,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009417299999768147,0.5825,400,0.6325,0.64125,800,0.5975,0.6583333333333333,1200,0.5891666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,10,0.39525,0.5765,0.2409059648110446,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009209799998643575,0.58,400,0.635,0.63375,800,0.60375,0.6516666666666666,1200,0.5916666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,11,0.41575,0.55525,0.24053735727194148,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00907559999905061,0.575,400,0.635,0.6375,800,0.60875,0.6658333333333334,1200,0.5916666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,12,0.3935,0.55925,0.2404163355772136,1488,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009215300000505522,0.57,400,0.6275,0.62625,800,0.58875,0.6466666666666666,1200,0.5783333333333334
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,13,0.38575,0.5835,0.2411687934964992,1487,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009386900001118192,0.575,400,0.685,0.62625,800,0.64625,0.6458333333333334,1200,0.635
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,14,0.38575,0.63725,0.2418683129654807,1486,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009271000002627261,0.5875,400,0.7525,0.6325,800,0.75,0.6508333333333334,1200,0.7675
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,15,0.38075,0.68725,0.2423031318502658,1485,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00939470000230358,0.57,400,0.865,0.6125,800,0.8625,0.6325,1200,0.87
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,16,0.36925,0.667,0.24190483272975496,1484,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009383900000102585,0.565,400,0.8475,0.61125,800,0.8475,0.6241666666666666,1200,0.8558333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,17,0.3735,0.62725,0.24055516880540953,1483,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009482800000114366,0.55,400,0.78,0.59875,800,0.7725,0.6208333333333333,1200,0.78
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,18,0.36625,0.642,0.24116633350005048,1482,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009423600000445731,0.55,400,0.7925,0.5925,800,0.80125,0.6058333333333333,1200,0.8175
