benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,17,22,23,1292,14.218288267113337,0.0002932999996119179,False,False,False,1278,0.5798626241164015,0.8402747517671969,0.6803363027373762,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,18,23,24,1204,1.8438154086318121,0.0003065999990212731,True,True,True,1191,0.6049809461396478,0.7900381077207044,0.6709403074520787,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,19,24,25,1270,32.5545546297477,0.00037820000216015615,False,False,False,1255,0.5573058185086808,0.8853883629826385,0.6865648116377835,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,20,25,26,689,3.815049816861567,0.00029630000062752515,True,True,True,683,0.4838094852966428,0.9676189705932856,0.6926228233706624,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,21,26,27,871,100.1824614055543,0.00030560000232071616,False,False,False,861,0.6966741219836194,0.6066517560327611,0.6136560297713293,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,22,27,28,597,43.92385513644034,0.00030730000071343966,False,False,False,593,0.46762427898825365,0.9352485579765073,0.691049338546668,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,23,28,29,184,7.6456925493439485,0.0003051000021514483,False,True,True,182,0.6539427080067526,0.6921145839864948,0.644971723718353,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,24,29,30,226,38.47205212321751,0.000305800000205636,False,False,False,223,0.7229316140000037,0.5541367719999926,0.5901631594341432,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,25,30,31,518,78.69621507644521,0.00028979999842704274,False,False,False,512,0.5898051851904711,0.8203896296190578,0.6769293741370608,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,26,31,32,646,9.293150750858274,0.0002934000003733672,False,False,True,638,0.4210592475365047,0.8421184950730094,0.6806315946782525,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,27,32,33,1222,10.117395050849709,0.00029910000012023374,False,False,True,1201,0.2864984528148966,0.5729969056297932,0.5989866079081206,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,28,33,34,172,46.277076074410914,0.00047540000014123507,False,False,False,170,0.7482339597097507,0.5035320805804986,0.5642670341244594,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,29,34,35,903,113.24348048642264,0.0003015000002051238,False,False,False,885,0.786113520901381,0.42777295819723804,0.5190606460950075,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,30,35,36,640,14.9974868918869,0.0004490000028454233,False,False,False,631,0.39516108148436047,0.7903221629687209,0.6710008063653334,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,31,36,37,1498,100.39717262714703,0.0003010000000358559,False,False,False,1462,0.6766246216473064,0.6467507567053872,0.6293875917852543,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,32,37,38,1000,21.721864348578187,0.0003036999987671152,False,False,False,980,0.46122061027598704,0.9224412205519741,0.6901364757623485,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,33,38,39,1305,9.566253368496966,0.00028670000028796494,False,False,True,1276,0.6630539633731019,0.6738920732537963,0.6389889898572381,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,34,39,40,1192,15.726755207417206,0.00046300000030896626,False,False,False,1168,0.550363369704499,0.8992732605910021,0.6880656293066887,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,35,40,41,1470,10.680489637608048,0.0003008999992744066,False,False,True,1431,0.48948163486059215,0.9789632697211843,0.6929258922262096,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,36,41,42,395,4.232377925189567,0.0002916000012191944,True,True,True,389,0.5248880576603554,0.9502238846792892,0.6919078376567911,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,37,42,43,241,25.49875800346299,0.0002888999988499563,False,False,False,235,0.3025948128333198,0.6051896256666396,0.6130468765975468,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,38,43,44,1227,13.278257550105302,0.00028899999961140566,False,False,False,1198,0.42657736063276275,0.8531547212655255,0.6823263256383408,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,39,44,45,1263,18.233637691338977,0.0002950999987660907,False,False,False,1232,0.4364511208085702,0.8729022416171404,0.685048373182972,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,40,45,46,1277,9.582861186844447,0.0002868000010494143,False,False,True,1244,0.2632621958512118,0.5265243917024236,0.5764414901601574,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,41,46,47,161,52.31909338084023,0.0003103000017290469,False,False,False,159,0.775095725043343,0.449808549913314,0.5330454253039155,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,42,47,48,78,26.47869601705277,0.0004450999986147508,False,False,False,76,0.3596063143508559,0.7192126287017118,0.653191345786797,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,43,48,49,795,10.196217744967768,0.0002911000010499265,False,False,True,774,0.5425564517950932,0.9148870964098137,0.689520691449113,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,3,44,49,50,757,179.6335630772282,0.00029229999927338213,False,False,False,737,0.7295469588956962,0.5409060822086076,0.5837089245564712,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,1,6,7,1141,15.839696221243049,0.0006582999994861893,False,False,False,1136,0.4999144860500784,0.9998289721001568,0.693147165934674,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,2,7,8,359,25.382622716313406,0.0006472000022768043,False,False,False,358,0.5002557848910347,0.9994884302179305,0.6931470497081187,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,3,8,9,1488,9.095154990791464,0.0006414000017684884,False,True,True,1480,0.49977356603318734,0.9995471320663747,0.6931470780152591,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,4,9,10,1443,56.288281476902455,0.0006233999993128236,False,False,False,1435,0.49928321003967513,0.9985664200793503,0.6931461529838989,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,5,10,11,437,10.485275298002293,0.0006033999998180661,False,False,True,435,0.5001558652990596,0.9996882694018807,0.6931471319719615,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,6,11,12,157,25.742104521846002,0.000616599998465972,False,False,False,156,0.5000753572023289,0.9998492855953423,0.6931471692025294,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,7,12,13,53,19.91214579932967,0.0006312999976216815,False,False,False,52,0.501302263304086,0.997395473391828,0.6931437887766843,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,8,13,14,218,3.0923402067575907,0.0006336000005831011,True,True,True,215,0.5000456646124808,0.9999086707750384,0.6931471763894317,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,9,14,15,875,19.136487499224646,0.0006264999974519014,False,False,False,868,0.5004257583669331,0.9991484832661337,0.6931468180195275,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,10,15,16,320,31.091906345815545,0.000625900000159163,False,False,False,316,0.5002491991684404,0.9995016016631193,0.693147056359489,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,11,16,17,1423,2.4149571605871074,0.0006195000023581088,True,True,True,1409,0.5002932263991756,0.9994135472016488,0.6931470085964931,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,12,17,18,116,20.079121842520344,0.0006212000007508323,False,False,False,114,0.4998561473986581,0.9997122947973162,0.693147139172803,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,13,18,19,1162,6.3174331025862,0.0006499999981315341,False,True,True,1148,0.49973875084062647,0.9994775016812529,0.6931470440576926,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,14,19,20,531,13.416696965288223,0.0006217999980435707,False,False,False,522,0.49995234929460075,0.9999046985892015,0.6931471760187659,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,15,20,21,909,24.069524430016962,0.0006448000021919142,False,False,False,897,0.5000197879953385,0.999960424009323,0.6931471797768158,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,16,21,22,1048,10.486066695061602,0.0006275999985518865,False,False,True,1035,0.5000196343722074,0.9999607312555852,0.6931471797889281,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,17,22,23,877,9.849367509874575,0.0006307000003289431,False,False,True,866,0.49995889432623364,0.9999177886524673,0.6931471771805924,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,18,23,24,1472,17.760596923169643,0.0008960999984992668,False,False,False,1450,0.5000012312485311,0.9999975375029377,0.6931471805569134,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,19,24,25,1168,33.524301258730354,0.0006302000001596753,False,False,False,1149,0.500209699654661,0.999580600690678,0.6931470926120524,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,20,25,26,1117,5.004233370997994,0.0006319000021903776,True,True,True,1100,0.5001726247103117,0.9996547505793767,0.6931471209613629,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,21,26,27,1431,8.81022790436279,0.0006165000013425015,False,True,True,1408,0.5001208522040999,0.9997582955918003,0.6931471513494345,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,22,27,28,114,2.1470032729000046,0.0006829999983892776,True,True,True,112,0.500023837013253,0.9999523259734939,0.6931471794235389,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,23,28,29,426,15.061954149242723,0.0006018999993102625,False,False,False,418,0.5001020530216618,0.9997958939566765,0.6931471597303067,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,24,29,30,185,13.035184689996512,0.0008841000017127953,False,False,False,180,0.499892568438274,0.999785136876548,0.6931471574768642,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,25,30,31,1114,7.566027888854926,0.0006648999988101423,False,True,True,1094,0.4998326813754652,0.9996653627509304,0.6931471245689,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,26,31,32,1465,11.791509421193908,0.0006131999980425462,False,False,True,1436,0.5000837716927932,0.9998324566144137,0.6931471665245522,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,27,32,33,702,1.8281174091073495,0.0006083000007492956,True,True,True,689,0.49995210738482887,0.9999042147696577,0.69314717597254,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,28,33,34,970,10.067664349366915,0.0006238999994820915,False,False,True,952,0.4996260262409663,0.9992520524819326,0.6931469008471743,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,29,34,35,124,8.056816858791755,0.0006175999988045078,False,True,True,120,0.5007324786693943,0.9985350426612114,0.6931461075095593,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,3,30,35,36,972,15.197326824361419,0.0006081999999878462,False,False,False,952,0.5000250700323016,0.9999498599353969,0.6931471793029322,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
