run_id,selection,method,budget,slice,axis_a,axis_b,axis_a_value,axis_b_value,context,context_quantile,fixed_P,fixed_VX,fixed_LS,fixed_ST,keyhole_probability,inside_4D_convex_hull,nearest_population_distance_standardized,nearest_support_limit_standardized,supported,unsupported_probability_must_be_greyed,descriptive_surface_not_held_out_truth
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,370.31881786546,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.7358249835428978,False,0.6039108374389597,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,383.55941085571664,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.7750150312514279,False,0.6817824185556083,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,396.8000038459733,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8048650261207513,False,0.7764049826700365,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,410.04059683623,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8271468222910698,False,0.8824061378788118,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,423.28118982648664,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8435207457112028,False,0.9961601032994427,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,436.5217828167433,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8553682838215764,False,1.1152971688446667,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,449.762375807,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8637698880856988,False,1.238264536538262,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,52.5445860993,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.038664245901259164,False,0.41792971556985514,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,65.78517908955666,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.038457073432368816,False,0.3245506911804929,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,79.02577207981334,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.0385919452729695,False,0.27177107889395985,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,92.26636507007001,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.03912049506800486,True,0.28327433997567447,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,105.50695806032667,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.040111210262125496,True,0.3528280717887067,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,118.74755105058333,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04165582857547179,True,0.4545210765010079,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,131.98814404084,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.043878272569941146,True,0.39838958848151146,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,145.22873703109667,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04694713890739877,True,0.35764851055369273,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,158.46933002135333,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.05109309751208002,True,0.3673814287359901,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,171.70992301161002,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.056632898404359366,True,0.4241276169349689,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,184.95051600186667,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.06400184743540649,True,0.32150514967409677,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,198.19110899212333,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.07379611783437667,True,0.2378231159854207,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,211.43170198238002,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.08682402543138323,True,0.21820305202971396,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,224.67229497263668,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.10415926166422196,True,0.2766293070539797,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,237.91288796289334,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.12717555345261644,True,0.37854119896685434,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,251.15348095315002,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.1575176658844839,True,0.49791723137222127,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,264.3940739434067,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.19693041145490042,True,0.6174963114300052,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,277.6346669336633,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.24684896347031327,True,0.6382798756099222,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,290.87525992392,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.3077124737326926,True,0.6865560201291583,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,304.1158529141767,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.3781728121409742,True,0.67164364135563,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,317.3564459044333,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.45467682837742984,True,0.6016077016700176,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,330.59703889469,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.5319682262573622,True,0.5573301863634584,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,343.83763188494663,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.6045293578786186,False,0.5451243076062463,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,357.0782248752033,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.6681863361902742,False,0.5670648543530689,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,370.31881786546,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.7209406490049446,False,0.61953454425864,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,383.55941085571664,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.7627794814453637,False,0.6956594125037551,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,396.8000038459733,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.7949231030961528,False,0.7886186968798006,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,410.04059683623,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8190692269296278,False,0.8931715087930963,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,423.28118982648664,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.836901817348803,False,1.0057085578631075,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,436.5217828167433,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8498661557706555,False,1.1238338519489721,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,449.762375807,0.3338888356705,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.859113445400908,False,1.245958993868519,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,52.5445860993,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.03735983283161204,False,0.4457751762024025,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,65.78517908955666,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.037115460667678235,False,0.35969905714043593,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,79.02577207981334,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.037200496503942304,True,0.31290538487723396,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,92.26636507007001,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.03766353804189748,True,0.32294676380270004,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,105.50695806032667,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.03856910864567453,True,0.38540616082792406,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,118.74755105058333,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04000366808884337,True,0.48024959088542496,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,131.98814404084,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04208397896547922,True,0.4606741030503047,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,145.22873703109667,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04496875665461175,True,0.4259328845158702,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,158.46933002135333,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04887483250263358,True,0.43413762701571046,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,171.70992301161002,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.054099365666274934,True,0.40245866376044065,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,184.95051600186667,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.06104979570307023,True,0.36241404419271456,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,198.19110899212333,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.07028283448380535,True,0.29075455741599365,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,211.43170198238002,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.0825519378026911,True,0.27493808407755654,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,224.67229497263668,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.09885756621201836,True,0.32326792553904954,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,237.91288796289334,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.12048319261043616,True,0.3984745962634661,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,251.15348095315002,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.1489792169205657,True,0.4782494670059882,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,264.3940739434067,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.18602777015507854,True,0.5639907470729204,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,277.6346669336633,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.23310106420183274,True,0.5866728796892068,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,290.87525992392,0.360466136375,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.29086329173145486,True,0.6388607335952008,0.7360368371986483,True,False,True
