run_id,budget,common_candidate_count,score_spearman,top1_agreement,top5_jaccard
w85__r12_f04,18,304,0.2300503136315063,False,0.0
w85__r12_f04,19,302,-0.08806648422009702,False,0.0
w85__r12_f04,20,300,-0.08885196259653436,False,0.0
w85__r12_f04,21,298,-0.030877378291527136,False,0.0
w85__r12_f04,22,296,-0.06443634162751392,False,0.0
w85__r12_f04,23,294,-0.15568126419280318,False,0.0
w85__r12_f04,24,292,-0.027165253423736675,False,0.0
w85__r12_f04,25,290,0.02883628245114544,False,0.0
w85__r12_f04,26,288,-0.10264454990231198,False,0.6666666666666666
w85__r12_f04,27,286,-0.1877206474809734,False,0.6666666666666666
w85__r12_f04,28,284,0.26930015812002817,True,0.42857142857142855
w85__r12_f04,29,283,0.6334723412388841,True,0.6666666666666666
w85__r12_f04,30,283,-0.6236172838346005,True,0.25
w85__r12_f04,31,283,0.32765353870459807,False,0.6666666666666666
w85__r12_f04,32,283,0.17861412516902783,False,0.25
w85__r12_f04,33,283,-0.31018635684492635,False,0.42857142857142855
w85__r12_f04,34,283,0.4028527983176103,False,0.6666666666666666
w85__r12_f04,35,281,0.553695010221852,False,0.42857142857142855
w85__r12_f04,36,281,0.16582385964153207,False,0.42857142857142855
w85__r12_f04,37,281,-0.3691678655258574,False,0.25
w85__r12_f04,38,281,-0.49465434996592705,False,0.42857142857142855
w85__r12_f04,39,281,-0.6308705340241645,False,0.42857142857142855
w85__r12_f04,40,280,-0.1493437416293575,True,0.42857142857142855
w85__r12_f04,41,279,0.583688625136757,False,0.42857142857142855
w85__r12_f04,42,277,0.6669130242815635,False,0.25
w85__r12_f04,43,276,-0.4852322312752387,True,0.42857142857142855
w85__r12_f04,44,276,-0.5893032348282702,False,0.1111111111111111
w85__r12_f04,45,274,-0.43300086774539326,False,0.42857142857142855
w85__r12_f04,46,273,-0.4542769381756071,False,0.25
w85__r12_f04,47,273,-0.6487055237591948,False,0.25
w85__r12_f04,48,271,-0.4913440899114873,False,0.1111111111111111
w85__r12_f04,49,270,-0.6215067726885446,False,0.25
w85__r12_f04,50,269,-0.6788097924257275,False,0.42857142857142855
w85__r12_f04,51,268,-0.6786565480936655,False,0.0
w85__r12_f04,52,267,-0.6851694471799152,False,0.1111111111111111
w85__r12_f04,53,267,-0.7196540319438542,False,0.1111111111111111
w85__r12_f04,54,265,-0.6503869020750849,False,0.1111111111111111
w85__r12_f04,55,263,-0.6865967602768461,False,0.0
w85__r12_f04,56,261,-0.7195159319928996,False,0.1111111111111111
w85__r12_f04,57,259,-0.6638944336618754,False,0.1111111111111111
w85__r12_f04,58,259,-0.6716965623942368,False,0.1111111111111111
w85__r12_f04,59,259,-0.6546425290611336,False,0.1111111111111111
w85__r12_f04,60,258,-0.2987311548527728,False,0.25
w85__r12_f04,61,258,-0.5365586510279298,False,0.1111111111111111
w85__r12_f04,62,257,-0.635721597592978,False,0.0
w85__r12_f04,63,255,-0.6007005558128764,False,0.1111111111111111
w85__r12_f04,64,253,-0.5552803923225013,False,0.0
w85__r12_f04,65,253,-0.5173026790623505,False,0.0
w85__r12_f04,66,251,-0.5011314741035856,False,0.0
w85__r12_f04,67,249,-0.44327322191993784,False,0.0
w85__r12_f04,68,247,-0.4573210548613256,False,0.1111111111111111
w85__r12_f04,69,246,-0.4851693694165727,False,0.1111111111111111
w85__r12_f04,70,244,-0.46533255682357944,False,0.0
w85__r12_f04,71,242,-0.40398917715653543,False,0.0
w85__r12_f04,72,241,-0.2491212578443812,False,0.0
w85__r12_f04,73,241,-0.278609272658688,False,0.0
w85__r12_f04,74,239,-0.2391266129882915,False,0.1111111111111111
w85__r12_f04,75,239,-0.17208870996097184,False,0.25
w85__r12_f04,76,238,-0.14183615292417484,False,0.25
w85__r12_f04,77,238,-0.12023335895451345,False,0.0
w85__r12_f04,78,236,-0.11542952612671009,False,0.0
w85__r12_f04,79,235,-0.05714906562364189,False,0.0
w85__r12_f05,16,308,0.8637707240873906,False,0.0
w85__r12_f05,17,306,0.0731161489430859,False,0.42857142857142855
w85__r12_f05,18,304,-0.24993636409297765,False,0.6666666666666666
w85__r12_f05,19,302,0.24011415351276705,False,0.0
w85__r12_f05,20,301,0.20886651039787976,False,0.0
w85__r12_f05,21,299,0.19638500758271635,False,0.0
w85__r12_f05,22,297,-0.17878296357473406,False,0.0
w85__r12_f05,23,295,0.27591453438911073,False,0.0
w85__r12_f05,24,293,-0.4311151736397023,False,0.0
w85__r12_f05,25,291,-0.32664293471115036,False,0.42857142857142855
w85__r12_f05,26,290,-0.22962801010571987,False,0.0
w85__r12_f05,27,289,-0.1397277572286521,False,0.25
w85__r12_f05,28,288,-0.3787696570737334,False,0.1111111111111111
w85__r12_f05,29,287,0.2993033389374853,False,0.1111111111111111
w85__r12_f05,30,286,0.2650881852422289,False,0.0
w85__r12_f05,31,285,-0.2015981794336131,False,0.0
w85__r12_f05,32,283,-0.4974596848060773,True,0.25
w85__r12_f05,33,282,0.013142992753869416,False,0.25
w85__r12_f05,34,280,0.05028836009205656,False,0.25
w85__r12_f05,35,279,-0.18443291449789476,False,0.1111111111111111
w85__r12_f05,36,278,0.7353447392313236,False,0.42857142857142855
w85__r12_f05,37,277,-0.17546628213047202,False,0.42857142857142855
w85__r12_f05,38,277,0.24915675684221103,False,0.25
w85__r12_f05,39,275,0.12051008337901388,False,0.0
w85__r12_f05,40,274,-0.11002340724968461,False,0.0
w85__r12_f05,41,273,-0.11629525476670174,False,0.25
w85__r12_f05,42,273,-0.11415961668215853,False,0.25
w85__r12_f05,43,271,-0.32692882811181057,False,0.1111111111111111
w85__r12_f05,44,271,-0.40397703977039773,False,0.0
w85__r12_f05,45,270,-0.49316786848165867,False,0.0
w85__r12_f05,46,270,-0.35873529739014853,False,0.0
w85__r12_f05,47,268,-0.5455613208341151,False,0.0
w85__r12_f05,48,267,0.02066502832630797,False,0.1111111111111111
w85__r12_f05,49,267,-0.3548461124301614,False,0.1111111111111111
w85__r12_f05,50,265,-0.28046273488180146,False,0.1111111111111111
w85__r12_f05,51,265,-0.2821999251989322,False,0.0
w85__r12_f05,52,263,-0.4672828332669275,False,0.0
w85__r12_f05,53,262,-0.3113169999042507,False,0.0
w85__r12_f05,54,261,-0.28336809281794806,False,0.0
w85__r12_f05,55,261,-0.4042129845235926,False,0.0
w85__r12_f05,56,260,-0.24006431592638483,False,0.0
w85__r12_f05,57,259,-0.4030853495969775,False,0.0
w85__r12_f05,58,257,-0.4606893606913401,False,0.1111111111111111
w85__r12_f05,59,256,-0.1751881151293202,False,0.1111111111111111
w85__r12_f05,60,255,-0.37993718156553963,True,0.1111111111111111
w85__r12_f05,61,254,-0.3314032444386674,False,0.1111111111111111
w85__r12_f05,62,253,-0.4837740144142062,False,0.0
w85__r12_f05,63,252,-0.11035099204162084,False,0.0
w85__r12_f05,64,251,-0.055293492695883135,False,0.0
w85__r12_f05,65,249,-0.21904702681694518,False,0.0
w85__r12_f05,66,248,-0.13263161041711577,False,0.0
w85__r12_f05,67,246,-0.11599825078644076,False,0.0
w85__r12_f05,68,245,-0.06358273017323685,False,0.0
w85__r12_f05,69,243,-0.08681282104034216,False,0.0
w85__r12_f05,70,241,0.15103648708892017,False,0.1111111111111111
w85__r12_f05,71,240,-0.21236913835309634,False,0.1111111111111111
w85__r12_f05,72,239,-0.26028005344397165,False,0.0
w85__r12_f05,73,239,-0.16652543862733377,False,0.0
w85__r12_f05,74,237,-0.24419508202336931,False,0.0
w85__r12_f05,75,236,0.01760192087352271,False,0.1111111111111111
w85__r12_f05,76,234,-0.5658113414300066,False,0.0
w85__r12_f05,77,232,-0.0777481361320343,False,0.0
w85__r12_f05,78,232,-0.13778400081493167,False,0.0
w85__r12_f05,79,232,-0.11193298339961057,False,0.0
w85__r13_f01,16,308,0.03711190259164243,False,0.25
w85__r13_f01,17,306,-0.2221488740118306,False,0.0
w85__r13_f01,18,305,0.45352269353438973,False,0.25
w85__r13_f01,19,304,0.3955716224922498,False,0.0
w85__r13_f01,20,304,-0.4144110608149514,False,0.0
w85__r13_f01,21,302,-0.3945055593823869,False,0.0
w85__r13_f01,22,300,-0.7249596801256482,False,0.0
w85__r13_f01,23,298,-0.6388855421690492,False,0.0
w85__r13_f01,24,296,0.1035726441754901,False,0.0
w85__r13_f01,25,294,0.019252414166322323,False,0.0
w85__r13_f01,26,292,-0.1804050649746284,False,0.0
w85__r13_f01,27,290,0.16851143446992348,False,0.0
w85__r13_f01,28,288,-0.008093911883261197,False,0.1111111111111111
w85__r13_f01,29,286,-0.30258085944863866,False,0.0
w85__r13_f01,30,284,0.1429935012717181,False,0.1111111111111111
w85__r13_f01,31,282,-0.08629404954701987,False,0.0
w85__r13_f01,32,280,0.13840535047009708,False,0.0
w85__r13_f01,33,278,-0.1540773669640042,False,0.0
w85__r13_f01,34,276,-0.09812131676203252,False,0.0
w85__r13_f01,35,274,0.10058525416189651,False,0.0
w85__r13_f01,36,273,-0.17086048344099009,False,0.0
w85__r13_f01,37,271,-0.11987675759110532,False,0.0
w85__r13_f01,38,270,-0.18046368567774895,False,0.0
w85__r13_f01,39,268,-0.17187588642976168,False,0.0
w85__r13_f01,40,266,-0.26887453953943585,False,0.0
w85__r13_f01,41,264,-0.2269779363329833,False,0.0
w85__r13_f01,42,262,0.31169399191502273,False,0.1111111111111111
w85__r13_f01,43,260,-0.3786289510427441,False,0.1111111111111111
w85__r13_f01,44,258,0.16060287700863216,False,0.0
w85__r13_f01,45,256,-0.07460445754177156,False,0.0
w85__r13_f01,46,255,-0.3590080766558592,False,0.0
w85__r13_f01,47,253,0.0834542340533561,False,0.0
w85__r13_f01,48,252,0.038034236622320555,False,0.0
w85__r13_f01,49,250,0.3704994959919358,False,0.0
w85__r13_f01,50,248,-0.2301878271870294,False,0.0
w85__r13_f01,51,248,-0.12948620916996967,False,0.0
w85__r13_f01,52,247,-0.2570324619270745,False,0.0
w85__r13_f01,53,247,-0.3826595781956252,False,0.25
w85__r13_f01,54,247,-0.4405661008418886,False,0.25
w85__r13_f01,55,246,-0.17241885200806895,False,0.1111111111111111
w85__r13_f01,56,246,0.1511364850077485,False,0.25
w85__r13_f01,57,245,-0.22907326865172298,False,0.0
w85__r13_f01,58,244,-0.1647563700647229,True,0.1111111111111111
w85__r13_f01,59,243,-0.048548910198189875,False,0.0
w85__r13_f01,60,242,0.2959326277570965,False,0.0
w85__r13_f01,61,241,0.11501148794622956,False,0.0
w85__r13_f01,62,240,-0.7760855223180957,False,0.0
w85__r13_f01,63,239,-0.3705680180021799,True,0.1111111111111111
w85__r13_f01,64,238,-0.4720725428034675,False,0.0
w85__r13_f01,65,237,0.30255436222976645,False,0.0
w85__r13_f01,66,237,-0.08949642933766512,False,0.0
w85__r13_f01,67,237,0.09691720498540544,False,0.0
w85__r13_f01,68,236,0.2438852040699877,False,0.0
w85__r13_f01,69,235,-0.28538285851664863,False,0.0
w85__r13_f01,70,234,-0.1547045229448663,False,0.1111111111111111
w85__r13_f01,71,233,-0.2048986236495486,False,0.1111111111111111
w85__r13_f01,72,232,-0.3011595478666663,False,0.25
w85__r13_f01,73,231,-0.2569861173309449,False,0.42857142857142855
w85__r13_f01,74,230,-0.05326425994738126,False,0.25
w85__r13_f01,75,229,-0.18540365533160796,False,0.1111111111111111
w85__r13_f01,76,228,0.583708034104267,False,0.0
w85__r13_f01,77,227,0.5336551976018172,False,0.1111111111111111
w85__r13_f01,78,226,0.058531831117695214,False,0.1111111111111111
w85__r13_f01,79,225,0.28604087652760224,False,0.1111111111111111
w85__r13_f02,16,308,0.8483131426919318,False,0.25
w85__r13_f02,17,306,-0.3148422597079663,False,0.0
w85__r13_f02,18,304,-0.25514319945112063,False,0.0
w85__r13_f02,19,302,0.11034059859060553,False,0.0
w85__r13_f02,20,301,0.13203852460645113,False,0.1111111111111111
w85__r13_f02,21,299,-0.07376392210246817,False,0.0
w85__r13_f02,22,297,-0.3001355315545232,False,0.0
w85__r13_f02,23,295,-0.5580641822904279,False,0.0
w85__r13_f02,24,293,-0.24312683412526978,False,0.0
w85__r13_f02,25,291,-0.2329994277840947,False,0.0
w85__r13_f02,26,289,0.2151879020984861,False,0.0
w85__r13_f02,27,287,-0.5139911554389701,False,0.0
w85__r13_f02,28,285,0.29249742103708004,False,0.42857142857142855
w85__r13_f02,29,284,0.22245872482430382,False,0.42857142857142855
w85__r13_f02,30,282,0.13943751319369402,False,0.6666666666666666
w85__r13_f02,31,281,-0.054083873270668145,True,0.6666666666666666
w85__r13_f02,32,280,-0.28384910157381743,False,0.42857142857142855
w85__r13_f02,33,279,-0.42678833891412216,True,0.6666666666666666
w85__r13_f02,34,279,-0.13158394943031748,False,0.42857142857142855
w85__r13_f02,35,279,-0.3022792825647316,False,0.25
w85__r13_f02,36,278,-0.4620807371803733,False,0.1111111111111111
w85__r13_f02,37,277,-0.5656617383851512,True,0.1111111111111111
w85__r13_f02,38,277,-0.775077379628239,True,0.1111111111111111
w85__r13_f02,39,277,-0.46159587790448847,True,0.1111111111111111
w85__r13_f02,40,276,-0.6415810276679842,False,0.0
w85__r13_f02,41,276,-0.5550423081862416,False,0.1111111111111111
w85__r13_f02,42,276,-0.5114778613318874,False,0.0
w85__r13_f02,43,276,-0.712488120888686,False,0.0
w85__r13_f02,44,274,-0.4974438699986145,False,0.0
w85__r13_f02,45,272,-0.5849173617786597,False,0.0
w85__r13_f02,46,271,-0.7080595953018354,False,0.0
w85__r13_f02,47,269,-0.5007021891780256,False,0.0
w85__r13_f02,48,269,-0.6500280505773486,False,0.1111111111111111
w85__r13_f02,49,269,-0.5850955877366575,False,0.1111111111111111
w85__r13_f02,50,268,-0.5267794522230334,False,0.1111111111111111
w85__r13_f02,51,266,-0.6262719550625556,False,0.1111111111111111
w85__r13_f02,52,266,-0.6416857279939302,False,0.1111111111111111
w85__r13_f02,53,265,-0.6509124440604084,False,0.0
w85__r13_f02,54,264,-0.6741027463819629,False,0.0
w85__r13_f02,55,262,-0.6718608158841081,False,0.0
w85__r13_f02,56,260,-0.6715313267037404,False,0.0
w85__r13_f02,57,258,-0.6644948010435296,False,0.0
w85__r13_f02,58,257,-0.7415123631345579,False,0.0
w85__r13_f02,59,255,-0.6157813223714683,False,0.0
w85__r13_f02,60,255,-0.5796846051412692,False,0.1111111111111111
w85__r13_f02,61,255,-0.6109577640111163,True,0.1111111111111111
w85__r13_f02,62,254,-0.4714175608309365,False,0.0
w85__r13_f02,63,252,-0.3452397824474735,False,0.0
w85__r13_f02,64,250,-0.5000554888878221,False,0.0
w85__r13_f02,65,249,-0.28754527788573647,False,0.0
w85__r13_f02,66,247,-0.742797918053622,False,0.0
w85__r13_f02,67,245,-0.2759018841443015,False,0.0
w85__r13_f02,68,243,-0.2692264589929766,False,0.0
w85__r13_f02,69,241,-0.2672602105551936,False,0.0
w85__r13_f02,70,239,-0.5621488344291691,False,0.0
w85__r13_f02,71,237,-0.15733630933600645,False,0.0
w85__r13_f02,72,235,-0.17369598786836435,False,0.0
w85__r13_f02,73,234,-0.15245862103683308,False,0.0
w85__r13_f02,74,232,-0.08542079498125078,False,0.0
w85__r13_f02,75,231,-0.4299188068303511,False,0.0
w85__r13_f02,76,229,-0.11524287270292688,False,0.0
w85__r13_f02,77,229,-0.5492400547600252,False,0.0
w85__r13_f02,78,228,-0.046744026640288275,False,0.25
w85__r13_f02,79,227,-0.17465206034852443,True,0.1111111111111111
w85__r13_f03,16,308,0.9738929044770099,False,0.0
w85__r13_f03,17,306,0.7638594584520411,False,0.42857142857142855
w85__r13_f03,18,304,0.9673835416328518,False,0.1111111111111111
w85__r13_f03,19,302,0.2015590285349188,False,0.0
w85__r13_f03,20,301,0.9611960132890366,False,0.1111111111111111
w85__r13_f03,21,300,0.01435793731041456,False,0.1111111111111111
w85__r13_f03,22,299,-0.027545509640636574,False,0.1111111111111111
w85__r13_f03,23,298,-0.10100307240663235,False,0.25
w85__r13_f03,24,296,-0.30770323482187883,False,0.42857142857142855
w85__r13_f03,25,294,-0.37368342142201944,False,0.42857142857142855
w85__r13_f03,26,292,-0.3491871002196427,True,0.25
w85__r13_f03,27,291,-0.3037774715240883,False,0.1111111111111111
w85__r13_f03,28,290,-0.4939766801934174,False,0.1111111111111111
w85__r13_f03,29,288,-0.4260119399266163,False,0.25
w85__r13_f03,30,287,-0.5656452287549849,False,0.25
w85__r13_f03,31,286,-0.6159019414475126,False,0.1111111111111111
w85__r13_f03,32,285,-0.5951764321667954,False,0.25
w85__r13_f03,33,284,-0.4628404236091648,False,0.25
w85__r13_f03,34,283,-0.27702830773075404,False,0.25
w85__r13_f03,35,281,-0.46086274594641363,True,0.42857142857142855
w85__r13_f03,36,281,-0.4090336293523997,True,0.42857142857142855
w85__r13_f03,37,280,-0.4847193750649152,False,0.42857142857142855
w85__r13_f03,38,280,-0.4773903821659533,False,0.1111111111111111
w85__r13_f03,39,279,-0.5258926499353512,False,0.0
w85__r13_f03,40,278,-0.5843088892109789,False,0.1111111111111111
w85__r13_f03,41,276,-0.6070118862459155,False,0.1111111111111111
w85__r13_f03,42,275,-0.5570543261879346,False,0.1111111111111111
w85__r13_f03,43,275,-0.6139049652347018,False,0.1111111111111111
w85__r13_f03,44,274,-0.5859795678773781,False,0.1111111111111111
w85__r13_f03,45,273,-0.5797847493854363,False,0.1111111111111111
w85__r13_f03,46,271,-0.49143814967561444,False,0.1111111111111111
w85__r13_f03,47,271,-0.660165689892193,False,0.1111111111111111
w85__r13_f03,48,271,-0.5993445963871404,False,0.0
w85__r13_f03,49,270,-0.6163196873604423,False,0.1111111111111111
w85__r13_f03,50,268,-0.7387726170118456,False,0.1111111111111111
w85__r13_f03,51,268,-0.5593957034924787,False,0.25
w85__r13_f03,52,268,-0.6273363561042786,False,0.25
w85__r13_f03,53,266,-0.5608091672896467,False,0.25
w85__r13_f03,54,264,-0.5515923276092584,False,0.42857142857142855
w85__r13_f03,55,263,-0.5356256085365306,False,0.25
w85__r13_f03,56,263,-0.28379834979405405,False,0.25
w85__r13_f03,57,262,-0.28995256239468,False,0.1111111111111111
w85__r13_f03,58,261,-0.3044478641477852,False,0.0
w85__r13_f03,59,259,-0.5150648220415661,False,0.0
w85__r13_f03,60,258,-0.5117728998825732,False,0.0
w85__r13_f03,61,256,-0.552519884412909,False,0.0
w85__r13_f03,62,254,-0.5707476928090335,False,0.0
w85__r13_f03,63,252,-0.6707999547078016,False,0.0
w85__r13_f03,64,252,-0.5345364261006043,False,0.0
w85__r13_f03,65,251,-0.5420003794346423,False,0.1111111111111111
w85__r13_f03,66,251,-0.4513891102257636,False,0.1111111111111111
w85__r13_f03,67,250,-0.47196313541016655,False,0.0
w85__r13_f03,68,249,-0.2695709288767975,False,0.1111111111111111
w85__r13_f03,69,247,-0.002120648410349847,False,0.0
w85__r13_f03,70,247,-0.3957219123582119,False,0.0
w85__r13_f03,71,245,-0.2738537238165959,False,0.1111111111111111
w85__r13_f03,72,244,-0.42578921064479214,False,0.0
w85__r13_f03,73,242,-0.4203242026704871,False,0.0
w85__r13_f03,74,241,0.022081718733925452,False,0.0
w85__r13_f03,75,239,-0.2513114869378713,False,0.1111111111111111
w85__r13_f03,76,237,0.06770736614748882,False,0.1111111111111111
w85__r13_f03,77,235,-0.313155242401546,False,0.1111111111111111
w85__r13_f03,78,233,-0.5712489991385951,False,0.1111111111111111
w85__r13_f03,79,232,0.21865155711537237,False,0.0
w85__r13_f04,16,308,0.3840962174980707,False,0.25
w85__r13_f04,17,306,0.27911739053500406,False,0.25
w85__r13_f04,18,304,0.31703841652500026,False,0.0
w85__r13_f04,19,302,0.1934192649204856,False,0.1111111111111111
w85__r13_f04,20,301,0.15495148621592486,False,0.1111111111111111
w85__r13_f04,21,299,0.04731251823752554,False,0.1111111111111111
w85__r13_f04,22,297,0.047902844882710655,False,0.1111111111111111
w85__r13_f04,23,295,0.021699683079828364,False,0.25
w85__r13_f04,24,293,-0.10304886833877037,False,0.1111111111111111
w85__r13_f04,25,291,-0.1912899502797676,False,0.0
w85__r13_f04,26,290,-0.3144311445746823,False,0.0
w85__r13_f04,27,288,-0.39303296641468644,False,0.0
w85__r13_f04,28,286,-0.43577346914959236,False,0.0
w85__r13_f04,29,285,0.8182269176338857,False,0.1111111111111111
w85__r13_f04,30,284,-0.5064963708230412,False,0.1111111111111111
w85__r13_f04,31,282,-0.4721189988925993,False,0.1111111111111111
w85__r13_f04,32,281,-0.4679298856666918,False,0.1111111111111111
w85__r13_f04,33,279,-0.4209843185359547,False,0.1111111111111111
w85__r13_f04,34,278,-0.45413944842728354,False,0.25
w85__r13_f04,35,278,-0.4119530973567483,False,0.1111111111111111
w85__r13_f04,36,276,-0.43729684222542486,False,0.25
w85__r13_f04,37,275,-0.4784887914370618,False,0.25
w85__r13_f04,38,273,-0.4754510731861526,False,0.1111111111111111
w85__r13_f04,39,273,-0.438042314062065,False,0.1111111111111111
w85__r13_f04,40,273,-0.47912194074710174,False,0.1111111111111111
w85__r13_f04,41,272,-0.5028301414235862,False,0.0
w85__r13_f04,42,271,-0.5521308154258013,False,0.0
w85__r13_f04,43,270,-0.4508908063058325,False,0.1111111111111111
w85__r13_f04,44,268,-0.466159657416522,False,0.25
w85__r13_f04,45,267,-0.4079322488680195,False,0.1111111111111111
w85__r13_f04,46,265,-0.5387824191697083,False,0.1111111111111111
