benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,59,70,71,1624,0.555185324236982,1.3455390999988595,False,False,True,1603,9.211125409766541e-05,0.5058444925889596,0.24619575368524912,0.24607877615918847,0.2461290969015258,0.24610364243115146,9.211125409766541e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.345359399998415,50,0.05141010400067898,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9883110148220808,0.8732376084450897
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,60,71,72,752,1.824375509252894,1.321568399998796,False,False,False,740,9.812303021997093e-05,0.5146676042676255,0.2460274965530131,0.24589952003581803,0.24596103146023066,0.24592937352279312,9.812303021997093e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.321384399998351,50,0.0504100200002722,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.970664791464749,0.8996539271823356
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,61,72,73,2812,1.377424849584914,1.4348606999992626,False,False,False,2755,0.0001280811749632682,0.5045695998994084,0.245669781228483,0.24562846572306235,0.24545333381851023,0.24554170005351972,0.0001280811749632682,25,25,1500,mean_R p(+1)(1-p(+1)),1.4346689999983937,50,0.05492457199987257,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9908608002011832,0.8601093025991817
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,62,73,74,1801,0.9825977646551127,1.3376306000027398,False,False,False,1775,0.00012170823565660349,0.49202089841153374,0.2457118673615969,0.24565860238593007,0.24552386601631224,0.2455901591259403,0.00012170823565660349,25,25,1500,mean_R p(+1)(1-p(+1)),1.3374334999971325,50,0.051019443999539366,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9840417968230675,0.8600443697105967
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,63,74,75,1935,1.2650898520028075,1.3181065999997372,False,False,False,1900,0.00012335360699011755,0.5013537205388023,0.24581405983071955,0.24578425568990547,0.24559664882301555,0.24569070622372943,0.00012335360699011755,25,25,1500,mean_R p(+1)(1-p(+1)),1.317909299999883,50,0.05019211200007703,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9972925589223953,0.8519566110481807
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,64,75,76,771,1.2743044981515421,1.3552916000007826,False,False,False,758,0.00011182728323980151,0.49844199720693494,0.24537562745968092,0.24546552147878478,0.24506333209845327,0.24526380017644112,0.00011182728323980151,25,25,1500,mean_R p(+1)(1-p(+1)),1.355109199997969,50,0.051652311999932865,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9968839944138699,0.8544242357172875
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,65,76,77,1335,0.2983690275381434,1.365338999999949,False,True,True,1314,0.00012578879337549198,0.5021120689914076,0.24551996011473512,0.2454052639193471,0.24538298461250588,0.24539417132135963,0.00012578879337549198,25,25,1500,mean_R p(+1)(1-p(+1)),1.3651590000008582,50,0.05205021200003102,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9957758620171848,0.8588674743801181
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,66,77,78,1984,2.0690296175985647,1.403660399999353,False,False,False,1945,9.355080055745146e-05,0.4960463691470096,0.24496856258142585,0.24514315810715767,0.24461107279241276,0.2448750117808684,9.355080055745146e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.4034837999970478,50,0.05354244400019525,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9920927382940192,0.8474320552401895
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,67,78,79,1484,0.7601300287824362,1.3915692000009585,False,False,False,1461,9.770613527756988e-05,0.49934988827714855,0.24480847321055746,0.24476223383776008,0.2446594339755907,0.2447107670752799,9.770613527756988e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.3913868999989063,50,0.053032488000171726,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9986997765542971,0.8526592077979932
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,68,79,80,237,1.9102457218607807,1.512988200000109,False,False,False,234,9.046278396351859e-05,0.48549601851433266,0.2445071853047453,0.24453358579447984,0.24430644805035467,0.24441672252078178,9.046278396351859e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.5127993999994942,50,0.05782414800021798,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9709920370286653,0.8702692517271287
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,1,12,13,983,0.052793353113912644,0.4277455000010377,True,True,True,979,0.00032853271351276914,0.5000014268403549,0.24869290283031228,0.24839334915375275,0.248335390914452,0.24836437011679952,0.00032853271351276914,15,15,1500,mean_R p(+1)(1-p(+1)),0.4275111000024481,30,0.027324186667101458,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9999971463192903,0.9999893681402711
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,2,13,14,2527,0.1337017018687785,0.41839729999992414,True,True,True,2518,0.0002512996428099823,0.49960085964885315,0.24834150324973137,0.24817193971104662,0.24800859789541543,0.24809020360692138,0.0002512996428099823,15,15,1500,mean_R p(+1)(1-p(+1)),0.41823569999905885,30,0.026725339999393326,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9992017192977063,0.9993277857707764
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,3,14,15,2270,1.0800809661494633,0.43323099999906844,False,False,False,2261,0.00021165293823477427,0.4997492870296505,0.24836995538888648,0.24820249855171847,0.24811415064951492,0.2481583024506517,0.00021165293823477427,15,15,1500,mean_R p(+1)(1-p(+1)),0.43305880000116304,30,0.027655780000350204,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.999498574059301,0.9985996029290863
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,4,15,16,704,2.3438949168138414,0.4271288999989338,False,False,False,700,0.0001792544664108442,0.5003516175094412,0.24846496275243113,0.24835117802688766,0.24822014639912368,0.24828570828602028,0.0001792544664108442,15,15,1500,mean_R p(+1)(1-p(+1)),0.4269616000019596,30,0.027181859999594358,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9992967649811175,0.9998054722706967
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,5,16,17,2392,0.4594586609058062,0.43451749999803724,False,False,True,2381,0.00019708494125261766,0.5000655843080211,0.2483373406878712,0.24824562168863887,0.24803486215956255,0.24814025574661858,0.00019708494125261766,15,15,1500,mean_R p(+1)(1-p(+1)),0.43435649999810266,30,0.027652326666672403,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9998688313839579,0.9990900965189046
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,6,17,18,1057,0.9296161520592836,0.449277700001403,False,False,False,1051,0.00018600432357174235,0.5005881356479753,0.2483081789800101,0.24808649808732708,0.24815793525503946,0.24812217465643835,0.00018600432357174235,15,15,1500,mean_R p(+1)(1-p(+1)),0.44909800000095856,30,0.028547993333389362,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9988237287040493,0.9982263363813677
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,7,18,19,2011,0.43704118849964857,0.44814250000126776,False,False,True,2002,0.00019803475322402453,0.499993184065128,0.24834803132250477,0.24817366974843155,0.2481263240355405,0.24814999656928075,0.00019803475322402453,15,15,1500,mean_R p(+1)(1-p(+1)),0.4479758999987098,30,0.028441526667302243,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.999986368130256,0.9936634792640734
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,8,19,20,1036,0.5457232450428755,0.4518820000012056,False,False,True,1030,0.00018823001900702963,0.5005258636660928,0.2481975176560276,0.2480680310454032,0.247950420534449,0.24800928763702057,0.00018823001900702963,15,15,1500,mean_R p(+1)(1-p(+1)),0.45171789999949397,30,0.02866523333383763,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9989482726678145,0.9974521746135818
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,9,20,21,3771,1.8549830297068741,0.4560998000015388,False,False,False,3753,0.00016556011049181918,0.5002373765788475,0.24809043194559505,0.2479040573360265,0.24794570610706554,0.24792487183510323,0.00016556011049181918,15,15,1500,mean_R p(+1)(1-p(+1)),0.45593409999855794,30,0.028915160000663794,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.999525246842305,0.987681619970518
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,10,21,22,3145,2.1812052209851167,0.4642542000001413,False,False,False,3128,0.00025445885024544257,0.5008049322430601,0.24807331406108452,0.24783721210000295,0.2478004391221641,0.24781885521083907,0.00025445885024544257,15,15,1500,mean_R p(+1)(1-p(+1)),0.46407430000181193,30,0.029389906666377405,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9983901355138798,0.9907418621563984
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,11,22,23,156,0.877467317897457,0.45976010000231327,False,False,False,155,0.0001573678977025983,0.5001882232917378,0.24802150622592267,0.24794905580711998,0.2477791568914538,0.24786413832822007,0.0001573678977025983,15,15,1500,mean_R p(+1)(1-p(+1)),0.4595815000029688,30,0.02904733999991246,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9996235534165243,0.9945221976145738
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,12,23,24,2032,1.1044170936444733,0.4662021999974968,False,False,False,2020,0.00013704475619025214,0.5000128602846884,0.24784053480445914,0.247816716540993,0.24759025773089524,0.2477034900482689,0.00013704475619025214,15,15,1500,mean_R p(+1)(1-p(+1)),0.4659535999999207,30,0.029455079999752342,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9999742794306232,0.989311255036567
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,13,24,25,1108,1.2515634263572153,0.4697483999989345,False,False,False,1099,0.00015056735667043353,0.5021758473786582,0.2479133201782245,0.24778171734805066,0.24774362251798523,0.24776275282155408,0.00015056735667043353,15,15,1500,mean_R p(+1)(1-p(+1)),0.46957819999806816,30,0.029631220000010217,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9956483052426837,0.995933667264784
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,14,25,26,2261,1.4724630837280852,0.4811773000001267,False,False,False,2245,0.00012833349706306563,0.4996755434997501,0.247928320941513,0.24775425843477425,0.24784565714431472,0.24779998744444992,0.00012833349706306563,15,15,1500,mean_R p(+1)(1-p(+1)),0.48099659999934374,30,0.030358913333232825,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9993510869995001,0.9890196556028124
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,15,26,27,2706,1.5656687301435213,0.48573400000168476,False,False,False,2685,0.00013823534166682028,0.5006003542622413,0.24781708068717107,0.24769719266027554,0.24766045391821218,0.24767884534550424,0.00013823534166682028,15,15,1500,mean_R p(+1)(1-p(+1)),0.4855576999980258,30,0.030531626666440086,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9987992914755175,0.9832056170561435
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,16,27,28,2603,0.4977776123702604,0.48780279999846243,False,False,True,2583,0.00016804948600440683,0.5000738494801552,0.24783695598453476,0.24770766331320251,0.24763013823348448,0.24766890649853035,0.00016804948600440683,15,15,1500,mean_R p(+1)(1-p(+1)),0.4876340999981039,30,0.030634019999949184,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9998523010396896,0.9819252232219298
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,17,28,29,463,0.14888148306256532,0.5020607999977074,True,True,True,459,0.00015129807349034685,0.4997819616087804,0.2478789422704104,0.24782732613484407,0.2476280491590585,0.24772764419692006,0.00015129807349034685,15,15,1500,mean_R p(+1)(1-p(+1)),0.5018837999996322,30,0.03152242666740979,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9995639232175608,0.9793616504592373
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,18,29,30,3973,0.4495732393339278,0.4936381000006804,False,False,True,3944,0.00011702513885403221,0.5001534569851964,0.2478491993569093,0.24776442352592767,0.24769990510857925,0.24773217421805527,0.00011702513885403221,15,15,1500,mean_R p(+1)(1-p(+1)),0.49346329999752925,30,0.030988639999607888,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9996930860296072,0.9950264405611369
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,19,30,31,707,1.0823354591708654,0.5123912000017299,False,False,False,700,0.00014946241941174443,0.497391790651168,0.247904940437794,0.24771331276233396,0.24779720565398194,0.24775547801838227,0.00014946241941174443,15,15,1500,mean_R p(+1)(1-p(+1)),0.5122129999981553,30,0.03213859999984076,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.994783581302336,0.975433781645333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,20,31,32,3081,1.0647657572025775,0.5361475000026985,False,False,False,3056,0.00018799119601500824,0.49913113435757306,0.24786563411565984,0.24762627499337084,0.24772883262830814,0.24767764291964484,0.00018799119601500824,15,15,1500,mean_R p(+1)(1-p(+1)),0.5358936000011454,30,0.03362163333270776,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9982622687151461,0.9745736047474562
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,21,32,33,2792,1.1428457081312846,0.5263478999986546,False,False,False,2767,0.00010712125595910282,0.499478722519902,0.24769588063438094,0.24763534972669585,0.24754226607497062,0.24758875937842184,0.00010712125595910282,15,15,1500,mean_R p(+1)(1-p(+1)),0.526174999999057,30,0.032991359999626484,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.998957445039804,0.9727315889810529
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,22,33,34,1410,2.606117963675082,0.5229880000006233,False,False,False,1397,0.00019757452225430128,0.5008128244775751,0.24770013771206337,0.2475474162001936,0.24745756411147038,0.24750256318980907,0.00019757452225430128,15,15,1500,mean_R p(+1)(1-p(+1)),0.5228150000002643,30,0.03274322000021736,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9983743510448497,0.9630083353503945
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,23,34,35,486,3.518123232739752,0.6090724999994563,False,False,False,481,0.0002011216905503932,0.5007260469328851,0.24756811586090566,0.24733254442552702,0.2474015441092009,0.24736699417035526,0.0002011216905503932,15,15,1500,mean_R p(+1)(1-p(+1)),0.6088116999999329,30,0.03831161333291675,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9985479061342297,0.9795856160120245
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,24,35,36,1000,1.404202534493523,0.5904994999982591,False,False,False,990,0.00010280313859506451,0.5002284190720294,0.24748499248882835,0.24737069088048058,0.24739369833066682,0.2473821893502333,0.00010280313859506451,15,15,1500,mean_R p(+1)(1-p(+1)),0.5903223999994225,30,0.03598293333464729,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9995431618559412,0.9698600087513063
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,25,36,37,3783,1.3103444261799648,0.5919562000017322,False,False,False,3750,0.00019115513145870344,0.49855548697835417,0.24742324308184924,0.24724011331578102,0.2472241088223982,0.24723208795039053,0.00019115513145870344,15,15,1500,mean_R p(+1)(1-p(+1)),0.5917769000006956,30,0.03707876666667289,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9971109739567083,0.966652624446584
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,26,37,38,3800,0.8591155951825424,0.6280211000012059,False,False,False,3766,0.00011366589528291615,0.5001337027100217,0.24728161992059158,0.24731792682615303,0.24701790099593116,0.24716795402530867,0.00011366589528291615,15,15,1500,mean_R p(+1)(1-p(+1)),0.6278239999992365,30,0.038688766666746234,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9997325945799567,0.9573757869209448
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,27,38,39,713,0.7627387534538475,0.5718923999993422,False,False,False,704,0.00013882038551901732,0.5018859150039021,0.24738759429908286,0.24731474166599815,0.24718230663871957,0.24724877391356384,0.00013882038551901732,15,15,1500,mean_R p(+1)(1-p(+1)),0.571719599996868,30,0.03569198666664306,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9962281699921958,0.9567437497070751
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,28,39,40,291,0.04641002040928477,0.562952199998108,True,True,True,288,0.0001290543653364451,0.494631688329493,0.24732555366447223,0.24731504394480952,0.2470804731517143,0.24719649929913579,0.0001290543653364451,15,15,1500,mean_R p(+1)(1-p(+1)),0.5612975000003644,30,0.034905206666978,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.989263376658986,0.9729955754071286
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,29,40,41,632,0.7051718900428341,0.5651786999987962,False,False,False,624,0.00010368209153235886,0.49843892545887014,0.24713667305475148,0.24704937727606116,0.2470167066529331,0.24703299096321912,0.00010368209153235886,15,15,1500,mean_R p(+1)(1-p(+1)),0.5650075000012293,30,0.035151119999742755,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9968778509177403,0.9657640891421229
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,30,41,42,2216,0.4110993489644219,0.5741344999987632,False,True,True,2192,0.00011039950143057475,0.49855617424092724,0.24697132980706382,0.24695648711976734,0.2467659237720395,0.24686093030563325,0.00011039950143057475,15,15,1500,mean_R p(+1)(1-p(+1)),0.573964999999589,30,0.03573618666584177,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9971123484818545,0.9776773169243511
