benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,64,0.1885,0.821,0.24633974567610106,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011691100000462029,0.465,1000,0.957,0.42,2000,0.9585,0.387,3000,0.955
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,65,0.1713,0.8127,0.24595859255484076,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012198299998999573,0.458,1000,0.962,0.4095,2000,0.962,0.37866666666666665,3000,0.9596666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,66,0.169,0.8066,0.2460415735763892,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012396400001307484,0.451,1000,0.963,0.406,2000,0.964,0.37833333333333335,3000,0.9616666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,67,0.1746,0.7995,0.24593255252169444,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013620399997307686,0.45,1000,0.964,0.41,2000,0.963,0.389,3000,0.9606666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,68,0.1719,0.8002,0.2455770983698196,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012265700002899393,0.45,1000,0.962,0.412,2000,0.962,0.38533333333333336,3000,0.9593333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,69,0.1776,0.8036,0.24613154423049127,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012401100000715815,0.455,1000,0.961,0.4165,2000,0.96,0.3863333333333333,3000,0.9586666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,70,0.1786,0.8021,0.24584318717413747,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012440200000128243,0.451,1000,0.954,0.4125,2000,0.9555,0.38266666666666665,3000,0.9533333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,71,0.1726,0.8027,0.24555644434681584,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012522499997430714,0.452,1000,0.954,0.406,2000,0.9565,0.37566666666666665,3000,0.9566666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,72,0.1783,0.7953,0.24597922937059233,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012607500000740401,0.457,1000,0.948,0.407,2000,0.948,0.37833333333333335,3000,0.9476666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,73,0.1777,0.7937,0.24592247713622736,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01325379999980214,0.45,1000,0.945,0.4,2000,0.945,0.374,3000,0.945
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,74,0.1853,0.7886,0.24599203686407553,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013179599998693448,0.467,1000,0.935,0.4085,2000,0.938,0.38166666666666665,3000,0.9376666666666666
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,75,0.1868,0.7841,0.24581868773122043,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012858300000516465,0.474,1000,0.937,0.417,2000,0.9405,0.3873333333333333,3000,0.939
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,76,0.181,0.7887,0.24594923690490536,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01286709999840241,0.466,1000,0.938,0.4075,2000,0.9425,0.37766666666666665,3000,0.9416666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,77,0.1804,0.7806,0.24572987739130503,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013080400000035297,0.465,1000,0.939,0.4115,2000,0.9435,0.38033333333333336,3000,0.943
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,78,0.184,0.7783,0.2458096402534947,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013706999998248648,0.467,1000,0.937,0.4165,2000,0.9435,0.382,3000,0.9413333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,79,0.1837,0.7795,0.24558933272015565,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014532199998939177,0.467,1000,0.943,0.418,2000,0.9465,0.38233333333333336,3000,0.945
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,80,0.1806,0.7778,0.24572693642881718,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01297329999943031,0.465,1000,0.942,0.4165,2000,0.9495,0.379,3000,0.9476666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,12,0.4898,0.9362,0.24848917764611891,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009800499999983003,0.486,1000,0.896,0.493,2000,0.9115,0.49,3000,0.911
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,13,0.4795,0.9399,0.2484186515729112,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009508000002824701,0.491,1000,0.901,0.493,2000,0.9155,0.49,3000,0.9153333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,14,0.4827,0.9406,0.24842968347188063,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0092594999987341,0.499,1000,0.902,0.497,2000,0.916,0.49633333333333335,3000,0.9166666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,15,0.4775,0.939,0.24830292905282264,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009879500001261476,0.499,1000,0.899,0.4895,2000,0.9145,0.489,3000,0.915
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,16,0.4863,0.938,0.24814167557832814,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00968049999937648,0.499,1000,0.898,0.49,2000,0.9135,0.48966666666666664,3000,0.914
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,17,0.4901,0.9314,0.24806866390298868,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00962969999818597,0.501,1000,0.889,0.4965,2000,0.9035,0.492,3000,0.9056666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,18,0.4912,0.9267,0.24795441147821612,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009611900000891183,0.495,1000,0.884,0.4935,2000,0.898,0.48966666666666664,3000,0.9
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,19,0.4452,0.9406,0.24801485923984312,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00955210000029183,0.487,1000,0.895,0.4885,2000,0.9115,0.4836666666666667,3000,0.9143333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,20,0.4286,0.93,0.2479359533496882,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009666399997513508,0.484,1000,0.9,0.484,2000,0.915,0.4786666666666667,3000,0.9173333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,21,0.4168,0.9284,0.24793132607214163,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00988130000041565,0.486,1000,0.892,0.482,2000,0.9085,0.474,3000,0.9103333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,22,0.4076,0.9243,0.2478009242630742,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0096635999980208,0.477,1000,0.9,0.4855,2000,0.915,0.47533333333333333,3000,0.9163333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,23,0.3991,0.9181,0.2478407438168406,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010023400001955451,0.469,1000,0.902,0.481,2000,0.9155,0.4726666666666667,3000,0.9166666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,24,0.3912,0.9165,0.24776686183622565,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010255699999106582,0.469,1000,0.897,0.4775,2000,0.912,0.4693333333333333,3000,0.913
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,25,0.3942,0.9137,0.2477838602089514,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010102399999595946,0.471,1000,0.88,0.4755,2000,0.901,0.4666666666666667,3000,0.9026666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,26,0.3845,0.9043,0.24764277240874466,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010231100000964943,0.474,1000,0.888,0.47,2000,0.9065,0.464,3000,0.9086666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,27,0.3899,0.9014,0.24755159881149605,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011296000000584172,0.49,1000,0.876,0.4745,2000,0.8985,0.4676666666666667,3000,0.9006666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,28,0.3835,0.9099,0.2474131745497976,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01161359999969136,0.492,1000,0.878,0.474,2000,0.8995,0.4656666666666667,3000,0.9023333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,29,0.3798,0.9097,0.24755307654817477,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01035520000004908,0.496,1000,0.874,0.476,2000,0.8955,0.466,3000,0.8976666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,30,0.3691,0.9111,0.2477080923824317,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010515699999814387,0.496,1000,0.876,0.4735,2000,0.8965,0.462,3000,0.8983333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,31,0.3459,0.9074,0.24756236120592082,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010357499999372521,0.497,1000,0.89,0.469,2000,0.911,0.45766666666666667,3000,0.9126666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,32,0.3461,0.8987,0.24745837849091232,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010182000001805136,0.492,1000,0.89,0.47,2000,0.9095,0.4593333333333333,3000,0.9106666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,33,0.3442,0.8999,0.24761723549933723,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010191000001213979,0.497,1000,0.906,0.471,2000,0.922,0.46166666666666667,3000,0.9236666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,34,0.3379,0.9042,0.24765893250052762,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010441300000820775,0.499,1000,0.906,0.4675,2000,0.9215,0.45766666666666667,3000,0.9233333333333333
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,35,0.3144,0.8982,0.24730762814742063,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010551099996519042,0.494,1000,0.918,0.463,2000,0.932,0.451,3000,0.9373333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,36,0.3025,0.8918,0.24753477774481386,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010295800002495525,0.488,1000,0.935,0.4585,2000,0.9445,0.449,3000,0.9473333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,37,0.2946,0.8922,0.24752322119939132,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010445399999298388,0.492,1000,0.933,0.46,2000,0.9425,0.447,3000,0.9463333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,38,0.3033,0.8915,0.24749588871543818,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010375600002589636,0.503,1000,0.936,0.47,2000,0.947,0.4543333333333333,3000,0.9506666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,39,0.3035,0.8903,0.24741331081576592,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010571599999821046,0.51,1000,0.922,0.468,2000,0.935,0.453,3000,0.9403333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,40,0.2961,0.8734,0.24708945946731894,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012807999999495223,0.511,1000,0.929,0.4675,2000,0.9415,0.451,3000,0.944
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,41,0.2911,0.8718,0.24729072732160096,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01053450000108569,0.513,1000,0.927,0.4685,2000,0.94,0.4503333333333333,3000,0.9416666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,42,0.2874,0.8778,0.2472909016679351,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010910500001045875,0.511,1000,0.93,0.4675,2000,0.942,0.449,3000,0.9433333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,43,0.2809,0.8789,0.24723631522422776,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01097729999673902,0.509,1000,0.924,0.466,2000,0.937,0.44533333333333336,3000,0.9386666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,44,0.2653,0.8703,0.24728949838413636,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010738499997387407,0.506,1000,0.944,0.4645,2000,0.9485,0.44066666666666665,3000,0.9503333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,45,0.2734,0.8606,0.24713918319611972,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011000599999533733,0.51,1000,0.948,0.4695,2000,0.9515,0.44733333333333336,3000,0.953
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,46,0.2694,0.858,0.2470385109397808,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011041400000976864,0.51,1000,0.955,0.4685,2000,0.959,0.4483333333333333,3000,0.9626666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,47,0.2779,0.8433,0.2467812475111016,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011424599997553742,0.508,1000,0.954,0.4675,2000,0.9575,0.45,3000,0.9603333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,48,0.2783,0.8314,0.24656645570961616,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011335700000927318,0.514,1000,0.955,0.4655,2000,0.9575,0.447,3000,0.9593333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,49,0.2754,0.8334,0.2464951306508063,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011133800002426142,0.513,1000,0.955,0.468,2000,0.9575,0.44233333333333336,3000,0.9586666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,50,0.2703,0.8239,0.24641847739348638,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011148099998536054,0.514,1000,0.96,0.463,2000,0.9585,0.44066666666666665,3000,0.9596666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,51,0.2648,0.8281,0.24622263445695966,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011125900000479305,0.515,1000,0.96,0.459,2000,0.958,0.43633333333333335,3000,0.9596666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,52,0.2677,0.8277,0.24633771018122813,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011161799997353228,0.514,1000,0.961,0.461,2000,0.9565,0.43666666666666665,3000,0.9546666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,53,0.2663,0.8235,0.2463240644501895,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011394099998142337,0.518,1000,0.961,0.462,2000,0.9545,0.43566666666666665,3000,0.9503333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,54,0.2606,0.8242,0.24649815489509844,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012078200001269579,0.516,1000,0.962,0.457,2000,0.956,0.43233333333333335,3000,0.951
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,55,0.2552,0.8321,0.24653572613977676,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011416699999244884,0.509,1000,0.964,0.4525,2000,0.96,0.427,3000,0.9553333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,56,0.258,0.8234,0.24647508660933629,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.019091300000582123,0.51,1000,0.947,0.453,2000,0.9405,0.42733333333333334,3000,0.9376666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,57,0.2528,0.8286,0.24643057033184515,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011541699997906107,0.497,1000,0.944,0.448,2000,0.939,0.421,3000,0.9356666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,58,0.2544,0.8225,0.24636080464785207,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01171039999826462,0.492,1000,0.932,0.445,2000,0.931,0.4186666666666667,3000,0.9286666666666666
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,59,0.2543,0.8163,0.24650700130191727,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012067299998307135,0.497,1000,0.942,0.4495,2000,0.938,0.42133333333333334,3000,0.9336666666666666
