benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,41,52,53,214,0.19446254476597757,1.0977925000006508,False,True,True,210,null,0.9709634972604704,null,null,null,null,25,null,null,0.9167251631475062,9.682727950774406e-05,0.4854817486302352,0.24503124908155519,0.2450878961122135,0.244789608714716,0.24493442180204744,9.682727950774406e-05,25,1500,mean_R p(+1)(1-p(+1)),1.0975916000024881,50,0.0419736440005363,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,42,53,54,1365,0.42884500094623457,1.0986589999993157,False,False,False,1350,null,0.9657886373617686,null,null,null,null,25,null,null,0.9193142402821727,0.00014431914777082722,0.5171056813191157,0.24481089703868864,0.2445833026669856,0.24475575287132778,0.2446665778909178,0.00014431914777082722,25,1500,mean_R p(+1)(1-p(+1)),1.0984457999984443,50,0.04202558399963891,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,43,54,55,429,0.06317574691179095,1.1153090000007069,True,True,True,423,null,0.9896816525048777,null,null,null,null,25,null,null,0.9039172967351277,0.00012907159562874915,0.5051591737475611,0.24500963711646967,0.24482190748001184,0.24494044669043497,0.24488056552084092,0.00012907159562874915,25,1500,mean_R p(+1)(1-p(+1)),1.1151198000006843,50,0.04263422799966065,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,44,55,56,3355,0.02908530292282574,1.1084672999968461,True,True,True,3307,null,0.9986710359051547,null,null,null,null,25,null,null,0.8598215615158147,0.00011998344851052445,0.49933551795257736,0.24485414127529861,0.24479218492628713,0.244676284754456,0.2447341578267881,0.00011998344851052445,25,1500,mean_R p(+1)(1-p(+1)),1.1082860999995319,50,0.04236786800000118,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,45,56,57,2521,0.5414825220027437,1.133557799999835,False,False,False,2480,null,0.9643544067763656,null,null,null,null,25,null,null,0.9349738392885929,0.00011014834847281052,0.5178227966118172,0.24462383331038037,0.24446980710152957,0.2445608065516688,0.24451368496190756,0.00011014834847281052,25,1500,mean_R p(+1)(1-p(+1)),1.1333752999998978,50,0.04331515999991097,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,46,57,58,3579,0.2750784003889104,1.1370432000003348,False,False,True,3524,null,0.9917119606986304,null,null,null,null,25,null,null,0.8726922876695447,9.750995086124647e-05,0.5041440196506848,0.2446698624212803,0.24459353141619722,0.24455081952682312,0.24457235247041906,9.750995086124647e-05,25,1500,mean_R p(+1)(1-p(+1)),1.136864100000821,50,0.04343370000016875,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,47,58,59,372,0.13089061250378586,1.1692087999981595,False,True,True,366,null,0.9999445560570142,null,null,null,null,25,null,null,0.8639782172577983,0.0001253652332292854,0.4999722780285071,0.24452999831032105,0.24442316772918973,0.2443861004801482,0.24440463307709176,0.0001253652332292854,25,1500,mean_R p(+1)(1-p(+1)),1.16901869999856,50,0.04469888800027547,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,48,59,60,3273,0.026323106248697048,1.151450900000782,True,True,True,3224,null,0.9982884162538048,null,null,null,null,25,null,null,0.8486567992533166,0.00010153077945246336,0.5008557918730976,0.24448635606264185,0.24442072368078124,0.24434880378867918,0.2443848252831894,0.00010153077945246336,25,1500,mean_R p(+1)(1-p(+1)),1.1512661000015214,50,0.044015412000590004,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,49,60,61,1992,0.5982323359100055,1.1537019999996119,False,False,False,1958,null,0.979930781486722,null,null,null,null,25,null,null,0.9326471615653942,9.05816881687227e-05,0.510034609256639,0.24428812214010615,0.24422958346000193,0.2441641849468215,0.24419754045193742,9.05816881687227e-05,25,1500,mean_R p(+1)(1-p(+1)),1.153521299998829,50,0.04405465999967419,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,50,61,62,552,0.25742549270785164,1.1728938999985985,False,False,True,544,null,0.9899278571818684,null,null,null,null,25,null,null,0.9076421493475632,0.00010224884875481566,0.4949639285909342,0.2443957049176983,0.24438583432796457,0.24420292014766976,0.24429345606894348,0.00010224884875481566,25,1500,mean_R p(+1)(1-p(+1)),1.1727084000012837,50,0.04478234800015343,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,51,62,63,930,0.5943775892902632,1.2487297000006947,False,False,False,917,null,0.9942133858845619,null,null,null,null,25,null,null,0.894987202915202,0.00010073277051195206,0.5028933070577191,0.24454158590030048,0.24455747026732086,0.24432287850022535,0.24444085312978853,0.00010073277051195206,25,1500,mean_R p(+1)(1-p(+1)),1.2485435000016878,50,0.04733625199980452,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,52,63,64,2720,0.5007270058880752,1.2697367000000668,False,False,False,2671,null,0.9955177518253162,null,null,null,null,25,null,null,0.852184641404678,9.657607061377971e-05,0.4977588759126581,0.24443778652267004,0.24447852751049212,0.24420511887896001,0.24434121045205626,9.657607061377971e-05,25,1500,mean_R p(+1)(1-p(+1)),1.2695418000002974,50,0.048565747999673475,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,53,64,65,1908,0.2615825511028169,1.2007190999975137,False,False,True,1874,null,0.9958514436556394,null,null,null,null,25,null,null,0.8673178814453806,8.757867234343575e-05,0.5020742781721803,0.24442403558132522,0.24450276059579346,0.2441687676335476,0.2443364569089818,8.757867234343575e-05,25,1500,mean_R p(+1)(1-p(+1)),1.2005210999996052,50,0.04574033199984115,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,54,65,66,3467,1.0022035760717178,1.2088936000000103,False,False,False,3408,null,0.9978440334256886,null,null,null,null,25,null,null,0.8636268582814867,9.792533530064707e-05,0.4989220167128443,0.24418694922490644,0.2440427469470115,0.2441351017184,0.2440890238896058,9.792533530064707e-05,25,1500,mean_R p(+1)(1-p(+1)),1.2087124999998196,50,0.04602005199994892,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,55,66,67,1134,0.8688004556476147,1.2199674000003142,False,False,False,1118,null,0.9855471512248037,null,null,null,null,25,null,null,0.9055965080101835,8.578089935357136e-05,0.5072264243875981,0.244034508692412,0.24391567286077367,0.24398275221307794,0.24394872779305843,8.578089935357136e-05,25,1500,mean_R p(+1)(1-p(+1)),1.219783100001223,50,0.046484863999939986,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,56,67,68,2245,0.2872387469024622,1.2377803000017593,False,False,True,2202,null,0.9927627111049677,null,null,null,null,25,null,null,0.8344810967344909,0.00011047836717054116,0.5036186444475161,0.24401723423092142,0.24386339181420916,0.24395075216539208,0.24390675586375088,0.00011047836717054116,25,1500,mean_R p(+1)(1-p(+1)),1.2375977999981842,50,0.047198131999612085,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,57,68,69,851,0.06583020085000024,1.2479358000018692,True,True,True,838,null,0.9904722749871411,null,null,null,null,25,null,null,0.8358664831230191,0.00010364463400272528,0.49523613749357054,0.24392881239848135,0.2438995927533437,0.24375214759255998,0.24382516776447863,0.00010364463400272528,25,1500,mean_R p(+1)(1-p(+1)),1.2477537999984634,50,0.04754132000016398,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,58,69,70,2174,0.6340790885236411,1.2626382999987982,False,False,False,2130,null,0.9975966658785165,null,null,null,null,25,null,null,0.8204768142881725,9.034799801777016e-05,0.49879833293925824,0.2438369425450995,0.24370162111498636,0.24379135232509808,0.24374659454708172,9.034799801777016e-05,25,1500,mean_R p(+1)(1-p(+1)),1.2624563999997918,50,0.04810036000053515,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,59,70,71,2181,0.30315469559829034,1.5007006000014371,False,False,True,2136,null,0.995168015864424,null,null,null,null,25,null,null,0.8379816341721386,8.700258103422343e-05,0.497584007932212,0.2440263869578348,0.24393570831157285,0.2439430250874832,0.24393938437680057,8.700258103422343e-05,25,1500,mean_R p(+1)(1-p(+1)),1.5005181000015,50,0.05758001999973203,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,60,71,72,2432,0.21527351488920443,1.248920400001225,False,True,True,2381,null,0.9713678552938276,null,null,null,null,25,null,null,0.905009489549181,7.989825782120374e-05,0.5143160723530862,0.24393978478484005,0.243826243418626,0.24389551297126658,0.24385988652701884,7.989825782120374e-05,25,1500,mean_R p(+1)(1-p(+1)),1.2487409000023035,50,0.04757422800044878,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,61,72,73,2870,0.5991065458469711,1.2928549000025669,False,False,False,2812,null,0.9859375667589738,null,null,null,null,25,null,null,0.8302153033677853,9.004869383383296e-05,0.4929687833794869,0.24399303062884128,0.24406779847359591,0.24374273655790757,0.24390298193500745,9.004869383383296e-05,25,1500,mean_R p(+1)(1-p(+1)),1.2926631000009365,50,0.04927041199975065,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,62,73,74,2571,0.08356015277684559,1.2945180000024266,True,True,True,2518,null,0.9849556214792408,null,null,null,null,25,null,null,0.8672622391529444,7.272019734022583e-05,0.4924778107396204,0.24386422905752603,0.24381401243789075,0.24376967235152378,0.2437915088601858,7.272019734022583e-05,25,1500,mean_R p(+1)(1-p(+1)),1.2943347999971593,50,0.04929229199988185,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,63,74,75,2559,0.6652634645021867,1.3101167999993777,False,False,False,2506,null,0.9439240146852796,null,null,null,null,25,null,null,0.9185543788876293,7.305706431603998e-05,0.4719620073426398,0.24383448603400312,0.24384556238951913,0.24368623025622196,0.24376142896968708,7.305706431603998e-05,25,1500,mean_R p(+1)(1-p(+1)),1.309939900002064,50,0.04991707999972277,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,64,75,76,2826,0.3740645445128131,1.3451498999966134,False,False,False,2766,null,0.9339143335542985,null,null,null,null,25,null,null,0.929028869343728,8.689192665720102e-05,0.5330428332228507,0.24378507294646765,0.24353213934467954,0.2438877215842175,0.24369818101981044,8.689192665720102e-05,25,1500,mean_R p(+1)(1-p(+1)),1.344968000001245,50,0.05116095999983372,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,65,76,77,2600,0.6047057869960881,1.3825201999970886,False,False,False,2545,null,0.9873973229318658,null,null,null,null,25,null,null,0.8110590793025767,8.039619407437804e-05,0.4936986614659329,0.2435033149325367,0.24346414348128126,0.24338272014762333,0.24342291873846233,8.039619407437804e-05,25,1500,mean_R p(+1)(1-p(+1)),1.3823372999977437,50,0.052740500000072646,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,66,77,78,2524,0.08047472960212709,1.3983202999988862,True,True,True,2471,null,0.9810787958999967,null,null,null,null,25,null,null,0.8346254197545682,8.582498198220212e-05,0.49053939794999835,0.2434960423757868,0.2433753596630936,0.24344378051952634,0.24341021739380458,8.582498198220212e-05,25,1500,mean_R p(+1)(1-p(+1)),1.3981385000006412,50,0.053356891999719665,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,67,78,79,1626,0.6229671620317964,1.4110774000000674,False,False,False,1598,null,0.9966379150263434,null,null,null,null,25,null,null,0.9454173502636183,7.245989320772694e-05,0.4983189575131717,0.24329103450930464,0.24325483630558453,0.24318255593934252,0.24321857461609692,7.245989320772694e-05,25,1500,mean_R p(+1)(1-p(+1)),1.4108930999973381,50,0.0537757599996985,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,68,79,80,2816,0.2766866850000971,1.4042929999995977,False,False,True,2753,null,0.9991416494385792,null,null,null,null,25,null,null,0.794767540643806,0.00010641754982865237,0.5004291752807104,0.24328678739365994,0.24320433940197103,0.24315635910177394,0.2431803698438313,0.00010641754982865237,25,1500,mean_R p(+1)(1-p(+1)),1.4041131000012683,50,0.05353063599977759,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,3,1,12,13,3948,0.9570882898312603,0.0004922000007354654,False,False,False,3936,0.49657607792565805,0.9931521558513161,0.6931237338919537,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,3,2,13,14,3305,0.4455633681452875,0.0005029999992984813,False,False,False,3294,0.5424286874252147,0.9151426251495707,0.6895424601039234,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,3,3,14,15,2408,1.4487466195038297,0.0004818999987037387,False,False,False,2399,0.4992088877218426,0.9984177754436852,0.6931459288421498,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,3,4,15,16,3476,0.6708565218487587,0.0004814000021724496,False,False,False,3463,0.5825093123307568,0.8349813753384865,0.6794691296218176,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,3,5,16,17,1206,0.7104323644683117,0.00048740000056568533,False,False,False,1200,0.482963055887474,0.965926111774948,0.6925665532458298,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,3,6,17,18,3923,0.7845373984766173,0.00048600000081933104,False,False,False,3907,0.4052006218845463,0.8104012437690926,0.6750640710863498,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,3,7,18,19,1962,0.4194111739023749,0.000507699998706812,False,False,False,1954,0.46856695436602536,0.9371339087320507,0.6911698041611187,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,3,8,19,20,3477,0.7309491565616424,0.00048600000081933104,False,False,False,3461,0.421927641808594,0.843855283617188,0.6809065680218492,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,3,9,20,21,677,0.20675809059753103,0.0005015000024286564,False,True,True,673,0.5007573273266757,0.9984853453466487,0.6931460334701471,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,3,10,21,22,2205,0.5719778074182131,0.0004920999999740161,False,False,False,2193,0.5130216330245787,0.9739567339508426,0.6928080163608394,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,3,11,22,23,1497,0.0022128142065802603,0.0005048000020906329,True,True,True,1488,0.4954325574145795,0.990865114829159,0.6931054569161124,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,3,12,23,24,56,0.04861384323089646,0.0004988000000594184,True,True,True,55,0.43136507490029885,0.8627301498005977,0.6836958611246473,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,3,13,24,25,139,2.242768248131334,0.0004948000023432542,False,False,False,136,0.5080883053678296,0.9838233892643409,0.6930163334854136,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
