candidate_id,fold_id,held_out_experiment_name,training_n,held_out_value,held_out_has_keyhole,training_selected_direction,training_selected_threshold,training_balanced_accuracy,training_sensitivity,training_specificity,held_out_prediction,held_out_correct,held_out_signed_margin,prediction_semantics,leakage_guard
T0_total_height,16,P-132p334528879_VX-0p441351904611_LS-8p05471929698e-05_ST-380p80221881_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p09303269174e-05_H-2934a8b202,163,82.51465,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-43.538855,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,17,P-132p644034819_VX-0p797235702485_LS-4p6520297442e-05_ST-303p62522115_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p0510594144e-06_H-0e4c2fc094,163,68.02329,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-58.030215,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,18,P-140p236446589_VX-0p550532928497_LS-7p91865165046e-05_ST-370p758962256_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p76263771576e-06_H-a88ac79600,163,79.15086000000001,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-46.90264499999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,19,P-143p707582907_VX-0p952433280409_LS-8p80948922839e-05_ST-329p530804101_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06504833697e-06_H-1605f46060,163,61.87168,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-64.181825,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,20,P-144p087720513_VX-0p415546267467_LS-5p02923295381e-05_ST-327p07537462_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16091058462e-05_H-0602c4a780,163,88.69263,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-37.36087500000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,21,P-148p299467422_VX-0p674162518859_LS-5p7557139752e-05_ST-331p520012414_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15572353559e-06_H-e73b90164d,163,76.83209000000001,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-49.22141499999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,22,P-150p071418192_VX-0p423845414489_LS-8p67749479825e-05_ST-322p128190627_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p1381792602e-05_H-2afbe2208b,163,90.55512,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-35.498385,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,23,P-155p252053768_VX-0p916931554055_LS-7p35634948929e-05_ST-366p816583574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p26115671522e-06_H-1d842653b1,163,69.49766,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-56.555845000000005,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,24,P-155p610380822_VX-0p863747905944_LS-4p82199969556e-05_ST-303p817651114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p58510251639e-06_H-44aa3a8888,163,72.81253000000001,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-53.24097499999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,25,P-157p183722649_VX-0p714259673467_LS-7p38607203139e-05_ST-347p368293375_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p75401507634e-06_H-add9572a86,163,79.83139,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-46.222115,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,26,P-160p605564338_VX-0p585171267024_LS-4p89218084001e-05_ST-323p833105745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p24394647322e-06_H-0602c4a780,163,84.690305,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-41.363200000000006,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,27,P-162p142815649_VX-0p926926325143_LS-6p49234891537e-05_ST-377p454931887_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p20442722594e-06_H-eed8ed7ef3,163,71.76454,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-54.288965000000005,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,28,P-163p562272254_VX-0p729793018519_LS-5p10150522361e-05_ST-318p261957537_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p6102586358e-06_H-eed8ed7ef3,163,78.64425,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-47.409255,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,29,P-164p187091551_VX-0p507792014735_LS-6p92164167976e-05_ST-301p020288893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p50018996564e-06_H-c15424829d,163,89.61594,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-36.437565000000006,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,30,P-164p607131174_VX-0p867199563125_LS-5p32762751968e-05_ST-314p058214573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56287250149e-06_H-0e4c2fc094,163,73.716115,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-52.33739,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,31,P-166p111836501_VX-0p454755470987_LS-7p13150844087e-05_ST-303p391516497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06081639712e-05_H-0e4c2fc094,163,96.931065,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-29.122439999999997,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,32,P-167p350234557_VX-0p509305540745_LS-7p79284260895e-05_ST-367p465417979_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p47195782704e-06_H-0c5439e4b5,163,90.11136,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-35.942145,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,33,P-168p279672268_VX-0p662944494492_LS-8p51138696034e-05_ST-361p222757169_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p27680920966e-06_H-1d842653b1,163,82.58775,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-43.465755,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,34,P-172p471893954_VX-0p300060565388_LS-5p45268436948e-05_ST-394p546009672_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60771562794e-05_H-0e4c2fc094,163,91.57602,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-34.477485,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,35,P-173p043282634_VX-0p866796851528_LS-6p96390683614e-05_ST-349p021338305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56545699781e-06_H-27614c4053,163,77.42292,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-48.630584999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,36,P-173p906668607_VX-0p677544388934_LS-8p62016404031e-05_ST-334p396108383_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p12000672104e-06_H-89021150a8,163,83.43622,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-42.617284999999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,37,P-177p821134596_VX-0p63969291749_LS-8p76195222961e-05_ST-320p228793407_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5413068851e-06_H-0e4c2fc094,163,87.78308,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-38.270425,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,38,P-185p872045369_VX-0p416268682161_LS-7p15564692144e-05_ST-371p982346013_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p15889587897e-05_H-bc28d74e69,163,104.65425,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-21.399254999999997,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,39,P-187p255870651_VX-0p828194463092_LS-4p64611349328e-05_ST-375p783913497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p82486459159e-06_H-bc28d74e69,163,79.91969499999999,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-46.13381000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,40,P-198p376734591_VX-0p636800402216_LS-8p40585875992e-05_ST-361p411435367_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5755614887e-06_H-1605f46060,163,93.80183,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-32.251675000000006,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,41,P-199p601335125_VX-0p449852506485_LS-5p7030843283e-05_ST-364p706449651_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07237828699e-05_H-1d842653b1,163,111.675065,0,higher,110.95041499999999,0.8280158730158731,0.746031746031746,0.91,1,False,0.7246500000000111,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,42,P-203p030488295_VX-0p654564663741_LS-6p39602473907e-05_ST-333p568221635_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p36996796534e-06_H-0e4c2fc094,163,93.32455,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-32.728955,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,43,P-203p317554156_VX-0p724937635215_LS-5p40301996917e-05_ST-325p306920736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p65453187788e-06_H-dfd65b549a,163,88.971405,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-37.0821,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,44,P-204p071587815_VX-0p957219619336_LS-8p8582220221e-05_ST-334p090301355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03972182096e-06_H-676863bc48,163,78.28962999999999,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-47.76387500000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,45,P-207p432942583_VX-0p674802143379_LS-5p74396795379e-05_ST-382p34582068_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p14894084192e-06_H-676863bc48,163,91.95544,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-34.098065000000005,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,46,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,163,91.20634,1,higher,112.91155499999999,0.8313637815394443,0.7419354838709677,0.9207920792079208,0,False,-21.705214999999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,47,P-209p47686991_VX-0p866693950214_LS-6p90699464413e-05_ST-369p570871734_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56611777644e-06_H-b021dd2b47,163,85.09566000000001,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-40.95784499999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,48,P-210p211145159_VX-0p921242046338_LS-8p23126060485e-05_ST-311p238003519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p23653975868e-06_H-0e4c2fc094,163,80.49953500000001,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-45.55396999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,49,P-210p302841339_VX-0p779412575788_LS-5p86430912284e-05_ST-304p177226769_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p18943131388e-06_H-c15424829d,163,88.37799,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-37.675515000000004,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,50,P-210p331349445_VX-0p877062157481_LS-5p88084341536e-05_ST-346p930868597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p50031780743e-06_H-0e4c2fc094,163,83.35416000000001,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-42.699344999999994,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,51,P-211p964201781_VX-0p31026524833_LS-8p22948660567e-05_ST-308p041416816_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p5548375556e-05_H-22f5435fc5,163,97.35899,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-28.694514999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,52,P-212p474685749_VX-0p445530901525_LS-8p01654967217e-05_ST-390p176194232_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p08278024858e-05_H-4e23685f04,163,108.59692,0,higher,107.55897,0.825952380952381,0.7619047619047619,0.89,1,False,1.037949999999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,53,P-212p944274192_VX-0p351323873231_LS-4p80439392259e-05_ST-351p894554175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37312632889e-05_H-7c2e16b959,163,101.489975,1,higher,112.91155499999999,0.8313637815394443,0.7419354838709677,0.9207920792079208,0,False,-11.421579999999992,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,54,P-213p315910834_VX-0p426447159191_LS-8p60684535809e-05_ST-346p722503996_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13123525366e-05_H-6aeda8a35c,163,110.53784,0,higher,107.55897,0.825952380952381,0.7619047619047619,0.89,1,False,2.9788700000000006,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,55,P-217p682945702_VX-0p631899079757_LS-7p17459883069e-05_ST-324p134516573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p63432129838e-06_H-7c2e16b959,163,97.78083,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-28.272675000000007,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,56,P-222p079289377_VX-0p741891960581_LS-8p7279944479e-05_ST-335p366959171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p50245704137e-06_H-0f2c16c7e5,163,91.73953,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-34.313975,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,57,P-225p007853492_VX-0p825221323097_LS-8p70957490335e-05_ST-338p940755161_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p84585064393e-06_H-c2c7cd9590,163,90.16446,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-35.889044999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,58,P-227p095146149_VX-0p485569900572_LS-4p61845747353e-05_ST-309p475761642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p93496630935e-06_H-c5f6eebf67,163,162.66568999999998,1,higher,112.91155499999999,0.8232992654104121,0.7258064516129032,0.9207920792079208,1,True,49.75413499999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,59,P-230p324353521_VX-0p227660683076_LS-8p68191306555e-05_ST-386p564919231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p11899592755e-05_H-0602c4a780,163,91.9299,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-34.123605,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,60,P-231p081894821_VX-0p850370876493_LS-5p5190986405e-05_ST-302p777484886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67296074733e-06_H-179e4a5e71,163,86.97557499999999,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-39.07793000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,61,P-233p106311211_VX-0p310101846937_LS-6p6327379673e-05_ST-336p786172861_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p55565684328e-05_H-add9572a86,163,105.04311,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-21.010395000000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,62,P-233p11801175_VX-0p947725383123_LS-6p63357513021e-05_ST-310p062780041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p09020934642e-06_H-1d842653b1,163,85.20879000000001,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-40.844714999999994,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,63,P-233p918914285_VX-0p55009860706_LS-6p76633993968e-05_ST-363p156889773_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p76955611431e-06_H-9f078c62f6,163,104.23083,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-21.822675000000004,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,64,P-236p369825033_VX-0p606859942193_LS-6p45901770765e-05_ST-328p218563755_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p94931460723e-06_H-0e4c2fc094,163,101.17085500000002,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-24.882649999999984,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,65,P-238p364831187_VX-0p683428278389_LS-5p30391716287e-05_ST-377p396343519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p05870792234e-06_H-1d842653b1,163,96.77593,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-29.277575,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,66,P-240p986949999_VX-0p621810109213_LS-6p5255993688e-05_ST-389p31118835_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p75818940789e-06_H-377b770359,163,102.054405,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-23.9991,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,67,P-241p526098173_VX-0p390351171714_LS-7p60309896784e-05_ST-322p459160533_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23584119956e-05_H-0e4c2fc094,163,119.16853,0,higher,112.91155499999999,0.8300793650793651,0.7301587301587301,0.93,1,False,6.256975000000011,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,68,P-242p307622127_VX-0p748861384084_LS-6p09484851001e-05_ST-306p16946129_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p44194066558e-06_H-1d842653b1,163,94.738925,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-31.314580000000007,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,69,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,163,99.667105,1,higher,112.91155499999999,0.8313637815394443,0.7419354838709677,0.9207920792079208,0,False,-13.244449999999986,1=Keyhole-positive,threshold and direction selected without held-out simulation
