snapshot_id,candidate_population_row_index,hypothetical_label,update_level,seconds
w85__r13_f04__B80,55,0,FULL_M3_REFIT,0.0876454999961424
w85__r13_f04__B80,55,1,FAST_RANK1,9.769998723641038e-05
w85__r13_f04__B80,55,1,EXACT_LAPLACE_FIXED_MODEL,0.0018842999998014
w85__r13_f04__B80,55,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057976999960374
w85__r13_f04__B80,55,1,FULL_M3_REFIT,0.1112618999904953
w85__r13_f04__B80,123,0,FAST_RANK1,0.0001022000215016
w85__r13_f04__B80,123,0,EXACT_LAPLACE_FIXED_MODEL,0.0018891000072471
w85__r13_f04__B80,123,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058755000063683
w85__r13_f04__B80,123,0,FULL_M3_REFIT,0.0705148999986704
w85__r13_f04__B80,123,1,FAST_RANK1,9.919999865815043e-05
w85__r13_f04__B80,123,1,EXACT_LAPLACE_FIXED_MODEL,0.0030205000075511
w85__r13_f04__B80,123,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0063305999792646
w85__r13_f04__B80,123,1,FULL_M3_REFIT,0.0878484999993816
w85__r13_f04__B80,219,0,FAST_RANK1,0.0001639999973122
w85__r13_f04__B80,219,0,EXACT_LAPLACE_FIXED_MODEL,0.002990699984366
w85__r13_f04__B80,219,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058206999965477
w85__r13_f04__B80,219,0,FULL_M3_REFIT,0.0865837000019382
w85__r13_f04__B80,219,1,FAST_RANK1,9.429999045096338e-05
w85__r13_f04__B80,219,1,EXACT_LAPLACE_FIXED_MODEL,0.0022819000005256
w85__r13_f04__B80,219,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0053252000070642
w85__r13_f04__B80,219,1,FULL_M3_REFIT,0.0792355999874416
w85__r13_f04__B80,267,0,FAST_RANK1,0.0003397000255063
w85__r13_f04__B80,267,0,EXACT_LAPLACE_FIXED_MODEL,0.0029585000011138
w85__r13_f04__B80,267,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0061633000150322
w85__r13_f04__B80,267,0,FULL_M3_REFIT,0.0882756999926641
w85__r13_f04__B80,267,1,FAST_RANK1,0.0001550999877508
w85__r13_f04__B80,267,1,EXACT_LAPLACE_FIXED_MODEL,0.0018627999816089
w85__r13_f04__B80,267,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0050316000124439
w85__r13_f04__B80,267,1,FULL_M3_REFIT,0.0689098000002559
w85__r13_f04__B80,269,0,FAST_RANK1,0.0001063999952748
w85__r13_f04__B80,269,0,EXACT_LAPLACE_FIXED_MODEL,0.0019068000256083
w85__r13_f04__B80,269,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0063754000002518
w85__r13_f04__B80,269,0,FULL_M3_REFIT,0.0907847000053152
w85__r13_f04__B80,269,1,FAST_RANK1,9.429999045096338e-05
w85__r13_f04__B80,269,1,EXACT_LAPLACE_FIXED_MODEL,0.001900300005218
w85__r13_f04__B80,269,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0073093000100925
w85__r13_f04__B80,269,1,FULL_M3_REFIT,0.0957395000150427
w85__r13_f04__B80,316,0,FAST_RANK1,0.0001058999914675
w85__r13_f04__B80,316,0,EXACT_LAPLACE_FIXED_MODEL,0.0022743000008631
w85__r13_f04__B80,316,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058994999853894
w85__r13_f04__B80,316,0,FULL_M3_REFIT,0.0885729000146966
w85__r13_f04__B80,316,1,FAST_RANK1,0.00015340000391
w85__r13_f04__B80,316,1,EXACT_LAPLACE_FIXED_MODEL,0.0029393000004347
w85__r13_f04__B80,316,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0062942999938968
w85__r13_f04__B80,316,1,FULL_M3_REFIT,0.1249510000052396
w85__r13_f04__B80,320,0,FAST_RANK1,0.0001051000144798
w85__r13_f04__B80,320,0,EXACT_LAPLACE_FIXED_MODEL,0.0025429999805055
w85__r13_f04__B80,320,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0060868000146001
w85__r13_f04__B80,320,0,FULL_M3_REFIT,0.0878759000042919
w85__r13_f04__B80,320,1,FAST_RANK1,9.320001117885111e-05
w85__r13_f04__B80,320,1,EXACT_LAPLACE_FIXED_MODEL,0.0020710999961011
w85__r13_f04__B80,320,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0056253000220749
w85__r13_f04__B80,320,1,FULL_M3_REFIT,0.0631448000203818
w85__r13_f04__B80,366,0,FAST_RANK1,0.0001033000007737
w85__r13_f04__B80,366,0,EXACT_LAPLACE_FIXED_MODEL,0.0018104000191669
w85__r13_f04__B80,366,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0051022999978158
w85__r13_f04__B80,366,0,FULL_M3_REFIT,0.2135705999971833
w85__r13_f04__B80,366,1,FAST_RANK1,9.14999982342124e-05
w85__r13_f04__B80,366,1,EXACT_LAPLACE_FIXED_MODEL,0.0018771000031847
w85__r13_f04__B80,366,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0055745000136084
w85__r13_f04__B80,366,1,FULL_M3_REFIT,0.0628254999755881
w85__r13_f04__B80,404,0,FAST_RANK1,0.0001120999804697
w85__r13_f04__B80,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0020175999961793
w85__r13_f04__B80,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0078867000120226
w85__r13_f04__B80,404,0,FULL_M3_REFIT,0.0917616999940946
w85__r13_f04__B80,404,1,FAST_RANK1,0.0002210999955423
w85__r13_f04__B80,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0020135999948251
w85__r13_f04__B80,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0059263999864924
w85__r13_f04__B80,404,1,FULL_M3_REFIT,0.1306497000041417
w85__r17_f05__B80,0,0,FAST_RANK1,0.0001256999967154
w85__r17_f05__B80,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0014381999790202
w85__r17_f05__B80,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0062528999987989
w85__r17_f05__B80,0,0,FULL_M3_REFIT,0.1202659999835304
w85__r17_f05__B80,0,1,FAST_RANK1,9.479999425821006e-05
w85__r17_f05__B80,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0016433999990113
w85__r17_f05__B80,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0049550000112503
w85__r17_f05__B80,0,1,FULL_M3_REFIT,0.1038615999859757
w85__r17_f05__B80,38,0,FAST_RANK1,0.0001099000219255
w85__r17_f05__B80,38,0,EXACT_LAPLACE_FIXED_MODEL,0.0013882000057492
w85__r17_f05__B80,38,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0043752999918069
w85__r17_f05__B80,38,0,FULL_M3_REFIT,0.1680540999805089
w85__r17_f05__B80,38,1,FAST_RANK1,9.169999975711109e-05
w85__r17_f05__B80,38,1,EXACT_LAPLACE_FIXED_MODEL,0.0015557000006083
w85__r17_f05__B80,38,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0049504000053275
w85__r17_f05__B80,38,1,FULL_M3_REFIT,0.1060511999821756
w85__r17_f05__B80,98,0,FAST_RANK1,0.000165300007211
w85__r17_f05__B80,98,0,EXACT_LAPLACE_FIXED_MODEL,0.001940000016475
w85__r17_f05__B80,98,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0071440000028815
w85__r17_f05__B80,98,0,FULL_M3_REFIT,0.0611576000228524
w85__r17_f05__B80,98,1,FAST_RANK1,0.0001483999949414
w85__r17_f05__B80,98,1,EXACT_LAPLACE_FIXED_MODEL,0.0019750999927055
w85__r17_f05__B80,98,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0061658000049646
w85__r17_f05__B80,98,1,FULL_M3_REFIT,0.094323199999053
w85__r17_f05__B80,123,0,FAST_RANK1,0.000151399988681
w85__r17_f05__B80,123,0,EXACT_LAPLACE_FIXED_MODEL,0.0017837999912444
w85__r17_f05__B80,123,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056685000017751
w85__r17_f05__B80,123,0,FULL_M3_REFIT,0.1568747000128496
w85__r17_f05__B80,123,1,FAST_RANK1,9.970000246539712e-05
w85__r17_f05__B80,123,1,EXACT_LAPLACE_FIXED_MODEL,0.0013224000285845
w85__r17_f05__B80,123,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057070000038947
w85__r17_f05__B80,123,1,FULL_M3_REFIT,0.1842040999908931
w85__r17_f05__B80,127,0,FAST_RANK1,0.0001118000072892
w85__r17_f05__B80,127,0,EXACT_LAPLACE_FIXED_MODEL,0.0017614999960642
w85__r17_f05__B80,127,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058621000207494
w85__r17_f05__B80,127,0,FULL_M3_REFIT,0.1585267000191379
w85__r17_f05__B80,127,1,FAST_RANK1,0.0001955000043381
w85__r17_f05__B80,127,1,EXACT_LAPLACE_FIXED_MODEL,0.0024848000030033
w85__r17_f05__B80,127,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0068120000069029
w85__r17_f05__B80,127,1,FULL_M3_REFIT,0.3832942000008188
w85__r17_f05__B80,129,0,FAST_RANK1,0.0001104999973904
w85__r17_f05__B80,129,0,EXACT_LAPLACE_FIXED_MODEL,0.0016801999881863
w85__r17_f05__B80,129,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0065526999824214
w85__r17_f05__B80,129,0,FULL_M3_REFIT,0.1762224000121932
w85__r17_f05__B80,129,1,FAST_RANK1,0.0001583000121172
w85__r17_f05__B80,129,1,EXACT_LAPLACE_FIXED_MODEL,0.0021458999835886
w85__r17_f05__B80,129,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057124000159092
w85__r17_f05__B80,129,1,FULL_M3_REFIT,0.2322531999961938
w85__r17_f05__B80,141,0,FAST_RANK1,0.0001229000044986
w85__r17_f05__B80,141,0,EXACT_LAPLACE_FIXED_MODEL,0.0014250999956857
w85__r17_f05__B80,141,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0051024999993387
w85__r17_f05__B80,141,0,FULL_M3_REFIT,0.1489703000115696
w85__r17_f05__B80,141,1,FAST_RANK1,9.51999973040074e-05
w85__r17_f05__B80,141,1,EXACT_LAPLACE_FIXED_MODEL,0.0013010000111535
w85__r17_f05__B80,141,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0061223999946378
w85__r17_f05__B80,141,1,FULL_M3_REFIT,0.2035632999904919
w85__r17_f05__B80,165,0,FAST_RANK1,0.0001661000133026
w85__r17_f05__B80,165,0,EXACT_LAPLACE_FIXED_MODEL,0.0020438999927137
w85__r17_f05__B80,165,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056327999918721
w85__r17_f05__B80,165,0,FULL_M3_REFIT,0.1609619000228122
w85__r17_f05__B80,165,1,FAST_RANK1,9.850002243183552e-05
w85__r17_f05__B80,165,1,EXACT_LAPLACE_FIXED_MODEL,0.0013442999916151
w85__r17_f05__B80,165,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0066016000055242
w85__r17_f05__B80,165,1,FULL_M3_REFIT,0.0763186000112909
w85__r17_f05__B80,225,0,FAST_RANK1,0.0002345999819226
w85__r17_f05__B80,225,0,EXACT_LAPLACE_FIXED_MODEL,0.0021924000175204
w85__r17_f05__B80,225,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0054443000117316
w85__r17_f05__B80,225,0,FULL_M3_REFIT,0.1865403999981936
w85__r17_f05__B80,225,1,FAST_RANK1,9.48999950196594e-05
w85__r17_f05__B80,225,1,EXACT_LAPLACE_FIXED_MODEL,0.00136389999534
w85__r17_f05__B80,225,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0061444999882951
w85__r17_f05__B80,225,1,FULL_M3_REFIT,0.0971636000031139
w85__r17_f05__B80,236,0,FAST_RANK1,0.0001093000173568
w85__r17_f05__B80,236,0,EXACT_LAPLACE_FIXED_MODEL,0.0013629999884869
w85__r17_f05__B80,236,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0053015000012237
w85__r17_f05__B80,236,0,FULL_M3_REFIT,0.1084289000136777
w85__r17_f05__B80,236,1,FAST_RANK1,9.480002336204052e-05
w85__r17_f05__B80,236,1,EXACT_LAPLACE_FIXED_MODEL,0.0013250999909359
w85__r17_f05__B80,236,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0054076999949757
w85__r17_f05__B80,236,1,FULL_M3_REFIT,0.1090838000236544
w85__r17_f05__B80,316,0,FAST_RANK1,0.0001766000059433
w85__r17_f05__B80,316,0,EXACT_LAPLACE_FIXED_MODEL,0.0019842000037897
w85__r17_f05__B80,316,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0051864999986719
w85__r17_f05__B80,316,0,FULL_M3_REFIT,0.1662867999984882
w85__r17_f05__B80,316,1,FAST_RANK1,9.980000322684646e-05
w85__r17_f05__B80,316,1,EXACT_LAPLACE_FIXED_MODEL,0.0023946999863255
w85__r17_f05__B80,316,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0062505999812856
w85__r17_f05__B80,316,1,FULL_M3_REFIT,0.0860916000092402
w85__r17_f05__B80,404,0,FAST_RANK1,0.0001901999930851
w85__r17_f05__B80,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0023493000189773
w85__r17_f05__B80,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0077607000130228
w85__r17_f05__B80,404,0,FULL_M3_REFIT,0.1315291000064462
w85__r17_f05__B80,404,1,FAST_RANK1,0.0001667999895289
w85__r17_f05__B80,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0020550999906845
w85__r17_f05__B80,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051835000049322
w85__r17_f05__B80,404,1,FULL_M3_REFIT,0.0729210999852512
w85__r01_f01__B80,1,0,FAST_RANK1,0.0001248999906238
w85__r01_f01__B80,1,0,EXACT_LAPLACE_FIXED_MODEL,0.0013823000190313
w85__r01_f01__B80,1,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0060658000002149
w85__r01_f01__B80,1,0,FULL_M3_REFIT,0.1202110000012908
w85__r01_f01__B80,1,1,FAST_RANK1,9.85999940894544e-05
w85__r01_f01__B80,1,1,EXACT_LAPLACE_FIXED_MODEL,0.0017235999985132
w85__r01_f01__B80,1,1,EXACT_LAPLACE_REFIT_PHYSICS,0.004904000001261
w85__r01_f01__B80,1,1,FULL_M3_REFIT,0.1265291000017896
w85__r01_f01__B80,43,0,FAST_RANK1,0.0001829000248108
w85__r01_f01__B80,43,0,EXACT_LAPLACE_FIXED_MODEL,0.0016754000098444
w85__r01_f01__B80,43,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056287000188604
w85__r01_f01__B80,43,0,FULL_M3_REFIT,0.0993850999802816
w85__r01_f01__B80,43,1,FAST_RANK1,0.0001236000098288
w85__r01_f01__B80,43,1,EXACT_LAPLACE_FIXED_MODEL,0.0016369000077247
w85__r01_f01__B80,43,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0076117000135127
w85__r01_f01__B80,43,1,FULL_M3_REFIT,0.1350000000093132
w85__r01_f01__B80,65,0,FAST_RANK1,0.0001129000156652
w85__r01_f01__B80,65,0,EXACT_LAPLACE_FIXED_MODEL,0.0014544000150635
w85__r01_f01__B80,65,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0062031999987084
w85__r01_f01__B80,65,0,FULL_M3_REFIT,0.1718971999944187
w85__r01_f01__B80,65,1,FAST_RANK1,9.48999950196594e-05
w85__r01_f01__B80,65,1,EXACT_LAPLACE_FIXED_MODEL,0.0014803000085521
w85__r01_f01__B80,65,1,EXACT_LAPLACE_REFIT_PHYSICS,0.008305700001074
w85__r01_f01__B80,65,1,FULL_M3_REFIT,0.1080420999787747
w85__r01_f01__B80,71,0,FAST_RANK1,0.0001105999981518
w85__r01_f01__B80,71,0,EXACT_LAPLACE_FIXED_MODEL,0.0015880999853834
w85__r01_f01__B80,71,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0048911999911069
w85__r01_f01__B80,71,0,FULL_M3_REFIT,0.0861184000095818
w85__r01_f01__B80,71,1,FAST_RANK1,9.139999747276306e-05
w85__r01_f01__B80,71,1,EXACT_LAPLACE_FIXED_MODEL,0.0014087999879848
w85__r01_f01__B80,71,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0061306999996304
w85__r01_f01__B80,71,1,FULL_M3_REFIT,0.0953896999999415
w85__r01_f01__B80,120,0,FAST_RANK1,0.000105999992229
w85__r01_f01__B80,120,0,EXACT_LAPLACE_FIXED_MODEL,0.0014302000054158
w85__r01_f01__B80,120,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0053599000093527
w85__r01_f01__B80,120,0,FULL_M3_REFIT,0.0987215999921318
w85__r01_f01__B80,120,1,FAST_RANK1,9.580000187270345e-05
w85__r01_f01__B80,120,1,EXACT_LAPLACE_FIXED_MODEL,0.0017015999765135
w85__r01_f01__B80,120,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0060588000051211
w85__r01_f01__B80,120,1,FULL_M3_REFIT,0.1382002999889664
w85__r01_f01__B80,123,0,FAST_RANK1,0.0001145000278484
w85__r01_f01__B80,123,0,EXACT_LAPLACE_FIXED_MODEL,0.0014800000062678
w85__r01_f01__B80,123,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056273000082001
w85__r01_f01__B80,123,0,FULL_M3_REFIT,0.1112337000085972
w85__r01_f01__B80,123,1,FAST_RANK1,9.739998495206235e-05
w85__r01_f01__B80,123,1,EXACT_LAPLACE_FIXED_MODEL,0.0013872999988961
w85__r01_f01__B80,123,1,EXACT_LAPLACE_REFIT_PHYSICS,0.005406700016465
w85__r01_f01__B80,123,1,FULL_M3_REFIT,0.1441155000065919
w85__r01_f01__B80,129,0,FAST_RANK1,0.0001121000095736
w85__r01_f01__B80,129,0,EXACT_LAPLACE_FIXED_MODEL,0.001417500025127
w85__r01_f01__B80,129,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0045047999883536
w85__r01_f01__B80,129,0,FULL_M3_REFIT,0.0976069999742321
w85__r01_f01__B80,129,1,FAST_RANK1,0.0001765000051818
w85__r01_f01__B80,129,1,EXACT_LAPLACE_FIXED_MODEL,0.002304900001036
w85__r01_f01__B80,129,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0065470999979879
w85__r01_f01__B80,129,1,FULL_M3_REFIT,0.1352446000091731
w85__r01_f01__B80,159,0,FAST_RANK1,0.0001062999945133
w85__r01_f01__B80,159,0,EXACT_LAPLACE_FIXED_MODEL,0.0013176999927964
w85__r01_f01__B80,159,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058010999928228
w85__r01_f01__B80,159,0,FULL_M3_REFIT,0.0921333999722264
w85__r01_f01__B80,159,1,FAST_RANK1,0.0001707000192254
w85__r01_f01__B80,159,1,EXACT_LAPLACE_FIXED_MODEL,0.0020961000118404
w85__r01_f01__B80,159,1,EXACT_LAPLACE_REFIT_PHYSICS,0.00519379999605
w85__r01_f01__B80,159,1,FULL_M3_REFIT,0.080497999995714
w85__r01_f01__B80,222,0,FAST_RANK1,0.0001802000042516
w85__r01_f01__B80,222,0,EXACT_LAPLACE_FIXED_MODEL,0.0021063000021968
w85__r01_f01__B80,222,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0054525999876204
w85__r01_f01__B80,222,0,FULL_M3_REFIT,0.1758076999976765
w85__r01_f01__B80,222,1,FAST_RANK1,9.649997809901834e-05
w85__r01_f01__B80,222,1,EXACT_LAPLACE_FIXED_MODEL,0.0019627000147011
w85__r01_f01__B80,222,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0058920000155922
w85__r01_f01__B80,222,1,FULL_M3_REFIT,0.0901850000082049
w85__r01_f01__B80,316,0,FAST_RANK1,0.0001176999940071
w85__r01_f01__B80,316,0,EXACT_LAPLACE_FIXED_MODEL,0.0022888999956194
w85__r01_f01__B80,316,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056990000011865
w85__r01_f01__B80,316,0,FULL_M3_REFIT,0.0892123999947216
w85__r01_f01__B80,316,1,FAST_RANK1,0.0001583999837748
w85__r01_f01__B80,316,1,EXACT_LAPLACE_FIXED_MODEL,0.0018637999892234
w85__r01_f01__B80,316,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0061019999848213
w85__r01_f01__B80,316,1,FULL_M3_REFIT,0.1056313999870326
w85__r01_f01__B80,320,0,FAST_RANK1,0.0001950000005308
w85__r01_f01__B80,320,0,EXACT_LAPLACE_FIXED_MODEL,0.002082999999402
w85__r01_f01__B80,320,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0063482999976258
w85__r01_f01__B80,320,0,FULL_M3_REFIT,0.1434808000049088
w85__r01_f01__B80,320,1,FAST_RANK1,0.000191300001461
w85__r01_f01__B80,320,1,EXACT_LAPLACE_FIXED_MODEL,0.0018529999942984
w85__r01_f01__B80,320,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0064394999935757
w85__r01_f01__B80,320,1,FULL_M3_REFIT,0.1250518000160809
w85__r01_f01__B80,402,0,FAST_RANK1,0.0002180000010412
w85__r01_f01__B80,402,0,EXACT_LAPLACE_FIXED_MODEL,0.0016510999994352
w85__r01_f01__B80,402,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0053345000196713
w85__r01_f01__B80,402,0,FULL_M3_REFIT,0.0881884999980684
w85__r01_f01__B80,402,1,FAST_RANK1,0.000112599984277
w85__r01_f01__B80,402,1,EXACT_LAPLACE_FIXED_MODEL,0.0015950000088196
w85__r01_f01__B80,402,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0054113999940454
w85__r01_f01__B80,402,1,FULL_M3_REFIT,0.086058699991554
w85__r07_f04__B80,0,0,FAST_RANK1,0.0002137999981641
w85__r07_f04__B80,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0026936999929603
w85__r07_f04__B80,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0065390999952796
w85__r07_f04__B80,0,0,FULL_M3_REFIT,0.1323732000018935
w85__r07_f04__B80,0,1,FAST_RANK1,0.0001788999943528
w85__r07_f04__B80,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0020043999829795
w85__r07_f04__B80,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051480999973136
w85__r07_f04__B80,0,1,FULL_M3_REFIT,0.1114895000064279
w85__r07_f04__B80,1,0,FAST_RANK1,0.0001775000127963
w85__r07_f04__B80,1,0,EXACT_LAPLACE_FIXED_MODEL,0.0019314000091981
w85__r07_f04__B80,1,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0049997000023722
w85__r07_f04__B80,1,0,FULL_M3_REFIT,0.0929713000077754
w85__r07_f04__B80,1,1,FAST_RANK1,0.000219699984882
w85__r07_f04__B80,1,1,EXACT_LAPLACE_FIXED_MODEL,0.0017311999981757
w85__r07_f04__B80,1,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051278000173624
w85__r07_f04__B80,1,1,FULL_M3_REFIT,0.1456513000011909
w85__r07_f04__B80,42,0,FAST_RANK1,0.0002084000152535
w85__r07_f04__B80,42,0,EXACT_LAPLACE_FIXED_MODEL,0.0026983999996446
w85__r07_f04__B80,42,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0077397999993991
w85__r07_f04__B80,42,0,FULL_M3_REFIT,0.1031696000136435
w85__r07_f04__B80,42,1,FAST_RANK1,0.0001746999914757
w85__r07_f04__B80,42,1,EXACT_LAPLACE_FIXED_MODEL,0.0023808999976608
w85__r07_f04__B80,42,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0065068999829236
w85__r07_f04__B80,42,1,FULL_M3_REFIT,0.1118395999947097
w85__r07_f04__B80,65,0,FAST_RANK1,0.0001193999778479
w85__r07_f04__B80,65,0,EXACT_LAPLACE_FIXED_MODEL,0.0014856999914627
w85__r07_f04__B80,65,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0081436999898869
w85__r07_f04__B80,65,0,FULL_M3_REFIT,0.2936820000177249
w85__r07_f04__B80,65,1,FAST_RANK1,9.529999806545676e-05
w85__r07_f04__B80,65,1,EXACT_LAPLACE_FIXED_MODEL,0.0013508000120054
w85__r07_f04__B80,65,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0056978999928105
w85__r07_f04__B80,65,1,FULL_M3_REFIT,0.1269860000174958
w85__r07_f04__B80,123,0,FAST_RANK1,0.0001035000022966
w85__r07_f04__B80,123,0,EXACT_LAPLACE_FIXED_MODEL,0.0016066000098362
w85__r07_f04__B80,123,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0062304000020958
w85__r07_f04__B80,123,0,FULL_M3_REFIT,0.1415719999931752
w85__r07_f04__B80,123,1,FAST_RANK1,9.419998968951404e-05
w85__r07_f04__B80,123,1,EXACT_LAPLACE_FIXED_MODEL,0.0013356999843381
w85__r07_f04__B80,123,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0054842999961692
w85__r07_f04__B80,123,1,FULL_M3_REFIT,0.0916120000183582
w85__r07_f04__B80,129,0,FAST_RANK1,0.0001777999859768
w85__r07_f04__B80,129,0,EXACT_LAPLACE_FIXED_MODEL,0.0018429000047035
w85__r07_f04__B80,129,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0057151999790221
w85__r07_f04__B80,129,0,FULL_M3_REFIT,0.1576501999807078
w85__r07_f04__B80,129,1,FAST_RANK1,0.0001710999931674
w85__r07_f04__B80,129,1,EXACT_LAPLACE_FIXED_MODEL,0.0021353999909479
w85__r07_f04__B80,129,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0064009000197984
w85__r07_f04__B80,129,1,FULL_M3_REFIT,0.0877162999822758
w85__r07_f04__B80,223,0,FAST_RANK1,0.0002105000021401
w85__r07_f04__B80,223,0,EXACT_LAPLACE_FIXED_MODEL,0.0016306000179611
w85__r07_f04__B80,223,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0055207000114023
w85__r07_f04__B80,223,0,FULL_M3_REFIT,0.1035814000060781
w85__r07_f04__B80,223,1,FAST_RANK1,0.0001844000071287
w85__r07_f04__B80,223,1,EXACT_LAPLACE_FIXED_MODEL,0.0025422999751754
w85__r07_f04__B80,223,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0065392999968025
w85__r07_f04__B80,223,1,FULL_M3_REFIT,0.0941378000134136
w85__r07_f04__B80,297,0,FAST_RANK1,0.0002583000168669
w85__r07_f04__B80,297,0,EXACT_LAPLACE_FIXED_MODEL,0.0016421999898739
w85__r07_f04__B80,297,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005637399997795
w85__r07_f04__B80,297,0,FULL_M3_REFIT,0.0767610000038985
w85__r07_f04__B80,297,1,FAST_RANK1,0.0001069999998435
w85__r07_f04__B80,297,1,EXACT_LAPLACE_FIXED_MODEL,0.0016393999976571
w85__r07_f04__B80,297,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0050601999973878
w85__r07_f04__B80,297,1,FULL_M3_REFIT,0.0887461999955121
w85__r07_f04__B80,316,0,FAST_RANK1,0.0001120999804697
w85__r07_f04__B80,316,0,EXACT_LAPLACE_FIXED_MODEL,0.0014064999995753
w85__r07_f04__B80,316,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0046903000038582
w85__r07_f04__B80,316,0,FULL_M3_REFIT,0.1450568999862298
w85__r07_f04__B80,316,1,FAST_RANK1,9.690001024864614e-05
w85__r07_f04__B80,316,1,EXACT_LAPLACE_FIXED_MODEL,0.0017292000120505
w85__r07_f04__B80,316,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0080727000022307
w85__r07_f04__B80,316,1,FULL_M3_REFIT,0.0972683999862056
w85__r07_f04__B80,320,0,FAST_RANK1,0.0001105999981518
