benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,16,21,22,841,11.233852984467688,0.4430849999989732,False,False,True,829,0.00041272205055359334,0.5043116667387544,0.23998028344846595,0.2389080386879996,0.24023855761624147,0.23956756139791235,0.00041272205055359334,15,15,1479,mean_R p(+1)(1-p(+1)),0.4429148000017449,30,0.02891899333335459,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9913766665224912,0.3837127937494319
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,17,22,23,964,1.280048399396584,0.4485348999987764,True,True,True,948,0.00039380647805040137,0.5013739790673899,0.2402337436910865,0.2399758643590862,0.23970326096426967,0.2398399372130361,0.00039380647805040137,15,15,1478,mean_R p(+1)(1-p(+1)),0.4483774000000267,30,0.029261566666779495,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9972520418652202,0.3989945809238611
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,18,23,24,212,148.4922742613907,0.4525915000012901,False,False,False,210,0.00036320833788522355,0.5599605200046796,0.2396985990103453,0.23942167642989914,0.23922559003001523,0.23933539067246007,0.00036320833788522355,15,15,1477,mean_R p(+1)(1-p(+1)),0.4524075000008452,30,0.029528553333026744,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8800789599906409,0.5688894392673953
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,19,24,25,300,15.123611143093719,0.47726719999991474,False,False,False,297,0.00038353013135944414,0.5546189373001198,0.23942453906347666,0.23817955084931444,0.24011375541019236,0.23904100893211722,0.00038353013135944414,15,15,1476,mean_R p(+1)(1-p(+1)),0.47707660000014585,30,0.031120379999871755,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8907621253997604,0.4707419451697379
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,20,25,26,131,8.664216610112298,0.4572150000021793,False,True,True,129,0.00035189533682147833,0.4886698501786526,0.23817884225508798,0.23822771556579558,0.2374439388851733,0.2378269469182665,0.00035189533682147833,15,15,1475,mean_R p(+1)(1-p(+1)),0.45704230000046664,30,0.029823480000777634,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9773397003573052,0.28588416530553573
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,21,26,27,17,22.153431074237925,0.479162699997687,False,False,False,17,0.00029773707998834165,0.4681063382419879,0.2382210475560053,0.2378848252037473,0.2379571804037368,0.23792331047601695,0.00029773707998834165,15,15,1474,mean_R p(+1)(1-p(+1)),0.47900770000342163,30,0.03125870666626725,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9362126764839758,0.3311338542159352
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,22,27,28,1249,25.430683885872895,0.4651318000032916,False,False,False,1223,0.00036048735292348866,0.5971993550426475,0.23795306559254673,0.2362722474717073,0.2395501239707773,0.23759257823962324,0.00036048735292348866,15,15,1473,mean_R p(+1)(1-p(+1)),0.4649552999981097,30,0.030338986666174607,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8056012899147049,0.48995014233271184
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,23,28,29,472,0.9012624746888882,0.48051050000140094,True,True,True,461,0.000297666396322116,0.4891256730636613,0.23627675096749828,0.2362983636773773,0.23567339763511047,0.23597908457117617,0.000297666396322116,15,15,1472,mean_R p(+1)(1-p(+1)),0.48034650000045076,30,0.031330866667121884,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9782513461273226,0.28121055485751933
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,24,29,30,997,74.71218470072729,0.47772769999937736,False,False,False,975,0.00024913332038298264,0.5255015943893184,0.23566638461677283,0.23551872611964397,0.23530486908228784,0.23541725129638985,0.00024913332038298264,15,15,1471,mean_R p(+1)(1-p(+1)),0.47755920000054175,30,0.031029473334153106,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9489968112213631,0.2820189377256471
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,25,30,31,109,9.938941461387735,0.6988703999995778,False,False,True,106,0.00023342938669690394,0.4567196657840924,0.23551331497817152,0.23541094432938786,0.2351697083971092,0.2352798855914746,0.00023342938669690394,15,15,1470,mean_R p(+1)(1-p(+1)),0.6986997999993037,30,0.04581288000020625,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9134393315681848,0.298720829357508
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,26,31,32,1351,0.42217547503129893,0.5136849000009533,True,True,True,1321,0.00025360480224936865,0.5049130593437177,0.23516439255931937,0.23435287758348153,0.23547977091831462,0.23491078775707,0.00025360480224936865,15,15,1469,mean_R p(+1)(1-p(+1)),0.5135144999985641,30,0.033140260000072884,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9901738813125647,0.23287599898507638
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,27,32,33,1225,10.919351028095534,0.4972995999996783,False,False,True,1197,0.00028450106514363305,0.4882452589381572,0.23547107924241467,0.23543041414034338,0.23495394378548864,0.23518657817727104,0.00028450106514363305,15,15,1468,mean_R p(+1)(1-p(+1)),0.49664059999849997,30,0.03227579333348937,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9764905178763144,0.2205781472808518
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,28,33,34,626,23.60668398928967,0.5138647000021592,False,False,False,610,0.00023438931468133806,0.5001320340346154,0.23494644612225796,0.2346976336506759,0.2347264875838798,0.23471205680757662,0.00023438931468133806,15,15,1467,mean_R p(+1)(1-p(+1)),0.5136969999985013,30,0.033452640000420315,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9997359319307693,0.21816057076240536
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,29,34,35,1177,68.59186447454545,0.5046966000008979,False,False,False,1148,0.00022940130071730236,0.6475104456786767,0.23468948209016013,0.23264875986723652,0.23778741121165375,0.23446008078944283,0.00022940130071730236,15,15,1466,mean_R p(+1)(1-p(+1)),0.5045323999984248,30,0.03285181333315753,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7049791086426467,0.5295229281080648
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,30,35,36,627,9.50612439875464,0.5033782999998948,False,False,True,610,0.00023262680041449824,0.4684515687071382,0.23266240448847827,0.23262859812976772,0.23225455800473088,0.23242977768806378,0.00023262680041449824,15,15,1465,mean_R p(+1)(1-p(+1)),0.5032085000020743,30,0.03278639333245034,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9369031374142764,0.19974071901175994
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,31,36,37,385,1.6808862540859302,0.5146056999983557,True,True,True,375,0.0002287615119734021,0.5126689641657194,0.2322461246331705,0.2317682445972528,0.23227943412885693,0.23201736312119708,0.0002287615119734021,15,15,1464,mean_R p(+1)(1-p(+1)),0.5144318000020576,30,0.03351623999988078,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9746620716685612,0.17864345684246374
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,32,37,38,474,20.573730579410977,0.5144284000016341,False,False,False,460,0.00020234063959401194,0.48415774017643187,0.23175817116856479,0.23216015583452274,0.2309886246269814,0.23155583052897077,0.00020234063959401194,15,15,1463,mean_R p(+1)(1-p(+1)),0.5141870999977982,30,0.03350310666719451,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9683154803528637,0.18310611765320473
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,33,38,39,651,15.18052416315337,0.5227930000000924,False,False,False,631,0.0002318012728253771,0.3505183309945892,0.2321492369419775,0.23439283146707648,0.2305814909534711,0.23191743566915213,0.0002318012728253771,15,15,1462,mean_R p(+1)(1-p(+1)),0.5226222999990568,30,0.034021186666601956,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7010366619891784,0.4940208067690346
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,34,39,40,1423,2.4149571605871074,0.5277801000011095,True,True,True,1385,0.00021476393835118124,0.46045364780923137,0.23059155152894634,0.2303665214152903,0.23038554883575785,0.23037678759059516,0.00021476393835118124,15,15,1461,mean_R p(+1)(1-p(+1)),0.527615800001513,30,0.03437648666658788,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9209072956184627,0.19528573883009126
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,35,40,41,452,27.456075169196193,0.5356320000028063,False,False,False,439,0.000196978013836141,0.4584147383044268,0.2303531036315301,0.23040313872438836,0.22994704598301455,0.23015612561769397,0.000196978013836141,15,15,1460,mean_R p(+1)(1-p(+1)),0.5354649000000791,30,0.03477895999967586,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9168294766088536,0.20597576845236365
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,36,41,42,315,3.6140058845461454,0.583495299997594,True,True,True,307,0.0001917812937780039,0.4994401368922292,0.22993774298419226,0.2299458385695865,0.22954653192535956,0.22974596169041425,0.0001917812937780039,15,15,1459,mean_R p(+1)(1-p(+1)),0.5833245000030729,30,0.03796976666659854,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9988802737844584,0.1704649787716479
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,37,42,43,921,23.691833111938653,0.5511084999998275,False,False,False,893,0.00017140380107943942,0.4501224018616057,0.22993327869246935,0.2300735076088874,0.2295067765426419,0.2297618748913899,0.00017140380107943942,15,15,1458,mean_R p(+1)(1-p(+1)),0.550277800000913,30,0.03572224000017741,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9002448037232114,0.20823850192513416
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,38,43,44,1315,2.2873328009594474,0.5454387000027054,True,True,True,1275,0.00016589923566828757,0.5170173948142924,0.22949890766283942,0.2293647219474015,0.22929906012047466,0.22933300842717114,0.00016589923566828757,15,15,1457,mean_R p(+1)(1-p(+1)),0.5446411000011722,30,0.035391286667436364,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9659652103714151,0.18516767917514176
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,39,44,45,1445,33.87429566672086,0.5514702000000398,False,False,False,1401,0.000181015089188441,0.6058736900339738,0.22935275704534708,0.2281900744929004,0.23068081778619348,0.22917174195615864,0.000181015089188441,15,15,1456,mean_R p(+1)(1-p(+1)),0.5513031000009505,30,0.03573621333295402,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7882526199320523,0.2512067803441892
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,40,45,46,1342,23.3434844394509,0.5918912000015553,False,False,False,1301,0.0001485326442757784,0.3805261621711793,0.22818841007735838,0.2297219276455164,0.2270066391059242,0.2280398774330826,0.0001485326442757784,15,15,1455,mean_R p(+1)(1-p(+1)),0.5917255999993358,30,0.038464960000419525,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7610523243423586,0.28242445405688876
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,41,46,47,1318,14.457541613299012,0.6015493000013521,False,False,False,1277,0.00014873562408151964,0.4426466691888038,0.22700878740858776,0.2272862021934528,0.2265216056881689,0.22686005178450624,0.00014873562408151964,15,15,1454,mean_R p(+1)(1-p(+1)),0.6013868000009097,30,0.03911057999963911,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8852933383776076,0.1867355943248311
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,42,47,48,538,25.6765258966745,0.612280200002715,False,False,False,520,0.00014142430140678952,0.420904435190522,0.2265114089991076,0.22710183655273247,0.22583805230103918,0.2263699846977008,0.00014142430140678952,15,15,1453,mean_R p(+1)(1-p(+1)),0.6121082000026945,30,0.03978574666689383,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.841808870381044,0.23049324550231687
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,43,48,49,51,12.821773049744841,0.6438404000000446,False,False,False,48,0.00018277209845252163,0.5012896518090968,0.22583211426371064,0.22569053573105,0.22560793554851655,0.22564934216525812,0.00018277209845252163,15,15,1452,mean_R p(+1)(1-p(+1)),0.6436739999990095,30,0.04190031333346269,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9974206963818064,0.14574541485815395
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,44,49,50,98,3.5816493418283457,0.6559683000014047,True,True,True,94,0.0001577607493188915,0.4201605936628141,0.2256750127358954,0.22663042837858619,0.22471062717183218,0.22551725198657652,0.0001577607493188915,15,15,1451,mean_R p(+1)(1-p(+1)),0.6558036000024003,30,0.04272119333375789,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8403211873256282,0.19909936287497054
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,1,6,7,965,10.821895551270352,0.6292251999984728,False,False,True,962,0.0006835048853824077,0.5103536145673999,0.24193337392813777,0.24003956033258303,0.24251136191466355,0.24124986904275536,0.0006835048853824077,25,25,1494,mean_R p(+1)(1-p(+1)),0.6290616000005684,50,0.02478949200027273,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9792927708652002,0.9992158615461781
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,2,7,8,1396,28.59315538227862,0.6383000999994692,False,False,False,1389,0.000927918157528379,0.5064649398253387,0.24251023879353212,0.24007971454346802,0.24312429275844621,0.24158232063600374,0.000927918157528379,25,25,1493,mean_R p(+1)(1-p(+1)),0.6381440999975894,50,0.025135964000219245,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9870701203493226,0.8558414529888023
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,3,8,9,368,6.672380664974796,0.6432650999995531,False,True,True,367,0.0008160542672867033,0.5017012353869057,0.24312343579407952,0.24161039147829436,0.24300913074476563,0.24230738152679282,0.0008160542672867033,25,25,1492,mean_R p(+1)(1-p(+1)),0.6431100000008882,50,0.025330744000093545,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9965975292261886,0.8165890690811144
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,4,9,10,1266,23.948323931658365,0.6404146999993827,False,False,False,1258,0.000655059654455864,0.5068424853594102,0.2416087155971078,0.24017266933399753,0.24175631469165493,0.24095365594265195,0.000655059654455864,25,25,1491,mean_R p(+1)(1-p(+1)),0.6402508999999554,50,0.025215687999734657,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9863150292811795,0.7632898724255796
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,5,10,11,1226,12.40977181590204,0.6587588999973377,False,False,False,1219,0.0005394965441956057,0.5314192947729381,0.24017064855404008,0.23820082469481332,0.24125329206932475,0.23963115200984447,0.0005394965441956057,25,25,1490,mean_R p(+1)(1-p(+1)),0.6585952999994333,50,0.02592884400000912,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9371614104541237,0.7676071771188612
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,6,11,12,32,25.839188606908642,0.660384000002523,False,False,False,32,0.0004933843579765784,0.4994704289583619,0.23819996422053882,0.2371769653170707,0.2382350737209146,0.23770657986256225,0.0004933843579765784,25,25,1489,mean_R p(+1)(1-p(+1)),0.6602241999971739,50,0.025999680000095397,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9989408579167238,0.6543289720144974
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,7,12,13,1161,136.7315200990526,0.6689251999996486,False,False,False,1153,0.0004721636185866518,0.5678299065820198,0.23823088591757385,0.23602632248780397,0.240034928908211,0.2377587222989872,0.0004721636185866518,25,25,1488,mean_R p(+1)(1-p(+1)),0.6687560999998823,50,0.026316720000468193,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8643401868359604,0.916467154885896
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,8,13,14,915,17.825378790032595,0.6840645000011136,False,False,False,910,0.0003570991322182637,0.5352004068876965,0.23602939673650392,0.2347967872579367,0.23668041701863962,0.23567229760428565,0.0003570991322182637,25,25,1487,mean_R p(+1)(1-p(+1)),0.6838892999985546,50,0.026933631999709176,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9295991862246069,0.5983991908392751
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,9,14,15,387,12.200473541742326,0.6905971999985923,False,False,False,384,0.00035415445791370237,0.52509308682761,0.23667256799710767,0.23543171639447708,0.23729881312464202,0.23631841353919397,0.00035415445791370237,25,25,1486,mean_R p(+1)(1-p(+1)),0.690431200000603,50,0.027174660000164295,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.94981382634478,0.5332889888355136
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,10,15,16,1156,17.29752472158345,0.6945011999996495,False,False,False,1146,0.0005555898505244516,0.5016431323845145,0.2372919829104661,0.23570721596859426,0.23777235675068434,0.23673639305994165,0.0005555898505244516,25,25,1485,mean_R p(+1)(1-p(+1)),0.6943394999980228,50,0.027316716000204907,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.996713735230971,0.3487187786580892
