run_id,method,budget,metric,value,direction,boundary_definition
primary_common__r02_f05,shared_random_max_depth_head,15,B1_q20_error,0.4117647058823529,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,16,B1_q20_error,0.4117647058823529,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,17,B1_q20_error,0.4117647058823529,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,18,B1_q20_error,0.4117647058823529,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,19,B1_q20_error,0.35294117647058826,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,20,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,21,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,22,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,23,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,24,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,25,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,26,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,27,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,28,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,29,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,30,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,31,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,32,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,33,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,34,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,35,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,36,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,37,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,38,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,39,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,40,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,41,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,42,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,43,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,44,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,45,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,46,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,47,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,48,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,49,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,50,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,51,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,52,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,53,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,54,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,55,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,56,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,57,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,58,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,59,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,60,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,61,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,62,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,63,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,64,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,65,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,66,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,67,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,68,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,69,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,70,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,71,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,72,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,73,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,74,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,75,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,76,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,77,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,78,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,79,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,80,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,12,B1_q30_error,0.28,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,13,B1_q30_error,0.28,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,14,B1_q30_error,0.28,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,15,B1_q30_error,0.28,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,16,B1_q30_error,0.28,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,17,B1_q30_error,0.28,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,18,B1_q30_error,0.28,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,19,B1_q30_error,0.24,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,20,B1_q30_error,0.24,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,21,B1_q30_error,0.24,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,22,B1_q30_error,0.24,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,23,B1_q30_error,0.24,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,24,B1_q30_error,0.2,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,25,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,26,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,27,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,28,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,29,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,30,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,31,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,32,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,33,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,34,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,35,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,36,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,37,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,38,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,39,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,40,B1_q30_error,0.16,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,41,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,42,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,43,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,44,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,45,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,46,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,47,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,48,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,49,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,50,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,51,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,52,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,53,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,54,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,55,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,56,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,57,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,58,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,59,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,60,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,61,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,62,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,63,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,64,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,65,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,66,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,67,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,68,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,69,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,70,B1_q30_error,0.08,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,71,B1_q30_error,0.08,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,72,B1_q30_error,0.08,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,73,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,74,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,75,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,76,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,77,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,78,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,79,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,80,B1_q30_error,0.12,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,12,B2_q20_error,0.4117647058823529,lower_is_better,B2
primary_common__r02_f05,shared_random_max_depth_head,13,B2_q20_error,0.4117647058823529,lower_is_better,B2
primary_common__r02_f05,shared_random_max_depth_head,14,B2_q20_error,0.4117647058823529,lower_is_better,B2
primary_common__r02_f05,shared_random_max_depth_head,15,B2_q20_error,0.4117647058823529,lower_is_better,B2
primary_common__r02_f05,shared_random_max_depth_head,16,B2_q20_error,0.4117647058823529,lower_is_better,B2
primary_common__r02_f05,shared_random_max_depth_head,17,B2_q20_error,0.4117647058823529,lower_is_better,B2
primary_common__r02_f05,shared_random_max_depth_head,18,B2_q20_error,0.4117647058823529,lower_is_better,B2
primary_common__r02_f05,shared_random_max_depth_head,19,B2_q20_error,0.29411764705882354,lower_is_better,B2
