benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,49,60,61,2991,0.8499371210792344,1.3323146000002453,False,False,False,2942,null,0.9912464262208154,null,null,null,null,25,null,null,0.8825840598335298,0.00011907402619934504,0.5043767868895923,0.2465203632594861,0.24638431070274874,0.24641856763440342,0.24640128923328675,0.00011907402619934504,25,1500,mean_R p(+1)(1-p(+1)),1.3321280000018305,50,0.05028074800007744,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,50,61,62,2608,0.609144964175794,1.236663799998496,False,False,True,2564,null,0.9876044907248236,null,null,null,null,25,null,null,0.9344595581531662,0.00011788361097067601,0.5061977546375882,0.2464409865643882,0.2462207672446527,0.2464280075108239,0.24632310295341753,0.00011788361097067601,25,1500,mean_R p(+1)(1-p(+1)),1.2364725000006729,50,0.047290788000100295,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,51,62,63,2990,1.5227878259789946,1.2112388999994437,False,False,False,2940,null,0.9980201946903944,null,null,null,null,25,null,null,0.8766303120861241,0.0001345752875263062,0.4990100973451972,0.24611009282528934,0.24603965531335423,0.24591163322099002,0.24597551753776303,0.0001345752875263062,25,1500,mean_R p(+1)(1-p(+1)),1.2110587999995914,50,0.04617624000020441,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,52,63,64,457,1.6779799439124634,1.2874959000000672,False,False,False,451,null,0.9992988507976814,null,null,null,null,25,null,null,0.8784405011087538,0.00013128060989611723,0.4996494253988407,0.24617178878099918,0.24611851800067294,0.24596260765794561,0.24604050817110307,0.00013128060989611723,25,1500,mean_R p(+1)(1-p(+1)),1.2873171999999613,50,0.049263047999702395,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,53,64,65,1060,0.4572073785145996,1.35063209999862,False,False,True,1044,null,0.9953866631314483,null,null,null,null,25,null,null,0.883106427253773,8.541137327983117e-05,0.5023066684342758,0.24606183416156474,0.24608904439415194,0.2458627572435632,0.2459764227882849,8.541137327983117e-05,25,1500,mean_R p(+1)(1-p(+1)),1.3503612999993493,50,0.051733319999912056,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,54,65,66,1910,2.6581131053241513,1.256679099999019,False,False,False,1882,null,0.962665315688028,null,null,null,null,25,null,null,0.9951043116854735,8.391456162759603e-05,0.481332657844014,0.24596531118849582,0.2460527500123241,0.24572237759145105,0.24588139662686823,8.391456162759603e-05,25,1500,mean_R p(+1)(1-p(+1)),1.2564930000007735,50,0.04708677999980864,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,55,66,67,2488,0.7682385096655118,1.256751200002327,False,False,False,2442,null,0.9651740659640069,null,null,null,null,25,null,null,0.9651848622051374,0.00011755052117559672,0.48258703298200345,0.24581180288372526,0.24592475134145791,0.2454792677652795,0.24569425236254966,0.00011755052117559672,25,1500,mean_R p(+1)(1-p(+1)),1.256571999998414,50,0.04793713199993363,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,56,67,68,1302,0.8144585241215676,1.2419303999995464,False,False,False,1284,null,0.9926448775230714,null,null,null,null,25,null,null,0.8846486759115402,9.754562956623691e-05,0.5036775612384643,0.24628803387858086,0.2462616505991955,0.24611827132672404,0.24619048824901463,9.754562956623691e-05,25,1500,mean_R p(+1)(1-p(+1)),1.2417461999975785,50,0.04733807599972351,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,57,68,69,1718,1.3751682652581643,1.298957099999825,False,False,False,1696,null,0.996157740942329,null,null,null,null,25,null,null,0.891934458781378,9.875803997333454e-05,0.4980788704711645,0.24602089836036067,0.2459903913213909,0.24585441178797768,0.24592214032038734,9.875803997333454e-05,25,1500,mean_R p(+1)(1-p(+1)),1.297564999997121,50,0.04953843199982657,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,58,69,70,2429,0.3170340638860889,1.2689922000026854,False,True,True,2382,null,0.9935652335310312,null,null,null,null,25,null,null,0.8778856265870717,0.00011118801732121208,0.4967826167655156,0.24624880786687012,0.24626131131633391,0.24601551005646888,0.2461376198495489,0.00011118801732121208,25,1500,mean_R p(+1)(1-p(+1)),1.268816900003003,50,0.0483361800001876,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,59,70,71,1624,0.555185324236982,1.3455390999988595,False,False,True,1603,null,0.9883110148220808,null,null,null,null,25,null,null,0.8732376084450897,9.211125409766541e-05,0.5058444925889596,0.24619575368524912,0.24607877615918847,0.2461290969015258,0.24610364243115146,9.211125409766541e-05,25,1500,mean_R p(+1)(1-p(+1)),1.345359399998415,50,0.05141010400067898,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,60,71,72,752,1.824375509252894,1.321568399998796,False,False,False,740,null,0.970664791464749,null,null,null,null,25,null,null,0.8996539271823356,9.812303021997093e-05,0.5146676042676255,0.2460274965530131,0.24589952003581803,0.24596103146023066,0.24592937352279312,9.812303021997093e-05,25,1500,mean_R p(+1)(1-p(+1)),1.321384399998351,50,0.0504100200002722,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,61,72,73,2812,1.377424849584914,1.4348606999992626,False,False,False,2755,null,0.9908608002011832,null,null,null,null,25,null,null,0.8601093025991817,0.0001280811749632682,0.5045695998994084,0.245669781228483,0.24562846572306235,0.24545333381851023,0.24554170005351972,0.0001280811749632682,25,1500,mean_R p(+1)(1-p(+1)),1.4346689999983937,50,0.05492457199987257,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,62,73,74,1801,0.9825977646551127,1.3376306000027398,False,False,False,1775,null,0.9840417968230675,null,null,null,null,25,null,null,0.8600443697105967,0.00012170823565660349,0.49202089841153374,0.2457118673615969,0.24565860238593007,0.24552386601631224,0.2455901591259403,0.00012170823565660349,25,1500,mean_R p(+1)(1-p(+1)),1.3374334999971325,50,0.051019443999539366,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,63,74,75,1935,1.2650898520028075,1.3181065999997372,False,False,False,1900,null,0.9972925589223953,null,null,null,null,25,null,null,0.8519566110481807,0.00012335360699011755,0.5013537205388023,0.24581405983071955,0.24578425568990547,0.24559664882301555,0.24569070622372943,0.00012335360699011755,25,1500,mean_R p(+1)(1-p(+1)),1.317909299999883,50,0.05019211200007703,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,64,75,76,771,1.2743044981515421,1.3552916000007826,False,False,False,758,null,0.9968839944138699,null,null,null,null,25,null,null,0.8544242357172875,0.00011182728323980151,0.49844199720693494,0.24537562745968092,0.24546552147878478,0.24506333209845327,0.24526380017644112,0.00011182728323980151,25,1500,mean_R p(+1)(1-p(+1)),1.355109199997969,50,0.051652311999932865,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,65,76,77,1335,0.2983690275381434,1.365338999999949,False,True,True,1314,null,0.9957758620171848,null,null,null,null,25,null,null,0.8588674743801181,0.00012578879337549198,0.5021120689914076,0.24551996011473512,0.2454052639193471,0.24538298461250588,0.24539417132135963,0.00012578879337549198,25,1500,mean_R p(+1)(1-p(+1)),1.3651590000008582,50,0.05205021200003102,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,66,77,78,1984,2.0690296175985647,1.403660399999353,False,False,False,1945,null,0.9920927382940192,null,null,null,null,25,null,null,0.8474320552401895,9.355080055745146e-05,0.4960463691470096,0.24496856258142585,0.24514315810715767,0.24461107279241276,0.2448750117808684,9.355080055745146e-05,25,1500,mean_R p(+1)(1-p(+1)),1.4034837999970478,50,0.05354244400019525,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,67,78,79,1484,0.7601300287824362,1.3915692000009585,False,False,False,1461,null,0.9986997765542971,null,null,null,null,25,null,null,0.8526592077979932,9.770613527756988e-05,0.49934988827714855,0.24480847321055746,0.24476223383776008,0.2446594339755907,0.2447107670752799,9.770613527756988e-05,25,1500,mean_R p(+1)(1-p(+1)),1.3913868999989063,50,0.053032488000171726,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,68,79,80,237,1.9102457218607807,1.512988200000109,False,False,False,234,null,0.9709920370286653,null,null,null,null,25,null,null,0.8702692517271287,9.046278396351859e-05,0.48549601851433266,0.2445071853047453,0.24453358579447984,0.24430644805035467,0.24441672252078178,9.046278396351859e-05,25,1500,mean_R p(+1)(1-p(+1)),1.5127993999994942,50,0.05782414800021798,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,1,12,13,2115,0.5793078905657705,0.0004747000020870473,False,False,True,2107,0.501544116118835,0.99691176776233,0.6931424119631886,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,2,13,14,3479,1.861978599207582,0.0005421999994723592,False,False,False,3468,0.46788937915970763,0.9357787583194153,0.691083576740491,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,3,14,15,1643,4.150929164130877,0.00048429999878862873,False,False,False,1638,0.4494986138778785,0.898997227755757,0.6880376923227508,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,4,15,16,2064,1.1864063890770744,0.0004765999983646907,False,False,False,2056,0.4962342815384355,0.992468563076871,0.6931188190207551,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,5,16,17,3305,0.2132520242848841,0.0004990999987057876,False,True,True,3292,0.41821485871881237,0.8364297174376247,0.6797092606069755,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,6,17,18,2603,0.4977776123702604,0.0004797000001417473,False,False,True,2592,0.48038898270831254,0.9607779654166251,0.6923777992253854,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,7,18,19,392,1.2831447634923165,0.00048180000158026814,False,False,False,389,0.4873583576328002,0.9747167152656004,0.692827524254962,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,8,19,20,2367,1.4859329318074064,0.0004927999980282038,False,False,False,2355,0.48750500707598476,0.9750100141519695,0.6928348983555241,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,9,20,21,3964,1.7999615023815476,0.000501299997267779,False,False,False,3944,0.4584247653408511,0.9168495306817022,0.6896861856109793,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,10,21,22,2732,0.27010703206399533,0.0004893000004813075,False,True,True,2717,0.45639092769005174,0.9127818553801035,0.6893388412412602,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,11,22,23,2445,0.9919596383851452,0.00048800000149640255,False,False,False,2432,0.6099191336616911,0.7801617326766177,0.66878424560937,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,12,23,24,3830,0.027132629625803872,0.0004896000027656555,True,True,True,3810,0.48661549579395214,0.9732309915879043,0.6927888478514399,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,13,24,25,1685,0.8231649894139554,0.000490699996589683,False,False,False,1678,0.5242430873748845,0.9515138252502311,0.6919712649908857,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,14,25,26,794,1.3184369917049974,0.0005046999976912048,False,False,False,789,0.5078362723179239,0.9843274553641521,0.6930243612039836,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,15,26,27,2801,0.3725320739454734,0.0004936000004818197,False,True,True,2782,0.39458584840906497,0.7891716968181299,0.6707552553200926,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,16,27,28,232,0.001968832361241013,0.0005659000016748905,True,True,True,230,0.4180426219158164,0.8360852438316329,0.6796523432593937,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,17,28,29,635,0.5568211783029593,0.000505900003190618,False,False,True,629,0.5586050396535853,0.8827899206928294,0.6862622639575242,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,18,29,30,3151,2.385661227001746,0.0004850999976042658,False,False,False,3129,0.5544550242954074,0.8910899514091852,0.6872047008364828,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,19,30,31,2617,0.02795949309442136,0.000496600001497427,True,True,True,2598,0.5466077997691912,0.9067844004616177,0.6887962928164744,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,20,31,32,952,2.403920839291377,0.0005307999999786261,False,False,False,944,0.4813694688322414,0.9627389376644828,0.6924528264526661,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,21,32,33,259,0.770215066954762,0.0007693000006838702,False,False,False,256,0.50189995535324,0.9962000892935201,0.693139960881882,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,22,33,34,1966,0.9212994874361851,0.0004994999981136061,False,False,False,1952,0.49270301270304984,0.9854060254060997,0.6930406847322141,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,23,34,35,1980,0.5925262468894825,0.000486999997519888,False,False,True,1965,0.41296171949105087,0.8259234389821017,0.6779183922726331,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,24,35,36,2159,1.661690527007039,0.000495000000228174,False,False,False,2139,0.5633757581948657,0.8732484836102685,0.6850925581219622,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,25,36,37,2574,2.0086540175820033,0.000497900000482332,False,False,False,2551,0.557284287274328,0.885431425451344,0.6865697679406769,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,26,37,38,3862,0.181989589947122,0.0005085000011604279,True,True,True,3828,0.5919675036538763,0.8160649926922474,0.676134438210239,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,27,38,39,2752,0.9910119232199364,0.0005070000006526243,False,False,False,2724,0.4990449848561187,0.9980899697122374,0.6931453564509862,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,2,28,39,40,960,1.3966779093882025,0.0005037999981141184,False,False,False,950,0.4870357871653326,0.9740715743306652,0.6928110012572367,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
