benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,79,0.1401,0.6802,0.24484584055573844,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01292759999705595,0.44,1000,0.939,0.3895,2000,0.9235,0.3283333333333333,3000,0.8966666666666666
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,80,0.1433,0.6763,0.24486461720136715,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012772099998983322,0.439,1000,0.934,0.39,2000,0.9165,0.32766666666666666,3000,0.8866666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,12,0.3506,0.9468,0.24843049413119836,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009698199999547796,0.477,1000,0.976,0.452,2000,0.9715,0.43666666666666665,3000,0.97
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,13,0.3095,0.9463,0.24839467491814593,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009901499997795327,0.479,1000,0.976,0.4435,2000,0.9715,0.424,3000,0.97
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,14,0.2979,0.948,0.24841444781164532,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009793799999897601,0.473,1000,0.979,0.4365,2000,0.9745,0.41133333333333333,3000,0.973
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,15,0.2834,0.9506,0.24842225898089426,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009542100000544451,0.471,1000,0.98,0.4215,2000,0.976,0.39266666666666666,3000,0.9743333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,16,0.2995,0.9518,0.24827854755651177,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009516199999779928,0.487,1000,0.98,0.438,2000,0.9745,0.407,3000,0.9733333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,17,0.2872,0.9482,0.2482528784958166,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009834699998464203,0.484,1000,0.979,0.4305,2000,0.974,0.39866666666666667,3000,0.973
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,18,0.2797,0.9466,0.24814135364524553,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00987399999939953,0.484,1000,0.981,0.4335,2000,0.976,0.396,3000,0.974
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,19,0.2759,0.9403,0.24810472303864292,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009802200002013706,0.487,1000,0.979,0.434,2000,0.973,0.39366666666666666,3000,0.9706666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,20,0.257,0.9406,0.24802553879015266,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00999220000085188,0.492,1000,0.982,0.4325,2000,0.976,0.3923333333333333,3000,0.973
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,21,0.2506,0.9265,0.2478465367142111,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009938199997122865,0.494,1000,0.986,0.4345,2000,0.9815,0.394,3000,0.977
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,22,0.2562,0.9313,0.24788510660165022,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00974810000116122,0.485,1000,0.987,0.438,2000,0.9825,0.399,3000,0.978
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,23,0.2724,0.9308,0.2478516921901947,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010034200000518467,0.491,1000,0.988,0.454,2000,0.983,0.4186666666666667,3000,0.98
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,24,0.2673,0.9192,0.24780646165528478,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009790999996766914,0.5,1000,0.975,0.4585,2000,0.9735,0.42133333333333334,3000,0.9706666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,25,0.261,0.9177,0.24778365242554787,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009892800000670832,0.493,1000,0.978,0.455,2000,0.977,0.416,3000,0.9743333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,26,0.2613,0.9233,0.24778638823183632,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009931500000675442,0.489,1000,0.98,0.449,2000,0.9775,0.4096666666666667,3000,0.9736666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,27,0.2552,0.9251,0.24768821540766342,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010185399998590583,0.484,1000,0.982,0.439,2000,0.9795,0.39866666666666667,3000,0.9746666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,28,0.2349,0.9235,0.24764232340946352,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01968759999726899,0.481,1000,0.989,0.4335,2000,0.9845,0.3893333333333333,3000,0.98
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,29,0.2348,0.9069,0.24755873427804356,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.016872800002602162,0.487,1000,0.986,0.439,2000,0.982,0.39666666666666667,3000,0.977
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,30,0.2319,0.8976,0.24727570969040752,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014035800002602628,0.478,1000,0.98,0.428,2000,0.9735,0.387,3000,0.9656666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,31,0.226,0.8966,0.2472390613521859,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.016291899999487214,0.477,1000,0.984,0.4285,2000,0.977,0.38533333333333336,3000,0.97
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,32,0.229,0.9019,0.2474277350354879,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010536499998124782,0.479,1000,0.987,0.4335,2000,0.9785,0.38966666666666666,3000,0.972
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,33,0.2319,0.8954,0.24754228008821869,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010298499997588806,0.484,1000,0.991,0.436,2000,0.9845,0.396,3000,0.971
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,34,0.2246,0.8916,0.2475217562314095,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010253000000375323,0.481,1000,0.985,0.436,2000,0.9795,0.397,3000,0.9653333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,35,0.2307,0.8721,0.2471709616224958,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010324300001229858,0.489,1000,0.981,0.45,2000,0.9765,0.4093333333333333,3000,0.9636666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,36,0.2302,0.8741,0.2473237877132128,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010666600002878113,0.483,1000,0.955,0.4505,2000,0.96,0.411,3000,0.953
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,37,0.2202,0.8639,0.24707001751019295,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010427399996842723,0.466,1000,0.952,0.432,2000,0.957,0.395,3000,0.95
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,38,0.2144,0.8416,0.24670036303278578,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011094000001321547,0.468,1000,0.948,0.4325,2000,0.953,0.395,3000,0.944
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,39,0.2081,0.8221,0.2466597077045541,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010883799997827737,0.478,1000,0.943,0.439,2000,0.9455,0.4053333333333333,3000,0.933
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,40,0.2094,0.8105,0.24651917457866512,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010489899999811314,0.485,1000,0.925,0.4455,2000,0.9325,0.413,3000,0.9213333333333333
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,41,0.2034,0.8022,0.2463863566006068,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010670499999832828,0.48,1000,0.942,0.443,2000,0.9425,0.406,3000,0.935
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,42,0.1991,0.8063,0.2463993530025943,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010495000002265442,0.486,1000,0.948,0.4435,2000,0.948,0.404,3000,0.9406666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,43,0.1954,0.8134,0.246438574697742,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011161100002937019,0.491,1000,0.951,0.4495,2000,0.9505,0.403,3000,0.9443333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,44,0.1976,0.8025,0.246289302864582,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01091170000290731,0.496,1000,0.938,0.45,2000,0.939,0.4056666666666667,3000,0.934
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,45,0.2068,0.7946,0.24639499618080268,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010923300000285963,0.485,1000,0.931,0.4475,2000,0.9315,0.4086666666666667,3000,0.926
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,46,0.2041,0.8058,0.24614959064578068,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010993399999279063,0.484,1000,0.947,0.4495,2000,0.9465,0.4073333333333333,3000,0.94
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,47,0.1998,0.8037,0.24633188691261454,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011381500000425149,0.485,1000,0.95,0.448,2000,0.952,0.405,3000,0.9446666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,48,0.1906,0.8028,0.24633861137857918,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01086109999960172,0.487,1000,0.952,0.447,2000,0.9545,0.403,3000,0.9486666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,49,0.1991,0.7956,0.24612384225763936,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011058100000809645,0.483,1000,0.942,0.447,2000,0.945,0.4093333333333333,3000,0.9413333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,50,0.1941,0.7906,0.24621436016592999,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011162200000399025,0.47,1000,0.941,0.433,2000,0.9425,0.39766666666666667,3000,0.937
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,51,0.1985,0.7797,0.24581498854168468,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01118050000150106,0.478,1000,0.941,0.44,2000,0.94,0.4063333333333333,3000,0.93
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,52,0.1812,0.7731,0.24599150349531737,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011413999996875646,0.481,1000,0.948,0.4345,2000,0.9465,0.39366666666666666,3000,0.9346666666666666
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,53,0.1813,0.7821,0.2460413467070489,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01146599999992759,0.478,1000,0.957,0.4325,2000,0.9545,0.39,3000,0.942
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,54,0.185,0.7762,0.24583383596026348,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011327199998049764,0.491,1000,0.96,0.445,2000,0.9515,0.4023333333333333,3000,0.9393333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,55,0.1822,0.7731,0.24559007688305803,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011580599999433616,0.482,1000,0.953,0.435,2000,0.949,0.392,3000,0.9363333333333334
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,56,0.1801,0.7567,0.24576206112963897,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012355300001217984,0.478,1000,0.949,0.4305,2000,0.946,0.38433333333333336,3000,0.931
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,57,0.1766,0.7282,0.24561279767367022,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011607799999183044,0.465,1000,0.936,0.422,2000,0.936,0.37633333333333335,3000,0.9236666666666666
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,58,0.1755,0.7343,0.24543319623908572,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011543999997229548,0.476,1000,0.971,0.42,2000,0.9615,0.37133333333333335,3000,0.942
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,59,0.1698,0.7395,0.24550114678983095,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011827199999970617,0.468,1000,0.969,0.414,2000,0.962,0.364,3000,0.9456666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,60,0.1536,0.7331,0.24572377728068256,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011587199998757569,0.45,1000,0.98,0.3935,2000,0.9725,0.3423333333333333,3000,0.9566666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,61,0.152,0.7372,0.24570434218375678,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012531599997601006,0.447,1000,0.981,0.39,2000,0.9745,0.3383333333333333,3000,0.9596666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,62,0.155,0.7286,0.2454490300319468,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012722399998892797,0.45,1000,0.967,0.3995,2000,0.961,0.3506666666666667,3000,0.9466666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,63,0.1492,0.7205,0.24532603731657998,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012139499998738756,0.445,1000,0.969,0.393,2000,0.963,0.3423333333333333,3000,0.9496666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,64,0.1559,0.7237,0.24518226029791784,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01225479999993695,0.452,1000,0.969,0.4035,2000,0.96,0.35733333333333334,3000,0.9446666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,65,0.1587,0.7256,0.24520219161144413,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011948100000154227,0.457,1000,0.955,0.4105,2000,0.947,0.365,3000,0.9296666666666666
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,66,0.1652,0.7106,0.24538493223131574,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011948799998208415,0.453,1000,0.955,0.405,2000,0.9445,0.36233333333333334,3000,0.9246666666666666
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,67,0.1587,0.7107,0.2453207142040729,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012438300000212621,0.47,1000,0.955,0.415,2000,0.948,0.36766666666666664,3000,0.9283333333333333
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,68,0.1681,0.7048,0.24510541508151504,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012169699999503791,0.48,1000,0.938,0.428,2000,0.933,0.38066666666666665,3000,0.9143333333333333
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,69,0.1629,0.6933,0.24501099100176446,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01224480000018957,0.471,1000,0.953,0.416,2000,0.945,0.36733333333333335,3000,0.9216666666666666
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,70,0.164,0.702,0.24495813115788043,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012337800002569566,0.468,1000,0.95,0.4125,2000,0.94,0.364,3000,0.9173333333333333
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,71,0.1634,0.6986,0.2449553492216244,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012859600003139349,0.469,1000,0.948,0.414,2000,0.9355,0.36433333333333334,3000,0.912
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,72,0.1646,0.6998,0.2447619704440353,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012441400001989678,0.466,1000,0.951,0.412,2000,0.9365,0.3616666666666667,3000,0.9123333333333333
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,73,0.1675,0.6873,0.24516175706939133,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01251350000165985,0.463,1000,0.94,0.412,2000,0.9215,0.3586666666666667,3000,0.8956666666666667
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,74,0.16,0.6784,0.2448590020845276,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012449100002413616,0.462,1000,0.942,0.4085,2000,0.9225,0.3536666666666667,3000,0.8983333333333333
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,75,0.1633,0.6887,0.24488001660200817,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01271459999770741,0.465,1000,0.939,0.4135,2000,0.9195,0.358,3000,0.8933333333333333
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,76,0.1637,0.6882,0.2449210970629043,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012787299998308299,0.463,1000,0.94,0.4135,2000,0.924,0.36033333333333334,3000,0.896
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,77,0.1519,0.6872,0.24476839774995066,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013439500002277782,0.461,1000,0.945,0.409,2000,0.9275,0.35233333333333333,3000,0.9
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,78,0.1423,0.6868,0.24473874730433726,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01365819999773521,0.449,1000,0.947,0.3965,2000,0.931,0.3363333333333333,3000,0.9033333333333333
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,79,0.1401,0.6802,0.24486689727516076,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013459800000418909,0.44,1000,0.939,0.3895,2000,0.9235,0.3283333333333333,3000,0.8966666666666666
