run_id,repeat,fold,method,budget,head,fit_status,kernel,kernel_constant,kernel_length_scale,kernel_bound_hit,warning_count,warnings_json,fit_seconds,phase6_surrogate_family_unchanged
primary_common__r03_f04,3,4,shared_random_max_depth_head,74,max_depth_primary,optimized_primary,"1.42**2 * Matern(length_scale=4.23, nu=1.5)",2.0303286030809575,4.230496416354869,False,0,[],0.027900399989448488,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,75,max_depth_primary,optimized_primary,"1.44**2 * Matern(length_scale=4.28, nu=1.5)",2.077139626865245,4.27831187642992,False,0,[],0.02893279999261722,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,76,max_depth_primary,optimized_primary,"1.33**2 * Matern(length_scale=4.14, nu=1.5)",1.7694838426346313,4.138374821088669,False,0,[],0.03846389998216182,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,77,max_depth_primary,optimized_primary,"1.35**2 * Matern(length_scale=4.19, nu=1.5)",1.8229562247721862,4.189759080508394,False,0,[],0.038117899966891855,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,78,max_depth_primary,optimized_primary,"1.37**2 * Matern(length_scale=4.24, nu=1.5)",1.8667645758769433,4.235242083671561,False,0,[],0.060863699996843934,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,79,max_depth_primary,optimized_primary,"1.38**2 * Matern(length_scale=4.28, nu=1.5)",1.9128770609364862,4.275719441526788,False,0,[],0.039953499974217266,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,80,max_depth_primary,optimized_primary,"1.39**2 * Matern(length_scale=4.14, nu=1.5)",1.9279068554144723,4.135731060393073,False,0,[],0.03210920002311468,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,12,binary_primary,optimized_primary,"7.58**2 * Matern(length_scale=3.76, nu=1.5)",57.39919091196166,3.7597556721492174,False,0,[],0.04398330004187301,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,13,binary_primary,optimized_primary,"7.77**2 * Matern(length_scale=3.89, nu=1.5)",60.38371913927264,3.88955207180601,False,0,[],0.04597809998085722,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,14,binary_primary,optimized_primary,"7.94**2 * Matern(length_scale=3.89, nu=1.5)",63.11977277881271,3.890498068101104,False,0,[],0.03891429997747764,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,15,binary_primary,optimized_primary,"9.76**2 * Matern(length_scale=4.96, nu=1.5)",95.28260101472185,4.958498166545937,False,0,[],0.03519709996180609,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,16,binary_primary,optimized_primary,"9.87**2 * Matern(length_scale=5.08, nu=1.5)",97.3994403884372,5.084920912305845,False,0,[],0.03490830003283918,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,17,binary_primary,optimized_primary,"7.99**2 * Matern(length_scale=4.55, nu=1.5)",63.81534613677373,4.5534491630775475,False,0,[],0.03777100000297651,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,18,binary_primary,optimized_primary,"9.27**2 * Matern(length_scale=4.51, nu=1.5)",85.89679298399113,4.510634563121091,False,0,[],0.055236499989405274,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,19,binary_primary,optimized_primary,"8.33**2 * Matern(length_scale=4.4, nu=1.5)",69.47102835563325,4.396529811122134,False,0,[],0.053719200019259006,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,20,binary_primary,optimized_primary,"12.7**2 * Matern(length_scale=5.92, nu=1.5)",160.07287739081534,5.916469692722111,False,0,[],0.040076600038446486,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,21,binary_primary,optimized_primary,"11.7**2 * Matern(length_scale=5.39, nu=1.5)",137.03300997182055,5.389451287551833,False,0,[],0.0318031000206247,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,22,binary_primary,optimized_primary,"13**2 * Matern(length_scale=6.33, nu=1.5)",170.18665622841152,6.329580754141073,False,0,[],0.03478940000059083,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,23,binary_primary,optimized_primary,"8.55**2 * Matern(length_scale=5, nu=1.5)",73.08996978877289,5.0031743260859605,False,0,[],0.03747449995717034,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,24,binary_primary,optimized_primary,"8.42**2 * Matern(length_scale=5.2, nu=1.5)",70.81767245808739,5.199183005476652,False,0,[],0.03863599995383993,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,25,binary_primary,optimized_primary,"10.3**2 * Matern(length_scale=5.17, nu=1.5)",106.60543438060793,5.168943712451573,False,0,[],0.03227359999436885,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,26,binary_primary,optimized_primary,"7.66**2 * Matern(length_scale=4.2, nu=1.5)",58.72886468334588,4.203935498970735,False,0,[],0.03469380002934486,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,27,binary_primary,optimized_primary,"10.9**2 * Matern(length_scale=6.21, nu=1.5)",119.1415086648553,6.206659197020627,False,0,[],0.03211420000297949,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,28,binary_primary,optimized_primary,"10.1**2 * Matern(length_scale=6.89, nu=1.5)",102.53162554326693,6.8946044224481104,False,0,[],0.032601799990516156,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,29,binary_primary,optimized_primary,"7.51**2 * Matern(length_scale=6.04, nu=1.5)",56.40814558543982,6.041207630826142,False,0,[],0.022979400004260242,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,30,binary_primary,optimized_primary,"11.4**2 * Matern(length_scale=7.23, nu=1.5)",131.07772026777252,7.2254549211033074,False,0,[],0.0331669999868609,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,31,binary_primary,optimized_primary,"9.53**2 * Matern(length_scale=6.93, nu=1.5)",90.77154940826249,6.926693302786444,False,0,[],0.04368649999378249,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,32,binary_primary,optimized_primary,"7.44**2 * Matern(length_scale=6.31, nu=1.5)",55.34325980996223,6.305884218725122,False,0,[],0.0360649999929592,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,33,binary_primary,optimized_primary,"13.1**2 * Matern(length_scale=6.08, nu=1.5)",171.03583661600604,6.082568805191607,False,0,[],0.031021200004033744,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,34,binary_primary,optimized_primary,"12.6**2 * Matern(length_scale=6.38, nu=1.5)",159.20974014434935,6.377209532290993,False,0,[],0.0385793000459671,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,35,binary_primary,optimized_primary,"12**2 * Matern(length_scale=7.07, nu=1.5)",143.72733560093093,7.065854947682897,False,0,[],0.05469590000575408,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,36,binary_primary,optimized_primary,"9.8**2 * Matern(length_scale=7.52, nu=1.5)",96.13624343506852,7.518224833281221,False,0,[],0.04909389995737001,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,37,binary_primary,optimized_primary,"12.9**2 * Matern(length_scale=9.69, nu=1.5)",167.5986002433371,9.691684064081185,False,0,[],0.03891129995463416,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,38,binary_primary,optimized_primary,"19.2**2 * Matern(length_scale=13.6, nu=1.5)",367.01498858045255,13.591454821838894,False,0,[],0.05440609995275736,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,39,binary_primary,optimized_primary,"18.6**2 * Matern(length_scale=12.9, nu=1.5)",345.22099808538513,12.911188470962376,False,0,[],0.0425505000166595,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,40,binary_primary,optimized_primary,"20.1**2 * Matern(length_scale=12, nu=1.5)",403.3649855855327,12.029661316432106,False,0,[],0.04037420003442094,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,41,binary_primary,optimized_primary,"8.72**2 * Matern(length_scale=8.8, nu=1.5)",76.03803378400822,8.79878902258533,False,0,[],0.04132479999680072,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,42,binary_primary,optimized_primary,"12.5**2 * Matern(length_scale=10.6, nu=1.5)",156.0821130132963,10.55610197237747,False,0,[],0.040268100041430444,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,43,binary_primary,optimized_primary,"15.9**2 * Matern(length_scale=10.2, nu=1.5)",253.72277706735437,10.229725749795158,False,0,[],0.039936100016348064,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,44,binary_primary,optimized_primary,"16.2**2 * Matern(length_scale=9.84, nu=1.5)",262.3781889955741,9.84201213759699,False,0,[],0.05618210003012791,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,45,binary_primary,optimized_primary,"17**2 * Matern(length_scale=9.13, nu=1.5)",290.1412659957094,9.127810555662764,False,0,[],0.03653340000892058,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,46,binary_primary,optimized_primary,"18.5**2 * Matern(length_scale=10.2, nu=1.5)",341.00261126805765,10.23696527039086,False,0,[],0.044799900031648576,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,47,binary_primary,optimized_primary,"13.4**2 * Matern(length_scale=8.85, nu=1.5)",179.64630256307538,8.85072208599391,False,0,[],0.04131499998038635,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,48,binary_primary,optimized_primary,"14.9**2 * Matern(length_scale=10.4, nu=1.5)",222.10041660206136,10.362615289248033,False,0,[],0.043780700012575835,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,49,binary_primary,optimized_primary,"16.2**2 * Matern(length_scale=10.4, nu=1.5)",261.2211707454416,10.373249620216617,False,0,[],0.044429800007492304,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,50,binary_primary,optimized_primary,"8.61**2 * Matern(length_scale=6.35, nu=1.5)",74.20264762359518,6.352184263036525,False,0,[],0.05206040001939982,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,51,binary_primary,optimized_primary,"9.67**2 * Matern(length_scale=8.39, nu=1.5)",93.55993026285998,8.394312455422241,False,0,[],0.055913299962412566,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,52,binary_primary,optimized_primary,"11.4**2 * Matern(length_scale=9.42, nu=1.5)",130.59861871797452,9.417898239854761,False,0,[],0.04268499999307096,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,53,binary_primary,optimized_primary,"12.2**2 * Matern(length_scale=10.1, nu=1.5)",148.43444543195454,10.084929625364284,False,0,[],0.03882139996858314,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,54,binary_primary,optimized_primary,"13.2**2 * Matern(length_scale=9.63, nu=1.5)",173.53535277769464,9.630636368417274,False,0,[],0.04699689999688417,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,55,binary_primary,optimized_primary,"14.9**2 * Matern(length_scale=9.45, nu=1.5)",222.54861463039165,9.450722744025994,False,0,[],0.04689700005110353,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,56,binary_primary,optimized_primary,"16.3**2 * Matern(length_scale=9.57, nu=1.5)",266.8355836022885,9.570374955719764,False,0,[],0.056242300022859126,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,57,binary_primary,optimized_primary,"17.4**2 * Matern(length_scale=9.82, nu=1.5)",302.5039014596068,9.82139093214497,False,0,[],0.051480200025253,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,58,binary_primary,optimized_primary,"18.6**2 * Matern(length_scale=10.1, nu=1.5)",346.94468198812797,10.114570384923914,False,0,[],0.045908100029919297,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,59,binary_primary,optimized_primary,"19.4**2 * Matern(length_scale=10.3, nu=1.5)",378.11835605454263,10.299670052886777,False,0,[],0.0511143000330776,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,60,binary_primary,optimized_primary,"20.6**2 * Matern(length_scale=10.4, nu=1.5)",424.5553757616448,10.399607031753636,False,0,[],0.04864870000164956,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,61,binary_primary,optimized_primary,"21.4**2 * Matern(length_scale=10.4, nu=1.5)",456.82320891635135,10.411777385074373,False,0,[],0.05665939999744296,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,62,binary_primary,optimized_primary,"22.5**2 * Matern(length_scale=10.6, nu=1.5)",506.4263591872544,10.632776049043336,False,0,[],0.06844050000654534,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,63,binary_primary,optimized_primary,"23.5**2 * Matern(length_scale=10.5, nu=1.5)",551.4010188491468,10.54154017752467,False,0,[],0.050907599972561,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,64,binary_primary,optimized_primary,"25**2 * Matern(length_scale=10.3, nu=1.5)",625.2495856785565,10.315251066086407,False,0,[],0.0752826999523677,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,65,binary_primary,optimized_primary,"25.9**2 * Matern(length_scale=10.1, nu=1.5)",668.9927422216758,10.131209690822569,False,0,[],0.05359760002465919,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,66,binary_primary,optimized_primary,"26.5**2 * Matern(length_scale=10.2, nu=1.5)",701.8586189764565,10.2489989780687,False,0,[],0.056388899974990636,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,67,binary_primary,optimized_primary,"26.9**2 * Matern(length_scale=10.2, nu=1.5)",725.159862337319,10.213805219927686,False,0,[],0.06839409994427115,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,68,binary_primary,optimized_primary,"27.7**2 * Matern(length_scale=10.3, nu=1.5)",768.0529045598472,10.278590483032303,False,0,[],0.07117740000830963,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,69,binary_primary,optimized_primary,"28.5**2 * Matern(length_scale=10, nu=1.5)",811.6408820272741,10.046301687098662,False,0,[],0.060287199972663075,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,70,binary_primary,optimized_primary,"29.1**2 * Matern(length_scale=10.2, nu=1.5)",844.1821352478185,10.210439276553284,False,0,[],0.0558597999624908,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,71,binary_primary,optimized_primary,"29.6**2 * Matern(length_scale=10.2, nu=1.5)",873.7676987132917,10.183395763903253,False,0,[],0.07636349997483194,True
primary_common__r03_f04,3,4,binary_uncertainty_repulsion,72,binary_primary,optimized_primary,"29.9**2 * Matern(length_scale=10.2, nu=1.5)",896.6098519026391,10.243803918377997,False,0,[],0.09039599995594472,True
