anisotropy_ratio,any_length_bound_hit,any_length_lower_bound_hit,any_length_upper_bound_hit,budget,candidate_count,fallback_status,fit_seconds,fold,global_score_seconds,l_LS,l_LS_lower_bound_hit,l_LS_upper_bound_hit,l_P,l_P_lower_bound_hit,l_P_upper_bound_hit,l_ST,l_ST_lower_bound_hit,l_ST_upper_bound_hit,l_VX,l_VX_lower_bound_hit,l_VX_upper_bound_hit,length_upper,length_upper_bound,local_score_seconds,objective_value,optimizer_converged,optimizer_evaluations,optimizer_iterations,optimizer_message,posterior_iterations,repeat,residual_sd,residual_sd_any_bound_hit,residual_sd_lower_bound_hit,residual_sd_upper_bound_hit,run_id
227.55928224501164,True,False,True,60,264,none,0.1030863999912981,5,0.08675420001964085,100.00000000000004,False,True,1.0269824491244428,False,False,3.792800626677696,False,False,0.43944592817062356,False,False,100.0,100.0,0.0033995999838225543,23.319172077193073,True,26,21,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,12,1.0,True,False,True,w85__r12_f05
2275.5720719776423,True,False,True,60,264,none,0.11186790000647306,5,0.07341250000172295,999.9999999999998,False,True,1.0269575637599773,False,False,3.7920444635176076,False,False,0.4394499353874233,False,False,1000.0,1000.0,0.002743599994573742,23.319132152018625,True,32,27,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,12,1.0,True,False,True,w85__r12_f05
206.58141545352322,True,False,True,80,244,none,0.14433680000365712,5,0.06288630000199191,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.48407064972646624,False,False,100.0,100.0,0.004981800011591986,23.722400366996332,True,37,18,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,12,1.0,True,False,True,w85__r12_f05
2059.324875254669,True,False,True,80,244,none,0.1415456999966409,5,0.10430639999685809,999.9999999999998,False,True,724.1207978147285,False,False,999.9999999999998,False,True,0.4855960378161962,False,False,1000.0,1000.0,0.006021499983035028,23.721894458590462,True,37,21,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,12,1.0,True,False,True,w85__r12_f05
1.0002157345436684,False,False,False,16,308,none,0.014481999998679385,1,0.11320140000316314,0.9997879777216627,False,False,0.9997834839770757,False,False,0.9999913766928115,False,False,0.9999991718107588,False,False,100.0,100.0,0.0038395999872591347,0.006458359074472129,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,13,0.05,True,True,False,w85__r13_f01
1.0002157345436684,False,False,False,16,308,none,0.017742800002451986,1,0.11289479999686591,0.9997879777216627,False,False,0.9997834839770757,False,False,0.9999913766928115,False,False,0.9999991718107588,False,False,1000.0,1000.0,0.0032257999991998076,0.006458359074472129,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,13,0.05,True,True,False,w85__r13_f01
87.95051361486232,False,False,False,24,300,none,0.11310529999900609,1,0.09317609999561682,22.012102129074336,False,False,0.25027826699757466,False,False,0.34530523463985285,False,False,0.618641120398767,False,False,100.0,100.0,0.004433099995367229,4.705379107360093,True,59,26,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,13,0.49709094802731396,False,False,False,w85__r13_f01
87.95051361486232,False,False,False,24,300,none,0.1518412999866996,1,0.10767660001874901,22.012102129074336,False,False,0.25027826699757466,False,False,0.34530523463985285,False,False,0.618641120398767,False,False,1000.0,1000.0,0.003590899985283613,4.705379107360093,True,59,26,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,13,0.49709094802731396,False,False,False,w85__r13_f01
793.9217803000657,True,True,False,32,292,none,0.059831699996721,1,0.10334709999733604,0.21343805501400195,False,False,0.010000000000000004,True,False,7.939217803000661,False,False,0.010000000000000004,True,False,100.0,100.0,0.00521229999139905,11.768995003716325,True,24,14,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4,13,0.22491026315708407,False,False,False,w85__r13_f01
793.9217803000657,True,True,False,32,292,none,0.06762220000382513,1,0.11193770001409575,0.21343805501400195,False,False,0.010000000000000004,True,False,7.939217803000661,False,False,0.010000000000000004,True,False,1000.0,1000.0,0.0036949999921489507,11.768995003716325,True,24,14,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4,13,0.22491026315708407,False,False,False,w85__r13_f01
210.33846194467273,True,False,True,40,284,none,0.08273150000604801,1,0.09764749999158084,100.00000000000004,False,True,1.649615357272151,False,False,100.00000000000004,False,True,0.4754242237746512,False,False,100.0,100.0,0.006185799982631579,13.854807929081955,True,30,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,13,1.0,True,False,True,w85__r13_f01
2103.0508753492168,True,False,True,40,284,none,0.10151229999610223,1,0.13427490001777187,999.9999999999998,False,True,1.6500313650635567,False,False,999.9999999999998,False,True,0.47549967132105037,False,False,1000.0,1000.0,0.008340600004885346,13.854495450012458,True,35,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,13,1.0,True,False,True,w85__r13_f01
211.7057210157654,True,False,True,60,264,none,0.13895180000690743,1,0.08974910000688396,28.380596481596186,False,False,6.6262708082660495,False,False,100.00000000000004,False,True,0.4723537914809265,False,False,100.0,100.0,0.0034927999950014055,19.564316074530236,True,44,14,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,13,1.0,True,False,True,w85__r13_f01
778.2889252133854,False,False,False,60,264,none,0.2082290000107605,1,0.07308490001014434,361.6933506861547,False,False,33.64483719469114,False,False,56.32932275337637,False,False,0.46472889304828324,False,False,1000.0,1000.0,0.007299399992916733,19.559165150467212,False,70,14,ABNORMAL: ,2,13,1.0,True,False,True,w85__r13_f01
169.6398331395503,True,False,True,80,244,none,0.2027607000200078,1,0.08686330000637099,36.34921220692148,False,False,3.0341470767649867,False,False,100.00000000000004,False,True,0.5894841921810743,False,False,100.0,100.0,0.004168299987213686,23.54041442429314,False,56,14,ABNORMAL: ,2,13,1.0,True,False,True,w85__r13_f01
170.13348986673185,False,False,False,80,244,none,0.23247049999190494,1,0.06388679999508895,36.34921220692153,False,False,3.034147076764976,False,False,100.29100283703842,False,False,0.5894841921810802,False,False,1000.0,1000.0,0.00479450001148507,23.540411947793512,True,53,15,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,13,1.0,True,False,True,w85__r13_f01
1.0003399306721081,False,False,False,16,308,none,0.014510099979816005,2,0.10850520001258701,1.0000998453530934,False,False,1.0001054324787586,False,False,1.0002091770877932,False,False,0.9998692908477351,False,False,100.0,100.0,0.004367100016679615,0.004499103359481209,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,13,0.05,True,True,False,w85__r13_f02
1.0003399306721081,False,False,False,16,308,none,0.020445800008019432,2,0.10189790002186783,1.0000998453530934,False,False,1.0001054324787586,False,False,1.0002091770877932,False,False,0.9998692908477351,False,False,1000.0,1000.0,0.003815499978372827,0.004499103359481209,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,13,0.05,True,True,False,w85__r13_f02
204.78748186645234,True,False,True,24,300,none,0.0754605999973137,2,0.10302660000161268,100.00000000000004,False,True,0.7755220810437464,False,False,1.166293012908565,False,False,0.48831109738051687,False,False,100.0,100.0,0.004573599988361821,4.040201278124057,True,35,26,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,13,1.0,True,False,True,w85__r13_f02
2047.8453914400914,True,False,True,24,300,none,0.09925010000006296,2,0.10589409997919574,999.9999999999998,False,True,0.7755111530777052,False,False,1.1663035572060647,False,False,0.4883181143361497,False,False,1000.0,1000.0,0.00401970001985319,4.04020081574852,True,44,34,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,13,1.0,True,False,True,w85__r13_f02
449.57521707596777,True,False,True,32,292,none,0.08603899998706765,2,0.12558929997612722,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.22243218976881984,False,False,100.0,100.0,0.008478000003378838,10.44005866317162,True,25,19,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,13,1.0,True,False,True,w85__r13_f02
4495.298001099326,True,False,True,32,292,none,0.09443200001260266,2,0.09393329999875277,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.2224546625730818,False,False,1000.0,1000.0,0.005023900012020022,10.43990239532263,True,40,34,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,13,1.0,True,False,True,w85__r13_f02
315.14057743613563,True,False,True,40,284,none,0.06216070000664331,2,0.08503159999963827,100.00000000000004,False,True,100.00000000000004,False,True,4.674521816698632,False,False,0.31731870523803113,False,False,100.0,100.0,0.0040271999896503985,16.401084873438453,True,24,19,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,13,1.0,True,False,True,w85__r13_f02
3151.1933232543684,True,False,True,40,284,none,0.1019959999830462,2,0.08774020001874305,999.9999999999998,False,True,999.9999999999998,False,True,4.677847989350261,False,False,0.31734009862881346,False,False,1000.0,1000.0,0.004077599995071068,16.400670304318492,True,34,29,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,13,1.0,True,False,True,w85__r13_f02
232.4235391071022,True,False,True,60,264,none,0.09085010000853799,2,0.0916682000097353,100.00000000000004,False,True,1.2003744740150055,False,False,2.736306412526604,False,False,0.43024902031940676,False,False,100.0,100.0,0.00545519997831434,23.770771382448483,True,27,21,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,13,1.0,True,False,True,w85__r13_f02
2324.18360486185,True,False,True,60,264,none,0.17696899999282323,2,0.08916269999463111,999.9999999999998,False,True,1.2004951480456885,False,False,2.73612096842311,False,False,0.4302586068966956,False,False,1000.0,1000.0,0.004391199996462092,23.770686489449027,True,37,30,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,13,1.0,True,False,True,w85__r13_f02
20.167601769031943,False,False,False,80,244,none,0.9552108000207227,2,0.08561700000427663,9.902385714794917,False,False,1.2717964372316108,False,False,2.591180607752257,False,False,0.4910046235641352,False,False,100.0,100.0,0.006032200006302446,27.605293712399856,False,222,18,ABNORMAL: ,6,13,1.0,True,False,True,w85__r13_f02
20.167601769031943,False,False,False,80,244,none,0.9598729000135791,2,0.0749665999901481,9.902385714794917,False,False,1.2717964372316108,False,False,2.591180607752257,False,False,0.4910046235641352,False,False,1000.0,1000.0,0.005858600023202598,27.605293712399856,False,222,18,ABNORMAL: ,6,13,1.0,True,False,True,w85__r13_f02
14.575054643670088,False,False,False,16,308,none,0.04888580000260845,3,0.11044310001307167,0.04120498935909259,False,False,0.4602864297198534,False,False,0.600564971500619,False,False,0.31241030728040814,False,False,100.0,100.0,0.0023318999737966806,2.168081581873908,True,25,4,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,13,0.7386804205144932,False,False,False,w85__r13_f03
14.575054643670088,False,False,False,16,308,none,0.04306460000225343,3,0.1267511999758426,0.04120498935909259,False,False,0.4602864297198534,False,False,0.600564971500619,False,False,0.31241030728040814,False,False,1000.0,1000.0,0.00394550000783056,2.168081581873908,True,25,4,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,13,0.7386804205144932,False,False,False,w85__r13_f03
329.79621816232566,True,False,True,24,300,none,0.08660290000261739,3,0.11019589999341406,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.3032175461477853,False,False,100.0,100.0,0.0060034999914933,6.366389722716116,True,28,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,13,1.0,True,False,True,w85__r13_f03
3297.4427148246505,True,False,True,24,300,none,0.07935919999727048,3,0.10234420001506805,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.3032653139065002,False,False,1000.0,1000.0,0.006361699983244762,6.366317498738333,True,36,32,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,13,1.0,True,False,True,w85__r13_f03
386.10581312963234,True,False,True,32,292,none,0.07016929998644628,3,0.1213385000010021,100.00000000000004,False,True,0.6245352371818665,False,False,100.00000000000004,False,True,0.2589963595456817,False,False,100.0,100.0,0.004018900013761595,11.652137837222266,True,30,23,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,13,1.0,True,False,True,w85__r13_f03
3860.826302531557,True,False,True,32,292,none,0.09074310000869446,3,0.1036360000143759,999.9999999999998,False,True,0.6245522644205748,False,False,999.9999999999998,False,True,0.2590119113476554,False,False,1000.0,1000.0,0.005120099987834692,11.652034253211943,True,36,29,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,13,1.0,True,False,True,w85__r13_f03
2734.335041708839,True,False,True,40,284,none,0.19085830001858994,3,0.10908609998296015,9.372833979684772,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.036571963009150645,False,False,100.0,100.0,0.00659610002185218,15.877727637912002,True,35,21,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,13,1.0,True,False,True,w85__r13_f03
27338.050511138797,True,False,True,40,284,none,0.17736639999202453,3,0.10105120000662282,9.481256068619235,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.0365790530525413,False,False,1000.0,1000.0,0.00348620000295341,15.877523304434524,True,66,39,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,13,1.0,True,False,True,w85__r13_f03
186.31583053688624,True,False,True,60,264,none,0.1186304000148084,3,0.08556360000511631,100.00000000000004,False,True,0.7190248856015823,False,False,4.37124516891642,False,False,0.5367230455503477,False,False,100.0,100.0,0.004358100006356835,24.160850782964832,True,35,27,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,13,1.0,True,False,True,w85__r13_f03
1863.16089117615,True,False,True,60,264,none,0.17261539999162778,3,0.10964359997888096,999.9999999999998,False,True,0.7189903049404485,False,False,4.370559973997031,False,False,0.536722300653667,False,False,1000.0,1000.0,0.006940899998880923,24.1608284988774,True,46,36,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,13,1.0,True,False,True,w85__r13_f03
190.468848383954,True,False,True,80,244,none,0.17570850002812222,3,0.08386390001396649,100.00000000000004,False,True,0.7541053453563207,False,False,6.887751924628253,False,False,0.5250202374217984,False,False,100.0,100.0,0.006730799999786541,24.988688126548347,True,36,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,13,1.0,True,False,True,w85__r13_f03
1904.6945117840585,True,False,True,80,244,none,0.21264839998912066,3,0.0706378000031691,999.9999999999998,False,True,0.7540498089828442,False,False,6.8848018850222585,False,False,0.5250185758467566,False,False,1000.0,1000.0,0.005038200004491955,24.988670405558125,True,46,37,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,13,1.0,True,False,True,w85__r13_f03
169.27438152953738,True,False,True,16,308,none,0.10901129999547265,4,0.12292369999340735,100.00000000000004,False,True,7.244467647054583,False,False,0.5907568475301186,False,False,0.8706777026836492,False,False,100.0,100.0,0.0026243999891448766,4.43585341116579,True,69,24,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,13,0.9406488831323757,False,False,False,w85__r13_f04
171.2262317497909,False,False,False,16,308,none,0.14255200000479817,4,0.17223229998489842,101.12555360660252,False,False,7.242420508683313,False,False,0.5905961520801033,False,False,0.8703605043187056,False,False,1000.0,1000.0,0.00388329999987036,4.435852425197355,True,92,25,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,13,0.9409232902754859,False,False,False,w85__r13_f04
195.75319923436638,True,False,True,24,300,none,0.1251932000159286,4,0.10804380002082326,0.5108473342510975,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.5176936795066834,False,False,100.0,100.0,0.0024802999978419393,9.779277149405385,True,41,28,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,13,0.8116420115912201,False,False,False,w85__r13_f04
1957.0263672492204,True,False,True,24,300,none,0.08648319999338128,4,0.09541469998657703,0.5109793187945604,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.5177888999778365,False,False,1000.0,1000.0,0.004421599995112047,9.779206771217856,True,41,32,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,13,0.8121837901578749,False,False,False,w85__r13_f04
187.45087911125498,True,False,True,32,292,none,0.07490810001036152,4,0.08220419997815043,0.5334730915860283,False,False,1.1099915347415232,False,False,100.00000000000004,False,True,0.681990902720406,False,False,100.0,100.0,0.0026904999976977706,14.246814278519924,True,30,24,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,13,1.0,True,False,True,w85__r13_f04
1457.07574962639,True,False,True,32,292,none,0.10662580002099276,4,0.09639789999346249,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.6863061170679772,False,False,1000.0,1000.0,0.0026120999827980995,14.139580925364964,True,40,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,13,1.0,True,False,True,w85__r13_f04
3.669857615159978,False,False,False,40,284,none,0.09010680002393201,4,0.09100640000542626,0.4379352349515119,False,False,0.9448465893369913,False,False,1.60715995693368,False,False,0.5844106180339593,False,False,100.0,100.0,0.005677299981471151,18.753200399251277,True,22,16,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,13,1.0,True,False,True,w85__r13_f04
3.669857615159978,False,False,False,40,284,none,0.06907669999054633,4,0.10572890000184998,0.4379352349515119,False,False,0.9448465893369913,False,False,1.60715995693368,False,False,0.5844106180339593,False,False,1000.0,1000.0,0.004036400001496077,18.753200399251277,True,22,16,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,13,1.0,True,False,True,w85__r13_f04
4.711536830433348,False,False,False,60,264,none,0.08716230001300573,4,0.07859270001063123,1.1816900888528719,False,False,0.8418742032367977,False,False,2.1661676335293496,False,False,0.4597581875063289,False,False,100.0,100.0,0.00428469997132197,25.450428381571147,True,24,18,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,13,1.0,True,False,True,w85__r13_f04
