benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,29,exact_phase6_baseline_trajectory_reuse,299,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,old-data-local,243.936893462,0.545516283598,5.6904291389e-05,360.082453969,1,151.4799,1.3265612929584607,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.3265612929584607, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 213, ""selected_probability"": 0.5219789104784809, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9560421790430382, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,30,exact_phase6_baseline_trajectory_reuse,376,P-202p623346674_VX-0p47308497906_LS-5p69403778977e-05_ST-355p073751689_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01971544575e-05_H-b41981edcb,old-data-remote-clean,202.623346674,0.47308497906,5.69403778977e-05,355.073751689,0,86.74041,0.5549401491630694,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.5549401491630694, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 274, ""selected_probability"": 0.47592217308002205, ""selected_repulsion"": 0.9989336607507646, ""selected_score"": 0.9989336607507646, ""selected_uncertainty_score"": 0.9518443461600441, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,1,exact_phase6_shared_warm_start,14,P-131p192514944_VX-0p432823544687_LS-6p72236683266e-05_ST-324p578264519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p11456982002e-05_H-dfd65b549a,new-data,131.192514944,0.432823544687,6.72236683266e-05,324.578264519,0,58.50217,,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 0}",False,False,False,True,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,2,exact_phase6_shared_warm_start,42,P-203p317554156_VX-0p724937635215_LS-5p40301996917e-05_ST-325p306920736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p65453187788e-06_H-dfd65b549a,new-data,203.317554156,0.724937635215,5.40301996917e-05,325.306920736,0,66.93857,1.7224165711332955,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 1}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,3,exact_phase6_shared_warm_start,337,P-98p5137427197_VX-0p87794698955_LS-7p93698578539e-05_ST-325p506902574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p33865836642e-06_H-bf889bf790,old-data-local,98.5137427197,0.87794698955,7.93698578539e-05,325.506902574,0,27.19738,2.116819049813181,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 2}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,4,exact_phase6_shared_warm_start,203,P-140p974625597_VX-0p98622838083_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-1p89589248085e-06_H-b0e5aed98c,old-data-local,140.974625597,0.98622838083,4.5e-05,300.0,0,47.28695,1.6494138201940693,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 3}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,5,exact_phase6_shared_warm_start,123,P-372p630059968_VX-0p727703112845_LS-4p39975555357e-05_ST-362p949632289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p62924277478e-06_H-54d2aec398,new-data,372.630059968,0.727703112845,4.39975555357e-05,362.949632289,1,275.7146,2.241956641326263,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 4}",True,True,True,True,False,False,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,6,exact_phase6_shared_warm_start,228,P-166p614725594_VX-0p931765035172_LS-5p67575778907e-05_ST-364p064697506_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17740033261e-06_H-0744488b5e,old-data-local,166.614725594,0.931765035172,5.67575778907e-05,364.064697506,0,51.05197,1.5802583130982282,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 5}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,7,exact_phase6_shared_warm_start,82,P-267p46239641_VX-0p483361678819_LS-7p67845272617e-05_ST-366p829607628_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p98035387249e-06_H-1d842653b1,new-data,267.46239641,0.483361678819,7.67845272617e-05,366.829607628,0,90.95953,2.0752575128394644,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 6}",False,True,False,False,False,True,False,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,8,exact_phase6_shared_warm_start,30,P-166p111836501_VX-0p454755470987_LS-7p13150844087e-05_ST-303p391516497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06081639712e-05_H-0e4c2fc094,new-data,166.111836501,0.454755470987,7.13150844087e-05,303.391516497,0,66.837,0.8220309164846328,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 7}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,9,exact_phase6_shared_warm_start,67,P-242p307622127_VX-0p748861384084_LS-6p09484851001e-05_ST-306p16946129_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p44194066558e-06_H-1d842653b1,new-data,242.307622127,0.748861384084,6.09484851001e-05,306.16946129,0,70.81725,0.879299897482512,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 8}",True,True,True,True,False,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,10,exact_phase6_shared_warm_start,162,P-449p184068185_VX-0p980953819102_LS-4p30284180995e-05_ST-381p816740361_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91778563789e-06_H-c87ffcf9e3,new-data,449.184068185,0.980953819102,4.30284180995e-05,381.816740361,1,147.8212,1.479641766808993,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 9}",False,True,True,True,False,False,False,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,11,exact_phase6_shared_warm_start,234,P-173p720948038_VX-0p230617607979_LS-6p23730108092e-05_ST-383p499521736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09182665855e-05_H-eb41f0639c,old-data-local,173.720948038,0.230617607979,6.23730108092e-05,383.499521736,0,67.05313000000001,1.8436759197600407,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 10}",True,True,False,False,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,exact_phase6_shared_warm_start,104,P-335p17845091_VX-0p53366627312_LS-7p35439468085e-05_ST-327p916348879_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p03958306155e-06_H-1d842653b1,new-data,335.17845091,0.53366627312,7.35439468085e-05,327.916348879,0,98.71385,1.4596699827399602,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 11}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,13,preregistered_hybrid_acquisition,116,P-358p08766286_VX-0p398145183006_LS-4p39068251559e-05_ST-301p093308231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21164861687e-05_H-3d091b92d3,new-data,358.08766286,0.398145183006,4.39068251559e-05,301.093308231,1,302.3899,2.264905860086445,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 130, ""binary_phase6_shortlist_size"": 32, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 312, ""effective_gate_fraction"": 0.20192307692307693, ""gate_count"": 63, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 123.267525, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9614147909967845, ""selected_binary_probability"": 0.41647718851328364, ""selected_binary_uncertainty"": 0.8329543770265673, ""selected_depth_mu_um"": 130.16790533299815, ""selected_depth_sigma_latent_um"": 59.63258195553036, ""selected_depth_straddle_score"": 109.97948029984137, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,14,preregistered_hybrid_acquisition,314,P-74p5163352518_VX-0p201002332148_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p30229491189e-06_H-fb250c7cf9,old-data-local,74.5163352518,0.201002332148,4.5e-05,300.0,0,50.88814,2.0706666074229463,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 106, ""binary_phase6_shortlist_size"": 32, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 311, ""effective_gate_fraction"": 0.20257234726688103, ""gate_count"": 63, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 123.267525, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9161290322580645, ""selected_binary_probability"": 0.35155170199618624, ""selected_binary_uncertainty"": 0.7031034039923725, ""selected_depth_mu_um"": 113.1894079122453, ""selected_depth_sigma_latent_um"": 74.3524297620242, ""selected_depth_straddle_score"": 135.65264524581272, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,False,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,preregistered_hybrid_acquisition,144,P-408p574656479_VX-0p243547442248_LS-8p65536608509e-05_ST-318p028622224_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p98077243534e-05_H-1553ff852f,new-data,408.574656479,0.243547442248,8.65536608509e-05,318.028622224,1,215.5489,1.743910733600087,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 106, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 310, ""effective_gate_fraction"": 0.2, ""gate_count"": 62, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 123.267525, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.941747572815534, ""selected_binary_probability"": 0.3629541359859445, ""selected_binary_uncertainty"": 0.725908271971889, ""selected_depth_mu_um"": 110.75659608762068, ""selected_depth_sigma_latent_um"": 68.98366161835708, ""selected_depth_straddle_score"": 122.69704785960054, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,False,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,16,preregistered_hybrid_acquisition,258,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,old-data-local,202.397397496,0.555230188132,4.52196790327e-05,397.348654616,1,164.1025,1.903484870238615,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 87, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 309, ""effective_gate_fraction"": 0.20064724919093851, ""gate_count"": 62, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 123.267525, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9512987012987013, ""selected_binary_probability"": 0.3559535046322253, ""selected_binary_uncertainty"": 0.7119070092644506, ""selected_depth_mu_um"": 126.63055208853038, ""selected_depth_sigma_latent_um"": 62.54094744220764, ""selected_depth_straddle_score"": 119.21722989819659, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,17,preregistered_hybrid_acquisition,101,P-324p489523844_VX-0p639524903021_LS-7p4699050731e-05_ST-392p096101418_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p54328811939e-06_H-eed8ed7ef3,new-data,324.489523844,0.639524903021,7.4699050731e-05,392.096101418,0,106.0038,1.2136031214962126,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 267, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 308, ""effective_gate_fraction"": 0.2012987012987013, ""gate_count"": 62, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 123.267525, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9381107491856677, ""selected_binary_probability"": 0.4136952851746116, ""selected_binary_uncertainty"": 0.8273905703492233, ""selected_depth_mu_um"": 118.32604622183382, ""selected_depth_sigma_latent_um"": 51.43190874908531, ""selected_depth_straddle_score"": 95.86506237004102, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,True,True,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,18,preregistered_hybrid_acquisition,102,P-326p931045044_VX-0p255856443683_LS-6p48737236991e-05_ST-399p817710522_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p88547942494e-05_H-9cf0389d20,new-data,326.931045044,0.255856443683,6.48737236991e-05,399.817710522,1,287.6517,1.6914550861844408,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 109, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 307, ""effective_gate_fraction"": 0.20195439739413681, ""gate_count"": 62, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 126.9125, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9738562091503268, ""selected_binary_probability"": 0.4561244643290365, ""selected_binary_uncertainty"": 0.912248928658073, ""selected_depth_mu_um"": 150.13113268809937, ""selected_depth_sigma_latent_um"": 55.37497284444133, ""selected_depth_straddle_score"": 85.31631408700564, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,False,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,19,preregistered_hybrid_acquisition,58,P-230p324353521_VX-0p227660683076_LS-8p68191306555e-05_ST-386p564919231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p11899592755e-05_H-0602c4a780,new-data,230.324353521,0.227660683076,8.68191306555e-05,386.564919231,0,74.786,1.493490720664299,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 108, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 306, ""effective_gate_fraction"": 0.20261437908496732, ""gate_count"": 62, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 126.9125, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8295081967213115, ""selected_binary_probability"": 0.2811648495464283, ""selected_binary_uncertainty"": 0.5623296990928566, ""selected_depth_mu_um"": 116.72275352427363, ""selected_depth_sigma_latent_um"": 60.03974152928414, ""selected_depth_straddle_score"": 107.48814692167055, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,True,False,False
