run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,primary_predictor,aux_max_depth_probability,aux_predicted_max_depth_um,aux_latent_std_um,aux_threshold_um,test_B1_q10,test_B1_q20,test_B1_q30,test_B2_q10,test_B2_q20,test_B2_q30,test_B3_q10,test_B3_q20,test_B3_q30,test_consensus_q20,test_consensus_q30
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,old-data-local,0,0.27417726677043674,0,Binary GPC,,,,,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-113p286681534_VX-0p56768277259_LS-5p80401726566e-05_ST-302p148970527_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p13495658689e-05_H-bf889bf790,old-data-local,0,0.1480649266995897,0,Binary GPC,,,,,False,False,False,False,True,True,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-116p440418649_VX-0p621036488786_LS-7p33150072515e-05_ST-327p034160515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p76785372538e-06_H-3f4a2df486,old-data-local,0,0.11369952895745428,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-119p65849417_VX-0p305673131798_LS-5p10692886867e-05_ST-393p327897391_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p57819582462e-05_H-cb2618ba4f,old-data-local,0,0.2821496738507676,0,Binary GPC,,,,,False,False,False,False,False,True,False,True,True,False,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-133p058435031_VX-0p81650327798_LS-4p78587303962e-05_ST-362p382821566_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p90826850683e-06_H-dd169576f0,old-data-local,0,0.23067837910457456,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-135p171981101_VX-0p652238458987_LS-5p89001447273e-05_ST-362p997098414_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p39625291417e-06_H-01d46950f6,old-data-local,0,0.15892497526556326,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-136p984349172_VX-0p357723834949_LS-5p17808569448e-05_ST-373p061688931_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p34856001521e-05_H-270d04032e,old-data-local,0,0.23694637854680423,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-137p601432421_VX-0p461948695475_LS-6p48780591522e-05_ST-397p490087405_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p04429791669e-05_H-ef2aaf59fd,old-data-local,0,0.23076474834954297,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-140p119887795_VX-0p222892199661_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p38873219639e-06_H-fb250c7cf9,old-data-local,1,0.2814684298938346,0,Binary GPC,,,,,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-140p539865228_VX-0p255658736827_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p31358918074e-06_H-fb250c7cf9,old-data-local,1,0.27510358840009985,0,Binary GPC,,,,,True,True,True,True,True,True,False,False,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-144p999955433_VX-0p569412101686_LS-7p52189895652e-05_ST-349p795043891_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p47210761544e-06_H-24e0a43587,old-data-local,0,0.11923150128461657,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-145p536707456_VX-0p311971481812_LS-7p55813970315e-05_ST-356p422554756_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p54633384276e-05_H-f404b6f8f4,old-data-local,0,0.14998452025974984,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-146p427721311_VX-0p978546391515_LS-4p61745657385e-05_ST-377p807319924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p92988441309e-06_H-c321cc4e90,old-data-local,0,0.3223363427304662,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-149p254341218_VX-0p887957223036_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p10571289147e-06_H-306f9d252b,old-data-local,0,0.19392604538404612,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-149p73987868_VX-0p504680707931_LS-6p9723584777e-05_ST-320p536129041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p55875770008e-06_H-95ed9fb76f,old-data-local,0,0.11067886723697029,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-163p341658752_VX-0p941874162971_LS-5p45765866009e-05_ST-310p281913475_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p12183133657e-06_H-b40dbd8ddd,old-data-local,0,0.15367128171249078,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-177p868754925_VX-0p784825891065_LS-5p3694165939e-05_ST-378p775948175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p14673987943e-06_H-fa25be35ef,old-data-local,0,0.265928671566769,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-195p080816167_VX-0p844140965531_LS-6p21634030137e-05_ST-331p625980857_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p71482820998e-06_H-cca0c4e3bb,old-data-local,0,0.1276231503222789,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-206p272219756_VX-0p781444456167_LS-4p98713368602e-05_ST-399p182507166_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p17333780404e-06_H-16cfaf1a76,old-data-local,0,0.39674565654860316,0,Binary GPC,,,,,False,False,True,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-212p375773305_VX-0p288263650586_LS-8p35116649465e-05_ST-312p800399692_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67350985572e-05_H-bf3689621a,old-data-local,0,0.18227190120364867,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-218p135837307_VX-0p411781802704_LS-5p72773552436e-05_ST-307p427986374_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17152350379e-05_H-b40dbd8ddd,old-data-local,0,0.1904244233380723,0,Binary GPC,,,,,False,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-218p846041052_VX-0p877499363134_LS-5p6186595533e-05_ST-332p098243358_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p49757732676e-06_H-27d926f040,old-data-local,0,0.17854919993646945,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-219p728507107_VX-0p99152217595_LS-6p49667790705e-05_ST-393p045172137_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p86536833974e-06_H-765e346b33,old-data-local,0,0.34898960791304035,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-220p072225453_VX-0p425314653287_LS-7p24382024748e-05_ST-381p760927113_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p1342474485e-05_H-ba17ade68b,old-data-local,0,0.19107549453474348,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-220p256246323_VX-0p736244453131_LS-5p8651582992e-05_ST-358p758060614_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-8p75110568607e-06_H-bf889bf790,old-data-local,0,0.19886823001843368,0,Binary GPC,,,,,False,True,True,False,False,False,False,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-227p786589532_VX-0p30483440954_LS-7p3391662288e-05_ST-359p259536614_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p58253807708e-05_H-180177fd7b,old-data-local,0,0.16129618870775175,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-232p272231119_VX-0p829414389208_LS-6p88203473429e-05_ST-337p761722106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p81629721619e-06_H-24e0a43587,old-data-local,0,0.15817727042417573,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-238p568860016_VX-0p692328357435_LS-6p05159821767e-05_ST-343p889085336_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p96796621315e-06_H-eb41f0639c,old-data-local,0,0.16288620357238415,0,Binary GPC,,,,,False,True,True,False,False,False,False,False,True,False,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-240p150803131_VX-0p464417169926_LS-7p86781365033e-05_ST-312p042470117_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p03874725471e-05_H-0744488b5e,old-data-local,0,0.14149781231083125,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-244p346847818_VX-0p692297386822_LS-7p87344285445e-05_ST-312p797130588_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p96827793206e-06_H-9bd689b964,old-data-local,0,0.14532039957748566,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-247p324665735_VX-0p977977830338_LS-8p14476523525e-05_ST-343p514293063_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p93275047078e-06_H-b40dbd8ddd,old-data-local,0,0.24797037103428465,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-59p3859586774_VX-0p222677981218_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p39680224058e-06_H-306f9d252b,old-data-local,0,0.27944432348880355,0,Binary GPC,,,,,False,True,True,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-71p6599397131_VX-0p537693260466_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p47741567376e-06_H-306f9d252b,old-data-local,0,0.22361253422218397,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-71p8781037338_VX-0p56768277259_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p29371096306e-06_H-306f9d252b,old-data-local,0,0.21916859796590415,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-77p6071708937_VX-0p433253784538_LS-7p48831675656e-05_ST-344p207921637_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p11346300371e-05_H-5958772c6a,old-data-local,0,0.15092349627184376,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-85p9171141482_VX-0p437191097118_LS-7p49853263212e-05_ST-320p146293033_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p10343523343e-05_H-d4c4d1b9c0,old-data-local,0,0.1488230827803818,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-90p3577538021_VX-0p606625134218_LS-7p79676391387e-05_ST-345p062824899_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p95239156919e-06_H-e341aeefe6,old-data-local,0,0.14072412351254115,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-91p2790923782_VX-0p717805590808_LS-4p80270969425e-05_ST-305p576577078_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p72065063966e-06_H-a55a682ac9,old-data-local,0,0.17515651031180823,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-92p0306358058_VX-0p635786516528_LS-6p85874395416e-05_ST-348p651765165_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p58764220003e-06_H-8daf8adcd4,old-data-local,0,0.12965868829337523,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-93p2349412886_VX-0p318136092994_LS-6p37701091846e-05_ST-373p005608841_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p51637010363e-05_H-95ed9fb76f,old-data-local,0,0.18857870768613338,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-145p199982561_VX-0p253198682602_LS-7p7513591008e-05_ST-398p693210886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p90527081478e-05_H-2d34966482,old-data-remote-clean,0,0.2348505754564485,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-162p201106716_VX-0p908426857038_LS-8p56302518524e-05_ST-395p218711567_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p31041169208e-06_H-b41981edcb,old-data-remote-clean,0,0.2857420409100655,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-191p425479448_VX-0p407642571095_LS-6p68635438353e-05_ST-376p486404344_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18341923663e-05_H-9a0fcdd2aa,old-data-remote-clean,0,0.17310863012505706,0,Binary GPC,,,,,False,False,True,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-218p352277735_VX-0p662592791038_LS-5p96508880483e-05_ST-307p55260089_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p28067173121e-06_H-b41981edcb,old-data-remote-clean,0,0.13187119880740283,0,Binary GPC,,,,,True,True,True,False,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-222p052357041_VX-0p997941039436_LS-5p29599486117e-05_ST-383p923575745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p83407377027e-06_H-02b1b704be,old-data-remote-clean,0,0.3870282803444809,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-226p648480029_VX-0p577602942666_LS-6p93800013331e-05_ST-342p653362063_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p35196680396e-06_H-b4093437b1,old-data-remote-clean,0,0.11472238715043659,0,Binary GPC,,,,,True,True,True,False,False,False,False,False,True,False,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-227p690023792_VX-0p392329282459_LS-7p92871102354e-05_ST-391p94840599_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p22961013075e-05_H-12074f4927,old-data-remote-clean,0,0.2289822054377737,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-240p318887809_VX-0p361018894241_LS-4p85509578057e-05_ST-398p513006139_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33625155912e-05_H-3a501d5f99,old-data-remote-clean,1,0.3916345957557894,0,Binary GPC,,,,,False,False,True,False,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-243p325077963_VX-0p998321353283_LS-5p70160449472e-05_ST-337p156153016_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p83223221376e-06_H-d7a336064e,old-data-remote-clean,0,0.2666376332323921,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,old-data-remote-clean,0,0.2413265492004939,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,old-data-remote-clean,0,0.1434476718731048,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,15,P-124p08408212_VX-0p537482635976_LS-5p36452858207e-05_ST-384p350705088_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p97539805031e-06_H-1d842653b1,new-data,0,0.2419523444235665,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,15,P-132p334528879_VX-0p441351904611_LS-8p05471929698e-05_ST-380p80221881_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p09303269174e-05_H-2934a8b202,new-data,0,0.15884400465586168,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,15,P-132p644034819_VX-0p797235702485_LS-4p6520297442e-05_ST-303p62522115_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p0510594144e-06_H-0e4c2fc094,new-data,0,0.21491004017923387,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,15,P-144p087720513_VX-0p415546267467_LS-5p02923295381e-05_ST-327p07537462_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16091058462e-05_H-0602c4a780,new-data,0,0.28659683318636553,0,Binary GPC,,,,,False,False,True,False,False,False,False,True,True,False,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,15,P-160p605564338_VX-0p585171267024_LS-4p89218084001e-05_ST-323p833105745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p24394647322e-06_H-0602c4a780,new-data,0,0.25398117210852433,0,Binary GPC,,,,,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,15,P-199p601335125_VX-0p449852506485_LS-5p7030843283e-05_ST-364p706449651_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07237828699e-05_H-1d842653b1,new-data,0,0.2465181982302056,0,Binary GPC,,,,,True,True,True,True,True,True,False,False,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,15,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,new-data,1,0.4336673018976285,0,Binary GPC,,,,,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,15,P-209p47686991_VX-0p866693950214_LS-6p90699464413e-05_ST-369p570871734_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56611777644e-06_H-b021dd2b47,new-data,0,0.1893228642146596,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,15,P-210p211145159_VX-0p921242046338_LS-8p23126060485e-05_ST-311p238003519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p23653975868e-06_H-0e4c2fc094,new-data,0,0.1722578858605175,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
