experiment_name,partition,has_keyhole,P,VX,LS,ST,B1_nearest_opposite_distance,B1_nearest_opposite_experiment,B2_local_disagreement_k5,B2_local_disagreement_k10_secondary,B3_d_opp,B3_d_same,B3_relative_class_distance_ratio,B3_nearest_same_experiment,robust_B1_nearest_opposite_distance,robust_B3_relative_class_distance_ratio,standardized_P,robust_scaled_P,standardized_VX,robust_scaled_VX,standardized_LS,robust_scaled_LS,standardized_ST,robust_scaled_ST,B1_boundary_rank_fraction,B1_q10,B1_q20,B1_q30,B2_boundary_rank_fraction,B2_q10,B2_q20,B2_q30,B3_boundary_rank_fraction,B3_q10,B3_q20,B3_q30,consensus_q20,consensus_q30
P-153p721476211_VX-0p579411174254_LS-7p49286492013e-05_ST-383p484527945_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32590191107e-06_H-8daf8adcd4,old-data-local,False,153.721476211,0.579411174254,7.49286492013e-05,383.484527945,1.7352366829053605,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,1.7352366829053605,0.19280046717478433,0.9000016845283454,P-161p701140241_VX-0p559592851831_LS-7p43216837725e-05_ST-378p872335114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p15136442488e-05_H-bf889bf790,1.1537201026131376,0.9042311574418695,-0.5495716636680469,-0.36139640670266904,-0.18677247362050112,-0.13432042664716354,0.8519911416958894,0.4872269641976628,1.0935641301259245,0.6153937549797531,0.7012345679012346,False,False,False,0.4,False,False,False,0.945679012345679,False,False,False,False,False
P-155p56408626_VX-0p882684317254_LS-6p13538276829e-05_ST-315p150952839_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46528414374e-06_H-cda596b3bb,old-data-local,False,155.56408626,0.882684317254,6.13538276829e-05,315.150952839,1.521051028899739,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,1.521051028899739,0.3278809925056926,0.8226646579161628,P-184p554601264_VX-0p855768445974_LS-6p11854963854e-05_ST-316p977306706_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p63717980689e-06_H-0011cc30ec,1.04464377692773,0.792498297720933,-0.530425026928844,-0.34463087552028004,1.1116354701299347,0.5882610480762877,-0.08933114065303834,-0.030900064512517384,-1.0700600230415094,-0.6146929112010681,0.5481481481481482,False,False,False,0.4074074074074074,False,False,False,0.7037037037037037,False,False,False,False,False
P-158p404299584_VX-0p530960738208_LS-8p44011119013e-05_ST-377p174397227_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p08564467365e-06_H-fa25be35ef,old-data-local,False,158.404299584,0.530960738208,8.44011119013e-05,377.174397227,2.1730738213068417,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,2.1730738213068417,0.4633299900546687,0.8242568198172219,P-140p236446589_VX-0p550532928497_LS-7p91865165046e-05_ST-370p758962256_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p76263771576e-06_H-a88ac79600,1.3358891967305433,0.8230823093625185,-0.5009122535637013,-0.31878835660315974,-0.39420406620401854,-0.24975889634743936,1.5088425187945138,0.8487741820867922,0.8937684775505937,0.5018038009047714,0.8716049382716049,False,False,False,0.41728395061728396,False,False,False,0.7111111111111111,False,False,False,False,False
P-158p77294915_VX-0p755822601012_LS-5p98686493415e-05_ST-315p3922311_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p38260961839e-06_H-0d7d85a8f4,old-data-local,False,158.77294915,0.755822601012,5.98686493415e-05,315.3922311,1.1434365707694771,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,1.1434365707694771,0.5154849365669473,0.6892650229156331,P-184p554601264_VX-0p855768445974_LS-6p11854963854e-05_ST-316p977306706_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p63717980689e-06_H-0011cc30ec,0.8675903054851405,0.7374112414305632,-0.49708160077414487,-0.3154340897589616,0.5685004648438702,0.2859991164680136,-0.19231823806178688,-0.0875867060341947,-1.0624205065618868,-0.610349611860517,0.29876543209876544,False,False,True,0.41975308641975306,False,False,False,0.2617283950617284,False,False,True,False,True
P-159p365045029_VX-0p465685970522_LS-5p71815338387e-05_ST-335p270795676_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p03591710045e-05_H-312d3c9a86,old-data-local,False,159.365045029,0.465685970522,5.71815338387e-05,335.270795676,0.7684318047986131,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.2,0.1,0.7684318047986131,0.6056666326680838,0.5592261688436984,P-144p087720513_VX-0p415546267467_LS-5p02923295381e-05_ST-327p07537462_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16091058462e-05_H-0602c4a780,0.6492111016004704,0.6478782916260545,-0.4909291081639236,-0.3100467307093755,-0.6736659270584983,-0.4052831786172366,-0.3786515680876992,-0.19014917209532683,-0.4330118684185616,-0.25251150387595545,0.11851851851851852,False,True,True,0.08148148148148149,True,True,True,0.08641975308641975,True,True,True,True,True
P-160p556282667_VX-0p957190479289_LS-5p53708249108e-05_ST-363p791890923_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03987524677e-06_H-0590129dfb,old-data-local,False,160.556282667,0.957190479289,5.53708249108e-05,363.791890923,1.8137093753588258,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,0.0,0.0,1.8137093753588258,0.15853753250653413,0.919615778392511,P-166p614725594_VX-0p931765035172_LS-5p67575778907e-05_ST-364p064697506_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17740033261e-06_H-0744488b5e,1.100480312592076,0.9185031648935865,-0.4785509089148581,-0.2992079035921764,1.4306198407459678,0.7657801383151314,-0.5042120153002163,-0.25926074276313765,0.47004245671332767,0.2609025669345649,0.7358024691358025,False,False,False,0.4222222222222222,False,False,False,0.9777777777777777,False,False,False,False,False
P-161p701140241_VX-0p559592851831_LS-7p43216837725e-05_ST-378p872335114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p15136442488e-05_H-bf889bf790,old-data-local,False,161.701140241,0.559592851831,7.43216837725e-05,378.872335114,1.5957783502861818,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,1.5957783502861818,0.19280046717478433,0.8922046569641923,P-153p721476211_VX-0p579411174254_LS-7p49286492013e-05_ST-383p484527945_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32590191107e-06_H-8daf8adcd4,1.0570483874555974,0.8963802282010312,-0.4666546468167549,-0.2887910791714544,-0.2716209604046756,-0.18153975012994275,0.8099021844325858,0.464060162797904,0.9475297423050375,0.5323687281980102,0.5925925925925926,False,False,False,0.4246913580246914,False,False,False,0.9333333333333333,False,False,False,False,False
P-163p117472792_VX-0p458171151631_LS-7p76324682791e-05_ST-309p146066051_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p05290797682e-05_H-45d75eceb5,old-data-local,False,163.117472792,0.458171151631,7.76324682791e-05,309.146066051,1.6029021773837822,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.6029021773837822,0.47569313521052886,0.7711468257778314,P-166p111836501_VX-0p454755470987_LS-7p13150844087e-05_ST-303p391516497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06081639712e-05_H-0e4c2fc094,1.0051534376857838,0.7920066248265277,-0.4519374770766773,-0.27590415957535747,-0.7058392360676652,-0.42318805757494393,1.0394827519482543,0.5904269762973824,-1.2601908345993562,-0.7227881068407827,0.6049382716049383,False,False,False,0.43209876543209874,False,False,False,0.5012345679012346,False,False,False,False,False
P-163p341658752_VX-0p941874162971_LS-5p45765866009e-05_ST-310p281913475_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p12183133657e-06_H-b40dbd8ddd,old-data-local,False,163.341658752,0.941874162971,5.45765866009e-05,310.281913475,1.544266199747325,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,1.544266199747325,0.353286315221415,0.8138200063320856,P-164p607131174_VX-0p867199563125_LS-5p32762751968e-05_ST-314p058214573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56287250149e-06_H-0e4c2fc094,1.0257149269672547,0.8387727011124021,-0.4496079515536406,-0.2738643374735114,1.3650458615285412,0.729287337393451,-0.5592870833289664,-0.28957542020022153,-1.2242268605636457,-0.7023414849728222,0.5580246913580247,False,False,False,0.4345679012345679,False,False,False,0.6814814814814815,False,False,False,False,False
P-166p164223082_VX-0p514604075971_LS-6p70362084208e-05_ST-302p957496397_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p25202137351e-05_H-bf889bf790,old-data-local,False,166.164223082,0.514604075971,6.70362084208e-05,302.957496397,1.3178261243097917,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.3178261243097917,0.16700634285046254,0.8875251272152861,P-164p187091551_VX-0p507792014735_LS-6p92164167976e-05_ST-301p020288893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p50018996564e-06_H-c15424829d,0.8637645523897229,0.902398720710645,-0.42027856961041776,-0.24818240313553477,-0.46423209430990214,-0.2887304353497073,0.30470362423321634,0.18598640016308654,-1.4561375380490593,-0.8341898153319317,0.4271604938271605,False,False,False,0.4469135802469136,False,False,False,0.9234567901234568,False,False,False,False,False
P-166p614725594_VX-0p931765035172_LS-5p67575778907e-05_ST-364p064697506_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17740033261e-06_H-0744488b5e,old-data-local,False,166.614725594,0.931765035172,5.67575778907e-05,364.064697506,1.7238062696507093,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,0.0,0.0,1.7238062696507093,0.15853753250653413,0.9157765269421858,P-160p556282667_VX-0p957190479289_LS-5p53708249108e-05_ST-363p791890923_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03987524677e-06_H-0590129dfb,1.0374531363269672,0.9139779850822787,-0.4155973794953181,-0.24408337311191183,1.3217654981281795,0.7052012333589462,-0.4080500526310008,-0.2063308239382998,0.47868024437782997,0.26581341404997105,0.6938271604938272,False,False,False,0.44938271604938274,False,False,False,0.9753086419753086,False,False,False,False,False
P-167p36850481_VX-0p484912828283_LS-7p82623244153e-05_ST-326p173250025_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p94842850435e-06_H-31e40e99ef,old-data-local,False,167.36850481,0.484912828283,7.82623244153e-05,326.173250025,1.4056675002487844,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.4056675002487844,0.32554800723475474,0.8119540832279368,P-145p249113956_VX-0p501139719932_LS-7p51242767898e-05_ST-325p186450026_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p62629863717e-06_H-30d8d23b36,0.8891586181298511,0.7888237458391282,-0.40776482868613007,-0.2372248905168868,-0.5913496869744165,-0.3594730844631315,1.0831590253250798,0.6144674756823525,-0.7210645493226893,-0.41627828445061577,0.49876543209876545,False,False,False,0.454320987654321,False,False,False,0.671604938271605,False,False,False,False,False
P-167p779770961_VX-0p390580196452_LS-6p45833025222e-05_ST-394p852870083_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23511653864e-05_H-73ae961aa0,old-data-local,False,167.779770961,0.390580196452,6.45833025222e-05,394.852870083,1.0646114700979061,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,0.0,0.0,1.0646114700979061,0.41326156402791253,0.7203673424677093,P-143p879945116_VX-0p336279357485_LS-6p76007351295e-05_ST-398p207663754_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p91595257833e-05_H-bf889bf790,0.7727815161928173,0.7418945558210245,-0.4034913452105565,-0.2334828641002862,-0.9952174258472108,-0.584230910193148,0.13461115003548224,0.0923633021927282,1.4535163145841938,0.8200376077101733,0.26666666666666666,False,False,True,0.4567901234567901,False,False,False,0.34074074074074073,False,False,False,False,False
P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,old-data-local,False,171.239447318,0.969583751496,7.40725617215e-05,384.912438459,2.4294646335083327,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,2.4294646335083327,0.5605148576305,0.8125355510659341,P-174p128102602_VX-0p994422815088_LS-7p40414236536e-05_ST-367p557277174_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p85117651146e-06_H-6705b84f8a,1.444848667515134,0.8191192110085038,-0.36754170601335506,-0.20200397800838826,1.483679346521691,0.7953084665389832,0.7926272510337994,0.454551612877313,1.138775604454022,0.6410978642854074,0.9308641975308642,False,False,False,0.4617283950617284,False,False,False,0.6765432098765433,False,False,False,False,False
P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,old-data-local,False,171.382540224,0.233605939402,6.18629013601e-05,355.188153249,1.1682622634524384,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,0.0,0.0,1.1682622634524384,0.6424526604505386,0.6451939220417211,P-188p623199531_VX-0p253450423389_LS-5p98563054886e-05_ST-373p9812389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p90337839587e-05_H-b41981edcb,0.7094975955155929,0.6490660600670437,-0.3660548217468627,-0.20070200498440333,-1.6672737124734316,-0.9582392679091726,-0.05403031588299358,-0.011469618859535175,0.1976250599928026,0.10602492478445108,0.3135802469135803,False,False,False,0.4641975308641975,False,False,False,0.19012345679012346,False,True,True,False,False
P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,old-data-local,False,171.875575389,0.916897438596,6.66389080354e-05,338.337187717,1.877790267462361,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,1.877790267462361,0.4515266168998158,0.8061549203841131,P-173p043282634_VX-0p866796851528_LS-6p96390683614e-05_ST-349p021338305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56545699781e-06_H-27614c4053,1.1586470951246264,0.8202543137727105,-0.360931673086607,-0.19621597906844354,1.258112629602478,0.6697775563620042,0.27715352310990393,0.17082214419746006,-0.33592167706392395,-0.19731275337788684,0.7604938271604939,False,False,False,0.4691358024691358,False,False,False,0.6469135802469136,False,False,False,False,False
P-173p720948038_VX-0p230617607979_LS-6p23730108092e-05_ST-383p499521736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09182665855e-05_H-eb41f0639c,old-data-local,False,173.720948038,0.230617607979,6.23730108092e-05,383.499521736,0.7134382662154588,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,0.0,0.1,0.7134382662154588,0.3934678521990212,0.6445336730430038,P-188p623199531_VX-0p253450423389_LS-5p98563054886e-05_ST-373p9812389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p90337839587e-05_H-b41981edcb,0.6026993424225723,0.7232347412879195,-0.3417563300572783,-0.17942531155486535,-1.6800677014821526,-0.9653592947774726,-0.018657667320085163,0.008000360382617247,1.0940388737392186,0.6156636612791966,0.09135802469135802,True,True,True,0.4765432098765432,False,False,False,0.18765432098765433,False,True,True,True,True
P-174p128102602_VX-0p994422815088_LS-7p40414236536e-05_ST-367p557277174_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p85117651146e-06_H-6705b84f8a,old-data-local,False,174.128102602,0.994422815088,7.40414236536e-05,367.557277174,2.384974038987641,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,2.384974038987641,0.38754051374010107,0.8602205664317185,P-155p252053768_VX-0p916931554055_LS-7p35634948929e-05_ST-366p816583574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p26115671522e-06_H-1d842653b1,1.41186777596409,0.8479473126331323,-0.33752557025118274,-0.17572069562568435,1.5900232092328548,0.8544902556796623,0.790468036114927,0.45336312766747566,0.5892646783815282,0.3286840552174602,0.9160493827160494,False,False,False,0.48148148148148145,False,False,False,0.8518518518518519,False,False,False,False,False
P-176p31832051_VX-0p578189015568_LS-5p80825678862e-05_ST-392p957182722_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p34350095405e-06_H-568de84222,old-data-local,False,176.31832051,0.578189015568,5.80825678862e-05,392.957182722,0.9476356210357468,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,0.0,0.0,0.9476356210357468,0.5805704033484884,0.6200967709295483,P-178p179131994_VX-0p674364285322_LS-6p39772031663e-05_ST-392p701744041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15358257846e-06_H-b41981edcb,0.5536992050195115,0.6325719544225555,-0.31476692596454636,-0.15579235177847206,-0.1920049202879796,-0.13723235355549515,-0.31617093621219694,-0.1557582894479865,1.3934937714236546,0.7859129516769364,0.2123456790123457,False,False,True,0.4839506172839506,False,False,False,0.16049382716049382,False,True,True,False,True
P-176p64993117_VX-0p775213670345_LS-6p57722012124e-05_ST-360p022077993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p222956054e-06_H-5731c00627,old-data-local,False,176.64993117,0.775213670345,6.57722012124e-05,360.022077993,1.3542844239546996,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,1.3542844239546996,0.4859778314631014,0.7359192527954294,P-136p115095044_VX-0p8200930762_LS-6p39666133344e-05_ST-362p502989524_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p88240620853e-06_H-f575443233,0.8882033705528303,0.7283958108730059,-0.3113211459693092,-0.15277509434863237,0.6515197464417221,0.33220046267526343,0.21705325264609737,0.13774147125047936,0.35068007452245764,0.19304139309731477,0.45925925925925926,False,False,False,0.48641975308641977,False,False,False,0.38765432098765434,False,False,False,False,False
P-177p868754925_VX-0p784825891065_LS-5p3694165939e-05_ST-378p775948175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p14673987943e-06_H-fa25be35ef,old-data-local,False,177.868754925,0.784825891065,5.3694165939e-05,378.775948175,1.229214694763326,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,0.0,0.0,1.229214694763326,0.3920191991205496,0.7581970124116905,P-182p701235644_VX-0p787372384637_LS-5p07019733104e-05_ST-389p154544132_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1268602978e-06_H-d9be003c20,0.7519710041099419,0.7709409405044066,-0.2986562982448757,-0.14168526680678295,0.6926726939677433,0.35510263117761887,-0.6204770024984868,-0.3232558627020253,0.9444778734551081,0.5306336471887995,0.36049382716049383,False,False,False,0.49135802469135803,False,False,False,0.454320987654321,False,False,False,False,False
P-179p651163568_VX-0p66389382017_LS-6p65035978508e-05_ST-326p14019277_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p26640383816e-06_H-f77f7c89dc,old-data-local,False,179.651163568,0.66389382017,6.65035978508e-05,326.14019277,1.0658439007816976,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.0658439007816976,0.3834478266790999,0.7354239871699868,P-203p030488295_VX-0p654564663741_LS-6p39602473907e-05_ST-333p568221635_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p36996796534e-06_H-0e4c2fc094,0.6871010536688221,0.7176922625358425,-0.28013521678932984,-0.12546749587896572,0.1749243699618193,0.06696872896567758,0.26777067475200267,0.1656575927662686,-0.7221112306245896,-0.41687335486121524,0.2691358024691358,False,False,True,0.4962962962962963,False,False,False,0.3851851851851852,False,False,False,False,False
P-181p197687991_VX-0p643443519749_LS-5p49477846524e-05_ST-320p630170488_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p49734895908e-06_H-6014a1f9c3,old-data-local,False,181.197687991,0.643443519749,5.49477846524e-05,320.630170488,0.7009132481159742,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.2,0.7009132481159742,0.37681072014993433,0.6503643500141929,P-151p630328889_VX-0p596649793105_LS-5p54888002616e-05_ST-323p086654154_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p0798550665e-05_H-bf889bf790,0.4828369344745516,0.6214241764535844,-0.2640652179572076,-0.11139598712310904,0.08737018611274301,0.018243648694577716,-0.5335470029479583,-0.2754074443468365,-0.8965733054587104,-0.5160603932816934,0.08888888888888889,True,True,True,0.5012345679012346,False,False,False,0.20493827160493827,False,False,True,False,True
