benchmark_population,run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,predicted_response,latent_std,threshold,empirical_boundary_distance_evaluation_only,test_q10,test_q20,test_q30
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-140p119887795_VX-0p222892199661_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p38873219639e-06_H-fb250c7cf9,old-data-local,1,0.34096533703990417,0,,,,0.1705316360150575,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-140p539865228_VX-0p255658736827_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p31358918074e-06_H-fb250c7cf9,old-data-local,1,0.3286588418933434,0,,,,0.27479774882523406,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-144p999955433_VX-0p569412101686_LS-7p52189895652e-05_ST-349p795043891_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p47210761544e-06_H-24e0a43587,old-data-local,0,0.05220549119394491,0,,,,1.4471080284948392,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-145p536707456_VX-0p311971481812_LS-7p55813970315e-05_ST-356p422554756_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p54633384276e-05_H-f404b6f8f4,old-data-local,0,0.10229399457875843,0,,,,1.654061524311883,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-146p427721311_VX-0p978546391515_LS-4p61745657385e-05_ST-377p807319924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p92988441309e-06_H-c321cc4e90,old-data-local,0,0.18152867063895428,0,,,,1.9876986268031165,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-149p254341218_VX-0p887957223036_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p10571289147e-06_H-306f9d252b,old-data-local,0,0.10808767833202637,0,,,,1.582669828542513,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-149p73987868_VX-0p504680707931_LS-6p9723584777e-05_ST-320p536129041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p55875770008e-06_H-95ed9fb76f,old-data-local,0,0.06815076695659172,0,,,,1.1467127605430085,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-163p341658752_VX-0p941874162971_LS-5p45765866009e-05_ST-310p281913475_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p12183133657e-06_H-b40dbd8ddd,old-data-local,0,0.06134628258087105,0,,,,1.544266199747325,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-177p868754925_VX-0p784825891065_LS-5p3694165939e-05_ST-378p775948175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p14673987943e-06_H-fa25be35ef,old-data-local,0,0.16704902344213224,0,,,,1.229214694763326,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-195p080816167_VX-0p844140965531_LS-6p21634030137e-05_ST-331p625980857_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p71482820998e-06_H-cca0c4e3bb,old-data-local,0,0.06063696000899199,0,,,,1.3354535047424274,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-206p272219756_VX-0p781444456167_LS-4p98713368602e-05_ST-399p182507166_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p17333780404e-06_H-16cfaf1a76,old-data-local,0,0.332620158272789,0,,,,1.0232400033929963,False,False,True
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-212p375773305_VX-0p288263650586_LS-8p35116649465e-05_ST-312p800399692_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67350985572e-05_H-bf3689621a,old-data-local,0,0.15002315847186765,0,,,,1.9319474904045217,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-218p135837307_VX-0p411781802704_LS-5p72773552436e-05_ST-307p427986374_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17152350379e-05_H-b40dbd8ddd,old-data-local,0,0.2645951002920697,0,,,,0.8392576303884843,False,True,True
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-218p846041052_VX-0p877499363134_LS-5p6186595533e-05_ST-332p098243358_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p49757732676e-06_H-27d926f040,old-data-local,0,0.10510785497262987,0,,,,1.2099934896826654,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-219p728507107_VX-0p99152217595_LS-6p49667790705e-05_ST-393p045172137_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p86536833974e-06_H-765e346b33,old-data-local,0,0.1823048172016115,0,,,,2.2608164042866745,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-220p072225453_VX-0p425314653287_LS-7p24382024748e-05_ST-381p760927113_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p1342474485e-05_H-ba17ade68b,old-data-local,0,0.1743322124794986,0,,,,1.1920200937120677,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-220p256246323_VX-0p736244453131_LS-5p8651582992e-05_ST-358p758060614_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-8p75110568607e-06_H-bf889bf790,old-data-local,0,0.16296898917164526,0,,,,0.8624210207159894,False,True,True
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-227p786589532_VX-0p30483440954_LS-7p3391662288e-05_ST-359p259536614_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p58253807708e-05_H-180177fd7b,old-data-local,0,0.19339175747336412,0,,,,1.1958281857164577,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-232p272231119_VX-0p829414389208_LS-6p88203473429e-05_ST-337p761722106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p81629721619e-06_H-24e0a43587,old-data-local,0,0.07824166120906284,0,,,,1.5956724057043183,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-238p568860016_VX-0p692328357435_LS-6p05159821767e-05_ST-343p889085336_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p96796621315e-06_H-eb41f0639c,old-data-local,0,0.1686900021634301,0,,,,0.8507618344158927,False,True,True
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-240p150803131_VX-0p464417169926_LS-7p86781365033e-05_ST-312p042470117_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p03874725471e-05_H-0744488b5e,old-data-local,0,0.11882568503369839,0,,,,1.4617470652425466,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-244p346847818_VX-0p692297386822_LS-7p87344285445e-05_ST-312p797130588_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p96827793206e-06_H-9bd689b964,old-data-local,0,0.0729986707349326,0,,,,1.7148991430143945,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-247p324665735_VX-0p977977830338_LS-8p14476523525e-05_ST-343p514293063_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p93275047078e-06_H-b40dbd8ddd,old-data-local,0,0.08437777813662706,0,,,,2.569245810695488,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-59p3859586774_VX-0p222677981218_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p39680224058e-06_H-306f9d252b,old-data-local,0,0.26461073405562274,0,,,,0.8389100764625029,False,True,True
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-71p6599397131_VX-0p537693260466_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p47741567376e-06_H-306f9d252b,old-data-local,0,0.15853130199570842,0,,,,1.2282425189977781,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-71p8781037338_VX-0p56768277259_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p29371096306e-06_H-306f9d252b,old-data-local,0,0.14922175254389458,0,,,,1.3371668471772593,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-77p6071708937_VX-0p433253784538_LS-7p48831675656e-05_ST-344p207921637_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p11346300371e-05_H-5958772c6a,old-data-local,0,0.06297319996542683,0,,,,1.8798823688288486,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-85p9171141482_VX-0p437191097118_LS-7p49853263212e-05_ST-320p146293033_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p10343523343e-05_H-d4c4d1b9c0,old-data-local,0,0.06625477810712255,0,,,,1.8620428126929336,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-90p3577538021_VX-0p606625134218_LS-7p79676391387e-05_ST-345p062824899_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p95239156919e-06_H-e341aeefe6,old-data-local,0,0.04260134760465917,0,,,,1.9657686304230373,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-91p2790923782_VX-0p717805590808_LS-4p80270969425e-05_ST-305p576577078_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p72065063966e-06_H-a55a682ac9,old-data-local,0,0.09334229817545747,0,,,,1.566030704316439,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-92p0306358058_VX-0p635786516528_LS-6p85874395416e-05_ST-348p651765165_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p58764220003e-06_H-8daf8adcd4,old-data-local,0,0.04367565018424102,0,,,,1.7077481883417103,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-93p2349412886_VX-0p318136092994_LS-6p37701091846e-05_ST-373p005608841_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p51637010363e-05_H-95ed9fb76f,old-data-local,0,0.12222570027313395,0,,,,1.6038125156266674,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-145p199982561_VX-0p253198682602_LS-7p7513591008e-05_ST-398p693210886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p90527081478e-05_H-2d34966482,old-data-remote-clean,0,0.1608404938441481,0,,,,1.6611727062629216,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-162p201106716_VX-0p908426857038_LS-8p56302518524e-05_ST-395p218711567_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p31041169208e-06_H-b41981edcb,old-data-remote-clean,0,0.09919869651753288,0,,,,2.888075605662368,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-191p425479448_VX-0p407642571095_LS-6p68635438353e-05_ST-376p486404344_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18341923663e-05_H-9a0fcdd2aa,old-data-remote-clean,0,0.1626155201556685,0,,,,1.0051924109660455,False,False,True
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-218p352277735_VX-0p662592791038_LS-5p96508880483e-05_ST-307p55260089_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p28067173121e-06_H-b41981edcb,old-data-remote-clean,0,0.11131329734882911,0,,,,0.6435119784396215,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-222p052357041_VX-0p997941039436_LS-5p29599486117e-05_ST-383p923575745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p83407377027e-06_H-02b1b704be,old-data-remote-clean,0,0.24766032387907444,0,,,,1.8089456934225923,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-226p648480029_VX-0p577602942666_LS-6p93800013331e-05_ST-342p653362063_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p35196680396e-06_H-b4093437b1,old-data-remote-clean,0,0.11599608723861365,0,,,,0.7555496645824674,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-227p690023792_VX-0p392329282459_LS-7p92871102354e-05_ST-391p94840599_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p22961013075e-05_H-12074f4927,old-data-remote-clean,0,0.18372159177590675,0,,,,1.53696938417236,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-240p318887809_VX-0p361018894241_LS-4p85509578057e-05_ST-398p513006139_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33625155912e-05_H-3a501d5f99,old-data-remote-clean,1,0.5835492419375043,1,,,,0.8675433568274499,False,False,True
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-243p325077963_VX-0p998321353283_LS-5p70160449472e-05_ST-337p156153016_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p83223221376e-06_H-d7a336064e,old-data-remote-clean,0,0.13830015870996704,0,,,,1.7170541977419052,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,old-data-remote-clean,0,0.07690998465966459,0,,,,2.4443680665390533,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_random,binary,30,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,old-data-remote-clean,0,0.03697820942693397,0,,,,2.135552448894137,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-124p08408212_VX-0p537482635976_LS-5p36452858207e-05_ST-384p350705088_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p97539805031e-06_H-1d842653b1,new-data,0,0.24269375609731014,0,,,,1.0856820670032545,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-132p334528879_VX-0p441351904611_LS-8p05471929698e-05_ST-380p80221881_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p09303269174e-05_H-2934a8b202,new-data,0,0.185261053564318,0,,,,2.0140353830659943,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-132p644034819_VX-0p797235702485_LS-4p6520297442e-05_ST-303p62522115_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p0510594144e-06_H-0e4c2fc094,new-data,0,0.1745061089762885,0,,,,1.4215244236818556,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-144p087720513_VX-0p415546267467_LS-5p02923295381e-05_ST-327p07537462_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16091058462e-05_H-0602c4a780,new-data,0,0.19984395732251414,0,,,,0.8902675613251452,False,False,True
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-160p605564338_VX-0p585171267024_LS-4p89218084001e-05_ST-323p833105745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p24394647322e-06_H-0602c4a780,new-data,0,0.17881591884020054,0,,,,0.6241600664435467,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-199p601335125_VX-0p449852506485_LS-5p7030843283e-05_ST-364p706449651_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07237828699e-05_H-1d842653b1,new-data,0,0.20191222849302903,0,,,,0.6336363130100564,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,new-data,1,0.3710233536324381,0,,,,0.7658984888470086,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-209p47686991_VX-0p866693950214_LS-6p90699464413e-05_ST-369p570871734_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56611777644e-06_H-b021dd2b47,new-data,0,0.21969397674911306,0,,,,1.6795667907368645,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-210p211145159_VX-0p921242046338_LS-8p23126060485e-05_ST-311p238003519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p23653975868e-06_H-0e4c2fc094,new-data,0,0.19630337153989785,0,,,,2.4492203550152953,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-225p007853492_VX-0p825221323097_LS-8p70957490335e-05_ST-338p940755161_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p84585064393e-06_H-c2c7cd9590,new-data,0,0.19792344500683612,0,,,,2.324669478895441,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-231p081894821_VX-0p850370876493_LS-5p5190986405e-05_ST-302p777484886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67296074733e-06_H-179e4a5e71,new-data,0,0.1861454989845015,0,,,,1.0026411018611028,False,False,True
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-238p364831187_VX-0p683428278389_LS-5p30391716287e-05_ST-377p396343519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p05870792234e-06_H-1d842653b1,new-data,0,0.33665483209381364,0,,,,0.8085444912890991,False,True,True
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-255p411547814_VX-0p885409904065_LS-6p83114026847e-05_ST-348p701073765_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p44846017745e-06_H-89021150a8,new-data,0,0.22624167787853366,0,,,,1.6992214229604674,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-265p432977562_VX-0p293015283246_LS-7p41925746724e-05_ST-326p902943993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p64637166689e-05_H-1d842653b1,new-data,0,0.1773068135108815,0,,,,1.3172925070389634,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-287p102038097_VX-0p362628106341_LS-6p67475186474e-05_ST-334p763632341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33032175903e-05_H-c5f6eebf67,new-data,0,0.1935156414293715,0,,,,0.8895966671977691,False,False,True
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-308p624203673_VX-0p258745269308_LS-8p46230110859e-05_ST-352p536460601_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p86442852305e-05_H-19ea1511f8,new-data,0,0.2338674010128443,0,,,,0.7914133471407223,False,True,True
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,new-data,0,0.586247138800104,1,,,,0.7769609261255269,False,True,True
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,new-data,0,0.542064882427681,1,,,,0.9175515242899004,False,False,True
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-360p567405001_VX-0p20359066256_LS-4p0817768449e-05_ST-337p353350673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p36951957538e-05_H-a3855470b8,new-data,1,0.4644614529861002,0,,,,1.7450951765361256,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-369p066732517_VX-0p471239257303_LS-5p48020687799e-05_ST-388p757421411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02370940626e-05_H-1553ff852f,new-data,1,0.5276778676966885,1,,,,1.574681585716726,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-370p938359136_VX-0p662619902131_LS-4p40125404953e-05_ST-395p513826563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p28037384253e-06_H-3273b99318,new-data,1,0.6869597873982229,1,,,,1.24142301550736,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-378p283018896_VX-0p735158781064_LS-4p42419225112e-05_ST-367p022862863_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p56201180925e-06_H-36d24309a8,new-data,1,0.753108923964362,1,,,,0.8451347133171352,False,True,True
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-385p522203_VX-0p931994182449_LS-4p05647861864e-05_ST-365p262393292_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17612737704e-06_H-3a5de7627d,new-data,1,0.7556179852557534,1,,,,0.9478797767598937,False,False,True
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-394p301389958_VX-0p965504599187_LS-4p1845661123e-05_ST-386p588977515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99647604691e-06_H-aae9cbe76f,new-data,1,0.7614651373596644,1,,,,0.39583640882565674,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-399p256835613_VX-0p656366203199_LS-4p10009761764e-05_ST-341p515144691_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p34973948918e-06_H-3c3f1974a9,new-data,1,0.6588031087899253,1,,,,1.3674618885535956,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-409p380479822_VX-0p571506017722_LS-4p19025576691e-05_ST-383p379922389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p44106702891e-06_H-86665dad6a,new-data,1,0.7087991160962588,1,,,,1.6602622215256495,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_margin,binary,12,P-413p458184039_VX-0p35207482727_LS-4p49853708666e-05_ST-303p358380963_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37019753455e-05_H-ff013f97fe,new-data,1,0.46149857587586496,0,,,,2.1119156351743253,False,False,False
