balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.8833333333333333,0.9333333333333333,0.8333333333333334,0.56,0.7,0.14814814814814814,14,55,11,1,0.9636363636363636,0.8784266033530739,0.11002674645021746,0.3333333333333333,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.5555555555555556,9,4,0.35294117647058826,17,7,0.36,25,8,0.42857142857142855,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,27,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,24.631593129213655,42.084277379898786,0.2680509958714471,0.45797819097754044,0.6827682939301709
0.8833333333333333,0.9333333333333333,0.8333333333333334,0.56,0.7,0.14814814814814814,14,55,11,1,0.9626262626262626,0.8746170795435502,0.10793215358066571,0.3333333333333333,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.5555555555555556,9,4,0.35294117647058826,17,7,0.36,25,8,0.42857142857142855,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,28,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,24.231501562244606,41.772691453891234,0.2636970370185531,0.45458738643933155,0.6874483799004159
0.9166666666666667,1.0,0.8333333333333334,0.5769230769230769,0.7317073170731707,0.13580246913580246,15,55,11,0,0.9797979797979799,0.9284896584896585,0.10017924782932862,0.2222222222222222,9,4,0.35294117647058826,17,5,0.24,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.32,25,8,0.35714285714285715,14,6,0.2727272727272727,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,29,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,21.05584085302171,34.51400298857598,0.22913820798985207,0.3755953918232507,0.7866328762694502
0.8909090909090909,0.9333333333333333,0.8484848484848485,0.5833333333333334,0.717948717948718,0.13580246913580246,14,56,10,1,0.9757575757575757,0.927883597883598,0.1092928165272001,0.4444444444444444,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,30,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,19.62024683615281,30.999226294084213,0.21351549110466597,0.3373461649753587,0.8278771426698588
0.8681818181818182,0.9333333333333333,0.803030303030303,0.5185185185185185,0.6666666666666666,0.1728395061728395,14,53,13,1,0.9717171717171718,0.9240587758820578,0.1373611352744186,0.5555555555555556,9,4,0.5294117647058824,17,5,0.36,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.35294117647058826,17,7,0.44,25,8,0.42857142857142855,14,6,0.4090909090909091,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,31,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,24.981316931242066,36.21100780727894,0.2718568322589637,0.3940628871763007,0.7651351298396388
0.8681818181818182,0.9333333333333333,0.803030303030303,0.5185185185185185,0.6666666666666666,0.1728395061728395,14,53,13,1,0.9717171717171718,0.9240587758820578,0.1378723946631308,0.5555555555555556,9,4,0.5294117647058824,17,5,0.36,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.35294117647058826,17,7,0.44,25,8,0.42857142857142855,14,6,0.4090909090909091,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,32,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,25.04265723437995,36.30736048980387,0.2725243623394141,0.39511143618286343,0.763883578492725
0.8606060606060606,0.9333333333333333,0.7878787878787878,0.5,0.6511627906976745,0.18518518518518517,14,52,14,1,0.9656565656565657,0.9188277383929557,0.14026334068103488,0.5555555555555556,9,4,0.5294117647058824,17,5,0.36,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.35294117647058826,17,7,0.44,25,8,0.42857142857142855,14,6,0.4090909090909091,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,33,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,25.663775460188624,36.76060521528693,0.27928362302176346,0.4000438292847583,0.7579516403568555
0.8606060606060606,0.9333333333333333,0.7878787878787878,0.5,0.6511627906976745,0.18518518518518517,14,52,14,1,0.9656565656565657,0.9188277383929557,0.13816796033179646,0.5555555555555556,9,4,0.5294117647058824,17,5,0.36,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.35294117647058826,17,7,0.44,25,8,0.42857142857142855,14,6,0.4090909090909091,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,34,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,25.418228481780126,36.71469385938303,0.27661148112049283,0.39954420327164214,0.7585558648409559
0.8833333333333333,0.9333333333333333,0.8333333333333334,0.56,0.7,0.14814814814814814,14,55,11,1,0.9696969696969697,0.931055900621118,0.11799184456192423,0.4444444444444444,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,35,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,22.293027955277584,33.804507458613244,0.24260178028496587,0.36787437343945434,0.7953149784043172
0.8833333333333333,0.9333333333333333,0.8333333333333334,0.56,0.7,0.14814814814814814,14,55,11,1,0.9666666666666668,0.9045806824754192,0.1228816096539482,0.4444444444444444,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,36,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,22.468806945336215,34.27525148424894,0.244514678614007,0.3729972010296245,0.789574611335385
0.8833333333333333,0.9333333333333333,0.8333333333333334,0.56,0.7,0.14814814814814814,14,55,11,1,0.9666666666666668,0.9088375367322735,0.12392982410084422,0.4444444444444444,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,37,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,22.615171727693678,34.39059657261168,0.24610747959385484,0.37425243310666956,0.7881559565338155
0.8833333333333333,0.9333333333333333,0.8333333333333334,0.56,0.7,0.14814814814814814,14,55,11,1,0.9666666666666668,0.9088375367322735,0.1231571035742284,0.4444444444444444,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,38,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,22.489787434439474,34.36112704913542,0.24474299681366612,0.3739317337887558,0.7885188620268935
0.8909090909090909,0.9333333333333333,0.8484848484848485,0.5833333333333334,0.717948717948718,0.13580246913580246,14,56,10,1,0.9717171717171718,0.9170106136553504,0.11831035116967449,0.4444444444444444,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,39,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,21.785368769317817,34.05708733471828,0.23707722693407396,0.37062305018853325,0.7922448280436232
0.8909090909090909,0.9333333333333333,0.8484848484848485,0.5833333333333334,0.717948717948718,0.13580246913580246,14,56,10,1,0.9717171717171718,0.9170106136553504,0.11652319010676349,0.4444444444444444,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,40,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,21.45135776129689,33.92502825394708,0.23344238354971128,0.3691859296608884,0.7938528789145468
0.8909090909090909,0.9333333333333333,0.8484848484848485,0.5833333333333334,0.717948717948718,0.13580246913580246,14,56,10,1,0.9696969696969697,0.9086986478433847,0.1169490978584832,0.4444444444444444,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,41,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,21.30244758527992,33.95714586787691,0.2318218825627329,0.3695354465741365,0.7934623655918371
0.8909090909090909,0.9333333333333333,0.8484848484848485,0.5833333333333334,0.717948717948718,0.13580246913580246,14,56,10,1,0.9666666666666668,0.9036741380394631,0.11728174554849004,0.4444444444444444,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,42,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,21.161779864469448,34.07471191823218,0.23029107931941795,0.37081484806120585,0.7920297453042586
0.8909090909090909,0.9333333333333333,0.8484848484848485,0.5833333333333334,0.717948717948718,0.13580246913580246,14,56,10,1,0.9686868686868688,0.9104715236603782,0.11442075810925866,0.4444444444444444,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,43,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,20.03251712678627,32.67269744315508,0.21800198377254962,0.3555575573817459,0.8087916647753473
0.8909090909090909,0.9333333333333333,0.8484848484848485,0.5833333333333334,0.717948717948718,0.13580246913580246,14,56,10,1,0.9696969696969697,0.9113627892575261,0.11333353102079514,0.4444444444444444,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,44,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,20.387677971270445,33.02328380400968,0.22186698826329107,0.35937278048457333,0.8046662211372332
0.8909090909090909,0.9333333333333333,0.8484848484848485,0.5833333333333334,0.717948717948718,0.13580246913580246,14,56,10,1,0.9696969696969697,0.914967254967255,0.11284264128370833,0.4444444444444444,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,45,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,20.259819790404595,32.57065377375262,0.22047558363381323,0.3544470767456694,0.8099841669111726
0.8909090909090909,0.9333333333333333,0.8484848484848485,0.5833333333333334,0.717948717948718,0.13580246913580246,14,56,10,1,0.9747474747474747,0.9238478379857689,0.10897364312606865,0.4444444444444444,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,46,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,20.27980425533543,32.22745940274865,0.22069306269408218,0.35071229627724804,0.8139674333225603
0.9318181818181819,1.0,0.8636363636363636,0.625,0.7692307692307693,0.1111111111111111,15,57,9,0,0.9838383838383838,0.9424241298154342,0.09784685442510081,0.2222222222222222,9,4,0.29411764705882354,17,5,0.2,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.3333333333333333,9,4,0.23529411764705882,17,7,0.28,25,8,0.2857142857142857,14,6,0.22727272727272727,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,47,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,18.894420565025765,27.267623275739204,0.20561675496589335,0.29673734604850066,0.8668223312034635
0.9393939393939394,1.0,0.8787878787878788,0.6521739130434783,0.7894736842105263,0.09876543209876543,15,58,8,0,0.992929292929293,0.9742002063983488,0.07624256384696833,0.2222222222222222,9,4,0.29411764705882354,17,5,0.2,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.3333333333333333,9,4,0.23529411764705882,17,7,0.24,25,8,0.2857142857142857,14,6,0.22727272727272727,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,48,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,16.528264500408493,24.475164190946817,0.1798672841062238,0.2663486726613496,0.8927028797878291
0.9393939393939394,1.0,0.8787878787878788,0.6521739130434783,0.7894736842105263,0.09876543209876543,15,58,8,0,0.992929292929293,0.9742002063983488,0.07463408168038756,0.2222222222222222,9,4,0.29411764705882354,17,5,0.2,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.3333333333333333,9,4,0.23529411764705882,17,7,0.24,25,8,0.2857142857142857,14,6,0.22727272727272727,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,49,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,16.057644213802625,24.24540681409872,0.17474580309440926,0.2638483596142044,0.8947078996161748
0.9393939393939394,1.0,0.8787878787878788,0.6521739130434783,0.7894736842105263,0.09876543209876543,15,58,8,0,0.992929292929293,0.9742002063983488,0.07438759149018845,0.2222222222222222,9,4,0.29411764705882354,17,5,0.2,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.3333333333333333,9,4,0.23529411764705882,17,7,0.24,25,8,0.2857142857142857,14,6,0.22727272727272727,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,50,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,16.047966989027536,24.22218660440021,0.17464049160584144,0.263595667865791,0.8949094828609777
0.9318181818181819,1.0,0.8636363636363636,0.625,0.7692307692307693,0.1111111111111111,15,57,9,0,0.993939393939394,0.9771241830065359,0.07288419401674334,0.2222222222222222,9,4,0.29411764705882354,17,5,0.2,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.3333333333333333,9,4,0.23529411764705882,17,7,0.24,25,8,0.2857142857142857,14,6,0.22727272727272727,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,51,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,15.323042833528618,23.460391704138235,0.16675157265555687,0.2553055065029506,0.9014157910315941
0.9318181818181819,1.0,0.8636363636363636,0.625,0.7692307692307693,0.1111111111111111,15,57,9,0,0.993939393939394,0.9771241830065359,0.0727278189966827,0.2222222222222222,9,4,0.29411764705882354,17,5,0.2,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.3333333333333333,9,4,0.23529411764705882,17,7,0.24,25,8,0.2857142857142857,14,6,0.22727272727272727,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,52,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,15.320150135227525,23.49772531671067,0.16672009313832484,0.2557117860309138,0.9011017781038498
0.9318181818181819,1.0,0.8636363636363636,0.625,0.7692307692307693,0.1111111111111111,15,57,9,0,0.993939393939394,0.9771241830065359,0.07267113625448464,0.2222222222222222,9,4,0.29411764705882354,17,5,0.2,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.3333333333333333,9,4,0.23529411764705882,17,7,0.24,25,8,0.2857142857142857,14,6,0.22727272727272727,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,53,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,15.325702973870081,23.50370845121856,0.16678052138266303,0.2557768969295415,0.9010514075518006
0.946969696969697,1.0,0.8939393939393939,0.6818181818181818,0.8108108108108109,0.08641975308641975,15,59,7,0,0.990909090909091,0.9653113175094599,0.06745285446353541,0.2222222222222222,9,4,0.23529411764705882,17,5,0.16,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.2222222222222222,9,4,0.17647058823529413,17,7,0.2,25,8,0.21428571428571427,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,54,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,15.954279884405384,24.653932258427673,0.17362095050013457,0.26829409934434495,0.8911297463571365
0.946969696969697,1.0,0.8939393939393939,0.6818181818181818,0.8108108108108109,0.08641975308641975,15,59,7,0,0.990909090909091,0.9653113175094599,0.06768186504794946,0.2222222222222222,9,4,0.23529411764705882,17,5,0.16,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.2222222222222222,9,4,0.17647058823529413,17,7,0.2,25,8,0.21428571428571427,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,55,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,15.984880961314008,24.73366718515464,0.17395396384186468,0.2691618071861715,0.8904243984944893
