benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,73,preregistered_hybrid_acquisition,263,P-207p687789994_VX-0p40901295179_LS-7p09627718894e-05_ST-395p011679_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17945424024e-05_H-d9444347fb,old-data-local,207.687789994,0.40901295179,7.09627718894e-05,395.011679,0,82.92468,0.7825923313240853,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 252, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8406374501992032, ""selected_binary_probability"": 0.06349728985480851, ""selected_depth_mu_um"": 72.49162445863067, ""selected_depth_percentile_rank"": 0.8047808764940239, ""selected_depth_sigma_latent_um"": 27.51829218947088, ""selected_depth_straddle_score"": 17.826477149993593, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8227091633466135, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,74,preregistered_hybrid_acquisition,38,P-187p255870651_VX-0p828194463092_LS-4p64611349328e-05_ST-375p783913497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p82486459159e-06_H-bc28d74e69,new-data,187.255870651,0.828194463092,4.64611349328e-05,375.783913497,0,63.52674,0.5489600088867918,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 251, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.944, ""selected_binary_probability"": 0.12205364477904368, ""selected_depth_mu_um"": 70.60590761109648, ""selected_depth_percentile_rank"": 0.692, ""selected_depth_sigma_latent_um"": 21.320211909345897, ""selected_depth_straddle_score"": 3.7925229534144407, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.818, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,True,False,False
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,75,preregistered_hybrid_acquisition,168,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,old-data-local,109.759946449,0.241926176876,4.5e-05,300.0,0,66.84565,0.33023575223281126,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 25, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 250, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9839357429718876, ""selected_binary_probability"": 0.30721108629506944, ""selected_depth_mu_um"": 133.88217947676364, ""selected_depth_percentile_rank"": 0.6345381526104418, ""selected_depth_sigma_latent_um"": 12.563690641475901, ""selected_depth_straddle_score"": -0.6563458194708751, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8092369477911647, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,76,preregistered_hybrid_acquisition,192,P-135p208661893_VX-0p295797438033_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-6p32116012922e-06_H-fb250c7cf9,old-data-local,135.208661893,0.295797438033,4.5e-05,300.0,1,139.3355,0.3131303407836955,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 25, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 249, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9879032258064516, ""selected_binary_probability"": 0.3331282855888844, ""selected_depth_mu_um"": 125.00184992757568, ""selected_depth_percentile_rank"": 0.685483870967742, ""selected_depth_sigma_latent_um"": 18.848727316428118, ""selected_depth_straddle_score"": 20.542655612623435, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8366935483870968, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,True,True,True
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,77,preregistered_hybrid_acquisition,270,P-212p375773305_VX-0p288263650586_LS-8p35116649465e-05_ST-312p800399692_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67350985572e-05_H-bf3689621a,old-data-local,212.375773305,0.288263650586,8.35116649465e-05,312.800399692,0,74.83116,0.6844389795332246,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 25, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 248, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.6923076923076923, ""selected_binary_probability"": 0.027138640529642544, ""selected_depth_mu_um"": 85.88385795697509, ""selected_depth_percentile_rank"": 0.9190283400809717, ""selected_depth_sigma_latent_um"": 40.74183718228614, ""selected_depth_straddle_score"": 57.13685883425593, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8056680161943319, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,78,preregistered_hybrid_acquisition,100,P-323p763442528_VX-0p850556183123_LS-6p97450047543e-05_ST-350p102665969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67172480635e-06_H-fe613e406c,new-data,323.763442528,0.850556183123,6.97450047543e-05,350.102665969,0,82.93315,0.6763341364868716,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 25, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 247, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.7967479674796748, ""selected_binary_probability"": 0.04364823506796256, ""selected_depth_mu_um"": 75.81218778977586, ""selected_depth_percentile_rank"": 0.8008130081300813, ""selected_depth_sigma_latent_um"": 32.54758468433695, ""selected_depth_straddle_score"": 31.004453771076278, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.7987804878048781, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,79,preregistered_hybrid_acquisition,387,P-227p690023792_VX-0p392329282459_LS-7p92871102354e-05_ST-391p94840599_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p22961013075e-05_H-12074f4927,old-data-remote-clean,227.690023792,0.392329282459,7.92871102354e-05,391.94840599,0,87.03117,0.6249429259673309,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 25, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 246, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.7959183673469388, ""selected_binary_probability"": 0.043263260756134514, ""selected_depth_mu_um"": 75.62465779327849, ""selected_depth_percentile_rank"": 0.7918367346938775, ""selected_depth_sigma_latent_um"": 30.678448880094273, ""selected_depth_straddle_score"": 27.15341759826326, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.7938775510204081, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,80,preregistered_hybrid_acquisition,82,P-267p46239641_VX-0p483361678819_LS-7p67845272617e-05_ST-366p829607628_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p98035387249e-06_H-1d842653b1,new-data,267.46239641,0.483361678819,7.67845272617e-05,366.829607628,0,90.95953,1.0004852462265648,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 25, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 245, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.7991803278688525, ""selected_binary_probability"": 0.042250487962405714, ""selected_depth_mu_um"": 61.1833575367056, ""selected_depth_percentile_rank"": 0.7868852459016393, ""selected_depth_sigma_latent_um"": 37.886408955895774, ""selected_depth_straddle_score"": 26.839719090261312, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.7930327868852459, ""selected_inside_phase6_binary_shortlist"": false}",False,True,False,False,False,True,False,True
primary_common,primary_common__r03_f03,3,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,1,exact_phase6_shared_warm_start,313,P-72p876222127_VX-0p956216556443_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-1p95539698515e-06_H-306f9d252b,old-data-local,72.876222127,0.956216556443,4.5e-05,300.0,0,27.39027,,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 0}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f03,3,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,2,exact_phase6_shared_warm_start,142,P-404p674556304_VX-0p544519129004_LS-4p43635630435e-05_ST-368p185027338_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p85941438245e-06_H-4d45e0bf17,new-data,404.674556304,0.544519129004,4.43635630435e-05,368.185027338,1,302.8414,4.351312421888877,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 1}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f03,3,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,3,exact_phase6_shared_warm_start,364,P-162p201106716_VX-0p908426857038_LS-8p56302518524e-05_ST-395p218711567_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p31041169208e-06_H-b41981edcb,old-data-remote-clean,162.201106716,0.908426857038,8.56302518524e-05,395.218711567,0,43.3943,4.164673589384005,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 2}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f03,3,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,4,exact_phase6_shared_warm_start,206,P-144p684844876_VX-0p221020126644_LS-8p32765690701e-05_ST-337p418493583_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p18266122469e-05_H-73ae961aa0,old-data-local,144.684844876,0.221020126644,8.32765690701e-05,337.418493583,0,59.3659,3.4562576896475257,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 3}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f03,3,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,5,exact_phase6_shared_warm_start,245,P-186p021611878_VX-0p483877556354_LS-6p53069178085e-05_ST-388p836932905_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96971349398e-06_H-b40dbd8ddd,old-data-local,186.021611878,0.483877556354,6.53069178085e-05,388.836932905,0,74.92757999999999,2.3143118924011223,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 4}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f03,3,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,6,exact_phase6_shared_warm_start,122,P-370p938359136_VX-0p662619902131_LS-4p40125404953e-05_ST-395p513826563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p28037384253e-06_H-3273b99318,new-data,370.938359136,0.662619902131,4.40125404953e-05,395.513826563,1,300.7084,1.055598770625703,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 5}",False,False,False,False,False,True,False,False
primary_common,primary_common__r03_f03,3,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,7,exact_phase6_shared_warm_start,240,P-181p197687991_VX-0p643443519749_LS-5p49477846524e-05_ST-320p630170488_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p49734895908e-06_H-6014a1f9c3,old-data-local,181.197687991,0.643443519749,5.49477846524e-05,320.630170488,0,67.07716,1.9672023406158454,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 6}",True,True,False,False,False,True,False,True
primary_common,primary_common__r03_f03,3,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,8,exact_phase6_shared_warm_start,112,P-352p513614722_VX-0p929202686833_LS-7p33895545023e-05_ST-314p010655484_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19167741481e-06_H-1553ff852f,new-data,352.513614722,0.929202686833,7.33895545023e-05,314.010655484,0,78.63307999999999,2.481293409574929,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 7}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f03,3,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,9,exact_phase6_shared_warm_start,179,P-119p65849417_VX-0p305673131798_LS-5p10692886867e-05_ST-393p327897391_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p57819582462e-05_H-cb2618ba4f,old-data-local,119.65849417,0.305673131798,5.10692886867e-05,393.327897391,0,59.1335,1.4223014624458754,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 8}",False,True,False,True,True,True,False,True
primary_common,primary_common__r03_f03,3,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,10,exact_phase6_shared_warm_start,46,P-209p47686991_VX-0p866693950214_LS-6p90699464413e-05_ST-369p570871734_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56611777644e-06_H-b021dd2b47,new-data,209.47686991,0.866693950214,6.90699464413e-05,369.570871734,0,59.03557,1.4966593909933412,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 9}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f03,3,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,11,exact_phase6_shared_warm_start,120,P-367p938083726_VX-0p695829187084_LS-4p35800266683e-05_ST-364p389584597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p93290924348e-06_H-c87ffcf9e3,new-data,367.938083726,0.695829187084,4.35800266683e-05,364.389584597,1,302.819,0.7546002604324056,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 10}",False,True,False,False,False,False,False,False
primary_common,primary_common__r03_f03,3,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,exact_phase6_shared_warm_start,6,P-118p239150472_VX-0p728951155133_LS-5p59862781201e-05_ST-395p421202378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p61789280262e-06_H-44aa3a8888,new-data,118.239150472,0.728951155133,5.59862781201e-05,395.421202378,0,46.944770000000005,1.420755133057608,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 11}",False,False,False,True,False,False,False,False
primary_common,primary_common__r03_f03,3,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,13,preregistered_hybrid_acquisition,147,P-413p458184039_VX-0p35207482727_LS-4p49853708666e-05_ST-303p358380963_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37019753455e-05_H-ff013f97fe,new-data,413.458184039,0.35207482727,4.49853708666e-05,303.358380963,1,302.9467,2.2074879054902565,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 132, ""binary_phase6_shortlist_size"": 32, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 312, ""effective_gate_fraction"": 0.20192307692307693, ""gate_count"": 63, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 189.67074, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.977491961414791, ""selected_binary_probability"": 0.5512900725961032, ""selected_binary_uncertainty"": 0.8974198548077936, ""selected_depth_mu_um"": 212.81574829885898, ""selected_depth_sigma_latent_um"": 58.28419169190717, ""selected_depth_straddle_score"": 91.09200741727906, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
