run_id,budget,slice,context,axis_a_value,axis_b_value,keyhole_probability__binary_uncertainty_repulsion,keyhole_probability__hybrid_binary_gate20_max_depth_straddle,supported__binary_uncertainty_repulsion,supported__hybrid_binary_gate20_max_depth_straddle,hybrid_gate_minus_binary_probability,absolute_probability_difference
primary_common__r03_f03,80,P-LS,low,317.3564459044333,6.652248802730667e-05,0.5759982763761968,0.5372289373371189,True,True,-0.03876933903907798,0.03876933903907798
primary_common__r03_f03,80,P-LS,low,317.3564459044333,6.817830931861334e-05,0.49094232460593545,0.4730786050054476,True,True,-0.017863719600487826,0.017863719600487826
primary_common__r03_f03,80,P-LS,low,317.3564459044333,6.983413060992e-05,0.40895076737456293,0.41045717237466306,True,True,0.0015064050001001306,0.0015064050001001306
primary_common__r03_f03,80,P-LS,low,317.3564459044333,7.148995190122667e-05,0.33465233261176763,0.3516513192469688,True,True,0.016998986635201163,0.016998986635201163
primary_common__r03_f03,80,P-LS,low,317.3564459044333,7.314577319253333e-05,0.2712150858167206,0.2984572996031716,True,True,0.027242213786450975,0.027242213786450975
primary_common__r03_f03,80,P-LS,low,317.3564459044333,7.480159448384e-05,0.21989516898520378,0.2519617277200723,True,True,0.03206655873486852,0.03206655873486852
primary_common__r03_f03,80,P-LS,low,317.3564459044333,7.645741577514667e-05,0.18022753492448373,0.2125096787711982,True,True,0.03228214384671446,0.03228214384671446
primary_common__r03_f03,80,P-LS,low,317.3564459044333,7.811323706645334e-05,0.1506585588361986,0.17983822646419867,True,True,0.02917966762800006,0.02917966762800006
primary_common__r03_f03,80,P-LS,low,317.3564459044333,7.976905835776e-05,0.12923862670334074,0.1532914024708134,True,True,0.024052775767472667,0.024052775767472667
primary_common__r03_f03,80,P-LS,low,317.3564459044333,8.142487964906667e-05,0.11410586094211794,0.13202937331357134,False,False,0.0179235123714534,0.0179235123714534
primary_common__r03_f03,80,P-LS,low,317.3564459044333,8.308070094037334e-05,0.1037101109352534,0.11518347315666233,False,False,0.011473362221408934,0.011473362221408934
primary_common__r03_f03,80,P-LS,low,317.3564459044333,8.473652223168e-05,0.09685510160409194,0.10194901560362268,False,False,0.005093913999530741,0.005093913999530741
primary_common__r03_f03,80,P-LS,low,317.3564459044333,8.639234352298666e-05,0.09265354380283952,0.09162867869576985,False,False,-0.0010248651070696724,0.0010248651070696724
primary_common__r03_f03,80,P-LS,low,317.3564459044333,8.804816481429334e-05,0.09045785017781327,0.08364360353198208,False,False,-0.00681424664583119,0.00681424664583119
primary_common__r03_f03,80,P-LS,low,317.3564459044333,8.97039861056e-05,0.08979566404889283,0.07752645697644311,False,False,-0.012269207072449717,0.012269207072449717
primary_common__r03_f03,80,P-LS,low,330.59703889469,4.00293473664e-05,0.9969667346879305,0.9824842244814818,False,False,-0.014482510206448751,0.014482510206448751
primary_common__r03_f03,80,P-LS,low,330.59703889469,4.168516865770667e-05,0.9966060820861458,0.9799603671810928,True,True,-0.016645714905052955,0.016645714905052955
primary_common__r03_f03,80,P-LS,low,330.59703889469,4.3340989949013336e-05,0.9960315254696752,0.9767149285332835,True,True,-0.01931659693639176,0.01931659693639176
primary_common__r03_f03,80,P-LS,low,330.59703889469,4.499681124032e-05,0.9951535401775118,0.9725532148971752,True,True,-0.02260032528033662,0.02260032528033662
primary_common__r03_f03,80,P-LS,low,330.59703889469,4.6652632531626665e-05,0.9938336842103581,0.9672271237797077,True,True,-0.02660656043065046,0.02660656043065046
primary_common__r03_f03,80,P-LS,low,330.59703889469,4.830845382293333e-05,0.9918610497335294,0.9604250944446449,True,True,-0.03143595528888454,0.03143595528888454
primary_common__r03_f03,80,P-LS,low,330.59703889469,4.996427511424e-05,0.9889200541306309,0.9517631876645964,True,True,-0.037156866466034444,0.037156866466034444
primary_common__r03_f03,80,P-LS,low,330.59703889469,5.162009640554667e-05,0.9845496527394744,0.9407793522033217,True,True,-0.04377030053615272,0.04377030053615272
primary_common__r03_f03,80,P-LS,low,330.59703889469,5.327591769685333e-05,0.9780975615917669,0.9269336077087473,True,True,-0.05116395388301953,0.05116395388301953
primary_common__r03_f03,80,P-LS,low,330.59703889469,5.493173898816e-05,0.96867893924491,0.9096174539457706,True,True,-0.05906148529913935,0.05906148529913935
primary_common__r03_f03,80,P-LS,low,330.59703889469,5.6587560279466667e-05,0.9551564323157891,0.8881762813450678,True,True,-0.0669801509707213,0.0669801509707213
primary_common__r03_f03,80,P-LS,low,330.59703889469,5.8243381570773335e-05,0.9361652860620779,0.8619489047591742,True,True,-0.07421638130290376,0.07421638130290376
primary_common__r03_f03,80,P-LS,low,330.59703889469,5.989920286208e-05,0.9102092946162657,0.8303283978349327,True,True,-0.07988089678133292,0.07988089678133292
primary_common__r03_f03,80,P-LS,low,330.59703889469,6.155502415338666e-05,0.8758412801344093,0.792847488258758,True,True,-0.08299379187565137,0.08299379187565137
primary_common__r03_f03,80,P-LS,low,330.59703889469,6.321084544469334e-05,0.8319133551211735,0.7492883946977713,True,True,-0.08262496042340217,0.08262496042340217
primary_common__r03_f03,80,P-LS,low,330.59703889469,6.4866666736e-05,0.7778699693311637,0.699809031698976,True,True,-0.07806093763218769,0.07806093763218769
primary_common__r03_f03,80,P-LS,low,330.59703889469,6.652248802730667e-05,0.7140623565238116,0.645063601405468,True,True,-0.06899875511834352,0.06899875511834352
primary_common__r03_f03,80,P-LS,low,330.59703889469,6.817830931861334e-05,0.6420427383465608,0.5862780623004937,True,True,-0.05576467604606705,0.05576467604606705
primary_common__r03_f03,80,P-LS,low,330.59703889469,6.983413060992e-05,0.5647308856651847,0.5252292775969707,True,True,-0.03950160806821401,0.03950160806821401
primary_common__r03_f03,80,P-LS,low,330.59703889469,7.148995190122667e-05,0.4862597098187109,0.4640868642590732,True,True,-0.02217284555963772,0.02217284555963772
primary_common__r03_f03,80,P-LS,low,330.59703889469,7.314577319253333e-05,0.41132128849829996,0.4051210936866312,True,True,-0.00620019481166878,0.00620019481166878
primary_common__r03_f03,80,P-LS,low,330.59703889469,7.480159448384e-05,0.34409859189139524,0.35034790422571405,True,True,0.006249312334318802,0.006249312334318802
primary_common__r03_f03,80,P-LS,low,330.59703889469,7.645741577514667e-05,0.2872661629743334,0.301230505683975,True,True,0.013964342709641642,0.013964342709641642
primary_common__r03_f03,80,P-LS,low,330.59703889469,7.811323706645334e-05,0.24161458068181219,0.2585394483297705,True,True,0.016924867647958308,0.016924867647958308
primary_common__r03_f03,80,P-LS,low,330.59703889469,7.976905835776e-05,0.20640361496327841,0.22239328254738666,True,True,0.015989667584108247,0.015989667584108247
primary_common__r03_f03,80,P-LS,low,330.59703889469,8.142487964906667e-05,0.1800654186514521,0.19242180338028447,True,True,0.012356384728832381,0.012356384728832381
primary_common__r03_f03,80,P-LS,low,330.59703889469,8.308070094037334e-05,0.16082864895895455,0.1679658502213215,False,False,0.007137201262366943,0.007137201262366943
primary_common__r03_f03,80,P-LS,low,330.59703889469,8.473652223168e-05,0.1470823479947967,0.14824952950846182,False,False,0.0011671815136651276,0.0011671815136651276
primary_common__r03_f03,80,P-LS,low,330.59703889469,8.639234352298666e-05,0.13751109271709083,0.1324988997936316,False,False,-0.005012192923459224,0.005012192923459224
primary_common__r03_f03,80,P-LS,low,330.59703889469,8.804816481429334e-05,0.13109947564646518,0.12000897925349818,False,False,-0.011090496392966998,0.011090496392966998
primary_common__r03_f03,80,P-LS,low,330.59703889469,8.97039861056e-05,0.12708449782212483,0.1101724389283163,False,False,-0.016912058893808535,0.016912058893808535
primary_common__r03_f03,80,P-LS,low,343.83763188494663,4.00293473664e-05,0.9973668077184357,0.9862422279974226,False,False,-0.011124579721013106,0.011124579721013106
primary_common__r03_f03,80,P-LS,low,343.83763188494663,4.168516865770667e-05,0.9971038115586452,0.9844173381918608,True,True,-0.012686473366784412,0.012686473366784412
primary_common__r03_f03,80,P-LS,low,343.83763188494663,4.3340989949013336e-05,0.9966853503447055,0.98208062220192,True,True,-0.014604728142785461,0.014604728142785461
primary_common__r03_f03,80,P-LS,low,343.83763188494663,4.499681124032e-05,0.9960543161680562,0.9791006376706264,True,True,-0.01695367849742979,0.01695367849742979
primary_common__r03_f03,80,P-LS,low,343.83763188494663,4.6652632531626665e-05,0.9951245972785046,0.9753101579015038,True,True,-0.01981443937700078,0.01981443937700078
primary_common__r03_f03,80,P-LS,low,343.83763188494663,4.830845382293333e-05,0.9937685695740583,0.9704986851888862,True,True,-0.02326988438517219,0.02326988438517219
primary_common__r03_f03,80,P-LS,low,343.83763188494663,4.996427511424e-05,0.9918004149460558,0.9644047335148116,True,True,-0.027395681431244157,0.027395681431244157
primary_common__r03_f03,80,P-LS,low,343.83763188494663,5.162009640554667e-05,0.9889551792074371,0.9567086981056718,True,True,-0.03224648110176531,0.03224648110176531
primary_common__r03_f03,80,P-LS,low,343.83763188494663,5.327591769685333e-05,0.984864549350732,0.9470274954458091,True,True,-0.03783705390492287,0.03783705390492287
primary_common__r03_f03,80,P-LS,low,343.83763188494663,5.493173898816e-05,0.9790319235175957,0.9349125299326033,True,True,-0.044119393584992395,0.044119393584992395
primary_common__r03_f03,80,P-LS,low,343.83763188494663,5.6587560279466667e-05,0.9708112989385427,0.919852932431013,True,True,-0.05095836650752972,0.05095836650752972
primary_common__r03_f03,80,P-LS,low,343.83763188494663,5.8243381570773335e-05,0.9593967892534465,0.9012865074529373,True,True,-0.058110281800509256,0.058110281800509256
primary_common__r03_f03,80,P-LS,low,343.83763188494663,5.989920286208e-05,0.9438322286544008,0.8786215672565731,True,True,-0.06521066139782761,0.06521066139782761
primary_common__r03_f03,80,P-LS,low,343.83763188494663,6.155502415338666e-05,0.9230482318416762,0.851273901716354,True,True,-0.0717743301253222,0.0717743301253222
primary_common__r03_f03,80,P-LS,low,343.83763188494663,6.321084544469334e-05,0.8959225572626792,0.818724225458368,True,True,-0.07719833180431124,0.07719833180431124
primary_common__r03_f03,80,P-LS,low,343.83763188494663,6.4866666736e-05,0.8613637832237373,0.780601367123154,True,True,-0.08076241610058332,0.08076241610058332
primary_common__r03_f03,80,P-LS,low,343.83763188494663,6.652248802730667e-05,0.8184427454526713,0.7367927188088856,True,True,-0.08165002664378562,0.08165002664378562
primary_common__r03_f03,80,P-LS,low,343.83763188494663,6.817830931861334e-05,0.7666147225521627,0.687572689436422,True,True,-0.07904203311574065,0.07904203311574065
primary_common__r03_f03,80,P-LS,low,343.83763188494663,6.983413060992e-05,0.7060701180881779,0.633720573791436,True,True,-0.0723495442967419,0.0723495442967419
primary_common__r03_f03,80,P-LS,low,343.83763188494663,7.148995190122667e-05,0.6381767028172476,0.5765770851890863,True,True,-0.06159961762816124,0.06159961762816124
primary_common__r03_f03,80,P-LS,low,343.83763188494663,7.314577319253333e-05,0.5657993454831001,0.5179811499865536,True,True,-0.04781819549654642,0.04781819549654642
primary_common__r03_f03,80,P-LS,low,343.83763188494663,7.480159448384e-05,0.49311662592157823,0.46005742669316874,True,True,-0.0330591992284095,0.0330591992284095
primary_common__r03_f03,80,P-LS,low,343.83763188494663,7.645741577514667e-05,0.4247076536546217,0.404891997573543,True,True,-0.019815656081078714,0.019815656081078714
primary_common__r03_f03,80,P-LS,low,343.83763188494663,7.811323706645334e-05,0.36426475744394793,0.354199730401092,True,True,-0.010065027042855945,0.010065027042855945
primary_common__r03_f03,80,P-LS,low,343.83763188494663,7.976905835776e-05,0.3137204092442971,0.30910012345219684,True,True,-0.004620285792100276,0.004620285792100276
primary_common__r03_f03,80,P-LS,low,343.83763188494663,8.142487964906667e-05,0.2732389864549418,0.27006567895170974,True,True,-0.0031733075032320812,0.0031733075032320812
primary_common__r03_f03,80,P-LS,low,343.83763188494663,8.308070094037334e-05,0.24181492686511774,0.23702251073973457,True,True,-0.00479241612538317,0.00479241612538317
primary_common__r03_f03,80,P-LS,low,343.83763188494663,8.473652223168e-05,0.2179531905468366,0.20952611705581603,False,False,-0.008427073491020565,0.008427073491020565
primary_common__r03_f03,80,P-LS,low,343.83763188494663,8.639234352298666e-05,0.2001325469753965,0.18693674576434205,False,False,-0.013195801211054459,0.013195801211054459
primary_common__r03_f03,80,P-LS,low,343.83763188494663,8.804816481429334e-05,0.18702508165767995,0.16855380030312972,False,False,-0.01847128135455023,0.01847128135455023
primary_common__r03_f03,80,P-LS,low,343.83763188494663,8.97039861056e-05,0.1775567063099288,0.15370111657887264,False,False,-0.02385558973105617,0.02385558973105617
primary_common__r03_f03,80,P-LS,low,357.0782248752033,4.00293473664e-05,0.9976455243395321,0.9890262605254065,False,False,-0.008619263814125588,0.008619263814125588
primary_common__r03_f03,80,P-LS,low,357.0782248752033,4.168516865770667e-05,0.9974505774076761,0.9876969775596081,True,True,-0.009753599848068006,0.009753599848068006
primary_common__r03_f03,80,P-LS,low,357.0782248752033,4.3340989949013336e-05,0.9971391514803827,0.9860009518953348,True,True,-0.011138199585047914,0.011138199585047914
primary_common__r03_f03,80,P-LS,low,357.0782248752033,4.499681124032e-05,0.9966742335809613,0.983849255025234,True,True,-0.012824978555727284,0.012824978555727284
primary_common__r03_f03,80,P-LS,low,357.0782248752033,4.6652632531626665e-05,0.99600131856198,0.9811292286808566,True,True,-0.01487208988112343,0.01487208988112343
primary_common__r03_f03,80,P-LS,low,357.0782248752033,4.830845382293333e-05,0.9950417794727855,0.9776993227075081,True,True,-0.017342456765277348,0.017342456765277348
primary_common__r03_f03,80,P-LS,low,357.0782248752033,4.996427511424e-05,0.9936843061376521,0.973383361354081,True,True,-0.02030094478357114,0.02030094478357114
primary_common__r03_f03,80,P-LS,low,357.0782248752033,5.162009640554667e-05,0.9917744033147073,0.9679644746620397,True,True,-0.023809928652667622,0.023809928652667622
primary_common__r03_f03,80,P-LS,low,357.0782248752033,5.327591769685333e-05,0.9891022764882109,0.9611790835840566,True,True,-0.027923192904154348,0.027923192904154348
primary_common__r03_f03,80,P-LS,low,357.0782248752033,5.493173898816e-05,0.9853898229914648,0.9527115027835862,True,True,-0.03267832020787864,0.03267832020787864
primary_common__r03_f03,80,P-LS,low,357.0782248752033,5.6587560279466667e-05,0.9802778137257064,0.9421899396713798,True,True,-0.038087874054326676,0.038087874054326676
primary_common__r03_f03,80,P-LS,low,357.0782248752033,5.8243381570773335e-05,0.9733148021857687,0.9291849832544585,True,True,-0.04412981893131018,0.04412981893131018
primary_common__r03_f03,80,P-LS,low,357.0782248752033,5.989920286208e-05,0.963949819882373,0.9132122210850184,True,True,-0.05073759879735462,0.05073759879735462
primary_common__r03_f03,80,P-LS,low,357.0782248752033,6.155502415338666e-05,0.9515289570605319,0.8937415898144536,True,True,-0.05778736724607825,0.05778736724607825
primary_common__r03_f03,80,P-LS,low,357.0782248752033,6.321084544469334e-05,0.9352900230579735,0.8702176270194286,True,True,-0.06507239603854487,0.06507239603854487
primary_common__r03_f03,80,P-LS,low,357.0782248752033,6.4866666736e-05,0.9143513503532859,0.8420968512182299,True,True,-0.072254499135056,0.072254499135056
primary_common__r03_f03,80,P-LS,low,357.0782248752033,6.652248802730667e-05,0.8877054386990721,0.8089101748602161,True,True,-0.07879526383885604,0.07879526383885604
primary_common__r03_f03,80,P-LS,low,357.0782248752033,6.817830931861334e-05,0.8542500905764427,0.7703571994780987,True,True,-0.08389289109834408,0.08389289109834408
primary_common__r03_f03,80,P-LS,low,357.0782248752033,6.983413060992e-05,0.812920404091642,0.7264314518748733,True,True,-0.08648895221676867,0.08648895221676867
primary_common__r03_f03,80,P-LS,low,357.0782248752033,7.148995190122667e-05,0.7630074262482367,0.6775575206618782,True,True,-0.08544990558635845,0.08544990558635845
primary_common__r03_f03,80,P-LS,low,357.0782248752033,7.314577319253333e-05,0.7047029514436645,0.6246954542883145,True,True,-0.08000749715534994,0.08000749715534994
primary_common__r03_f03,80,P-LS,low,357.0782248752033,7.480159448384e-05,0.6397107989949973,0.569350304288804,True,True,-0.07036049470619332,0.07036049470619332
