run_id,method_a,method_b,budget,intersection_count,union_count,jaccard,first_query_order_sequence_diverges,same_warm_start
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,70,20,120,0.16666666666666666,13.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,max_depth_straddle,20,15,25,0.6,15.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,max_depth_straddle,30,18,42,0.42857142857142855,15.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,max_depth_straddle,40,23,57,0.40350877192982454,15.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,max_depth_straddle,50,29,71,0.4084507042253521,15.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,max_depth_straddle,60,38,82,0.4634146341463415,15.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,max_depth_straddle,70,47,93,0.5053763440860215,15.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,max_depth_straddle,80,55,105,0.5238095238095238,15.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,shared_random_binary_head,30,15,45,0.3333333333333333,13.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,shared_random_binary_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,shared_random_binary_head,60,20,100,0.2,13.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,shared_random_binary_head,70,23,117,0.19658119658119658,13.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,shared_random_binary_head,80,26,134,0.19402985074626866,13.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,30,15,45,0.3333333333333333,13.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,60,20,100,0.2,13.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,70,23,117,0.19658119658119658,13.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,80,26,134,0.19402985074626866,13.0,True
primary_common__r03_f02,max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f02,max_depth_straddle,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r03_f02,max_depth_straddle,shared_random_binary_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r03_f02,max_depth_straddle,shared_random_binary_head,50,16,84,0.19047619047619047,13.0,True
primary_common__r03_f02,max_depth_straddle,shared_random_binary_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r03_f02,max_depth_straddle,shared_random_binary_head,70,20,120,0.16666666666666666,13.0,True
primary_common__r03_f02,max_depth_straddle,shared_random_binary_head,80,23,137,0.1678832116788321,13.0,True
primary_common__r03_f02,max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f02,max_depth_straddle,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r03_f02,max_depth_straddle,shared_random_max_depth_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r03_f02,max_depth_straddle,shared_random_max_depth_head,50,16,84,0.19047619047619047,13.0,True
primary_common__r03_f02,max_depth_straddle,shared_random_max_depth_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r03_f02,max_depth_straddle,shared_random_max_depth_head,70,20,120,0.16666666666666666,13.0,True
primary_common__r03_f02,max_depth_straddle,shared_random_max_depth_head,80,23,137,0.1678832116788321,13.0,True
primary_common__r03_f02,shared_random_binary_head,shared_random_max_depth_head,20,20,20,1.0,,True
primary_common__r03_f02,shared_random_binary_head,shared_random_max_depth_head,30,30,30,1.0,,True
primary_common__r03_f02,shared_random_binary_head,shared_random_max_depth_head,40,40,40,1.0,,True
primary_common__r03_f02,shared_random_binary_head,shared_random_max_depth_head,50,50,50,1.0,,True
primary_common__r03_f02,shared_random_binary_head,shared_random_max_depth_head,60,60,60,1.0,,True
primary_common__r03_f02,shared_random_binary_head,shared_random_max_depth_head,70,70,70,1.0,,True
primary_common__r03_f02,shared_random_binary_head,shared_random_max_depth_head,80,80,80,1.0,,True
primary_common__r03_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,15,45,0.3333333333333333,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,40,21,59,0.3559322033898305,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,50,27,73,0.3698630136986301,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,60,40,80,0.5,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,70,49,91,0.5384615384615384,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,80,58,102,0.5686274509803921,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,17,23,0.7391304347826086,15.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,22,38,0.5789473684210527,15.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,40,26,54,0.48148148148148145,15.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,50,34,66,0.5151515151515151,15.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,60,44,76,0.5789473684210527,15.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,70,53,87,0.6091954022988506,15.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,80,59,101,0.5841584158415841,15.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,max_depth_straddle,30,15,45,0.3333333333333333,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,max_depth_straddle,40,20,60,0.3333333333333333,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,max_depth_straddle,50,26,74,0.35135135135135137,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,max_depth_straddle,60,36,84,0.42857142857142855,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,max_depth_straddle,70,44,96,0.4583333333333333,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,max_depth_straddle,80,51,109,0.46788990825688076,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,shared_random_binary_head,40,12,68,0.17647058823529413,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,shared_random_binary_head,50,14,86,0.16279069767441862,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,shared_random_binary_head,60,17,103,0.1650485436893204,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,shared_random_binary_head,70,20,120,0.16666666666666666,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,shared_random_binary_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,40,12,68,0.17647058823529413,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,50,14,86,0.16279069767441862,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,60,17,103,0.1650485436893204,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,70,20,120,0.16666666666666666,13.0,True
primary_common__r03_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,13,27,0.48148148148148145,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,20,40,0.5,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,27,53,0.5094339622641509,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,35,65,0.5384615384615384,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,47,73,0.6438356164383562,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,54,86,0.627906976744186,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,67,93,0.7204301075268817,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,20,20,1.0,17.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,29,31,0.9354838709677419,17.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,38,42,0.9047619047619048,17.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,47,53,0.8867924528301887,17.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,51,69,0.7391304347826086,17.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,59,81,0.7283950617283951,17.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,65,95,0.6842105263157895,17.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,40,16,64,0.25,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,40,16,64,0.25,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,max_depth_straddle,20,13,27,0.48148148148148145,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,max_depth_straddle,30,19,41,0.4634146341463415,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,max_depth_straddle,40,27,53,0.5094339622641509,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,max_depth_straddle,50,34,66,0.5151515151515151,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,max_depth_straddle,60,42,78,0.5384615384615384,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,max_depth_straddle,70,49,91,0.5384615384615384,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,max_depth_straddle,80,58,102,0.5686274509803921,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,shared_random_binary_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,shared_random_binary_head,50,14,86,0.16279069767441862,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,shared_random_binary_head,60,16,104,0.15384615384615385,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,shared_random_binary_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,shared_random_binary_head,80,25,135,0.18518518518518517,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,50,14,86,0.16279069767441862,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,60,16,104,0.15384615384615385,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r03_f03,hybrid_equal_rank_fusion,shared_random_max_depth_head,80,25,135,0.18518518518518517,13.0,True
primary_common__r03_f03,max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f03,max_depth_straddle,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r03_f03,max_depth_straddle,shared_random_binary_head,40,16,64,0.25,13.0,True
primary_common__r03_f03,max_depth_straddle,shared_random_binary_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r03_f03,max_depth_straddle,shared_random_binary_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r03_f03,max_depth_straddle,shared_random_binary_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r03_f03,max_depth_straddle,shared_random_binary_head,80,25,135,0.18518518518518517,13.0,True
primary_common__r03_f03,max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f03,max_depth_straddle,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r03_f03,max_depth_straddle,shared_random_max_depth_head,40,16,64,0.25,13.0,True
primary_common__r03_f03,max_depth_straddle,shared_random_max_depth_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r03_f03,max_depth_straddle,shared_random_max_depth_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r03_f03,max_depth_straddle,shared_random_max_depth_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r03_f03,max_depth_straddle,shared_random_max_depth_head,80,25,135,0.18518518518518517,13.0,True
primary_common__r03_f03,shared_random_binary_head,shared_random_max_depth_head,20,20,20,1.0,,True
primary_common__r03_f03,shared_random_binary_head,shared_random_max_depth_head,30,30,30,1.0,,True
primary_common__r03_f03,shared_random_binary_head,shared_random_max_depth_head,40,40,40,1.0,,True
primary_common__r03_f03,shared_random_binary_head,shared_random_max_depth_head,50,50,50,1.0,,True
primary_common__r03_f03,shared_random_binary_head,shared_random_max_depth_head,60,60,60,1.0,,True
primary_common__r03_f03,shared_random_binary_head,shared_random_max_depth_head,70,70,70,1.0,,True
primary_common__r03_f03,shared_random_binary_head,shared_random_max_depth_head,80,80,80,1.0,,True
primary_common__r03_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,13,27,0.48148148148148145,13.0,True
primary_common__r03_f04,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,18,42,0.42857142857142855,13.0,True
