run_id,method,budget,keyhole_discovered,non_keyhole_discovered,keyhole_discovery_fraction_of_73,same_simulator_query_budget
primary_common__r03_f01,shared_random_binary_head,23,2,21,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,24,3,21,0.0410958904109589,True
primary_common__r03_f01,shared_random_binary_head,25,3,22,0.0410958904109589,True
primary_common__r03_f01,shared_random_binary_head,26,3,23,0.0410958904109589,True
primary_common__r03_f01,shared_random_binary_head,27,4,23,0.0547945205479452,True
primary_common__r03_f01,shared_random_binary_head,28,4,24,0.0547945205479452,True
primary_common__r03_f01,shared_random_binary_head,29,5,24,0.0684931506849315,True
primary_common__r03_f01,shared_random_binary_head,30,5,25,0.0684931506849315,True
primary_common__r03_f01,shared_random_binary_head,31,6,25,0.0821917808219178,True
primary_common__r03_f01,shared_random_binary_head,32,6,26,0.0821917808219178,True
primary_common__r03_f01,shared_random_binary_head,33,7,26,0.0958904109589041,True
primary_common__r03_f01,shared_random_binary_head,34,8,26,0.1095890410958904,True
primary_common__r03_f01,shared_random_binary_head,35,8,27,0.1095890410958904,True
primary_common__r03_f01,shared_random_binary_head,36,8,28,0.1095890410958904,True
primary_common__r03_f01,shared_random_binary_head,37,8,29,0.1095890410958904,True
primary_common__r03_f01,shared_random_binary_head,38,8,30,0.1095890410958904,True
primary_common__r03_f01,shared_random_binary_head,39,8,31,0.1095890410958904,True
primary_common__r03_f01,shared_random_binary_head,40,8,32,0.1095890410958904,True
primary_common__r03_f01,shared_random_binary_head,41,8,33,0.1095890410958904,True
primary_common__r03_f01,shared_random_binary_head,42,8,34,0.1095890410958904,True
primary_common__r03_f01,shared_random_binary_head,43,8,35,0.1095890410958904,True
primary_common__r03_f01,shared_random_binary_head,44,9,35,0.1232876712328767,True
primary_common__r03_f01,shared_random_binary_head,45,9,36,0.1232876712328767,True
primary_common__r03_f01,shared_random_binary_head,46,10,36,0.136986301369863,True
primary_common__r03_f01,shared_random_binary_head,47,10,37,0.136986301369863,True
primary_common__r03_f01,shared_random_binary_head,48,10,38,0.136986301369863,True
primary_common__r03_f01,shared_random_binary_head,49,11,38,0.1506849315068493,True
primary_common__r03_f01,shared_random_binary_head,50,12,38,0.1643835616438356,True
primary_common__r03_f01,shared_random_binary_head,51,13,38,0.1780821917808219,True
primary_common__r03_f01,shared_random_binary_head,52,13,39,0.1780821917808219,True
primary_common__r03_f01,shared_random_binary_head,53,13,40,0.1780821917808219,True
primary_common__r03_f01,shared_random_binary_head,54,13,41,0.1780821917808219,True
primary_common__r03_f01,shared_random_binary_head,55,13,42,0.1780821917808219,True
primary_common__r03_f01,shared_random_binary_head,56,13,43,0.1780821917808219,True
primary_common__r03_f01,shared_random_binary_head,57,13,44,0.1780821917808219,True
primary_common__r03_f01,shared_random_binary_head,58,14,44,0.1917808219178082,True
primary_common__r03_f01,shared_random_binary_head,59,14,45,0.1917808219178082,True
primary_common__r03_f01,shared_random_binary_head,60,14,46,0.1917808219178082,True
primary_common__r03_f01,shared_random_binary_head,61,14,47,0.1917808219178082,True
primary_common__r03_f01,shared_random_binary_head,62,14,48,0.1917808219178082,True
primary_common__r03_f01,shared_random_binary_head,63,15,48,0.2054794520547945,True
primary_common__r03_f01,shared_random_binary_head,64,15,49,0.2054794520547945,True
primary_common__r03_f01,shared_random_binary_head,65,15,50,0.2054794520547945,True
primary_common__r03_f01,shared_random_binary_head,66,15,51,0.2054794520547945,True
primary_common__r03_f01,shared_random_binary_head,67,15,52,0.2054794520547945,True
primary_common__r03_f01,shared_random_binary_head,68,15,53,0.2054794520547945,True
primary_common__r03_f01,shared_random_binary_head,69,15,54,0.2054794520547945,True
primary_common__r03_f01,shared_random_binary_head,70,15,55,0.2054794520547945,True
primary_common__r03_f01,shared_random_binary_head,71,16,55,0.2191780821917808,True
primary_common__r03_f01,shared_random_binary_head,72,16,56,0.2191780821917808,True
primary_common__r03_f01,shared_random_binary_head,73,17,56,0.2328767123287671,True
primary_common__r03_f01,shared_random_binary_head,74,17,57,0.2328767123287671,True
primary_common__r03_f01,shared_random_binary_head,75,17,58,0.2328767123287671,True
primary_common__r03_f01,shared_random_binary_head,76,18,58,0.2465753424657534,True
primary_common__r03_f01,shared_random_binary_head,77,18,59,0.2465753424657534,True
primary_common__r03_f01,shared_random_binary_head,78,19,59,0.2602739726027397,True
primary_common__r03_f01,shared_random_binary_head,79,19,60,0.2602739726027397,True
primary_common__r03_f01,shared_random_binary_head,80,19,61,0.2602739726027397,True
primary_common__r03_f01,shared_random_max_depth_head,1,0,1,0.0,True
primary_common__r03_f01,shared_random_max_depth_head,2,0,2,0.0,True
primary_common__r03_f01,shared_random_max_depth_head,3,0,3,0.0,True
primary_common__r03_f01,shared_random_max_depth_head,4,1,3,0.0136986301369863,True
primary_common__r03_f01,shared_random_max_depth_head,5,1,4,0.0136986301369863,True
primary_common__r03_f01,shared_random_max_depth_head,6,2,4,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,7,2,5,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,8,2,6,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,9,2,7,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,10,2,8,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,11,2,9,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,12,2,10,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,13,2,11,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,14,2,12,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,15,2,13,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,16,2,14,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,17,2,15,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,18,2,16,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,19,2,17,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,20,2,18,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,21,2,19,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,22,2,20,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,23,2,21,0.0273972602739726,True
primary_common__r03_f01,shared_random_max_depth_head,24,3,21,0.0410958904109589,True
primary_common__r03_f01,shared_random_max_depth_head,25,3,22,0.0410958904109589,True
primary_common__r03_f01,shared_random_max_depth_head,26,3,23,0.0410958904109589,True
primary_common__r03_f01,shared_random_max_depth_head,27,4,23,0.0547945205479452,True
primary_common__r03_f01,shared_random_max_depth_head,28,4,24,0.0547945205479452,True
primary_common__r03_f01,shared_random_max_depth_head,29,5,24,0.0684931506849315,True
primary_common__r03_f01,shared_random_max_depth_head,30,5,25,0.0684931506849315,True
primary_common__r03_f01,shared_random_max_depth_head,31,6,25,0.0821917808219178,True
primary_common__r03_f01,shared_random_max_depth_head,32,6,26,0.0821917808219178,True
primary_common__r03_f01,shared_random_max_depth_head,33,7,26,0.0958904109589041,True
primary_common__r03_f01,shared_random_max_depth_head,34,8,26,0.1095890410958904,True
primary_common__r03_f01,shared_random_max_depth_head,35,8,27,0.1095890410958904,True
primary_common__r03_f01,shared_random_max_depth_head,36,8,28,0.1095890410958904,True
primary_common__r03_f01,shared_random_max_depth_head,37,8,29,0.1095890410958904,True
primary_common__r03_f01,shared_random_max_depth_head,38,8,30,0.1095890410958904,True
primary_common__r03_f01,shared_random_max_depth_head,39,8,31,0.1095890410958904,True
primary_common__r03_f01,shared_random_max_depth_head,40,8,32,0.1095890410958904,True
primary_common__r03_f01,shared_random_max_depth_head,41,8,33,0.1095890410958904,True
primary_common__r03_f01,shared_random_max_depth_head,42,8,34,0.1095890410958904,True
primary_common__r03_f01,shared_random_max_depth_head,43,8,35,0.1095890410958904,True
primary_common__r03_f01,shared_random_max_depth_head,44,9,35,0.1232876712328767,True
primary_common__r03_f01,shared_random_max_depth_head,45,9,36,0.1232876712328767,True
primary_common__r03_f01,shared_random_max_depth_head,46,10,36,0.136986301369863,True
primary_common__r03_f01,shared_random_max_depth_head,47,10,37,0.136986301369863,True
primary_common__r03_f01,shared_random_max_depth_head,48,10,38,0.136986301369863,True
primary_common__r03_f01,shared_random_max_depth_head,49,11,38,0.1506849315068493,True
primary_common__r03_f01,shared_random_max_depth_head,50,12,38,0.1643835616438356,True
primary_common__r03_f01,shared_random_max_depth_head,51,13,38,0.1780821917808219,True
primary_common__r03_f01,shared_random_max_depth_head,52,13,39,0.1780821917808219,True
primary_common__r03_f01,shared_random_max_depth_head,53,13,40,0.1780821917808219,True
primary_common__r03_f01,shared_random_max_depth_head,54,13,41,0.1780821917808219,True
primary_common__r03_f01,shared_random_max_depth_head,55,13,42,0.1780821917808219,True
primary_common__r03_f01,shared_random_max_depth_head,56,13,43,0.1780821917808219,True
primary_common__r03_f01,shared_random_max_depth_head,57,13,44,0.1780821917808219,True
primary_common__r03_f01,shared_random_max_depth_head,58,14,44,0.1917808219178082,True
primary_common__r03_f01,shared_random_max_depth_head,59,14,45,0.1917808219178082,True
primary_common__r03_f01,shared_random_max_depth_head,60,14,46,0.1917808219178082,True
primary_common__r03_f01,shared_random_max_depth_head,61,14,47,0.1917808219178082,True
primary_common__r03_f01,shared_random_max_depth_head,62,14,48,0.1917808219178082,True
primary_common__r03_f01,shared_random_max_depth_head,63,15,48,0.2054794520547945,True
primary_common__r03_f01,shared_random_max_depth_head,64,15,49,0.2054794520547945,True
primary_common__r03_f01,shared_random_max_depth_head,65,15,50,0.2054794520547945,True
primary_common__r03_f01,shared_random_max_depth_head,66,15,51,0.2054794520547945,True
primary_common__r03_f01,shared_random_max_depth_head,67,15,52,0.2054794520547945,True
primary_common__r03_f01,shared_random_max_depth_head,68,15,53,0.2054794520547945,True
primary_common__r03_f01,shared_random_max_depth_head,69,15,54,0.2054794520547945,True
primary_common__r03_f01,shared_random_max_depth_head,70,15,55,0.2054794520547945,True
primary_common__r03_f01,shared_random_max_depth_head,71,16,55,0.2191780821917808,True
primary_common__r03_f01,shared_random_max_depth_head,72,16,56,0.2191780821917808,True
primary_common__r03_f01,shared_random_max_depth_head,73,17,56,0.2328767123287671,True
primary_common__r03_f01,shared_random_max_depth_head,74,17,57,0.2328767123287671,True
primary_common__r03_f01,shared_random_max_depth_head,75,17,58,0.2328767123287671,True
primary_common__r03_f01,shared_random_max_depth_head,76,18,58,0.2465753424657534,True
primary_common__r03_f01,shared_random_max_depth_head,77,18,59,0.2465753424657534,True
primary_common__r03_f01,shared_random_max_depth_head,78,19,59,0.2602739726027397,True
primary_common__r03_f01,shared_random_max_depth_head,79,19,60,0.2602739726027397,True
primary_common__r03_f01,shared_random_max_depth_head,80,19,61,0.2602739726027397,True
primary_common__r03_f02,binary_uncertainty_repulsion,1,0,1,0.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,2,0,2,0.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,3,0,3,0.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,4,1,3,0.0136986301369863,True
primary_common__r03_f02,binary_uncertainty_repulsion,5,1,4,0.0136986301369863,True
primary_common__r03_f02,binary_uncertainty_repulsion,6,1,5,0.0136986301369863,True
primary_common__r03_f02,binary_uncertainty_repulsion,7,1,6,0.0136986301369863,True
primary_common__r03_f02,binary_uncertainty_repulsion,8,1,7,0.0136986301369863,True
primary_common__r03_f02,binary_uncertainty_repulsion,9,1,8,0.0136986301369863,True
primary_common__r03_f02,binary_uncertainty_repulsion,10,1,9,0.0136986301369863,True
primary_common__r03_f02,binary_uncertainty_repulsion,11,1,10,0.0136986301369863,True
primary_common__r03_f02,binary_uncertainty_repulsion,12,1,11,0.0136986301369863,True
primary_common__r03_f02,binary_uncertainty_repulsion,13,2,11,0.0273972602739726,True
primary_common__r03_f02,binary_uncertainty_repulsion,14,3,11,0.0410958904109589,True
primary_common__r03_f02,binary_uncertainty_repulsion,15,4,11,0.0547945205479452,True
primary_common__r03_f02,binary_uncertainty_repulsion,16,5,11,0.0684931506849315,True
primary_common__r03_f02,binary_uncertainty_repulsion,17,5,12,0.0684931506849315,True
primary_common__r03_f02,binary_uncertainty_repulsion,18,5,13,0.0684931506849315,True
primary_common__r03_f02,binary_uncertainty_repulsion,19,6,13,0.0821917808219178,True
primary_common__r03_f02,binary_uncertainty_repulsion,20,7,13,0.0958904109589041,True
primary_common__r03_f02,binary_uncertainty_repulsion,21,7,14,0.0958904109589041,True
primary_common__r03_f02,binary_uncertainty_repulsion,22,8,14,0.1095890410958904,True
primary_common__r03_f02,binary_uncertainty_repulsion,23,9,14,0.1232876712328767,True
primary_common__r03_f02,binary_uncertainty_repulsion,24,9,15,0.1232876712328767,True
primary_common__r03_f02,binary_uncertainty_repulsion,25,9,16,0.1232876712328767,True
primary_common__r03_f02,binary_uncertainty_repulsion,26,10,16,0.136986301369863,True
primary_common__r03_f02,binary_uncertainty_repulsion,27,11,16,0.1506849315068493,True
primary_common__r03_f02,binary_uncertainty_repulsion,28,12,16,0.1643835616438356,True
primary_common__r03_f02,binary_uncertainty_repulsion,29,13,16,0.1780821917808219,True
primary_common__r03_f02,binary_uncertainty_repulsion,30,14,16,0.1917808219178082,True
primary_common__r03_f02,binary_uncertainty_repulsion,31,14,17,0.1917808219178082,True
primary_common__r03_f02,binary_uncertainty_repulsion,32,14,18,0.1917808219178082,True
primary_common__r03_f02,binary_uncertainty_repulsion,33,15,18,0.2054794520547945,True
primary_common__r03_f02,binary_uncertainty_repulsion,34,16,18,0.2191780821917808,True
primary_common__r03_f02,binary_uncertainty_repulsion,35,17,18,0.2328767123287671,True
primary_common__r03_f02,binary_uncertainty_repulsion,36,17,19,0.2328767123287671,True
primary_common__r03_f02,binary_uncertainty_repulsion,37,17,20,0.2328767123287671,True
primary_common__r03_f02,binary_uncertainty_repulsion,38,18,20,0.2465753424657534,True
primary_common__r03_f02,binary_uncertainty_repulsion,39,18,21,0.2465753424657534,True
primary_common__r03_f02,binary_uncertainty_repulsion,40,19,21,0.2602739726027397,True
primary_common__r03_f02,binary_uncertainty_repulsion,41,19,22,0.2602739726027397,True
primary_common__r03_f02,binary_uncertainty_repulsion,42,19,23,0.2602739726027397,True
primary_common__r03_f02,binary_uncertainty_repulsion,43,20,23,0.273972602739726,True
primary_common__r03_f02,binary_uncertainty_repulsion,44,21,23,0.2876712328767123,True
primary_common__r03_f02,binary_uncertainty_repulsion,45,21,24,0.2876712328767123,True
primary_common__r03_f02,binary_uncertainty_repulsion,46,21,25,0.2876712328767123,True
primary_common__r03_f02,binary_uncertainty_repulsion,47,22,25,0.3013698630136986,True
primary_common__r03_f02,binary_uncertainty_repulsion,48,23,25,0.3150684931506849,True
primary_common__r03_f02,binary_uncertainty_repulsion,49,23,26,0.3150684931506849,True
primary_common__r03_f02,binary_uncertainty_repulsion,50,24,26,0.3287671232876712,True
primary_common__r03_f02,binary_uncertainty_repulsion,51,25,26,0.3424657534246575,True
primary_common__r03_f02,binary_uncertainty_repulsion,52,25,27,0.3424657534246575,True
primary_common__r03_f02,binary_uncertainty_repulsion,53,26,27,0.3561643835616438,True
primary_common__r03_f02,binary_uncertainty_repulsion,54,26,28,0.3561643835616438,True
primary_common__r03_f02,binary_uncertainty_repulsion,55,27,28,0.3698630136986301,True
primary_common__r03_f02,binary_uncertainty_repulsion,56,28,28,0.3835616438356164,True
primary_common__r03_f02,binary_uncertainty_repulsion,57,28,29,0.3835616438356164,True
primary_common__r03_f02,binary_uncertainty_repulsion,58,28,30,0.3835616438356164,True
primary_common__r03_f02,binary_uncertainty_repulsion,59,28,31,0.3835616438356164,True
primary_common__r03_f02,binary_uncertainty_repulsion,60,28,32,0.3835616438356164,True
primary_common__r03_f02,binary_uncertainty_repulsion,61,28,33,0.3835616438356164,True
primary_common__r03_f02,binary_uncertainty_repulsion,62,28,34,0.3835616438356164,True
primary_common__r03_f02,binary_uncertainty_repulsion,63,29,34,0.3972602739726027,True
primary_common__r03_f02,binary_uncertainty_repulsion,64,29,35,0.3972602739726027,True
primary_common__r03_f02,binary_uncertainty_repulsion,65,30,35,0.410958904109589,True
primary_common__r03_f02,binary_uncertainty_repulsion,66,30,36,0.410958904109589,True
primary_common__r03_f02,binary_uncertainty_repulsion,67,30,37,0.410958904109589,True
primary_common__r03_f02,binary_uncertainty_repulsion,68,30,38,0.410958904109589,True
primary_common__r03_f02,binary_uncertainty_repulsion,69,30,39,0.410958904109589,True
