run_id,repeat,fold,method,budget,threshold,balanced_accuracy,sensitivity,specificity,minimum_class_recall,accuracy,standardized_distance_from_training_median,direction,comparison_operator,max_negative,min_positive,observed_gap,class_separable,queried_positive_count,queried_negative_count,threshold_units,training_scope,direction_fixed_higher_is_keyhole_like,test_information_used,unqueried_pool_information_used,hybrid_threshold_is_auxiliary
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,12,99.27108000000001,1.0,1.0,1.0,1.0,1.0,0.3625279805582456,higher,>,87.34396000000001,111.1982,23.85423999999999,True,3,9,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,13,99.27108000000001,1.0,1.0,1.0,1.0,1.0,0.35482409519442504,higher,>,87.34396000000001,111.1982,23.85423999999999,True,3,10,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,14,108.601,1.0,1.0,1.0,1.0,1.0,0.4617080305617574,higher,>,106.0038,111.1982,5.194400000000002,True,3,11,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,15,108.601,1.0,1.0,1.0,1.0,1.0,0.4487475077026218,higher,>,106.0038,111.1982,5.194400000000002,True,3,12,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,16,108.601,1.0,1.0,1.0,1.0,1.0,0.40684825854721635,higher,>,106.0038,111.1982,5.194400000000002,True,4,12,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,17,108.601,1.0,1.0,1.0,1.0,1.0,0.36536720138324935,higher,>,106.0038,111.1982,5.194400000000002,True,5,12,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,18,108.601,1.0,1.0,1.0,1.0,1.0,0.39788529323136684,higher,>,106.0038,111.1982,5.194400000000002,True,5,13,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,19,108.601,1.0,1.0,1.0,1.0,1.0,0.3804021691072809,higher,>,106.0038,111.1982,5.194400000000002,True,6,13,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,20,108.601,1.0,1.0,1.0,1.0,1.0,0.38753553134240176,higher,>,106.0038,111.1982,5.194400000000002,True,7,13,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,21,108.601,1.0,1.0,1.0,1.0,1.0,0.39697147795738097,higher,>,106.0038,111.1982,5.194400000000002,True,7,14,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,22,108.601,1.0,1.0,1.0,1.0,1.0,0.43019985584046994,higher,>,106.0038,111.1982,5.194400000000002,True,7,15,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,23,108.601,1.0,1.0,1.0,1.0,1.0,0.41252025568082773,higher,>,106.0038,111.1982,5.194400000000002,True,7,16,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,24,108.601,1.0,1.0,1.0,1.0,1.0,0.44395586251634295,higher,>,106.0038,111.1982,5.194400000000002,True,7,17,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,25,108.601,1.0,1.0,1.0,1.0,1.0,0.4279330800659645,higher,>,106.0038,111.1982,5.194400000000002,True,7,18,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,26,108.601,1.0,1.0,1.0,1.0,1.0,0.4331408142695617,higher,>,106.0038,111.1982,5.194400000000002,True,7,19,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,27,108.601,1.0,1.0,1.0,1.0,1.0,0.4382188760622631,higher,>,106.0038,111.1982,5.194400000000002,True,7,20,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,28,108.601,1.0,1.0,1.0,1.0,1.0,0.4429827342633688,higher,>,106.0038,111.1982,5.194400000000002,True,8,20,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,29,108.601,1.0,1.0,1.0,1.0,1.0,0.4496013739027953,higher,>,106.0038,111.1982,5.194400000000002,True,8,21,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,30,108.601,1.0,1.0,1.0,1.0,1.0,0.4534294302024557,higher,>,106.0038,111.1982,5.194400000000002,True,8,22,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,31,108.601,1.0,1.0,1.0,1.0,1.0,0.4574589550790964,higher,>,106.0038,111.1982,5.194400000000002,True,8,23,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,32,108.601,1.0,1.0,1.0,1.0,1.0,0.4626169575055581,higher,>,106.0038,111.1982,5.194400000000002,True,8,24,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,33,108.601,1.0,1.0,1.0,1.0,1.0,0.4665262401209247,higher,>,106.0038,111.1982,5.194400000000002,True,8,25,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,34,108.601,1.0,1.0,1.0,1.0,1.0,0.4394638285603328,higher,>,106.0038,111.1982,5.194400000000002,True,9,25,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,35,108.601,1.0,1.0,1.0,1.0,1.0,0.41935022595951377,higher,>,106.0038,111.1982,5.194400000000002,True,9,26,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,36,108.601,1.0,1.0,1.0,1.0,1.0,0.4210260893350158,higher,>,106.0038,111.1982,5.194400000000002,True,9,27,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,37,108.601,1.0,1.0,1.0,1.0,1.0,0.4165439418272296,higher,>,106.0038,111.1982,5.194400000000002,True,10,27,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,38,108.601,1.0,1.0,1.0,1.0,1.0,0.42475447255761994,higher,>,106.0038,111.1982,5.194400000000002,True,10,28,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,39,108.601,1.0,1.0,1.0,1.0,1.0,0.421733402036342,higher,>,106.0038,111.1982,5.194400000000002,True,11,28,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,40,108.601,1.0,1.0,1.0,1.0,1.0,0.3935879466375211,higher,>,106.0038,111.1982,5.194400000000002,True,12,28,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,41,108.601,1.0,1.0,1.0,1.0,1.0,0.37141437229385077,higher,>,106.0038,111.1982,5.194400000000002,True,12,29,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,42,108.601,1.0,1.0,1.0,1.0,1.0,0.3346069190405882,higher,>,106.0038,111.1982,5.194400000000002,True,13,29,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,43,108.601,1.0,1.0,1.0,1.0,1.0,0.3350632707923504,higher,>,106.0038,111.1982,5.194400000000002,True,13,30,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,44,108.601,1.0,1.0,1.0,1.0,1.0,0.36306796788186096,higher,>,106.0038,111.1982,5.194400000000002,True,13,31,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,45,108.601,1.0,1.0,1.0,1.0,1.0,0.3376210669466287,higher,>,106.0038,111.1982,5.194400000000002,True,14,31,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,46,108.601,1.0,1.0,1.0,1.0,1.0,0.36787580144400867,higher,>,106.0038,111.1982,5.194400000000002,True,14,32,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,47,108.601,1.0,1.0,1.0,1.0,1.0,0.34392348215760954,higher,>,106.0038,111.1982,5.194400000000002,True,15,32,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,48,108.601,1.0,1.0,1.0,1.0,1.0,0.37510566540243945,higher,>,106.0038,111.1982,5.194400000000002,True,15,33,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,49,108.601,1.0,1.0,1.0,1.0,1.0,0.3503717982376632,higher,>,106.0038,111.1982,5.194400000000002,True,15,34,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,50,108.601,1.0,1.0,1.0,1.0,1.0,0.31655043312518133,higher,>,106.0038,111.1982,5.194400000000002,True,16,34,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,51,108.601,1.0,1.0,1.0,1.0,1.0,0.31668547032316247,higher,>,106.0038,111.1982,5.194400000000002,True,16,35,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,52,108.601,1.0,1.0,1.0,1.0,1.0,0.306892190109721,higher,>,106.0038,111.1982,5.194400000000002,True,17,35,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,53,108.601,1.0,1.0,1.0,1.0,1.0,0.2991852834349264,higher,>,106.0038,111.1982,5.194400000000002,True,17,36,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,54,108.601,1.0,1.0,1.0,1.0,1.0,0.30061297533477566,higher,>,106.0038,111.1982,5.194400000000002,True,17,37,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,55,108.601,1.0,1.0,1.0,1.0,1.0,0.3019389655678204,higher,>,106.0038,111.1982,5.194400000000002,True,17,38,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,56,108.601,1.0,1.0,1.0,1.0,1.0,0.31308819781771363,higher,>,106.0038,111.1982,5.194400000000002,True,17,39,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,57,108.601,1.0,1.0,1.0,1.0,1.0,0.32624465218403437,higher,>,106.0038,111.1982,5.194400000000002,True,17,40,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,58,108.601,1.0,1.0,1.0,1.0,1.0,0.33070292963479125,higher,>,106.0038,111.1982,5.194400000000002,True,17,41,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,59,108.601,1.0,1.0,1.0,1.0,1.0,0.3302620190936742,higher,>,106.0038,111.1982,5.194400000000002,True,17,42,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,60,108.601,1.0,1.0,1.0,1.0,1.0,0.3350027601827176,higher,>,106.0038,111.1982,5.194400000000002,True,17,43,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,61,108.601,1.0,1.0,1.0,1.0,1.0,0.33925414663089654,higher,>,106.0038,111.1982,5.194400000000002,True,17,44,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,62,108.601,1.0,1.0,1.0,1.0,1.0,0.3692531355404502,higher,>,106.0038,111.1982,5.194400000000002,True,17,45,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,63,108.601,1.0,1.0,1.0,1.0,1.0,0.39886572601116277,higher,>,106.0038,111.1982,5.194400000000002,True,17,46,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,64,108.601,1.0,1.0,1.0,1.0,1.0,0.40471199359378507,higher,>,106.0038,111.1982,5.194400000000002,True,17,47,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,65,108.601,1.0,1.0,1.0,1.0,1.0,0.4097545556516024,higher,>,106.0038,111.1982,5.194400000000002,True,17,48,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,66,108.601,1.0,1.0,1.0,1.0,1.0,0.4109834161211303,higher,>,106.0038,111.1982,5.194400000000002,True,17,49,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,67,108.601,1.0,1.0,1.0,1.0,1.0,0.4134988181619233,higher,>,106.0038,111.1982,5.194400000000002,True,17,50,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,68,108.601,1.0,1.0,1.0,1.0,1.0,0.4150454269938297,higher,>,106.0038,111.1982,5.194400000000002,True,18,50,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,69,108.601,1.0,1.0,1.0,1.0,1.0,0.4174947759771582,higher,>,106.0038,111.1982,5.194400000000002,True,18,51,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,70,108.601,1.0,1.0,1.0,1.0,1.0,0.4190095389002307,higher,>,106.0038,111.1982,5.194400000000002,True,18,52,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,71,108.601,1.0,1.0,1.0,1.0,1.0,0.4215193600241698,higher,>,106.0038,111.1982,5.194400000000002,True,18,53,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,72,108.601,1.0,1.0,1.0,1.0,1.0,0.42407081697539717,higher,>,106.0038,111.1982,5.194400000000002,True,18,54,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,73,108.601,1.0,1.0,1.0,1.0,1.0,0.42658473411747433,higher,>,106.0038,111.1982,5.194400000000002,True,18,55,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,74,108.601,1.0,1.0,1.0,1.0,1.0,0.4283697064604628,higher,>,106.0038,111.1982,5.194400000000002,True,18,56,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,75,108.601,1.0,1.0,1.0,1.0,1.0,0.43086417966010776,higher,>,106.0038,111.1982,5.194400000000002,True,18,57,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,76,108.601,1.0,1.0,1.0,1.0,1.0,0.4328904853847932,higher,>,106.0038,111.1982,5.194400000000002,True,19,57,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,77,108.601,1.0,1.0,1.0,1.0,1.0,0.43572900451541025,higher,>,106.0038,111.1982,5.194400000000002,True,19,58,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,78,108.601,1.0,1.0,1.0,1.0,1.0,0.4383455571444482,higher,>,106.0038,111.1982,5.194400000000002,True,19,59,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,79,108.601,1.0,1.0,1.0,1.0,1.0,0.44061393860758896,higher,>,106.0038,111.1982,5.194400000000002,True,19,60,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,80,108.601,1.0,1.0,1.0,1.0,1.0,0.44293284899079766,higher,>,106.0038,111.1982,5.194400000000002,True,19,61,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,12,151.40932500000002,1.0,1.0,1.0,1.0,1.0,0.8865039249612606,higher,>,94.89105,207.9276,113.03655,True,3,9,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,13,151.40932500000002,1.0,1.0,1.0,1.0,1.0,0.8682476445400945,higher,>,94.89105,207.9276,113.03655,True,4,9,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,14,151.40932500000002,1.0,1.0,1.0,1.0,1.0,0.8162289508407434,higher,>,94.89105,207.9276,113.03655,True,5,9,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,15,151.40932500000002,1.0,1.0,1.0,1.0,1.0,0.731629675201517,higher,>,94.89105,207.9276,113.03655,True,6,9,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,16,151.40932500000002,1.0,1.0,1.0,1.0,1.0,0.7742222296652209,higher,>,94.89105,207.9276,113.03655,True,6,10,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,17,131.460125,1.0,1.0,1.0,1.0,1.0,0.5586230346936158,higher,>,94.89105,168.0292,73.13815,True,7,10,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,18,131.460125,1.0,1.0,1.0,1.0,1.0,0.5686985234633108,higher,>,94.89105,168.0292,73.13815,True,7,11,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,19,131.460125,1.0,1.0,1.0,1.0,1.0,0.5791882735436881,higher,>,94.89105,168.0292,73.13815,True,7,12,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,20,131.460125,1.0,1.0,1.0,1.0,1.0,0.590746640305586,higher,>,94.89105,168.0292,73.13815,True,7,13,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,21,131.460125,1.0,1.0,1.0,1.0,1.0,0.6003989570463356,higher,>,94.89105,168.0292,73.13815,True,7,14,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,22,131.460125,1.0,1.0,1.0,1.0,1.0,0.6106282121359545,higher,>,94.89105,168.0292,73.13815,True,7,15,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,23,131.460125,1.0,1.0,1.0,1.0,1.0,0.6195271485044034,higher,>,94.89105,168.0292,73.13815,True,7,16,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,24,131.460125,1.0,1.0,1.0,1.0,1.0,0.6305491138941459,higher,>,94.89105,168.0292,73.13815,True,7,17,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,25,125.36302500000001,1.0,1.0,1.0,1.0,1.0,0.5712184974800506,higher,>,94.89105,155.835,60.94395,True,8,17,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,26,125.36302500000001,1.0,1.0,1.0,1.0,1.0,0.5782186630821663,higher,>,94.89105,155.835,60.94395,True,8,18,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,27,125.36302500000001,1.0,1.0,1.0,1.0,1.0,0.5875800712939817,higher,>,94.89105,155.835,60.94395,True,8,19,um,currently_queried_only,True,False,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,28,125.36302500000001,1.0,1.0,1.0,1.0,1.0,0.5965845069571903,higher,>,94.89105,155.835,60.94395,True,8,20,um,currently_queried_only,True,False,False,True
