benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,4,exact_phase6_shared_warm_start,205,P-143p909481867_VX-0p917293492006_LS-5p50242100517e-05_ST-352p206869428_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25908081225e-06_H-cf6d926251,old-data-local,143.909481867,0.917293492006,5.50242100517e-05,352.206869428,0,47.007250000000006,1.6134812158806842,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 3}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,5,exact_phase6_shared_warm_start,246,P-186p850960621_VX-0p845582390035_LS-8p39602076571e-05_ST-354p289806443_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p70508641129e-06_H-f404b6f8f4,old-data-local,186.850960621,0.845582390035,8.39602076571e-05,354.289806443,0,50.95279,1.5342695270443096,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 4}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,6,exact_phase6_shared_warm_start,183,P-124p939831153_VX-0p895565001264_LS-4p79284796095e-05_ST-395p904294171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p38667834965e-06_H-cf6d926251,old-data-local,124.939831153,0.895565001264,4.79284796095e-05,395.904294171,0,43.23801,1.4918399713593173,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 5}",False,False,False,True,False,False,False,False
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,7,exact_phase6_shared_warm_start,141,P-400p342090514_VX-0p84724542505_LS-4p08786684736e-05_ST-395p5494372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69388805225e-06_H-39de960155,new-data,400.342090514,0.84724542505,4.08786684736e-05,395.5494372,1,311.9905,2.2551490169103503,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 6}",True,True,True,True,False,False,True,True
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,8,exact_phase6_shared_warm_start,37,P-185p872045369_VX-0p416268682161_LS-7p15564692144e-05_ST-371p982346013_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p15889587897e-05_H-bc28d74e69,new-data,185.872045369,0.416268682161,7.15564692144e-05,371.982346013,0,75.07011,1.5442186307102097,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 7}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,9,exact_phase6_shared_warm_start,283,P-225p435545826_VX-0p86531734725_LS-6p64530039846e-05_ST-364p26873014_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p57497271764e-06_H-d9fce10048,old-data-local,225.435545826,0.86531734725,6.64530039846e-05,364.26873014,0,62.64429,0.9847522873156878,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 8}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,10,exact_phase6_shared_warm_start,342,P-100p408926704_VX-0p564694322144_LS-6p38706769001e-05_ST-381p633419878_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p54288845105e-06_H-790e4fd6dd,old-data-remote-clean,100.408926704,0.564694322144,6.38706769001e-05,381.633419878,0,43.33023,1.1440405475636184,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 9}",False,False,True,True,False,False,False,False
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,11,exact_phase6_shared_warm_start,253,P-194p089464462_VX-0p388567055088_LS-7p6021762795e-05_ST-395p140888584_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p24151559939e-05_H-7f5e3f5579,old-data-local,194.089464462,0.388567055088,7.6021762795e-05,395.140888584,0,78.90974,0.812925784449872,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 10}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,12,exact_phase6_shared_warm_start,251,P-193p81397439_VX-0p717380412454_LS-5p49903358659e-05_ST-340p433066031_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p72463384735e-06_H-ff88caf608,old-data-local,193.81397439,0.717380412454,5.49903358659e-05,340.433066031,0,63.05216,1.0584247794793757,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 11}",False,True,False,False,False,True,False,True
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,13,exact_phase6_baseline_trajectory_reuse,114,P-354p619445985_VX-0p364015239092_LS-5p30095356481e-05_ST-318p142674345_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p32525237544e-05_H-1553ff852f,new-data,354.619445985,0.364015239092,5.30095356481e-05,318.142674345,1,302.4097,1.7979031415651043,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.7979031415651043, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 90, ""selected_probability"": 0.4898913001655032, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9797826003310064, ""shortlist_size"": 32}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,14,exact_phase6_baseline_trajectory_reuse,126,P-375p190327887_VX-0p471971299611_LS-7p58652830639e-05_ST-330p289975384_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02212160082e-05_H-1553ff852f,new-data,375.190327887,0.471971299611,7.58652830639e-05,330.289975384,1,156.0124,1.7068117824504838,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.7068117824504838, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 98, ""selected_probability"": 0.502529567411905, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.99494086517619, ""shortlist_size"": 32}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,15,exact_phase6_baseline_trajectory_reuse,57,P-227p095146149_VX-0p485569900572_LS-4p61845747353e-05_ST-309p475761642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p93496630935e-06_H-c5f6eebf67,new-data,227.095146149,0.485569900572,4.61845747353e-05,309.475761642,1,207.3806,1.507185926784318,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.507185926784318, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 45, ""selected_probability"": 0.4958792123704061, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9917584247408122, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,False,True,True,True
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,16,exact_phase6_baseline_trajectory_reuse,306,P-53p4525830151_VX-0p394191978834_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-4p7433308439e-06_H-306f9d252b,old-data-local,53.4525830151,0.394191978834,4.5e-05,300.0,0,31.15842,1.8469022978113045,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.8469022978113045, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 230, ""selected_probability"": 0.5004356822966907, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9991286354066187, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,True,False,False,True,True,False,True
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,17,exact_phase6_baseline_trajectory_reuse,60,P-233p106311211_VX-0p310101846937_LS-6p6327379673e-05_ST-336p786172861_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p55565684328e-05_H-add9572a86,new-data,233.106311211,0.310101846937,6.6327379673e-05,336.786172861,0,82.84798,1.3509048926380016,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.3509048926380016, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 47, ""selected_probability"": 0.5006789965352645, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.998642006929471, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,False,False,False,True,False,True
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,18,exact_phase6_baseline_trajectory_reuse,97,P-310p791038761_VX-0p793031296086_LS-6p97064070297e-05_ST-311p244290057_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p08314025792e-06_H-9f078c62f6,new-data,310.791038761,0.793031296086,6.97064070297e-05,311.244290057,0,83.4375,1.3548582602431127,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.3548582602431127, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 75, ""selected_probability"": 0.5001169447445879, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9997661105108242, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,False,False,False,True,False,False
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,19,exact_phase6_baseline_trajectory_reuse,102,P-326p931045044_VX-0p255856443683_LS-6p48737236991e-05_ST-399p817710522_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p88547942494e-05_H-9cf0389d20,new-data,326.931045044,0.255856443683,6.48737236991e-05,399.817710522,1,287.6517,1.669455978535262,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.669455978535262, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 78, ""selected_probability"": 0.5018945361434879, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9962109277130242, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,True,True,True,True,True,True
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,20,exact_phase6_baseline_trajectory_reuse,296,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,old-data-local,238.319282705,0.253960262605,5.92121677448e-05,384.128817665,1,123.7557,1.1079419406257611,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.1079419406257611, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 219, ""selected_probability"": 0.4978299475335346, ""selected_repulsion"": 0.9999999999985775, ""selected_score"": 0.9999999999985775, ""selected_uncertainty_score"": 0.9956598950670692, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,21,exact_phase6_baseline_trajectory_reuse,201,P-140p539865228_VX-0p255658736827_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p31358918074e-06_H-fb250c7cf9,old-data-local,140.539865228,0.255658736827,4.5e-05,300.0,1,160.271,1.0679796520318554,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.0679796520318554, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 148, ""selected_probability"": 0.503198458024471, ""selected_repulsion"": 0.9999999999901764, ""selected_score"": 0.9999999999901764, ""selected_uncertainty_score"": 0.9936030839510579, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,False,True,True,True
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,22,exact_phase6_baseline_trajectory_reuse,104,P-335p17845091_VX-0p53366627312_LS-7p35439468085e-05_ST-327p916348879_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p03958306155e-06_H-1d842653b1,new-data,335.17845091,0.53366627312,7.35439468085e-05,327.916348879,0,98.71385,0.5176569640548592,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.5176569640548592, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 79, ""selected_probability"": 0.49898892661409655, ""selected_repulsion"": 0.9974067950106026, ""selected_score"": 0.9974067950106026, ""selected_uncertainty_score"": 0.9979778532281931, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,23,exact_phase6_baseline_trajectory_reuse,90,P-287p102038097_VX-0p362628106341_LS-6p67475186474e-05_ST-334p763632341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33032175903e-05_H-c5f6eebf67,new-data,287.102038097,0.362628106341,6.67475186474e-05,334.763632341,0,98.64497,0.6003737037426338,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.6003737037426338, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 70, ""selected_probability"": 0.4858917473015367, ""selected_repulsion"": 0.9996678648310097, ""selected_score"": 0.9996678648310097, ""selected_uncertainty_score"": 0.9717834946030734, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
