simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00196,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,184,sim_00196,196,False,62.305429999999994,58.300383203228094,4.0050467967719,4.0050467967719,16.040399844332857,2.9858507932922222,8.915304959803793,,,2.985870156650108,8.915420592373739,2.985870156650108,oracle retrospective latent variance plus held-out target-summary variance,2.912422317909776,,2.9124171351715833,2.9124171351715833,52.448115648375335,64.15265075808085,,,52.448077696193884,64.15268871026231,True,,True,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.365473167870286,1.237102580085651,1.237102580085651,,,,,0.0001156325699475,0.01075325857345112,1.0093497730189732e-06,1.214162354969408e-06,0.005507290345103659,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.692136310043665,15.491037364133675,"[158.4438472447825,0.6188443715727946,6.480200924196942e-05,348.86375728573347]","[53.17548239104046,0.23870935109433677,1.3102542245309515e-05,32.28929261243687]",141.451666054,0.378275685755,6.85388508408e-05,315.145948826,3347249572,fmin_l_bfgs_b,1,-17.2739977863487,3.9741090000024997,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00197,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,185,sim_00197,197,False,58.84488,61.28039978174101,-2.4355197817410073,2.4355197817410073,5.931756607251764,3.288430583145041,10.813775700163635,,,3.288434701922185,10.813802788806049,3.288434701922185,oracle retrospective latent variance plus held-out target-summary variance,2.383617482090324,,2.383618047550626,2.383618047550626,54.83507583877673,67.72572372470529,,,54.83506776597353,67.72573179750849,True,,True,"1.12**2 * Matern(length_scale=2.37, nu=1.5)",2.372331201824288,1.246309969692256,1.246309969692256,,,,,2.708864241442916e-05,0.005204675053682906,1.0093416838157547e-06,1.232015997044423e-06,0.005502526432494018,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70724788209607,15.497742955769988,"[158.4274790504288,0.6193905593594888,6.476281823687248e-05,348.4989220802313]","[53.18013321793608,0.2380141783406043,1.3077860953202975e-05,32.196074563812445]",145.199982561,0.253198682602,7.7513591008e-05,398.693210886,255422397,fmin_l_bfgs_b,1,-17.74440202896517,4.247035600012168,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00198,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,186,sim_00198,198,False,62.710519999999995,61.080230822617594,1.6302891773824015,1.6302891773824015,2.6578428018901876,2.8873213967458957,8.33662484810667,,,2.887322169986781,8.336629313297173,2.887322169986781,oracle retrospective latent variance plus held-out target-summary variance,2.13867535821372,,2.1386755406388307,2.1386755406388307,55.42108088499564,66.73938076023956,,,55.421079369443504,66.73938227579168,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3649462965591286,1.2415778232352686,1.2415778232352686,,,,,4.465190502603424e-06,0.0021130997379687085,1.0093509885044125e-06,1.232247094206209e-06,0.005508006171650953,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.6903673580786,15.490030532489143,"[158.40922114380868,0.619219985650729,6.476089963491571e-05,348.5611448354714]","[53.183953511406244,0.23826242373588377,1.307595782948367e-05,32.2791447659348]",149.381043177,0.292260061908,7.79529508561e-05,384.444199936,1964886939,fmin_l_bfgs_b,1,-18.070354793177756,4.161701700009871,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00199,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,187,sim_00199,199,False,52.424895,60.38462320806798,-7.959728208067979,7.959728208067979,63.35727314631308,2.0400462676773965,4.161788774264475,,,2.095723452625567,4.392056789884826,2.095723452625567,oracle retrospective latent variance plus held-out target-summary variance,9.243694869619702,,8.87154840782312,8.87154840782312,56.38613252342028,64.38311389271567,,,56.277005240921866,64.49224117521409,False,,False,"1.15**2 * Matern(length_scale=2.48, nu=1.5)",2.4848284646409153,1.331815494962212,1.331815494962212,,,,,0.2302680156203509,0.47986249657620766,1.0093375124429041e-06,1.2138815188636655e-06,0.005500069817771362,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.7352827510917,15.50120424410814,"[158.4032197097956,0.6180236716352532,6.480048426573318e-05,348.6450175565501]","[53.18489438904362,0.239211428618302,1.310208690338173e-05,32.347247797849924]",150.755371566,0.566215971452,6.88880703989e-05,365.237346809,1142931988,fmin_l_bfgs_b,1,-11.40931867049116,4.165425500017591,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00200,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,188,sim_00200,200,False,42.7637,41.51633026257705,1.2473697374229502,1.2473697374229502,1.5559312618385996,3.070217523215149,9.426235639857364,,,3.0702278328467454,9.426298945586822,3.0702278328467454,oracle retrospective latent variance plus held-out target-summary variance,2.1232188991377923,,2.1232217028071565,2.1232217028071565,35.49870391707536,47.53395660807874,,,35.498683710197426,47.533976814956674,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3610606984981692,1.2393937342359167,1.2393937342359167,,,,,6.330572945851968e-05,0.00795648976989977,1.0093577609838153e-06,1.214345324262727e-06,0.005511994636170111,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.777471375545844,15.484424228767736,"[158.38429382226718,0.6162716484594277,6.480032642968296e-05,348.8312071132967]","[53.18684134521454,0.2381126614996332,1.3102037442972606e-05,32.31949520357289]",155.08939981,0.967429278716,6.89242148544e-05,322.599938314,1695311080,fmin_l_bfgs_b,1,-18.099818062325596,3.2069393999991007,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00201,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,189,sim_00201,201,False,38.79092,40.5966051615888,-1.8056851615887979,1.8056851615887979,3.260498902781963,3.4271928081152594,11.745650543996957,,,3.4271958242363425,11.745671217663023,3.4271958242363425,oracle retrospective latent variance plus held-out target-summary variance,2.2894760477917644,,2.2894766835510665,2.2894766835510665,33.87930725768289,47.313903065494706,,,33.87930134608557,47.31390897709203,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.364186449250871,1.2400598483408694,1.2400598483408694,,,,,2.067366606573078e-05,0.004546830331750986,1.0093754102890263e-06,1.2328536491719451e-06,0.0055223887065591745,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.79481975982532,15.469842569966113,"[158.37797606311,0.6161631677883186,6.473076943621964e-05,348.4955827215631]","[53.18714642407582,0.23794693795627456,1.303751948295888e-05,32.190828182092346]",156.536166657,0.9922713524,8.48527663575e-05,399.457924021,1124943708,fmin_l_bfgs_b,1,-18.31627862460553,2.6469066999852657,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00202,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,190,sim_00202,202,False,42.755205000000004,41.4244114412687,1.3307935587313011,1.3307935587313011,1.771011495960721,2.8721916000442693,8.24948458736486,,,2.8721981386307496,8.249522147553943,2.8721981386307496,oracle retrospective latent variance plus held-out target-summary variance,2.0813546313639186,,2.081356419152191,2.081356419152191,35.79491590518194,47.05390697735547,,,35.794903089552434,47.05391979298497,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.363345189900923,1.2394700408276558,1.2394700408276558,,,,,3.7560189083266506e-05,0.006128636804646406,1.009357792887838e-06,1.2324160921979948e-06,0.005512013425162314,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.77750847161572,15.48439783280826,"[158.3532383335947,0.6165293009558382,6.472737430305413e-05,348.5140945663404]","[53.1866799057032,0.23846032026425013,1.3032176692962944e-05,32.2188984079362]",162.201106716,0.908426857038,8.56302518524e-05,395.218711567,3342386327,fmin_l_bfgs_b,1,-18.340764508600557,2.8801684000063688,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00203,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,191,sim_00203,203,False,66.72152,72.85102321368073,-6.129503213680735,6.129503213680735,37.570809646522456,4.6312543419203385,21.448516779555987,,,4.6312551808189255,21.44852454986214,4.6312551808189255,oracle retrospective latent variance plus held-out target-summary variance,3.3276032916379696,,3.3276031554809147,3.3276031554809147,63.77376470351687,81.92828172384459,,,63.77376305927564,81.92828336808583,True,,True,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.368932386709647,1.2409065777104098,1.2409065777104098,,,,,7.770306155910413e-06,0.002787526888822853,1.009366077123164e-06,1.2326218447322074e-06,0.005516892196539905,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.672852074235806,15.477548392466012,"[158.33681716179993,0.6193521998306112,6.486227464840348e-05,348.8973998608731]","[53.184908815876675,0.23807247752018856,1.3087844605842273e-05,32.25010682686174]",165.961555057,0.261983014715,5.47380727674e-05,307.441799119,1938928903,fmin_l_bfgs_b,1,-17.05169590287727,2.0847082000109367,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00204,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,192,sim_00204,204,False,50.749825,48.88088729486978,1.8689377051302216,1.8689377051302216,3.492928145657419,2.735795887896404,7.484579140230873,,,2.7358065131573115,7.484637277433967,2.7358065131573115,oracle retrospective latent variance plus held-out target-summary variance,2.158702581371256,,2.1587046526651297,2.1587046526651297,43.518727354592826,54.24304723514673,,,43.51870652908145,54.24306806065811,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3610844933158863,1.2375318373951043,1.2375318373951043,,,,,5.813720309368722e-05,0.007624775609399087,1.0093387357689012e-06,1.2139095399050205e-06,0.005500790261798487,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.742597467248906,15.500188922138337,"[158.31134849961654,0.6169902364138732,6.477104174694933e-05,348.5405993650042]","[53.179854756030046,0.23892164000727056,1.308528201151648e-05,32.254792381295]",171.793878697,0.802872637148,7.56304072004e-05,389.149112673,1675611757,fmin_l_bfgs_b,1,-17.96497996043439,2.130810799950268,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00205,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,193,sim_00205,205,False,58.966555,57.602870570298364,1.3636844297016353,1.3636844297016353,1.8596352238106744,2.249553424630405,5.060490610266384,,,2.2593842809522977,5.104817329014331,2.2593842809522977,oracle retrospective latent variance plus held-out target-summary variance,1.9134108578819047,,1.9161759965073322,1.9161759965073322,53.19374585802277,62.011995282573956,,,53.17447737963186,62.03126376096487,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.357009231910842,1.2344358863612466,1.2344358863612466,,,,,0.0443267187479482,0.21053911453207025,1.0093418986936882e-06,1.213981988660682e-06,0.005502652978912659,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70671655021834,15.4975647188698,"[158.28346529744624,0.6175514082559082,6.482192910081004e-05,348.5250856909081]","[53.17110362650353,0.23920648782978296,1.3104740509674525e-05,32.2343962567808]",178.179131994,0.674364285322,6.39772031663e-05,392.701744041,161235577,fmin_l_bfgs_b,1,-18.252428459350114,2.7261863999883644,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00206,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,194,sim_00206,206,False,46.819025,46.12942073216171,0.6896042678382912,0.6896042678382912,0.4755540462207857,4.45900931290864,19.882764052605985,,,4.459009943699107,19.882769678007516,4.459009943699107,oracle retrospective latent variance plus held-out target-summary variance,2.4258240995217664,,2.425824237602492,2.425824237602492,37.389762478860774,54.86907898546265,,,37.38976124251146,54.86908022181196,True,,True,"1.12**2 * Matern(length_scale=2.37, nu=1.5)",2.365685004810459,1.243590893566081,1.243590893566081,,,,,5.625401527454889e-06,0.0023717928930357493,1.0093453681676802e-06,1.2321075039507066e-06,0.005504696229706656,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.75976253275109,15.494687711346861,"[158.2736659751493,0.6167695800366461,6.471177320022007e-05,348.7883176501352]","[53.16722906654825,0.23872645279697155,1.3004977230200726e-05,32.347747586128804]",180.4231768,0.853402947533,8.92029044014e-05,332.421625378,708796312,fmin_l_bfgs_b,1,-17.808401813455504,4.045249700022396,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00207,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,195,sim_00207,207,False,50.385920000000006,50.020104991025605,0.3658150089744012,0.3658150089744012,0.13382062079094126,3.6302322901511053,13.178586480455738,,,3.6302624505106653,13.1788054595877,3.6302624505106653,oracle retrospective latent variance plus held-out target-summary variance,2.2133123705371545,,2.213320594247206,2.213320594247206,42.904849702329436,57.13536027972177,,,42.9047905880247,57.135419394026506,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3640431305767375,1.239779617553768,1.239779617553768,,,,,0.0002189791319618,0.014797943504480614,1.0093391280791657e-06,1.2139185260151566e-06,0.005501021302083271,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.7441865720524,15.499863359247254,"[158.26840264769515,0.6163349368678557,6.47992446269406e-05,348.49599915589494]","[53.16497639194734,0.238204044328143,1.3101686667032319e-05,32.19148682648963]",181.628478787,0.952936233186,6.91719476824e-05,399.362560559,3067883700,fmin_l_bfgs_b,1,-17.868416400260998,2.6026447999756783,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00208,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,196,sim_00208,208,False,70.71277500000001,65.38375017820245,5.32902482179756,5.32902482179756,28.39850555133452,2.390799903503194,5.715924178590882,,,2.390801467808455,5.715931658475062,2.390801467808455,oracle retrospective latent variance plus held-out target-summary variance,4.274723481116668,,4.274720884643752,4.274720884643752,60.69778236733619,70.0697179890687,,,60.69777930129788,70.06972105510702,False,,False,"1.12**2 * Matern(length_scale=2.4, nu=1.5)",2.3990406743714496,1.2650136850022502,1.2650136850022502,,,,,7.479884179961224e-06,0.002734937692153374,1.0093866375935975e-06,1.2331324976446195e-06,0.005529000717207671,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.65542301310043,15.460588105875106,"[158.23785801562525,0.6193894600547422,6.483992428717553e-05,348.60683462165485]","[53.14953509437889,0.23801586906368513,1.3100738211117352e-05,32.32246938340782]",188.623199531,0.253450423389,5.98563054886e-05,373.9812389,1310847316,fmin_l_bfgs_b,1,-16.28971778282593,3.670177699998021,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00209,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,197,sim_00209,209,False,62.75649,63.531972469835054,-0.7754824698350546,0.7754824698350546,0.6013730610214765,2.1593867121051855,4.662950972416444,,,2.1673174140615874,4.697264773294607,2.1673174140615874,oracle retrospective latent variance plus held-out target-summary variance,1.7532469565705198,,1.7564418321208777,1.7564418321208777,59.29957451410889,67.76437042556122,,,59.28403033827434,67.77991460139576,True,,True,"1.11**2 * Matern(length_scale=2.35, nu=1.5)",2.3539893620675674,1.2327705504503856,1.2327705504503856,,,,,0.0343138008781622,0.18523984689629336,1.009351130003137e-06,1.2141934375340426e-06,0.005508089503413125,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.69016661572052,15.48991333660712,"[158.23199035065585,0.6176819583917378,6.480661387104628e-05,348.54504884436227]","[53.146105971721205,0.2392292994383503,1.3103669342173912e-05,32.260323177776606]",189.966894809,0.644468304217,6.74843907822e-05,388.1301819,3919815703,fmin_l_bfgs_b,1,-18.500451247752352,4.052822700003162,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
