dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
broad,232,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,none,No optimization,91.4898167395,0.477122889388,7.769973149e-05,351.010780102,20575.0,38553.84937477762,6089.985210851008,-17978.849374777623,17978.849374777623,323239024.8409417,13.991079478772626,26617.69769512808,50490.001054427164,False,23872.303359299083,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.0030090999789536,0.00027860002592206,0.00328770000487566,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-328.3949465621828,1.0,1.0,158.2740674303523,0.6186916126839281,6.463494582537258e-05,348.5938005993291,52.879731802893474,0.23996495388088715,1.3399895742908712e-05,32.57409799942636
broad,233,P-92p2921456709_VX-0p425581954559_LS-4p53091383738e-05_ST-356p588229582_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13353504568e-05_H-765072ed36,lbfgsb,L-BFGS-B,92.2921456709,0.425581954559,4.53091383738e-05,356.588229582,23066.0,50740.629738817035,18656.32146775814,-27674.629738817035,27674.629738817035,765885131.1806163,11.853104108344176,14174.91157800964,87306.34789962444,True,73131.4363216148,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.3627608999959193,0.0004802999901585281,0.36324119998607785,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[279.8230688503585, 279.8230688503586]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.02280867472805282, -0.4621966572514893], ""objective"": 279.8230688503585, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.07011830003466457, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.022808672398329056, -0.4621966859585943], ""objective"": 279.8230688503586, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 22, ""function_evaluations"": 47, ""gradient_evaluations"": 47, ""runtime_seconds"": 0.2888429000158794, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.63, nu=1.5)",-279.8230688503585,1.0230707815255897,0.6298984536621294,158.27068207621136,0.6189090849827847,6.477161499463925e-05,348.57026705721944,52.88398136106056,0.23981315335041645,1.3367230035149865e-05,32.57032835770338
broad,233,P-92p2921456709_VX-0p425581954559_LS-4p53091383738e-05_ST-356p588229582_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13353504568e-05_H-765072ed36,slsqp,SLSQP,92.2921456709,0.425581954559,4.53091383738e-05,356.588229582,23066.0,50740.61782456641,18656.31843910553,-27674.617824566412,27674.617824566412,765884471.735809,11.853103355904754,14174.905599809055,87306.33004932376,True,73131.42444951471,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.0725887999869883,0.00046640000073239207,0.0730551999877207,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[279.8230688503918, 1307282.6854135373]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.02280770212632113, -0.46219740805361903], ""objective"": 279.8230688503918, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06618870003148913, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1307282.6854135373, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.003711199969984591, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.63, nu=1.5)",-279.8230688503918,1.0230697864856597,0.6298979807332064,158.27068207621136,0.6189090849827847,6.477161499463925e-05,348.57026705721944,52.88398136106056,0.23981315335041645,1.3367230035149865e-05,32.57032835770338
broad,233,P-92p2921456709_VX-0p425581954559_LS-4p53091383738e-05_ST-356p588229582_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13353504568e-05_H-765072ed36,powell,Powell,92.2921456709,0.425581954559,4.53091383738e-05,356.588229582,23066.0,50740.63007700227,18656.321416580144,-27674.63007700227,27674.63007700227,765885149.8989187,11.853104138526856,14174.912016501905,87306.34813750265,True,73131.43612100073,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7529623000300489,0.0003711999743245542,0.7533335000043735,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[279.8230688503585, 279.8230688503585]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.02280868763294218, -0.4621966359400021], ""objective"": 279.8230688503585, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 150, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.21455159998731688, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.022808675619742744, -0.46219665048186387], ""objective"": 279.8230688503585, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 374, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5354280999745242, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.63, nu=1.5)",-279.8230688503585,1.023070794728205,0.6298984670862023,158.27068207621136,0.6189090849827847,6.477161499463925e-05,348.57026705721944,52.88398136106056,0.23981315335041645,1.3367230035149865e-05,32.57032835770338
broad,233,P-92p2921456709_VX-0p425581954559_LS-4p53091383738e-05_ST-356p588229582_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13353504568e-05_H-765072ed36,none,No optimization,92.2921456709,0.425581954559,4.53091383738e-05,356.588229582,23066.0,56021.68642430606,13703.861356396854,-32955.68642430606,32955.68642430606,1086077267.697191,13.3360153979346,29162.611716638014,82880.76113197411,False,53718.1494153361,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.003243700019083917,0.0005658000009134412,0.0038095000199973583,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-328.68797675769383,1.0,1.0,158.27068207621136,0.6189090849827847,6.477161499463925e-05,348.57026705721944,52.88398136106056,0.23981315335041645,1.3367230035149865e-05,32.57032835770338
broad,234,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,lbfgsb,L-BFGS-B,92.9578294978,0.909619863772,6.47386544357e-05,309.507384821,11086.0,35532.22694614551,19575.815385466813,-24446.226946145507,24446.226946145507,597618011.9024507,11.58073615458771,-2835.666177374522,73900.12006966554,True,76735.78624704006,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.32693189999554306,0.0003192999865859747,0.32725119998212904,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.52628910836523, 280.526289108368]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.018026190851495004, -0.4730633469090827], ""objective"": 280.52628910836523, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.06699320004554465, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.018026098638918405, -0.4730632491935214], ""objective"": 280.526289108368, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 19, ""function_evaluations"": 43, ""gradient_evaluations"": 43, ""runtime_seconds"": 0.257238199992571, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-280.52628910836523,1.018189643294319,0.6230905990639237,158.2678732836928,0.6168667309354726,6.468963391420928e-05,348.76892041064133,52.887467768638864,0.23938940123036903,1.3426629320813055e-05,32.47490798703514
broad,234,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,slsqp,SLSQP,92.9578294978,0.909619863772,6.47386544357e-05,309.507384821,11086.0,35532.22804861425,19575.818659883367,-24446.228048614248,24446.228048614248,597618065.804854,11.58073613133153,-2835.6714926442946,73900.12758987279,True,76735.79908251709,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.17205390002345666,0.00038329995004460216,0.17243719997350127,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.5262891084934, 280.52628910841577]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.01802669765726393, -0.47306411950897864], ""objective"": 280.5262891084934, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06267060001846403, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.018027163793960334, -0.4730623793430008], ""objective"": 280.52628910841577, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 20, ""function_evaluations"": 23, ""gradient_evaluations"": 20, ""runtime_seconds"": 0.10595369996735826, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-280.52628910841577,1.0181906339347426,0.6230912019455449,158.2678732836928,0.6168667309354726,6.468963391420928e-05,348.76892041064133,52.887467768638864,0.23938940123036903,1.3426629320813055e-05,32.47490798703514
broad,234,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,powell,Powell,92.9578294978,0.909619863772,6.47386544357e-05,309.507384821,11086.0,35532.22696728491,19575.815295917855,-24446.226967284907,24446.226967284907,597618012.9360079,11.580736158495645,-2835.6659807223914,73900.1199152922,True,76735.7858960146,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7465122000430711,0.0004626999725587666,0.7469749000156298,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.52628910836535, 280.5262891083653]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.01802620339601771, -0.47306332176502625], ""objective"": 280.52628910836535, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.20855659997323528, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.018026193943769656, -0.47306332835630055], ""objective"": 280.5262891083653, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 376, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5346926000202075, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-280.5262891083653,1.018189646442841,0.623090610623988,158.2678732836928,0.6168667309354726,6.468963391420928e-05,348.76892041064133,52.887467768638864,0.23938940123036903,1.3426629320813055e-05,32.47490798703514
broad,234,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,none,No optimization,92.9578294978,0.909619863772,6.47386544357e-05,309.507384821,11086.0,36639.840692812744,14933.970218236,-25553.840692812744,25553.840692812744,652998774.1536525,11.994301067902366,7369.796918876415,65909.88446674908,True,58540.08754787267,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.003028400009498,0.00028440001187846065,0.003312800021376461,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-330.89154338151025,1.0,1.0,158.2678732836928,0.6168667309354726,6.468963391420928e-05,348.76892041064133,52.887467768638864,0.23938940123036903,1.3426629320813055e-05,32.47490798703514
broad,235,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,lbfgsb,L-BFGS-B,93.7392388905,0.76284290369,5.63100861802e-05,349.958485388,13219.0,22115.69508317936,14594.596152293516,-8896.695083179358,8896.695083179358,79151183.40306777,10.69314409464633,-6489.1877442227815,50720.5779105815,True,57209.76565480429,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.30883300001733005,0.0003090000245720148,0.30914200004190207,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.32897703759807, 281.32897703759807]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.017512519334517904, -0.47915857365313075], ""objective"": 281.32897703759807, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.06503050000173971, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.01751251655112962, -0.4791585745577885], ""objective"": 281.32897703759807, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 23, ""function_evaluations"": 39, ""gradient_evaluations"": 39, ""runtime_seconds"": 0.24097840004833415, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.619, nu=1.5)",-281.32897703759807,1.0176667625816394,0.6193042715652562,158.26457619764767,0.617486043003329,6.472519749334641e-05,348.59824066141346,52.89151468243259,0.2399554380035428,1.3415544967931021e-05,32.57435542856246
broad,235,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,slsqp,SLSQP,93.7392388905,0.76284290369,5.63100861802e-05,349.958485388,13219.0,22115.700681466158,14594.61973263114,-8896.700681466158,8896.700681466158,79151283.0156004,10.693145343778264,-6489.228362548467,50720.62972548079,True,57209.85808802926,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.07034569996176288,0.0003060000017285347,0.07065169996349141,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.3289770380707, 1329711.5632170078]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.017514532062220613, -0.4791593111911078], ""objective"": 281.3289770380707, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06321610003942624, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1329711.5632170078, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.004451699962373823, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.619, nu=1.5)",-281.3289770380707,1.0176688108697858,0.6193038148050051,158.26457619764767,0.617486043003329,6.472519749334641e-05,348.59824066141346,52.89151468243259,0.2399554380035428,1.3415544967931021e-05,32.57435542856246
broad,235,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,powell,Powell,93.7392388905,0.76284290369,5.63100861802e-05,349.958485388,13219.0,22115.694857591356,14594.59588966709,-8896.694857591356,8896.694857591356,79151179.38909248,10.693144073915999,-6489.18745507245,50720.57717025516,True,57209.7646253276,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.745203800033778,0.0003136999439448118,0.7455174999777228,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.32897703759807, 281.32897703759807]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.017512532451390242, -0.47915854393351337], ""objective"": 281.32897703759807, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.2131167000043206, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.01751251920580481, -0.4791585584804463], ""objective"": 281.32897703759807, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 371, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5289515000185929, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.619, nu=1.5)",-281.32897703759807,1.0176667759302445,0.6193042899707425,158.26457619764767,0.617486043003329,6.472519749334641e-05,348.59824066141346,52.89151468243259,0.2399554380035428,1.3415544967931021e-05,32.57435542856246
